code,author,problem_url,solution_url,sample_id,problem_id,language
"class Solution {
public:
    bool canConstruct(string s, int k) 
    {
        unordered_map<char,int> m ; 
        if(s.size()<k)
        return false; 
        for(auto x:s)
        m[x]++; 

        int count = 0; 
        for(auto x:m)
        if(x.second%2==1)
        count++; 

        return count<=k;


         
    }
};",162,https://leetcode.com/problems/construct-k-palindrome-strings,https://leetcode.com/problems/construct-k-palindrome-strings/solutions/3487709/simplest-c/,358,1502,cpp
"class Solution {
public:
    bool canConstruct(string &s, int &k) {
        if(s.length()<k)return false;
        if(s.length()==k)return true;
        vector<int> v(26,0);
        for(auto &i: s){
            v[i-'a']++;
        }
        for(auto &i: v){
            if(i%2)k--;
        }
        return k<0?false:true;
    }
};",154,https://leetcode.com/problems/construct-k-palindrome-strings,https://leetcode.com/problems/construct-k-palindrome-strings/solutions/2463838/c-space-98-beats-constant-space/,359,1502,cpp
"// OJ: https://leetcode.com/problems/circle-and-rectangle-overlapping/
// Author: github.com/lzl124631x
// Time: O(1)
// Space: O(1)
class Solution {
public:
    bool checkOverlap(int radius, int x_center, int y_center, int x1, int y1, int x2, int y2) {
        x1 -= x_center; x2 -= x_center;
        y1 -= y_center; y2 -= y_center;
        int minX = x1 * x2 > 0 ? min(x1*x1, x2*x2) : 0, minY = y1 * y2 > 0 ? min(y1*y1, y2*y2) : 0;
        return minY + minX <= radius * radius;
    }
};",172,https://leetcode.com/problems/circle-and-rectangle-overlapping,https://leetcode.com/problems/circle-and-rectangle-overlapping/solutions/563463/c-with-simple-explanation/,360,1501,cpp
"class Solution {
public:
    int maxSatisfaction(vector<int>& s) {
        int n = s.size(), i = 0;
        sort(s.begin(), s.end());
        
        int ans = 0, sum = 0;
        
        for(int i = 0;i<n;i++) sum+= s[i]*(i+1); // find initail cofficient by taking each dish
        for(int i = n-2;i>=0;i--) s[i]+=s[i+1];  // take reverse prefix sum
        
        i = 0;
        
		// this is similar to removing commulative sum from original until it increases if the number are -ve.
        while(i<n){
            ans = sum;
            sum-=s[i++];
            if(sum>ans) ans = sum;
            else break;
        }
        return ans;
    }
};
",142,https://leetcode.com/problems/reducing-dishes,https://leetcode.com/problems/reducing-dishes/solutions/3618178/c-sorting-and-reverse-prefix-sum-beats-100/,361,1503,cpp
"class Solution {
public:
    vector<int> dp;  // Dynamic programming table for storing the score difference

    // Recursive function to play the stone game
    int play(int i, vector<int>& stoneValue, int n) {
        if (dp[i] != INT_MIN) return dp[i];  // If the result is already calculated, return it

        int result = stoneValue[i] - play(i + 1, stoneValue, n);  
        // score difference if she takes the stone at position i

        if (i + 2 <= n) {
            result = max(result, stoneValue[i] + stoneValue[i + 1] - play(i + 2, stoneValue, n));
        // score difference if she takes the stones at positions i and i+1
        }

        if (i + 3 <= n) {
            result = max(result, stoneValue[i] + stoneValue[i + 1] + stoneValue[i + 2] - play(i + 3, stoneValue, n));
        //score difference if she takes the stones at positions i, i+1, and i+2
        }

        return dp[i] = result;  // Memoize the result and return it
    }

    string stoneGameIII(vector<int>& stoneValue) {
        int n = stoneValue.size();
        dp.assign(n + 1, INT_MIN);  // Initialize the dynamic programming table with INT_MIN
        dp[n] = 0;  // Base case: If no stones are left, score difference is 0

        int win = play(0, stoneValue, n);  // Calculate the score difference between Alice and Bob
        if (win > 0) return ""Alice"";  // Alice wins
        if (win < 0) return ""Bob"";  // Bob wins
        return ""Tie"";  // It's a tie
    }
};",49,https://leetcode.com/problems/stone-game-iii,https://leetcode.com/problems/stone-game-iii/solutions/3566335/easy-c-recursive-solutions-with-memoization-iterating-with-explanation/,362,1522,cpp
"class Solution {
    public int numOfWays(int n) {
        long MOD = 1_000_000_007;
        long dpPreviousRed = 6;
        long dpPreviousBlue = 6;

        for (int i = 2; i <= n; i++) {
            long newDpRed = (2 * dpPreviousRed + 2 * dpPreviousBlue) % MOD;
            long newDpBlue = (2 * dpPreviousRed + 3 * dpPreviousBlue) % MOD;
            
            dpPreviousRed = newDpRed;
            dpPreviousBlue = newDpBlue;
        }

        return (int)((dpPreviousRed + dpPreviousBlue) % MOD);
    }
}",114,https://leetcode.com/problems/number-of-ways-to-paint-n-3-grid,https://leetcode.com/problems/number-of-ways-to-paint-n-3-grid/solutions/4092537/brute-force-to-efficient-method-java-detail-explanation/,363,1527,java
"class Solution {
    public List<List<String>> displayTable(List<List<String>> arr) {
        HashMap<Integer,HashMap<String,Integer>> hp = new HashMap<>();
        ArrayList<String> str = new ArrayList<>();
        HashSet<String> hs = new HashSet<>();

        for(var x : arr){
            int a = Integer.valueOf(x.get(1));
            String k = x.get(2);

            if(!hs.contains(k)) str.add(k);

            hs.add(k);

            if(hp.containsKey(a)){
                HashMap<String,Integer> h = hp.get(a);
                if(h.containsKey(k)){
                    h.put(k,h.get(k)+1);
                }else{
                    h.put(k,1);
                }
            }else{
                HashMap<String,Integer> h = new HashMap<>();
                h.put(k,1);
                hp.put(a,h);
            }
        }

        Collections.sort(str);
        List<List<String>> ans = new ArrayList<>();
        List<String> ar = new ArrayList<>();
        ar.add(""Table"");
        for(var x : str){
            ar.add(x);
        }
        ans.add(ar);

        ArrayList<Integer> table = new ArrayList<>();

        for(var x : hp.keySet()){
            table.add(x);
        }

        
        Collections.sort(table);

        for(int i=0; i<table.size(); i++){
            int x = table.get(i);
            List<String> a = new ArrayList<>();
            a.add(String.valueOf(x));
            for(int j=0; j<str.size(); j++){
                String k = str.get(j);
                HashMap<String,Integer> h = hp.get(x);
                if(h.containsKey(k)){
                    a.add(String.valueOf(h.get(k)));
                }else a.add(""0"");
            }
            ans.add(a);
        }
        return ans;
    }
}",85,https://leetcode.com/problems/display-table-of-food-orders-in-a-restaurant,https://leetcode.com/problems/display-table-of-food-orders-in-a-restaurant/solutions/4116167/best-java-solution-beats-95/,364,1533,java
"class Solution {
public:
    vector<vector<string>> displayTable(vector<vector<string>>& orders) 
    {
        vector<vector<string>> res;
        vector<unordered_map<string,int>> table(501);
        set<string> food;
        for(auto &w:orders)
        {
            food.insert(w[2]);
            table[stoi(w[1])][w[2]]++;
        }
        for(int i=0;i<=500;i++)
        {
            if(i>0&&table[i].empty())
                continue;
            vector<string> v;
            v.push_back(i==0?""Table"":to_string(i));
            for(auto it=begin(food);it!=end(food);it++)
            {
                v.push_back(i==0?*it:to_string(table[i][*it]));
            }
            res.push_back(v);
        }
        return res;
    }
	//if you like the solution plz upvote
};
//if you like the solution plz upvote",186,https://leetcode.com/problems/display-table-of-food-orders-in-a-restaurant,https://leetcode.com/problems/display-table-of-food-orders-in-a-restaurant/solutions/2431140/c-set-map-easy-to-understand/,365,1533,cpp
"class Solution {
    unordered_map<char, int> frequency; // Stores how many times each sound has occured. Sounds are c, r, o, a, k. 
    /*
     *  At any time, for a sequence to be valid, number of 'c' must not be less than 'r'.
     *  Similarly, #'r' shouldn't  less than #'o', and so on.
     */
    bool isStateValid() {
         return (frequency['c'] >= frequency['r']) &&
                (frequency['r'] >= frequency['o']) &&
                (frequency['o'] >= frequency['a']) && 
                (frequency['a'] >= frequency['k']);
    }
    
public:
    /*
     *  Minimum number of frogs that we need is maximum number of frogs that are croaking
     *  simultaneously.
     *  Each ""croaking"" is a sequence of c, r, o, a, and k.
     *  Sound is a character in croakSequence.
     */
    int minNumberOfFrogs(string croakSequence) {
        int numCroakingFrogs = 0; // Number of distinct frogs that are croaking at any given time.
        int answer = 0; // Hold the final answer.
        for (char &sound: croakSequence) { // for each sound i.e. character.
            frequency[sound]++; // Note the sound.
            if (!isStateValid()) { // Make sure we are still in valid state.
                return -1;
            }
            if (sound == 'c') { // New ""croaking"" always begins at 'c'.
                numCroakingFrogs++; // Addional frog for the new ""croaking"".
            } else if (sound == 'k') { // A ""croaking"" ends at 'k'.
                numCroakingFrogs--; // Some frog has stopped croaking now.
            }
            answer = max(answer, numCroakingFrogs); // Maximum number of frogs that are croaking 
                                                    // simultaneously over a period.
        }
        return numCroakingFrogs == 0 ? answer : -1; // Make sure all frogs have completed the croaking.
    }
};",196,https://leetcode.com/problems/minimum-number-of-frogs-croaking,https://leetcode.com/problems/minimum-number-of-frogs-croaking/solutions/586653/c-python-java-lucid-code-with-documened-comments-visualization/,366,1534,cpp
"#pragma GCC optimize(""O3"", ""unroll-loops"")
class Solution {
public:
    int maxScore(string& s) {
        int n=s.size(); 
        int s_l=INT_MIN, c0=0, c1=0;
        for(int i=0; i<n-1; i++){
            if (s[i]=='0') c0++;
            else c1++;
            s_l=max(s_l, c0-c1);//increasement of sum is same as c0-c1
        }
        c1+=(s[n-1]=='1');//# of '1' in string s
        return s_l+c1;
    }
};
",49,https://leetcode.com/problems/maximum-score-after-splitting-a-string,https://leetcode.com/problems/maximum-score-after-splitting-a-string/solutions/4438424/easy-c-python-count-loop-1-pass-0ms-beats-100/,367,1537,cpp
"
class Solution {
public:
    // Function to find the maximum score
    int maxScore(string s) {
        // Count the number of '1's in the given string
        int one = count(s.begin(), s.end(), '1');

        int zero = 0;
        int ans = 0;

        // Loop through the string, excluding the last character
        for (int i = 0; i < s.size() - 1; i++) {
            // If the current character is '1', decrement the count of 'one'
            if (s[i] == '1')
                one--;
            else // If the current character is '0', increment the count of 'zero'
                zero++;

            // Calculate the maximum score by adding the counts of 'zero' and 'one'
            ans = max(zero + one, ans);
        }

        // Return the maximum score obtained
        return ans;
    }
};



",14,https://leetcode.com/problems/maximum-score-after-splitting-a-string,https://leetcode.com/problems/maximum-score-after-splitting-a-string/solutions/4438299/beats-100-c-java-python-javascript-3-approaches-explained/,368,1537,cpp
"class Solution {
public:
    using VI = vector<int>;
    int maxScore(VI& A, int K) {
        int N = A.size(),
            i = 0,
            j = N - K;
        auto total = accumulate(A.begin() + j, A.end(), 0),
             best = total;
        while (K--) best = max(best, total += A[i++] - A[j++]);  // slide window by K 👉
        return best;
    }
};",177,https://leetcode.com/problems/maximum-points-you-can-obtain-from-cards,https://leetcode.com/problems/maximum-points-you-can-obtain-from-cards/solutions/597883/a-few-solutions/,369,1538,cpp
"class Solution {
    public int constrainedSubsetSum(int[] nums, int k) {
        int[] maxTillThis = nums.clone();
        Deque<Integer> maxSbSqUptSzK = new ArrayDeque<>();
        int res = maxTillThis[0];
        for (int indx = 0; indx < maxTillThis.length; ++indx) {
            maxTillThis[indx] += maxSbSqUptSzK.size() > 0    ? maxTillThis[maxSbSqUptSzK.peekFirst()] : 0;
            res = Math.max(res, maxTillThis[indx]);
            while (!maxSbSqUptSzK.isEmpty() && maxTillThis[indx] > maxTillThis[maxSbSqUptSzK.peekLast()]) {
                maxSbSqUptSzK.removeLast();
            }
            if (maxTillThis[indx] > 0) {
                maxSbSqUptSzK.addLast(indx);
            }
            if (indx >= k && !maxSbSqUptSzK.isEmpty() && maxSbSqUptSzK.peekFirst() == indx - k) {
                maxSbSqUptSzK.removeFirst();
            }
        }
        return res;
    }
}",88,https://leetcode.com/problems/constrained-subsequence-sum,https://leetcode.com/problems/constrained-subsequence-sum/solutions/4192492/video-solution-explanation-with-drawings-in-depth-c-java-python-3/,370,1286,java
"class Solution {
public:
    vector<bool> kidsWithCandies(vector<int>& candies, int extraCandies) {
        int maxi = INT_MIN;
        vector<bool>ans;
        for(int i = 0 ;i < candies.size() ;i++)
        {
            maxi = max(maxi , candies[i]);
        }
        for(int i = 0 ;i < candies.size() ;i++)
        {
            int j = candies[i] + extraCandies; 
            if(j >= maxi)
            {
                ans.push_back(1);
            }
            else
            {
                ans.push_back(0);
            }
        }
        return ans;
    }
};",51,https://leetcode.com/problems/kids-with-the-greatest-number-of-candies,https://leetcode.com/problems/kids-with-the-greatest-number-of-candies/solutions/4053783/easy-c-solution/,371,1528,cpp
"class Solution {
public:
    bool checkIfCanBreak(string s1, string s2) {
        
        sort(s1.begin(),s1.end());
        sort(s2.begin(),s2.end());

        bool flag = true;
        for(int i=0;i<s1.length();i++)
        {
            if(s1[i] >= s2[i])
            {
                continue;
            }
            else
            {
                flag = false;
                break;
            }
        }
        if(flag == true) return true;
   
        flag = true;
        for(int i=0;i<s1.length();i++)
        {
            if(s2[i] >= s1[i])
            {
                continue;
            }
            else
            {
                flag = false;
                break;
            }
        }
        if(flag == true) return true;

        return false;
    }
};",145,https://leetcode.com/problems/check-if-a-string-can-break-another-string,https://leetcode.com/problems/check-if-a-string-can-break-another-string/solutions/3296713/easy-to-understand-must-see/,372,1530,cpp
"class Solution {
public:
    vector<string> buildArray(vector<int>& target, int n) {
        ios_base::sync_with_stdio(false);
        cin.tie(0);
        cout.tie(0);
        
        vector<string> ans;

        int j = 0;
        for(int i = 1; i <= n; i++)
        {
            if(j >= target.size()) break;
            ans.push_back(""Push"");

            if(target[j] != i)
            {
                ans.push_back(""Pop"");
                j--;
            }

            j++;
        }

        return ans;
    }
};",152,https://leetcode.com/problems/build-an-array-with-stack-operations,https://leetcode.com/problems/build-an-array-with-stack-operations/solutions/4241381/beats-100-most-easy-solution/,373,1552,cpp
"class Solution {
public:
    int dfs(int node,int parent,vector<int> adj[],vector<bool>& hasApple){
        int time=0;
        for(auto &i:adj[node]){
            if(i!=parent)
                time+=dfs(i,node,adj,hasApple);
        }
        return (time||hasApple[node])? time+=2:0;
    }
    int minTime(int n, vector<vector<int>>& edges, vector<bool>& hasApple) {
        vector<int> adj[n];
        for(auto &i:edges){
            int u=i[0],v=i[1];
            adj[u].push_back(v);
            adj[v].push_back(u);
        }
        int ans=dfs(0,-1,adj,hasApple);
        return ans==0?ans:ans-2; 
    }
};",109,https://leetcode.com/problems/minimum-time-to-collect-all-apples-in-a-tree,https://leetcode.com/problems/minimum-time-to-collect-all-apples-in-a-tree/solutions/3033032/daily-leetcode-solution/,374,1554,cpp
"class Solution {
public:
    int solve(int i, int j,vector<int>& nums1, vector<int>& nums2,vector<vector<int>> &dp)
    {
        if(i == nums1.size() || j == nums2.size())
        {
            return 0 ;
        }
        if(dp[i][j] != -1)
          return dp[i][j] ;

       return dp[i][j] = max(max((nums1[i]*nums2[j] + solve(i+1,j+1,nums1,nums2,dp)),solve(i,j+1,nums1,nums2,dp)),
       solve(i+1,j,nums1,nums2,dp)) ;
    }
    int maxDotProduct(vector<int>& nums1, vector<int>& nums2) 
    {
       int n = nums1.size() ;
       int m = nums2.size() ;

       vector<vector<int>> dp(501,vector<int> (501,-1)) ;
       int ans = solve(0,0,nums1,nums2,dp) ;  
       
       if(ans == 0)
       {
           sort(nums1.begin(),nums1.end()) ;
           sort(nums2.begin(),nums2.end()) ;

           if(nums1[0] < 0)
              return nums1[n-1]*nums2[0] ;
           else
              return nums1[0]*nums2[m-1] ;
       }

       return ans ;
    }
};",11,https://leetcode.com/problems/max-dot-product-of-two-subsequences,https://leetcode.com/problems/max-dot-product-of-two-subsequences/solutions/4145474/unique-and-easily-understandable-solution-using-dp-and-sorting/,375,1569,cpp
"class Solution {
public:
    int maxDotProduct(vector<int>& nums1, vector<int>& nums2) {
        int m = nums1.size();
        int n = nums2.size();

        vector<vector<int>> dp(m + 1, vector<int>(n + 1, INT_MIN));

        for(int i = 1; i <= m; i++){
            for(int j = 1; j <= n; j++){
                int prod = nums1[i-1] * nums2[j-1];

                dp[i][j] = max({prod + max(dp[i-1][j-1],0) , dp[i-1][j], dp[i][j-1]});
            }
        }

        return dp[m][n];
    }
};",105,https://leetcode.com/problems/max-dot-product-of-two-subsequences,https://leetcode.com/problems/max-dot-product-of-two-subsequences/solutions/4144453/98-32-dp-approach-with-explanation-and-visualization/,376,1569,cpp
"class Solution {
public:
    bool hasAllCodes(string s, int k) 
    {
    if(k > s.length()) return false;
    
    unordered_map<string,int>mp;
    
    int start = 0;
    int end = 0;
    
    string ans ="""";
    
    while((end-start+1)<=k)
    {
        ans.push_back(s[end]);	   
        if((end-start+1)==k) break;
        end++;	
    }        
    mp[ans]++;
    while(end<s.length())
    {
        end++;

        if(end >= s.length()) break;

        ans.push_back(s[end]);
        
        string temp = ans.substr(1,ans.length());
        ans = temp;
        
        start++;
        
        mp[ans]++;
    }
    //    for(auto it = mp.begin() ; it!=mp.end() ; it++)
    //    {
    //    	  cout<<it->first<<"" ""<<it->second<<endl;
    //    }
        return mp.size() >= pow(2,k);
    }
};",145,https://leetcode.com/problems/check-if-a-string-contains-all-binary-codes-of-size-k,https://leetcode.com/problems/check-if-a-string-contains-all-binary-codes-of-size-k/solutions/2838599/cpp-sliding-window-easy-to-understand/,377,1557,cpp
"class Solution:
    def checkIfPrerequisite(self, n, prerequisites, queries):
        connected = [[False] * n for i in xrange(n)]

        for i, j in prerequisites:
            connected[i][j] = True

        for k in range(n):
            for i in range(n):
                for j in range(n):
                    connected[i][j] = connected[i][j] or (connected[i][k] and connected[k][j])

        return [connected[i][j] for i, j in queries]",33,https://leetcode.com/problems/course-schedule-iv,https://leetcode.com/problems/course-schedule-iv/solutions/660509/java-python-floyd-warshall-algorithm-clean-code-o-n-3/,378,1558,python
"//from decifend-contest
class Solution {
public:
    int memo[70][70][70];
    int n, m;
    int cherryPickup(vector<vector<int>>& A) {
        n = A.size(), m = A[0].size();
        for(int i = 0; i < 70; i++)
            for(int j = 0; j < 70; j++)
                for(int k = 0; k < 70; k++)
                    memo[i][j][k] = -1;
        return max(0,dp(A, 0, 0, m - 1));
    }
    int dp(vector<vector<int>>& A, int r, int c1, int c2){
        if(c1 < 0 || c1 == m || c2 < 0 || c2 == m)
            return -1e9;
        if(r == n)
            return 0;
        if(memo[r][c1][c2] != -1)
            return memo[r][c1][c2];
        int best = 0;
        for(int i = -1; i <= 1; i++)
            for(int j = -1; j <= 1; j++)
                best = max(best, dp(A, r + 1, c1 + i, c2 + j));
        return memo[r][c1][c2] = best + (c1 == c2 ? A[r][c1] : A[r][c1] + A[r][c2]);
    }
};",57,https://leetcode.com/problems/cherry-pickup-ii,https://leetcode.com/problems/cherry-pickup-ii/solutions/2840913/c-easy-fast/,379,1559,cpp
"class Solution {
    public int cherryPickup(int[][] grid) {
        int dir[] = new int[]{-1, 0, 1};

        int row = grid.length;
        int col = grid[0].length;
        int dp[][][] = new int[row][col][col]; 
        
        for(int i = 0; i < row; i++){
            for(int j = 0; j < col; j++){
                for(int k = 0; k < col; k++){
                    dp[i][j][k] = -1;
                }
            }
        }
        int col1 = 0; 
        int col2 = col - 1; 
        
        dp[0][col1][col2] = grid[0][col1] + grid[0][col2]; 
        int max = dp[0][col1][col2]; 
        
        for(int i = 1; i < row; i++){ 
            for(int c1 = 0; c1 < col; c1++){ 
                for(int c2 = 0; c2 < col; c2++){
                    int prev = dp[i - 1][c1][c2]; 
                    if(prev >= 0){ 
                        for(int d1: dir){ 
                            col1 = d1 + c1;
                            for(int d2: dir){ 
                                col2 = d2 + c2;
                                if(inRange(col1, col) && inRange(col2, col)){
                                    dp[i][col1][col2] = Math.max(dp[i][col1][col2], prev+(col1 == col2 ? grid[i][col1] : (grid[i][col1] + grid[i][col2]))); 
                                    max = Math.max(max, dp[i][col1][col2]); 
                                }
                            }
                        }
                    }
                    
                }
            }
        }
        return max;
    }

    public boolean inRange(int val, int limit){
        return 0 <= val && val < limit;
    }
}",3,https://leetcode.com/problems/cherry-pickup-ii,https://leetcode.com/problems/cherry-pickup-ii/solutions/1674112/well-detailed-explaination-java-c-easy-for-mind-to-accept-it/,380,1559,java
"class Solution {
public:
    // Function to find the maximum product of two distinct elements in the 'nums' array
    int maxProduct(vector<int>& nums) {
        int ans = 0; // Initializing the variable 'ans' to store the maximum product
        
        // Nested loops to iterate through pairs of elements in the 'nums' array
        for (int i = 0; i < nums.size(); i++) {
            for (int j = i + 1; j < nums.size(); j++) {
                // Calculating the product of (nums[i] - 1) and (nums[j] - 1)
                // and updating 'ans' to hold the maximum product found so far
                ans = max(ans, (nums[i] - 1) * (nums[j] - 1));
            }
        }
        
        return ans; // Returning the maximum product of two distinct elements
    }
};


",14,https://leetcode.com/problems/maximum-product-of-two-elements-in-an-array,https://leetcode.com/problems/maximum-product-of-two-elements-in-an-array/solutions/4392699/c-java-python-javascript-3-approaches-beats-100-explained/,381,1574,cpp
"class Solution {
  public int maxProduct(int[] nums) {
    int max1 = 0, max2 = 0;

    for (var n : nums) {
      if (n > max1) {
        max2 = max1;
        max1 = n;
      } else if (n > max2) {
        max2 = n;
      }
    }
    return (max1 - 1) * (max2 - 1);
  }
}",99,https://leetcode.com/problems/maximum-product-of-two-elements-in-an-array,https://leetcode.com/problems/maximum-product-of-two-elements-in-an-array/solutions/4393949/java-find-2-max-nums-simple-clean-code/,382,1574,java
"int median;
struct compare {
    bool operator()(const int &a, const int &b) {
        return (abs(a-median) > abs(b-median)) || (abs(a-median) == abs(b-median) && a>b);
    }
} compare;

class Solution {
public:    
    vector<int> getStrongest(vector<int>& arr, int k) {
        nth_element(arr.begin(), arr.begin()+(arr.size()-1)/2, arr.end());  // Just find median element correctly.
        median = arr[(arr.size()-1)/2];                                                             // Get median.
        nth_element(arr.begin(), arr.begin()+k, arr.end(), compare);             // Sort just enough that k strongest are at the beginning.
        return vector<int>(arr.begin(), arr.begin()+k);                                   // Return the answer.
    }
};",196,https://leetcode.com/problems/the-k-strongest-values-in-an-array,https://leetcode.com/problems/the-k-strongest-values-in-an-array/solutions/674346/learn-randomized-algorithm-today-which-solves-this-problem-in-o-n/,383,1581,cpp
"class Solution {
public:
    vector<int> getStrongest(vector<int>& arr, int k) {

        sort(arr.begin(),arr.end());
        int mid = arr[(arr.size()-1)/2];

        vector<pair<int,int>>vp;

        for(auto it : arr)
        {   int temp = abs(it-mid);
            vp.push_back(make_pair(temp,it));
        }
        
        sort(vp.begin(),vp.end(),greater<pair<int,int>>());
        
        vector<int>ans;

        for(int i=0;i<k;++i)
        {
            ans.push_back(vp[i].second);
        }
        return ans;
    }
};",13,https://leetcode.com/problems/the-k-strongest-values-in-an-array,https://leetcode.com/problems/the-k-strongest-values-in-an-array/solutions/2663972/c-beginner-friendly-approach-sorting-vector-of-pairs/,384,1581,cpp
"/**
 * @param {number[]} prices
 * @return {number[]}
 */
var finalPrices = function(prices) {
    const result = prices.slice();
    for(let i=0; i<prices.length; i++){
        for(let j=i+1; j<prices.length; j++){
            if(prices[j] <= prices[i]){
                result[i] = prices[i] - prices[j];
                break;
            }
        }
    }
    
    return result;
};",195,https://leetcode.com/problems/final-prices-with-a-special-discount-in-a-shop,https://leetcode.com/problems/final-prices-with-a-special-discount-in-a-shop/solutions/4127240/simple-javascript-solution-easy-to-understand/,385,1570,javascript
"class Solution {
    public int[] finalPrices(int[] prices) {
        int[] arr = new int[prices.length];
        
        for(int i=0; i<prices.length; i++){
            if(arr.length - 1 == i){
                arr[i] = prices[i];
                break;
            }
            for(int j= i + 1; j<prices.length; j++){
                if(prices[i] >= prices[j] ){
                    arr[i] = prices[i] - prices[j];
                    break;
                }
                else{
                    arr[i] = prices[i];
                }
            }
        }
        return arr;
    }
}",82,https://leetcode.com/problems/final-prices-with-a-special-discount-in-a-shop,https://leetcode.com/problems/final-prices-with-a-special-discount-in-a-shop/solutions/3704400/final-prices-with-a-special-discount-in-a-shop-java-solution-code/,386,1570,java
"class Solution:
    def minDistance(self, houses, k):
        n = len(houses)
        houses = sorted(houses)
        costs = [[0] * n for _ in range(n)]
        
        for i, j in product(range(n), range(n)):
            median = houses[(i + j) // 2]
            for t in range(i, j + 1):
                costs[i][j] += abs(median - houses[t])
     
        dp = [[10**6] * k for _ in range(n)]
        for i in range(n): dp[i][0] = costs[0][i]
        
        for k_it in range(1, k):
            for i_1 in range(n):
                for i_2 in range(i_1):
                    dp[i_1][k_it] = min(dp[i_1][k_it], dp[i_2][k_it-1] + costs[i_2+1][i_1])
      
        return dp[-1][-1] ",106,https://leetcode.com/problems/allocate-mailboxes,https://leetcode.com/problems/allocate-mailboxes/solutions/685772/python-classical-down-up-solution-explained-o-n-3/,387,1571,python
"/**
 * @param {number[]} nums
 * @return {number[]}
 */
var runningSum = function(nums) {
    let runningSum = [];
    let sum = 0;
    for(let i=0; i<nums.length; i++) {
        sum += nums[i];
        runningSum.push(sum);
    }
    return runningSum;
};",65,https://leetcode.com/problems/running-sum-of-1d-array,https://leetcode.com/problems/running-sum-of-1d-array/solutions/4075581/javascript-easy/,388,1603,javascript
"class Solution {
public:
    vector<int> runningSum(vector<int>& nums) {
        for (int i = 1; i < nums.size(); i++)
        {
            nums[i] += nums[i - 1];
        }
        return nums;
    }
};",41,https://leetcode.com/problems/running-sum-of-1d-array,https://leetcode.com/problems/running-sum-of-1d-array/solutions/4351248/easy-solution-using-c/,389,1603,cpp
"class Solution {
public:
    double average(vector<int>& salary) {
        sort(salary.begin(),salary.end());
        int n=(int)salary.size();
        double ans=accumulate(salary.begin(),salary.end(),0.00);
        ans-=(salary.back()+salary.front());
        return ans/(n-2);
    }
};",80,https://leetcode.com/problems/average-salary-excluding-the-minimum-and-maximum-salary,https://leetcode.com/problems/average-salary-excluding-the-minimum-and-maximum-salary/solutions/3471724/c-easy-solution/,390,1584,cpp
"class Solution {
    public int kthFactor(int n, int k) {
        int cnt=0,ans=0;
        for(int i=1;i<=n;i++)
        {
            if((n%i)==0)
                cnt++;
            if(cnt==k)
                return i;
        }
        return -1;
    }
}",44,https://leetcode.com/problems/the-kth-factor-of-n,https://leetcode.com/problems/the-kth-factor-of-n/solutions/3545629/1492-the-kth-factor-of-n-java/,391,1585,java
"class Solution:
    def minNumberOfSemesters(self, n, dependencies, k):
        dp = [[(100, 0, 0)] * n for _ in range(1<<n)]
        
        bm_dep = [0]*(n)
        for i,j in dependencies:
            bm_dep[j-1]^=(1<<(i-1))

        for i in range(n):
            if bm_dep[i] == 0: dp[1<<i][i] = (1, 1, 1<<i)
        
        for i in range(1<<n):
            n_z_bits = [len(bin(i))-p-1 for p,c in enumerate(bin(i)) if c==""1""]
                    
            for t, j in permutations(n_z_bits, 2):
                if bm_dep[j] & i == bm_dep[j]:
                    cand, bits, mask = dp[i^(1<<j)][t]
                    if bm_dep[j] & mask == 0 and bits < k:
                        dp[i][j] = min(dp[i][j], (cand, bits + 1, mask + (1<<j)))
                    else:
                        dp[i][j] = min(dp[i][j], (cand+1, 1, 1<<j))
                                          
        return min([i for i, j, k in dp[-1]])",106,https://leetcode.com/problems/parallel-courses-ii,https://leetcode.com/problems/parallel-courses-ii/solutions/710229/python-short-dp-with-binary-masks-o-n-2-2-n-explained/,392,1587,python
"class Solution {
public:
    bool isPathCrossing(string movementPath) {
        unordered_set<string> visitedPoints;
        int currentX = 0, currentY = 0;
        visitedPoints.insert(to_string(currentX) + "","" + to_string(currentY));
        
        for (auto direction : movementPath) {
            if (direction == 'N') ++currentY;
            else if (direction == 'S') --currentY;
            else if (direction == 'E') ++currentX;
            else --currentX;
            
            if (visitedPoints.count(to_string(currentX) + "","" + to_string(currentY))) {
                return true;
            }
            
            visitedPoints.insert(to_string(currentX) + "","" + to_string(currentY));
        }
        
        return false;
    }
};
",181,https://leetcode.com/problems/path-crossing,https://leetcode.com/problems/path-crossing/solutions/4443564/beats-100-c-java-python-javascript-easiest-solutions-with-explanation/,393,1619,cpp
"class Solution {
public:
    int findMaxValueOfEquation(vector<vector<int>>& v, int k) {
        priority_queue<vector<int>> pq;
        pq.push({v[0][1]-v[0][0],v[0][0]});
        int ans = INT_MIN,sum;
        for(int i = 1; i < v.size(); i++){
            sum = v[i][0]+v[i][1];
            while(!pq.empty() && v[i][0]-pq.top()[1]>k)pq.pop();
            if(!pq.empty()){
                ans = max(ans,sum+pq.top()[0]);
            }
            pq.push({v[i][1]-v[i][0],v[i][0]});
        }
        return ans;
    }
};",50,https://leetcode.com/problems/max-value-of-equation,https://leetcode.com/problems/max-value-of-equation/solutions/3620757/max-heap-c/,394,1622,cpp
