code,author,problem_url,solution_url,sample_id,problem_id,language
"class CombinationIterator {
    string s;
    int n, L, mask = 0;
    bool has_next = true;
public:
    CombinationIterator(string s, int n) : s(s), L(size(s)), n(n), mask((1<<n)-1 << L-n) { }
    string next() {
        string combination = """";
        for(int j = L-1; j >= 0; j--)             // iterate over mask from MSB to LSB
                if(mask & 1 << j)                 // if a bit is set,
                    combination += s[L-1-j];      // then add character corresponding to that bit
        updateMask();                             // move to next mask
        return combination;
    }
    // using Gospel's hack
    void updateMask() {
        int t = mask + 1, u = t ^ mask, v = t & mask;
        mask = v - (v & -v) / (u + 1);
        has_next = mask;
    }
    bool hasNext() { return has_next; }
};",63,https://leetcode.com/problems/iterator-for-combination,https://leetcode.com/problems/iterator-for-combination/solutions/1576856/all-5-solutions-w-detailed-explanations-bitmask-backtrack-on-the-fly-gosper-s-hack/,350,1211.0,cpp
"class CombinationIterator {
public:
    void backtrack(string curr, string chars, int n, int start) {
        if (curr.size() == n) {
            combs.push_back(curr);
            return;
        }
        
        for (int i = start; i < chars.size(); i++) {
            curr.push_back(chars[i]);
            backtrack(curr, chars, n, i+1);
            curr.pop_back();
        }
    }
    
    CombinationIterator(string characters, int combinationLength) {
        backtrack("""", characters, combinationLength, 0);
    }
    
    string next() {
        return combs[i++];
    }
    
    bool hasNext() {
        return i < combs.size();
    }
    
private:
    vector<string> combs;
    int i = 0;
};",62,https://leetcode.com/problems/iterator-for-combination,https://leetcode.com/problems/iterator-for-combination/solutions/1576758/c-python-three-simple-and-clean-solutions-bitmasking-pre-calculating/,351,1211.0,cpp
"class Solution {
    public int findSpecialInteger(int[] arr) {
        int size = arr.length;
        int qtr = size / 4;
        int cnt = 1;
        int p = arr[0];
        for (int i = 1 ; i < arr.length ; i++) {

            if ( p == arr[i]) cnt++;
            else cnt = 1;
            
            if (cnt > qtr) return arr[i];
            
            p = arr[i];
        }

        return p;
    }
}",110,https://leetcode.com/problems/element-appearing-more-than-25-in-sorted-array,https://leetcode.com/problems/element-appearing-more-than-25-in-sorted-array/solutions/4388396/beats-100-explained-with-video-c-java-python-js-single-pass-visualized/,352,1221.0,java
"class Solution {
public:
    int minFallingPathSum(vector<vector<int>>& grid) {
        if(grid.size()==1)return grid[0][0];
        int mn1=INT_MAX,mn2=INT_MAX,ind1=-1,ind2=-1,i,j,n=grid.size(),ans1=0,ans2=0,i1=-1,i2=-1;
        for(i = 0; i < n; i++){
            if(i==0){
                for(j = 0; j < n; j++){
                    if(grid[i][j] < mn1){
                        mn2 = mn1;
                        mn1 = grid[i][j];
                        ind1 = j;
                    }else if(grid[i][j]<mn2){
                        mn2 = grid[i][j];
                        ind2 = j;
                    }
                }
            }else{
                for(j = 0; j < n; j++){
                    if(j != ind1){
                        grid[i][j] += mn1;
                    }else{
                        grid[i][j] += mn2;
                    }
                }
                mn1 = mn2 = INT_MAX;
                for(j = 0; j < n; j++){
                    if(grid[i][j] < mn1){
                        mn2 = mn1;
                        mn1 = grid[i][j];
                        ind1 = j;
                    }else if(grid[i][j]<mn2){
                        mn2 = grid[i][j];
                        ind2 = j;
                    }
                }
            }
            // cout<<mn1<<"" ""<<mn2<<endl;
        }
        // for(auto &i: grid){
        //     for(auto &j: i)cout<<j<<"" "";
        //     cout<<endl;
        // }
        return min(mn1,mn2);
    }
};",50,https://leetcode.com/problems/minimum-falling-path-sum-ii,https://leetcode.com/problems/minimum-falling-path-sum-ii/solutions/3612913/c-dp-solve-ith-row-get-1st-2nd-minimum/,353,1224.0,cpp
"class Solution {
    public boolean isPossibleDivide(int[] arr, int k) {
        
        int n = arr.length;

        if(n%k!=0) return false;
        Arrays.sort(arr);

        ArrayList<Integer> a = new ArrayList<>();
        HashMap<Integer,Integer> hp = new HashMap<>();

        for(int i=0; i<n; i++){
            a.add(arr[i]);
            hp.put(arr[i],hp.getOrDefault(arr[i],0)+1);
        }

        while(a.size()!=0){
            if(a.size()<k){
                return false;
            }

            int y = Integer.valueOf(a.get(0));

            for(int i=1; i<=k; i++){
                if(hp.containsKey(y)){
                    hp.put(y,hp.get(y)-1);
                    if(hp.get(y)==0) hp.remove(y);

                    int x = a.indexOf(y);
                    a.remove(x);
                }else{
                    return false;
                }
                y=y+1;
            }
        }

        return true;
    }
}",85,https://leetcode.com/problems/divide-array-in-sets-of-k-consecutive-numbers,https://leetcode.com/problems/divide-array-in-sets-of-k-consecutive-numbers/solutions/4103961/easy-java-solution/,354,1422.0,java
"static long MOD=1e9+7;               //Large mod less collisions.
class Solution {
public:
    long powMod(long x,int y) {           //Modular power
        long res=1;
        while (y>0) 
        { 
            if(y&1) 
                res=(res*x)%MOD; 
            y=y>>1;
            x=(x*x)%MOD;   
        } 
        return res; 
    } 
    int maxFreq(string s, int maxLetters, int minSize, int maxSize) 
    {
        long hash=0,Pow=powMod(53,minSize-1);
        int start=0,result=0;
        unordered_map<int,int> count;           	//Stores count of letters in the window.
        unordered_map<long,int> occurence;        //Stores count of occurence of that string.
        for(int i=0;i<s.length();i++)			//Sliding window
        {
            count[s[i]]++;						//Increase the count of letter at i.
            if(i-start+1>minSize)                  //Reduce the size of the window if increased to size.
            {
                hash-=(s[start]-'a')*Pow;
                if(--count[s[start]]==0)			//Remove the letter from map if count 0 to track unique letters.
                    count.erase(s[start]);
                start++;
            }
            hash=(hash*53+s[i]-'a')%MOD;
            if(i-start+1==minSize&&count.size()<=maxLetters)	//When the substring in the window matches the constraints.
                result=max(result,++occurence[hash]);     //Increase the occurence count of the string and get max.
        }
        return result;
    }
};",192,https://leetcode.com/problems/maximum-number-of-occurrences-of-a-substring,https://leetcode.com/problems/maximum-number-of-occurrences-of-a-substring/solutions/457577/c-greedy-approach-sliding-window-o-n/,355,1423.0,cpp
"class Solution {
public:
    vector<int> replaceElements(vector<int>& arr)
    {
        int mx=-1;
        for(int i=arr.size()-1;i>=0;i--)
        {
            int temp=max(mx,arr[i]);
            arr[i]=mx;
            mx=temp;
        }
        return arr;
        
    }
};
//if you like the solution plz upvote.",186,https://leetcode.com/problems/replace-elements-with-greatest-element-on-right-side,https://leetcode.com/problems/replace-elements-with-greatest-element-on-right-side/solutions/2579337/c-easy-to-understand/,356,1231.0,cpp
"class Solution {

    static boolean helper(int arr[], int idx){

        Queue<Integer> q = new LinkedList<>();
        q.add(idx);

        HashSet<Integer> hp = new HashSet<>();

        while(q.size()!=0){
            int a = q.remove();
            if(a>=arr.length || a<0) continue;
            if(arr[a]==0) return true;
            if(!hp.contains(a-arr[a])){
                q.add(a-arr[a]);
                hp.add(a-arr[a]);
            }

            if(!hp.contains(a+arr[a])){
                q.add(a+arr[a]);
                hp.add(a+arr[a]);
            }
        }
        return false;
    }
    public boolean canReach(int[] arr, int start) {
        return helper(arr,start);
    }
}",85,https://leetcode.com/problems/jump-game-iii,https://leetcode.com/problems/jump-game-iii/solutions/4279182/easy-java-solution-bfs/,357,1428.0,java
"class Solution {
    public int minInsertions(String s) {
        String s2 = new StringBuilder(s).reverse().toString();
        int n = s.length();
        int[][] dp = new int[n+1][n+1];

        for(int i = 1; i <= n; i++) {
            for(int j = 1; j <= n; j++) {
                if(s.charAt(i-1) == s2.charAt(j-1)) dp[i][j] = 1 + dp[i-1][j-1];
                else dp[i][j] = Math.max(dp[i-1][j], dp[i][j-1]);
            }
        }
        return n - dp[n][n];
    }
}",118,https://leetcode.com/problems/minimum-insertion-steps-to-make-a-string-palindrome,https://leetcode.com/problems/minimum-insertion-steps-to-make-a-string-palindrome/solutions/3697385/java-dp-tabulation/,358,1437.0,java
"class Solution {
private:

    int solveMemoization(string &s, string &t, int p1, int p2, vector<vector<int>> &dp)
    {
        if(p1<0 || p2<0)
            return 0;
        
        if(dp[p1][p2] != -1)
            return dp[p1][p2];
        
        int ans = 0;
        if(s[p1] == t[p2])
            ans = 1 + solveMemoization(s, t, p1-1, p2-1, dp);
        else  
            ans = max(solveMemoization(s, t, p1-1, p2, dp), solveMemoization(s, t, p1, p2-1, dp));
        
        dp[p1][p2] = ans;
        return dp[p1][p2];
    }

public:
    int minInsertions(string s) {
        int n = s.size();
        string t = s;
        reverse(t.begin(), t.end());

        vector<vector<int>> dp(n+1, vector<int> (n+1, -1));
        int longestPalindrome = solveMemoization(s, t, n-1, n-1, dp);

        return n - longestPalindrome;
    }
};",84,https://leetcode.com/problems/minimum-insertion-steps-to-make-a-string-palindrome,https://leetcode.com/problems/minimum-insertion-steps-to-make-a-string-palindrome/solutions/4416974/memoization-top-down-dp-easy-to-understand-c/,359,1437.0,cpp
"/**
 * Definition for a binary tree node.
 * public class TreeNode {
 *     int val;
 *     TreeNode left;
 *     TreeNode right;
 *     TreeNode() {}
 *     TreeNode(int val) { this.val = val; }
 *     TreeNode(int val, TreeNode left, TreeNode right) {
 *         this.val = val;
 *         this.left = left;
 *         this.right = right;
 *     }
 * }
 */
class Solution {
    static boolean check(TreeNode root, int tar){
        if(root==null) return false;
        if(root.left==null && root.right==null){
            if(root.val==tar) return true;
            else return false;
        }

        return check(root.left,tar) || check(root.right,tar);
    }

    static TreeNode delete(TreeNode root, int tar){
        if(root==null) return null;
        if(root.left==null && root.right==null && root.val==tar) return null;

        TreeNode left = delete(root.left,tar);
        TreeNode right = delete(root.right,tar);
        root.left = left;
        root.right = right;
        return root;

    }

    
    public TreeNode removeLeafNodes(TreeNode root, int tar) {
        if(root.left==null && root.right==null && root.val==tar) return null;

        TreeNode ans = root;

        while(check(ans,tar)){
            ans = delete(ans,tar);
        }
        return ans;

    }
}",85,https://leetcode.com/problems/delete-leaves-with-a-given-value,https://leetcode.com/problems/delete-leaves-with-a-given-value/solutions/4105024/best-java-solution-beats-100/,360,1450.0,java
"class Solution {
public:
    using int2 = pair<int, int>;

    struct cmp {
        bool operator()(int2& x, int2& y) {
            if (x.first != y.first) return x.first > y.first;
            return x.second < y.second;
        }
    };

    int minTaps(int n, vector<int>& ranges) {
        // Build the path with distance
        vector<vector<int2>> path(n + 1, vector<int2>());
        for (int i = 0; i <= n; i++) {
            int d=ranges[i];
            int l=max(0, i - d);
            int r=min(n, i + d);
            if (r != l) {
                path[l].push_back({1, r}); // (distance, endpoint)
            }
        }

        //Adding path with distance 0 makes l reaching all i with i<=r
        for (int i = 1; i <= n; i++) {
            path[i].push_back({0, i-1}); // (distance, endpoint)
        }

        // Dijkstra's algorithm
        vector<int> dist(n+1, INT_MAX);
        dist[0] = 0;
        priority_queue<int2, vector<int2>, cmp> pq;
        pq.push({0, 0});

        while (!pq.empty()) {
            auto [d, i] = pq.top();
            pq.pop();

            if (d>dist[i]) continue;

            for (auto [w, j] : path[i]) {
                if (dist[i]+w < dist[j]) {
                    dist[j] = dist[i] + w;
                    pq.push({dist[j], j});
                }
            }
        }

        return (dist[n] == INT_MAX) ? -1 : dist[n];
    }
};

",49,https://leetcode.com/problems/minimum-number-of-taps-to-open-to-water-a-garden,https://leetcode.com/problems/minimum-number-of-taps-to-open-to-water-a-garden/solutions/3982656/c-sort-greedy-vs-dijkstra-s-algorithm/,361,1451.0,cpp
"class Solution {
public:
    int minTaps(int n, vector<int>& ranges) {
        vector<int> newRanges(n+1);
        for(int pos = 0; pos <= n; pos++){
            if(ranges[pos] == 0)continue;
            int leftLimit = max(0, pos - ranges[pos]);
            int rightLimit = min(n, pos + ranges[pos]);
            newRanges[leftLimit] = max(newRanges[leftLimit], rightLimit);
        }
        int lastTpCov = 0, tpCnt = 0;
        for(int pos = 0; pos <= n && lastTpCov < n; ){
            int currLastTpCov = lastTpCov;
            tpCnt++;
            while(pos <= n && pos <= lastTpCov){
                 currLastTpCov = max(newRanges[pos++], currLastTpCov);
            }
            if(currLastTpCov == lastTpCov)return -1;
            lastTpCov = currLastTpCov;
        }
        return tpCnt;

    }
};",88,https://leetcode.com/problems/minimum-number-of-taps-to-open-to-water-a-garden,https://leetcode.com/problems/minimum-number-of-taps-to-open-to-water-a-garden/solutions/3983521/video-solution-explanation-with-drawings-in-depth-c-java/,362,1451.0,cpp
"class Solution {
public:
    int findTheCity(int n, vector<vector<int>>& edges, int distanceThreshold) {
        vector<vector<int>> dist(n,vector<int>(n,1e9));

        for(auto it:edges) {
            dist[it[0]][it[1]] = it[2];
            dist[it[1]][it[0]] = it[2];
        }

        for(int i=0;i<n;i++) {
            dist[i][i] = 0;
        }


        for(int node = 0;node<n;node++) {
            for(int i=0;i<n;i++) {
                for(int j=0;j<n;j++) {
                    if(dist[i][node] == 1e9 || dist[node][j] == 1e9)
                        continue;

                    dist[i][j] = min(dist[i][j], dist[i][node]+dist[node][j]);
                }
            }
        }

        int cityMax = n;
        int cityNo = -1;

        for(int i=0;i<n;i++) {
            int count=0;
            for(int j=0;j<n;j++) {
                if(dist[i][j] <= distanceThreshold) {
                    count++;
                }
            }
            if(count <= cityMax) {
                cityMax = count;
                cityNo = i;
            }

        }

        return cityNo;
    }
};",90,https://leetcode.com/problems/find-the-city-with-the-smallest-number-of-neighbors-at-a-threshold-distance,https://leetcode.com/problems/find-the-city-with-the-smallest-number-of-neighbors-at-a-threshold-distance/solutions/3865818/optimized-approach-using-floyd-warshall-algo/,363,1456.0,cpp
"class Solution {
public:
    int findTheCity(int n,  vector<vector<int>>& edges,int distanceThreshold) {
        vector<vector<int>> dist(n,vector<int>(n,INT_MAX));
        for(auto it:edges){
            dist[it[0]][it[1]] = it[2];
            dist[it[1]][it[0]] = it[2];
                         
        }
        for(int i=0;i<n;i++){
            dist[i][i]=0;
        }
        for(int k=0;k<n;k++){
            for(int i=0;i<n;i++){
                for(int j=0;j<n;j++){
                    if(dist[i][k]==INT_MAX || dist[k][j]==INT_MAX){
                        continue;
                    }
                    dist[i][j]= min(dist[i][j],dist[i][k]+dist[k][j]);
                }
            }
        }
        int ccity=n;
        int cityno=-1;
        for(int city=0;city<n;city++){
            int cnt=0;
            for(int adjcity =0;adjcity<n;adjcity++){
                if(dist[city][adjcity]<=distanceThreshold){
                    cnt++;
                }
            }
            if(cnt<=ccity){
                ccity=cnt;
                cityno=city;
            }
        }
        return cityno;
    }
};",117,https://leetcode.com/problems/find-the-city-with-the-smallest-number-of-neighbors-at-a-threshold-distance,https://leetcode.com/problems/find-the-city-with-the-smallest-number-of-neighbors-at-a-threshold-distance/solutions/3884746/simple-c-solution/,364,1456.0,cpp
"class Solution {
    public int[] kWeakestRows(int[][] mat, int k) {
        int rows = mat.length;
        int cols = mat[0].length;
        
        List<int[]> weakArr = new ArrayList<>();
        for (int r = 0; r < rows; r++) {
            int soldCnt = 0;
            for (int c = 0; c < cols; c++) {
                soldCnt += mat[r][c];
            }
            weakArr.add(new int[]{soldCnt, r});
        }
        
        weakArr.sort(new Comparator<int[]>() {
            public int compare(int[] v1, int[] v2) {
                if (v1[0] != v2[0]) {
                    return Integer.compare(v1[0], v2[0]);
                } else {
                    return Integer.compare(v1[1], v2[1]);
                }
            }
        });
        
        int[] res = new int[k];
        for (int i = 0; i < k; i++) {
            res[i] = weakArr.get(i)[1];
        }
        return res;
    }
}",88,https://leetcode.com/problems/the-k-weakest-rows-in-a-matrix,https://leetcode.com/problems/the-k-weakest-rows-in-a-matrix/solutions/4059527/video-solution-explanation-with-drawings-in-depth-c-java/,365,1463.0,java
"var checkIfExist = function(arr) {
    const hashmapEven = new Map();
    const hashmapOdd = new Map();
    
    for (let i = 0; i < arr.length; i++) {
        const item = arr[i];
        if (item % 2) {
            if (hashmapEven.has(item*2)) return true;
            hashmapOdd.set(item, 1);
        } else {
            if (hashmapOdd.has(item/2) || hashmapEven.has(item/2) || hashmapEven.has(item*2)) return true;
            hashmapEven.set(item, 1);
        }
    }
    return false;
};",47,https://leetcode.com/problems/check-if-n-and-its-double-exist,https://leetcode.com/problems/check-if-n-and-its-double-exist/solutions/2659120/js-very-easy-and-very-fast-solution-o-n-use-hashmap/,366,1468.0,javascript
"class Solution {
public:
    int countNegatives(vector<vector<int>>& g) {
        int ans = 0;
        for(auto &i:g)
        {
            int m = i.size();
            int ind = upper_bound(i.rbegin(),i.rend(),-1)-i.rbegin();
            ans+=(ind);
            
        }
        
        return ans;
    }
};",103,https://leetcode.com/problems/count-negative-numbers-in-a-sorted-matrix,https://leetcode.com/problems/count-negative-numbers-in-a-sorted-matrix/solutions/3612227/binary-search/,367,1476.0,cpp
"class Solution {
    public int countNegatives(int[][] grid) {
        int count = 0;
        for (int i = 0; i < grid.length ; i++) {
            for (int j = 0; j < grid[0].length; j++) {
                if (grid[i][j] < 0){
                    count += grid[i].length - j;
                    break;
                }
            }
        }
        return count;
    }
}",126,https://leetcode.com/problems/count-negative-numbers-in-a-sorted-matrix,https://leetcode.com/problems/count-negative-numbers-in-a-sorted-matrix/solutions/4350201/java-easy-solution-100-faster-code-beginner-friendly/,368,1476.0,java
"//Bucket sort & Brian Kerninghan's Algorithm
class Solution {
public:
    int HammingWeight(int x){//Brian Kerninghan's Algorithm
        int wt=0;
        while(x>0)
            x&=(x-1), wt++;
        return wt;
    }
    vector<int> sortByBits(vector<int>& arr) {
        vector<vector<int>> B(32);
        #pragma unroll
        for(int x :arr)
            B[HammingWeight(x)].push_back(x);
        #pragma unroll
        for (auto& b: B)
            sort(b.begin(), b.end());
        int count=0;
        #pragma unroll
        for(int i=0; i<32; i++)
            for(int x: B[i])
                arr[count++]=x;
        return arr;
    }
};",49,https://leetcode.com/problems/sort-integers-by-the-number-of-1-bits,https://leetcode.com/problems/sort-integers-by-the-number-of-1-bits/solutions/4224289/bucket-sort-vs-sort-with-lambda-1-line-0ms-beats-100/,369,1458.0,cpp
"class Solution {
public:
    // Count the number of set bits (1s) in the binary representation of a number.
    static int countBits(int num) {
        int count = 0;
        
        while (num > 0) {
            count++;
            num &= (num - 1);  // Clear the least significant set bit.
        }
        
        return count;
    }
    
    static bool compare(int a, int b) {
        int bitCountA = countBits(a);
        int bitCountB = countBits(b);
        
        if (bitCountA == bitCountB) {
            return a < b;  // If set bit counts are equal, compare numerically.
        }
        
        return bitCountA < bitCountB;  // Sort by the set bit count in ascending order.
    }
    
    vector<int> sortByBits(vector<int>& arr) {
        sort(arr.begin(), arr.end(), compare);
        return arr;
    }
};",148,https://leetcode.com/problems/sort-integers-by-the-number-of-1-bits,https://leetcode.com/problems/sort-integers-by-the-number-of-1-bits/solutions/4224485/96-58-built-in-functions-brian-kerninghan-s-algorithm-explained-intuition/,370,1458.0,cpp
"class Cashier {

    int discountOnEach, numOfBills, discount;
    int[] products, prices;
    Map<Integer, Integer> mapOfProducts;

    public Cashier(int n, int discount, int[] products, int[] prices) {
        discountOnEach = n;
        numOfBills = 0;
        this.discount = discount;
        this.products = products;
        this.prices = prices;
        initializeMapOfProducts();
    }

    private void initializeMapOfProducts() {
        mapOfProducts = new HashMap<>();
        for (int i = 0; i < products.length; i++) {
            mapOfProducts.put(products[i], i);
        }
    }
    
    public double getBill(int[] product, int[] amount) {
        int sum = 0;
            numOfBills++;
            for (int i = 0; i < product.length; i++) {
                int currentProduct = product[i];
                int idx = mapOfProducts.get(currentProduct);
                sum += prices[idx] * amount[i];
            }
            if (numOfBills % discountOnEach == 0) {
                return sum * ((100 - discount) / 100.0);
            }
            return sum * 1.0;
    }
}

/**
 * Your Cashier object will be instantiated and called as such:
 * Cashier obj = new Cashier(n, discount, products, prices);
 * double param_1 = obj.getBill(product,amount);
 */",123,https://leetcode.com/problems/apply-discount-every-n-orders,https://leetcode.com/problems/apply-discount-every-n-orders/solutions/2741480/java-87-speed-89-memory-solutions/,371,1459.0,java
"class Solution {
public:
    unordered_map<int, int> parent;

    bool findParent(int n, vector<int>& leftChild, vector<int>& rightChild) {
        #pragma unroll
        for (int i=0; i < n; i++) {
            int left = leftChild[i], right=rightChild[i];
            if (left != -1) {
                if (parent.count(left) != 0 || left == i) {
                    return 0;
                }
                parent[left] = i;
            }
            if (right != -1) {
                if (parent.count(right) != 0 || right == i) {
                    return 0;
                }
                parent[right] = i;
            }
        }
        return 1;
    }

    vector<int> root;

    int findRoot(int i) {
        if (parent.count(i)==0) 
            return i;
        
        if (root[i]!=-1) return root[i];
        // Mark the node as visited during this call
        root[i]=-2; //for detecting cycle
        return root[i]=findRoot(parent[i]);
    }

    bool validateBinaryTreeNodes(int n, vector<int>& leftChild, vector<int>& rightChild) {
        bool yes = findParent(n, leftChild, rightChild);
        if (!yes) return 0;
        root.assign(n, -1);
        int R0=findRoot(0);
        if (R0==-2||parent.count(R0)) return 0;
        #pragma unroll
        for (int i = 0; i<n; i++) {
            if (root[i]==-1) {
                int R=findRoot(i);
                if (R==-2||R!=R0||parent.count(R)) return 0;//Root shouldn't have a parent.
            }
        }
        return 1;
    }
};
",49,https://leetcode.com/problems/validate-binary-tree-nodes,https://leetcode.com/problems/validate-binary-tree-nodes/solutions/4178596/c-parents-dfs-finds-root-vs-kahn-s-algorithm/,372,1275.0,cpp
"/**
 * @param {number[]} nums
 * @return {number[]}
 */
function forLoop(arr, i, res) {
    let count = 0;
    if(arr[i]!=undefined) {
        for(let j=0; j<arr.length; j++) {
            if(arr[i] > arr[j]) count++;
        }
        res.push(count);
        i++;
        forLoop(arr, i, res);
    }
}
var smallerNumbersThanCurrent = function(nums) {
    let i=0;
    let res = []
    forLoop(nums, i, res);
    return res;
};",65,https://leetcode.com/problems/how-many-numbers-are-smaller-than-the-current-number,https://leetcode.com/problems/how-many-numbers-are-smaller-than-the-current-number/solutions/4312356/solution-beats-63-35-of-memory-javascript/,373,1482.0,javascript
"
public class Solution {
    public bool found;
    public void tryConnecting(ListNode head,TreeNode root){
        if(head==null){
            found=true;
            return;
        }
        if(root!=null){
            if(root.val==head.val){
                tryConnecting(head.next,root.left);
                tryConnecting(head.next,root.right);
            }
        }
    }
    public void dfs(ListNode head,TreeNode root){
        if(root!=null){
            if(root.val==head.val){
                tryConnecting(head,root);
            }
            dfs(head,root.left);
            dfs(head,root.right);
        }
    }
    public bool IsSubPath(ListNode head, TreeNode root) {
        found=false;
        dfs(head,root);
        return found;
    }
}",5,https://leetcode.com/problems/linked-list-in-binary-tree,https://leetcode.com/problems/linked-list-in-binary-tree/solutions/3223402/c-accepted-easy-to-understand/,374,1484.0,csharp
"import heapq

class Solution:
    def minCost(self, grid):
        m, n = len(grid), len(grid[0])
        dist = [[1e9 for _ in range(n)] for _ in range(m)]  # Initialize distance matrix with large values
        vis = [[0 for _ in range(n)] for _ in range(m)]  # Initialize a visited matrix to keep track of visited cells
        dx = [0, 0, 0, 1, -1]  # Change in x-coordinate for different moves
        dy = [0, 1, -1, 0, 0]  # Change in y-coordinate for different moves
        pq = [(0, 0, 0)]  # Priority queue to store cost, x-coordinate, and y-coordinate

        dist[0][0] = 0  # Starting cell has cost 0

        while pq:
            cost, x, y = heapq.heappop(pq)  # Pop the cell with the minimum cost from the priority queue
            if vis[x][y]:  # If the cell has been visited already, skip it
                continue
            vis[x][y] = 1  # Mark the cell as visited

            for i in range(1, 5):  # Explore all possible moves
                x2, y2 = x + dx[i], y + dy[i]  # Calculate the new coordinates after the move
                if x2 < 0 or y2 < 0 or x2 >= m or y2 >= n:  # Check if the new coordinates are out of bounds
                    continue
                if grid[x][y] == i:  # If the cell specifies the same move, no additional cost
                    if dist[x2][y2] >= cost:
                        dist[x2][y2] = cost
                        heapq.heappush(pq, (cost, x2, y2))
                else:  # If the cell specifies a different move, add 1 to the cost
                    if dist[x2][y2] >= cost + 1:
                        dist[x2][y2] = cost + 1
                        heapq.heappush(pq, (cost + 1, x2, y2))

        return dist[m-1][n-1]  # Return the minimum cost to reach the bottom-right corner
",39,https://leetcode.com/problems/minimum-cost-to-make-at-least-one-valid-path-in-a-grid,https://leetcode.com/problems/minimum-cost-to-make-at-least-one-valid-path-in-a-grid/solutions/4165476/python-easy-heap-minimum-cost/,375,1485.0,python
"class Solution {
	public:
	//     DFS -> PreOrder Traversal
		TreeNode* dfs(TreeNode* curr,int val){
			if(!curr) return NULL;        
			if(curr->val == val) return curr;
			TreeNode* l = dfs(curr->left,val);
			if(l) return l ;
			TreeNode* r = dfs(curr->right,val);
			if(r) return r;
			return NULL;
		}

		TreeNode* getTargetCopy(TreeNode* original, TreeNode* cloned, TreeNode* target) {
			int val = target->val;
			return dfs(cloned,val);
		}
	};",125,https://leetcode.com/problems/find-a-corresponding-node-of-a-binary-tree-in-a-clone-of-that-tree,https://leetcode.com/problems/find-a-corresponding-node-of-a-binary-tree-in-a-clone-of-that-tree/solutions/2987647/c-dfs-easy-straightforward-clean-code/,376,1498.0,cpp
"class Solution{
public:
    const int mod = (int)1e9 + 7;
    int maxPerformance(int n, vector<int> &speed, vector<int> &efficiency, int k){
      // to maintain the heap of size k we will use priority queue
      priority_queue<int, vector<int>, greater<int>> pq;
      // to store the pair of efficiency and speed
      vector<pair<int, int>> v;
      for (int i = 0; i < n; i++){
        v.push_back({efficiency[i], speed[i]});
      }
	  // sort in decreasing order of efficiency
      sort(v.rbegin(), v.rend()); 
	  // totSpeed is the sum of speed of k engineers
      long totSpeed = 0, ans = 0;
	  // iterate over all engineers
      for (int i = 0; i < n; i++) {
        int currEff = v[i].first;
        int currSpeed = v[i].second;
		// if the size of pq is k
        if (pq.size() == k) {
		  // remove the minimum speed from the pq
          totSpeed -= pq.top();
          pq.pop();
        }
		// push the current speed in the pq
        pq.push(currSpeed); 
		// add the current speed to the totSpeed
        totSpeed += currSpeed; 
		// update the ans
        ans = max(ans, totSpeed * currEff); 
      }
      return ans % mod;
    }
};
",73,https://leetcode.com/problems/maximum-performance-of-a-team,https://leetcode.com/problems/maximum-performance-of-a-team/solutions/2559890/c-min-heap-implementation/,377,1499.0,cpp
"class Solution {
    public int maxPerformance(int n, int[] speed, int[] efficiency, int k) {
        int[][] ord = new int[n][2];
        for (int i = 0; i < n; i++)
            ord[i] = new int[] {efficiency[i], speed[i]};
        Arrays.sort(ord, (a, b) -> Integer.compare(b[0], a[0]));
        PriorityQueue<Integer> sppq = new PriorityQueue<>();
        long totalSpeed = 0, best = 0;
        for (int[] pair : ord) {
            int spd = pair[1];
            sppq.add(spd);
            if (sppq.size() <= k) totalSpeed += spd;
            else totalSpeed += spd - sppq.poll();
            best = Math.max(best, totalSpeed * pair[0]);
        }
        return (int)(best % 1000000007);
    }
}",34,https://leetcode.com/problems/maximum-performance-of-a-team,https://leetcode.com/problems/maximum-performance-of-a-team/solutions/1252318/maximum-performance-of-a-team-js-python-java-c-easy-priority-queue-solution-w-explanation/,378,1499.0,java
"public class Solution 
{
    public int FindTheDistanceValue(int[] arr1, int[] arr2, int d) 
    {
        int result = 0;
        Array.Sort(arr2);
        foreach(var num in arr1)
        {
            int index1 = Array.BinarySearch(arr2, num + d), index2 = Array.BinarySearch(arr2, num - d);
            if(index1 < 0) 
                index1 = ~index1 - 1;
            if(index2 < 0) 
                index2 = ~index2;
            if(index2 > index1)
                result++;
        }
        
        return result;
    }
}",5,https://leetcode.com/problems/find-the-distance-value-between-two-arrays,https://leetcode.com/problems/find-the-distance-value-between-two-arrays/solutions/3196994/c-accepted-easy-to-understand/,379,1486.0,csharp
