code,author,problem_url,solution_url
"class Solution {
public:
    int minInsertions(string s1) {
        int n = s1.length();
        vector<int> dp1(n+1,0),dp2(n+1,0);
        string s2 = s1;
        reverse(s1.begin(),s1.end());
        int i,j;
        for(i = 1; i <= n; i++){
            for(j = 1; j <= n; j++){
                if(s1[i-1]==s2[j-1]){
                    dp2[j] = dp1[j-1]+1;
                }else{
                    dp2[j] = max(dp1[j],dp2[j-1]);
                }
            }
            dp1 =  dp2;
        }
        return n-dp1[n];
    }
};",48,https://leetcode.com/problems/minimum-insertion-steps-to-make-a-string-palindrome,https://leetcode.com/problems/minimum-insertion-steps-to-make-a-string-palindrome/solutions/3437070/longest-plindromic-subsequence-c/
"class Solution {
    public int[][] matrixBlockSum(int[][] mat, int K) {
        int m = mat.length, n = mat[0].length;
        int[][] sum = new int[m + 1][n + 1]; // sum[i][j] is sum of all elements from rectangle (0,0,i,j) as left, top, right, bottom corresponding
        for (int r = 1; r <= m; r++) {
            for (int c = 1; c <= n; c++) {
                sum[r][c] = mat[r - 1][c - 1] + sum[r - 1][c] + sum[r][c - 1] - sum[r - 1][c - 1];
            }
        }
        int[][] ans = new int[m][n];
        for (int r = 0; r < m; r++) {
            for (int c = 0; c < n; c++) {
                int r1 = Math.max(0, r - K), c1 = Math.max(0, c - K);
                int r2 = Math.min(m - 1, r + K), c2 = Math.min(n - 1, c + K);
                r1++; c1++; r2++; c2++; // Since `sum` start with 1 so we need to increase r1, c1, r2, c2 by 1
                ans[r][c] = sum[r2][c2] - sum[r2][c1-1] - sum[r1-1][c2] + sum[r1-1][c1-1];
            }
        }
        return ans;
    }
}",33,https://leetcode.com/problems/matrix-block-sum,https://leetcode.com/problems/matrix-block-sum/solutions/477041/java-prefix-sum-with-picture-explain-clean-code-o-m-n/
"class Solution {
public:
     int minimumDistance(string word) {
        vector<int> dp(26);
        int res = 0, save = 0, n = word.size();
        for (int i = 0; i < n - 1; ++i) {
            int b = word[i] - 'A', c = word[i + 1] - 'A';
            for (int a = 0; a < 26; ++a)
                dp[b] = max(dp[b], dp[a] + d(b, c) - d(a, c));
            save = max(save, dp[b]);
            res += d(b, c);
        }
        return res - save;
    }

    int d(int a, int b) {
        return abs(a / 6 - b / 6) + abs(a % 6 - b % 6);
    }
};",57,https://leetcode.com/problems/minimum-distance-to-type-a-word-using-two-fingers,https://leetcode.com/problems/minimum-distance-to-type-a-word-using-two-fingers/solutions/2775985/c-easy-short/
"/**
 * @param {number} num
 * @return {number}
 */
var maximum69Number  = function(num) {
    let numStr = num.toString();
    
    // Iterate through each digit
    for (let i = 0; i < numStr.length; i++) {
        // If we find a 6, change it to 9 and return the result
        if (numStr[i] === '6') {
            return parseInt(numStr.substring(0, i) + '9' + numStr.substring(i + 1));
        }
    }
    
    // If no 6 is found, the number is already the maximum
    return num;
};",195,https://leetcode.com/problems/maximum-69-number,https://leetcode.com/problems/maximum-69-number/solutions/4062674/javascript-optimal-solution/
"class Solution {
public:
    vector<string> printVertically(string s) 
    {
         int idx=0;
         int len=0;

         vector<string>words;

         while(idx<s.length())
         {
             if(idx<s.length() and s[idx]>='A' and s[idx]<='Z')
             {
                string word="""";
                while(idx<s.length() and s[idx]>='A' and s[idx]<='Z')
                {
                    word.push_back(s[idx]);
                    idx++;
                }	
                if(word.length() > 0)
                {
                   words.push_back(word); 
                   if(word.length()>len)
                   {
                       len=word.length();
                   }
                }
             }	
         
             while(idx<s.length() and s[idx]==' ')
             {
                idx++;
             }

         }      
        
         vector<string>ans(len,"""");
         
         for(int i=0;i<words.size();i++)
         {
              string currword=words[i];
              for(int j=0;j<len;j++)
              {
                  if(j<=currword.length()-1)
                  {
                     ans[j].push_back(currword[j]);             
                  }
                  else if(j>currword.length()-1)
                  {
                      ans[j].push_back(' ');
                  }
              }
         }
         vector<string>result;
         for(int i=0;i<ans.size();i++)
         {
             string currword = ans[i];
             int idx=-1;
             int j;
             for(j=0;j<currword.length();j++)
             {
                 if(currword[j]>='A' and currword[j]<='Z')
                 {
                     idx=j;
                 }
             }
             result.push_back(currword.substr(0,idx+1));
         }
         return result;
    }
};",145,https://leetcode.com/problems/print-words-vertically,https://leetcode.com/problems/print-words-vertically/solutions/2682314/runtime-0-ms-faster-than-100-00/
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    TreeNode* removeLeafNodes(TreeNode* root, int target) 
    {
        if( fun(root,target) ==true)   //indicates that root become leaf node with target value
	   return NULL;
	   
	   return root; 
    }
    bool fun(TreeNode* root,int &target)
    {
    	if(root==NULL)
    	{
    		return true;
		}
	    bool left=fun(root->left,target);
	    bool right=fun(root->right,target);
	    
	    if(root!=NULL)
	    {
	    	if(left==true)
	    	{
	    		root->left=NULL;
			}
			if(right==true)
			{
				root->right=NULL;
			}
			if(root->left==NULL and root->right==NULL and root->val==target)
			{
				return true;
			}
		}
		return false;
	}
};",145,https://leetcode.com/problems/delete-leaves-with-a-given-value,https://leetcode.com/problems/delete-leaves-with-a-given-value/solutions/2654296/c-solution-very-easy-recursive/
"class Solution {
    public int[][] diagonalSort(int[][] mat) {
        if(mat.length == 1) {
            return mat;
        }

        int i = mat.length - 2;
        int j = 0;

        while(i != 0 || j != mat[0].length - 1) {
            List<Integer> list = new ArrayList<>();
            int m = i;
            int n = j;

            while(m < mat.length && n < mat[0].length) {
                list.add(mat[m++][n++]);
            }

            Collections.sort(list);

            m = i;
            n = j;
            for(int l = 0; l < list.size(); l++) {
                mat[m++][n++] = list.get(l);
            }

            if(i != 0) {
                i--;
            } else {
                j++;
            }
        }
        return mat;
    }
}",118,https://leetcode.com/problems/sort-the-matrix-diagonally,https://leetcode.com/problems/sort-the-matrix-diagonally/solutions/3442523/java-solution-easy-to-understand/
"class Solution {
    public int removePalindromeSub(String s) {
        int i = 0, j = s.length() - 1;

        while(i < j)
            if(s.charAt(i++) != s.charAt(j--))
                return 2;

        return 1;
    }
}",176,https://leetcode.com/problems/remove-palindromic-subsequences,https://leetcode.com/problems/remove-palindromic-subsequences/solutions/3395133/java-2-pointer-solution-100/
"class Solution {
    public List<Integer> filterRestaurants(int[][] restaurants, int veganFriendly, int maxPrice, int maxDistance) {
        // Initilaise a priority queue with custom comparator
        // order by rating (highest to lowest)
        // if rating is same, order by id (highest to lowest)
        PriorityQueue<int[]> pq = new PriorityQueue<>(
            (a, b) -> a[1] == b[1]? b[0] - a[0] : b[1] - a[1]
        );
        // go thorugh all restaurants
        for (int[] r : restaurants) {
            // if veganFriendly is true but our restaurant is not vegan friendly
            if (veganFriendly == 1 && r[2] != 1) {
                continue;   // skip the restaurant
            }
            // if price <= maxPrice and distance <= maxDistance
            if (r[3] <= maxPrice && r[4] <= maxDistance) {
                // we can add the whole restaurant but we don't need it
                // because it'll consume unnecessary space
                // {id, rating} of restaurant is enough so add it to heap
                pq.offer(new int[] {r[0], r[1]});   
            }
        }

        // arraylist to store our answer IDs
        List<Integer> ans = new ArrayList<>();
        // keep polling until heap is empty and
        // keep adding the IDs to answer list
        while (!pq.isEmpty()) { 
            ans.add(pq.poll()[0]);   
        }

        return ans;     // return the answer list
    }
}",143,https://leetcode.com/problems/filter-restaurants-by-vegan-friendly-price-and-distance,https://leetcode.com/problems/filter-restaurants-by-vegan-friendly-price-and-distance/solutions/3099215/java-priority-queue-explained/
"class Solution {
    public List<Integer> filterRestaurants(int[][] restaurants, int veganFriendly, int maxPrice, int maxDistance) {
        HashMap<Integer, int[]> map = new HashMap<>();
        List<Integer> IDs = new ArrayList<>();
        for (int[] r : restaurants) {
            if (r[2] >= veganFriendly && r[3] <= maxPrice && r[4] <= maxDistance) {
                IDs.add(r[0]);
                map.put(r[0], r);
            }
        }
        Collections.sort(IDs, (id1, id2) -> {
            int rating1 = map.get(id1)[1], rating2 = map.get(id2)[1];
            if (rating1 == rating2) return id2 - id1; // If same rating, order them by id from highest to lowest
            return rating2 - rating1; // Ordered by rating from highest to lowest
        });
        return IDs;
    }
}",33,https://leetcode.com/problems/filter-restaurants-by-vegan-friendly-price-and-distance,https://leetcode.com/problems/filter-restaurants-by-vegan-friendly-price-and-distance/solutions/491469/java-straight-forward-hashmap/
"class Solution {
public:
    
    // declare a dp
    
    int dp[305][15];
    
    int helper(vector<int>& arr, int i, int n, int k)
    {
        // base case
        
        if(i == n && k == 0)
            return 0;
        
        // if exactly k partition is not possible
        
        if(k <= 0)
            return INT_MAX;
        
        // if already calculated
        
        if(dp[i][k] != -1)
            return dp[i][k];
        
        // maxi will store the maximum of subarray taken
        
        int maxi = 0;
        
        // mini will store the minimum difficulty
        
        int mini = INT_MAX;
        
        // partition the array between [i, n - 1] and call for remaining elements
        
        for(int j = i; j < n; j++)
        {
            // update maxi
            
            maxi = max(maxi, arr[j]);
            
            // call for remaining elements
            
            int temp = helper(arr, j + 1, n, k - 1);
            
            // if it possible to partition into exactly k subarrays, then update mini
            
            if(temp != INT_MAX)
            {
                mini = min(mini, maxi + temp);
            }
        }
        
        // store the res and return it
        
        return dp[i][k] = mini;
    }
    
    int minDifficulty(vector<int>& arr, int k) {
        
        int n = arr.size();
        
        // initialize dp with -1
        
        memset(dp, -1, sizeof(dp));
        
        int mini = helper(arr, 0, n, k);
        
        // if it is not possible to partition into exactly k subarrays
        
        if(mini == INT_MAX)
            return -1;
        
        return mini;
    }
};",23,https://leetcode.com/problems/minimum-difficulty-of-a-job-schedule,https://leetcode.com/problems/minimum-difficulty-of-a-job-schedule/solutions/2708958/c-dp-memoization-faster-easy-to-understand/
"class Solution {
public:
    using int2=pair<int, int>;
    vector<int> kWeakestRows(vector<vector<int>>& mat, int k) {
        int n=mat.size();
        priority_queue<int2> pq;
        for(int i=0; i<k; i++){
            int ones=accumulate(mat[i].begin(), mat[i].end(), 0);
            pq.emplace(ones, i);
        }
    
        for(int i=k; i<n; i++){
            int ones=accumulate(mat[i].begin(), mat[i].end(), 0);
            int wt=pq.top().first;
            if (ones<wt){               
                pq.emplace(ones, i);
                pq.pop();
            }
        }
    //    cout<<pq.size()<<endl;
        vector<int> ans(k, 0);
        for(int i=k-1; i>=0; i--){
            ans[i]=pq.top().second;
            pq.pop();
        }
        return ans;
    }
};",49,https://leetcode.com/problems/the-k-weakest-rows-in-a-matrix,https://leetcode.com/problems/the-k-weakest-rows-in-a-matrix/solutions/4057743/c-priority-queue-max-heap-not-min-heap-beats-96-01/
"// This code is an implementation of a function called kWeakestRows that finds the k weakest rows in a given matrix 'mat'.
// The weakness of a row is determined by the number of ones it contains.

// The code uses a priority queue (max heap) to keep track of the k weakest rows efficiently.

// Why Max Heap?
// The code uses a max heap (priority_queue) because it wants to keep track of the k smallest values, and a max heap allows us to efficiently maintain the k smallest elements.
// Since each push and pop operation on a max heap costs O(log k) time (where k is the size of the heap), it is suggested to minimize the number of such operations.

class Solution {
public:
    using int2 = pair<int, int>;
    vector<int> kWeakestRows(vector<vector<int>>& mat, int k) {
        int n = mat.size();
        priority_queue<int2> pq; // Create a max heap to store pairs of (number of ones, row index).

        // Iterate through the first k rows and calculate the number of ones in each row.
        for (int i = 0; i < k; i++) {
            int ones = accumulate(mat[i].begin(), mat[i].end(), 0);
            pq.emplace(ones, i); // Push the pair (number of ones, row index) onto the max heap.
        }

        // Iterate through the remaining rows (from k to n-1).
        for (int i = k; i < n; i++) {
            int ones = accumulate(mat[i].begin(), mat[i].end(), 0);
            int wt = pq.top().first; // Get the number of ones of the weakest row (at the top of the max heap).

            // If the current row has fewer ones than the weakest row, replace the weakest row in the max heap with the current row.
            if (ones < wt) {
                pq.emplace(ones, i); // Push the pair (number of ones, row index) onto the max heap.
                pq.pop(); // Pop the weakest row from the max heap.
            }
        }

        vector<int> ans(k, 0);

        // Extract the row indices of the k weakest rows from the max heap (in reverse order).
        for (int i = k - 1; i >= 0; i--) {
            ans[i] = pq.top().second;
            pq.pop();
        }

        return ans; // Return the indices of the k weakest rows in the matrix.
    }
};
",49,https://leetcode.com/problems/the-k-weakest-rows-in-a-matrix,https://leetcode.com/problems/the-k-weakest-rows-in-a-matrix/solutions/4057743/c-priority-queue-max-heap-not-min-heap-beats-96-01/
"class Solution {
public:
int calculatecount(vector<int>& arr)
{
    int start = 0 ;
    int end = arr.size()-1;
    while(start<=end)
    {
        int mid = start + (end-start) / 2;
        if(arr[mid]==1)
        {
            start = mid + 1; 
        }
        else
        {
            end = mid - 1;
        }
    }
    return start;
}
    vector<int> kWeakestRows(vector<vector<int>>& mat, int k)
    {
        priority_queue<pair<int,int>, vector<pair<int,int>>> max_heap;
        for(int i =0; i<mat.size();i++)
        {
            max_heap.push({calculatecount(mat[i]),i});
            if(max_heap.size()>k)
            {
                max_heap.pop();
            }
        }
        vector<int>ans;
        while(max_heap.size())
        {
            ans.push_back(max_heap.top().second);
            max_heap.pop();
        }
        reverse(ans.begin(), ans.end());
        return ans;
    }
};",51,https://leetcode.com/problems/the-k-weakest-rows-in-a-matrix,https://leetcode.com/problems/the-k-weakest-rows-in-a-matrix/solutions/4058966/max-heap-solution/
"class Solution {
public:
    vector<int> kWeakestRows(vector<vector<int>>& mat, int k) {
        priority_queue<pair<int, int>, vector<pair<int, int>>, greater<pair<int, int>>> pq; 
        vector<int> res;
        for(int i = 0; i < mat.size(); ++i) {
            pq.push({accumulate(begin(mat[i]), end(mat[i]), 0), i});
        }
        while(k--) res.push_back(pq.top().second), pq.pop();
        return res;
    }
};",93,https://leetcode.com/problems/the-k-weakest-rows-in-a-matrix,https://leetcode.com/problems/the-k-weakest-rows-in-a-matrix/solutions/4057686/binary-search-sorting-priority-queue-bonus-1-liner/
"class Solution {
    public int[] kWeakestRows(int[][] mat, int k) {
        int[] arr = new int[mat.length];
        int[] res = new int[k];
        for (int i = 0; i < mat.length; i++) {
            int[] nums = mat[i];
            int count = 0;
            int j = 0;
            while (j < nums.length && nums[j] == 1) {
                count++;
                j++;
            }
            arr[i] = count;
        }
        for (int i = 0; i < k; i++) {
            int index = 0, min = arr[0];
            for (int j = 1; j < arr.length; j++) {
                if (arr[j] < min) {
                    min = arr[j];
                    index = j;
                }
            }
            res[i] = index;
            arr[index] = mat[0].length + 1;
        }
        return res;
    }
}",126,https://leetcode.com/problems/the-k-weakest-rows-in-a-matrix,https://leetcode.com/problems/the-k-weakest-rows-in-a-matrix/solutions/4375114/java-easy-solution-100-faster-code-beginner-friendly/
"class Solution {
    public int numOfSubarrays(int[] arr, int k, int threshold) {
        int i=0;
        int j=0;

        int sum=0;
        int ans=0;

        while(j<arr.length){
            sum+=arr[j];
            if(j-i+1<k){
                j++;
            }
            else if(j-i+1==k){
                int avg=sum/k;
                if(avg>=threshold){
                    ans++;
                }
                sum-=arr[i];
                i++;
                j++;
                
            }
        }
        return ans;
    }
}",165,https://leetcode.com/problems/number-of-sub-arrays-of-size-k-and-average-greater-than-or-equal-to-threshold,https://leetcode.com/problems/number-of-sub-arrays-of-size-k-and-average-greater-than-or-equal-to-threshold/solutions/3480778/java-very-easy-sliding-window/
"class Solution {
public:
    int numOfSubarrays(vector<int>& arr, int k, int threshold) {
        int i = 0, j = 0, n = arr.size(), ans = 0, sum = 0;
        while(j<n){
            sum+=arr[j];
            if((j-i+1) < k){
                j++;
            }
            else{
                double avg = (double)sum/k;
                if(avg >= threshold){
                    ans++;
                }
                j++;
                sum-=arr[i];
                i++;
            }
        }
        return ans;
    }
};",107,https://leetcode.com/problems/number-of-sub-arrays-of-size-k-and-average-greater-than-or-equal-to-threshold,https://leetcode.com/problems/number-of-sub-arrays-of-size-k-and-average-greater-than-or-equal-to-threshold/solutions/3944172/simplest-solution-using-sliding-window/
"
class Solution {
public:
    int minJumps(vector<int>& a) {
        
        unordered_map<int , vector<int>> mp;
        int n  = a.size();
        
        for(int i=0;i<n;i++)
        {
            mp[a[i]].push_back(i);
        }
        queue<int> q;
        q.push(0);
        vector<bool> vis(n,false);
        vis[0] = true;
        int ans = 0;
        while(!q.empty())
        {
            int sz = q.size();
            for(int i=0;i<sz;i++)
            {
                int ind = q.front();
                if(ind==n-1) return ans;
                int val = a[ind];
                q.pop();
                vector<int> v = mp[val];
                vis[ind] = true;
                v.push_back(ind+1);
                v.push_back(ind-1);
                for(auto i : v)
                {
                    if(i>=n || i<0 || vis[i]) continue;
                    q.push(i);
                }
                mp[val].clear();
            }
            ans++;
        }
        return ans;
    }
};",103,https://leetcode.com/problems/jump-game-iv,https://leetcode.com/problems/jump-game-iv/solutions/3261815/treat-indexes-as-nodes-and-given-rules-as-edges/
"class Solution {
public:
static bool cmp(vector<int>& a,vector<int>& b)
{
    if(a[1]<b[1])return true;
    else if(a[1]==b[1]) return a[0]<b[0];
    return false;
}
    int maxEvents(vector<vector<int>>& events) {
        sort(events.begin(),events.end(),cmp);
        set<int>days;
        int cnt=0;
        for(int i= 1 ;i<=100000;++i)
        {
            days.insert(i);
        }
        for(const auto & event : events)
        {
            int s = event[0];
            int e = event[1];
            auto it = days.lower_bound(s);
            if(it == days.end() || *it >e)
            {
                continue;
            }
            else
            {
                ++cnt;
                days.erase(it);
            }
        }
        return cnt;
    }
};",51,https://leetcode.com/problems/maximum-number-of-events-that-can-be-attended,https://leetcode.com/problems/maximum-number-of-events-that-can-be-attended/solutions/3832172/easy-c-solution/
"class Solution {
public: 
    static int countBit(int n)
    {
        int cnt = 0 ;
        while(n)
        {
            n = n & (n - 1);
            cnt++;
        }
        return cnt ;
    }

    static bool comp(int x, int y)
    {   
        int bitCountX = countBit(x);
        int bitCountY = countBit(y);
        
        if (bitCountX == bitCountY) 
            return x < y;

        return bitCountX < bitCountY;
    }
    
    vector<int> sortByBits(vector<int>& arr) 
    {
        sort(arr.begin(),arr.end(),comp) ;

        return arr ;
    }
};
",11,https://leetcode.com/problems/sort-integers-by-the-number-of-1-bits,https://leetcode.com/problems/sort-integers-by-the-number-of-1-bits/solutions/4225445/easy-and-simple-approach-using-comparator-function/
"class Solution {
    public String largestMultipleOfThree(int[] digits) {
        int[] D = new int[10];
        int sum = 0;
        for(int d : digits){
            D[d]++;
            sum += d;
        }
        int mod = sum % 3, N = digits.length;
        while(sum % 3 != 0){
            if(mod == 1){
                if(D[1] > 0){
                    D[1]--; sum -= 1;
                }
                else if(D[4] > 0){
                    D[4]--; sum -= 4;
                }
                else if(D[7] > 0){
                    D[7]--; sum -= 7;
                }
                else if(D[2] > 0){
                    D[2]--; sum -= 2;
                }
                else if(D[5] > 0){
                    D[5]--; sum -= 5;
                }
                else if(D[8] > 0){
                    D[8]--; sum -= 8;
                }
                else return """";
            }
            else if(mod == 2){
                if(D[2] > 0){
                    D[2]--; sum -= 2;
                }
                else if(D[5] > 0){
                    D[5]--; sum -= 5;
                }
                else if(D[8] > 0){
                    D[8]--; sum -= 8;
                }
                else if(D[1] > 0){
                    D[1]--; sum -= 1;
                }
                else if(D[4] > 0){
                    D[4]--; sum -= 4;
                }
                else if(D[7] > 0){
                    D[7]--; sum -= 7;
                }
                else return """";
            }
            N--;
        }
        if(sum == 0)
            return D[0] == 0? """" : ""0"";
        char[] res = new char[N];
        for(int i = 9, k = -1; i > -1; i--)
            for(int j = 0; j < D[i]; j++)
                res[++k] = (char)(i + 48);
        return String.valueOf(res);
    }
}",16,https://leetcode.com/problems/largest-multiple-of-three,https://leetcode.com/problems/largest-multiple-of-three/solutions/4253659/accepted-java-code-beats-100/
"class Solution {
    public int[] smallerNumbersThanCurrent(int[] nums) {
        // declare answer array
        int[] ans = new int[nums.length];
        // iterate over nums in i loop
        for(int i = 0; i < nums.length; i++) {
            // declare counter
            int count = 0;
            // iterate over nums in j loop
            for(int j = 0; j < nums.length; j++) {
                // check that nums at i and j are not equals and j num is less than i num. if true increment counter
                if(nums[i] != nums[j] && nums[j] < nums[i]) count++;
            }
            // set i-th index of answer array as count
            ans[i] = count;
        }
        // return answer array
        return ans;
    }
}",116,https://leetcode.com/problems/how-many-numbers-are-smaller-than-the-current-number,https://leetcode.com/problems/how-many-numbers-are-smaller-than-the-current-number/solutions/4288611/easy-solution-with-step-by-step-explanation/
"/**
 * Definition for a binary tree node.
 * public class TreeNode {
 *     public int val;
 *     public TreeNode left;
 *     public TreeNode right;
 *     public TreeNode(int x) { val = x; }
 * }
 */

public class Solution {
    public TreeNode result;
    public void dfs(TreeNode root, int val){
        if(root!=null){
            if(root.val==val)
                result=root;
            dfs(root.left,val);
            dfs(root.right,val);
        }
    }
    public TreeNode GetTargetCopy(TreeNode original, TreeNode cloned, TreeNode target) {
        dfs(cloned, target.val);
        return result;
    }
}",5,https://leetcode.com/problems/find-a-corresponding-node-of-a-binary-tree-in-a-clone-of-that-tree,https://leetcode.com/problems/find-a-corresponding-node-of-a-binary-tree-in-a-clone-of-that-tree/solutions/3390173/c-accepted-easy-to-understand/
"class Solution {
public:
    int getKth(int lo, int hi, int k) {
        vector<pair<int,int>> v;
        for(int i=lo;i<=hi;i++){
            v.push_back({power(i),i});
        }
        sort(v.begin(),v.end());
        return v[k-1].second;
    }
    int power(int num){
        int cnt=0;
        while(num!=1){
            if(num%2==0){
                num=num/2;
            }
            else{
                num=3*num+1;
            }
            cnt++;
        }
        return cnt;
    }
};",154,https://leetcode.com/problems/sort-integers-by-the-power-value,https://leetcode.com/problems/sort-integers-by-the-power-value/solutions/2587000/c-easy-simple/
"class Solution {
    public int findLucky(int[] arr) {
        int[] count = new int[501];
        for (int n : arr) {
            count[n]++;
        }
        int max = -1;
        for (int i = 1; i < count.length; i++) {
            if (count[i] == i) max = i;
        }
        return max;
    }
}",123,https://leetcode.com/problems/find-lucky-integer-in-an-array,https://leetcode.com/problems/find-lucky-integer-in-an-array/solutions/2887806/java-from-94-to-100-faster-solution/
"class UndergroundSystem {
    unordered_map<int, pair<string, int>> in;    
// Maps passenger ID to their check-in station name and time

    unordered_map<string,unordered_map<string, vector<int>>> time;
// Maps start station to end station and a vector of travel times

public:   
    UndergroundSystem() {
        // Constructor does not perform any specific actions
    }
    
    void checkIn(int id, string stationName, int t) {
        in[id]={stationName, t};    
// Store check-in station name and time for the passenger ID
    }
    
    void checkOut(int id, string stationName, int t) {
        auto& [startStation, t0]=in[id];    
// Retrieve check-in station name and time for the passenger ID

        time[startStation][stationName].push_back(t-t0);    
// Calculate travel time and add it to the vector of travel times for the start and end stations
    }
    
    double getAverageTime(string startStation, string endStation) {
        double av=0;    // Variable to store the total travel time
        for(auto t: time[startStation][endStation]) 
            av+=t;    // Sum up all travel times between the start and end stations
        av/=time[startStation][endStation].size();    // Calculate the average travel time
        return av;    // Return the average travel time
    }
};
",49,https://leetcode.com/problems/design-underground-system,https://leetcode.com/problems/design-underground-system/solutions/3580430/easy-c-python-solutions-with-unordered-map-dict/
"class Solution {
    public int numSteps(String s) {
        int n = s.length();
        int carry = 0;
        int ans = 0;
        for (int i = n - 1; i >= 1; i--) {
            if (s.charAt(i) - '0' + carry == 1) {
                carry = 1;
                ans += 2;
            } else {
                ans += 1;
            }
        }
        return ans + carry;
    }
}",33,https://leetcode.com/problems/number-of-steps-to-reduce-a-number-in-binary-representation-to-one,https://leetcode.com/problems/number-of-steps-to-reduce-a-number-in-binary-representation-to-one/solutions/1184352/java-python-clean-concise-clear-explanation-o-n/
"class Solution {
public:
    vector<int> processQueries(vector<int>& q, int m) {
        unordered_map<int,int> pos;
        for(int i = 0;i<m;i++) pos[i+1] = i;

        for(int i = 0;i<q.size();i++)
        {
            int tmp = q[i];
            q[i] = pos[q[i]];
            for(auto x : pos)
            if(x.second<=q[i]) pos[x.first]+=1;
            pos[tmp] = 0;
        }
        return q;
    }
};",91,https://leetcode.com/problems/queries-on-a-permutation-with-key,https://leetcode.com/problems/queries-on-a-permutation-with-key/solutions/3805024/hash-table-easy-c/
"class Solution {
public:
    vector<int> processQueries(vector<int>& queries, int m) {
        vector<int>ans,per(m,1);
        
        for(int i=0;i<m;i++){
            per[i]=i+1;
        }
        
        for(int i=0;i<queries.size();i++){
            int pos=queries[i];
            int j=0;
            for(j=0;j<m;j++){
                if(per[j]==pos)break;
            }
            
            ans.push_back(j);
            int ele=per[j];
            per.erase(per.begin()+j);
            per.insert(per.begin(),ele);
        }
        
        
        
        return ans;
    }
};",164,https://leetcode.com/problems/queries-on-a-permutation-with-key,https://leetcode.com/problems/queries-on-a-permutation-with-key/solutions/2483195/brute-force-accepted-cpp/
"class Solution {
public:
    vector<int> fib;

    void populateFib() {
        fib.push_back(1);
        fib.push_back(1);
        int i = 1, j = 1;
        while(fib.back() <= (int)(1e9)) {
            int newnum = i+j;
            i = fib.back(), j = newnum;
            fib.push_back(newnum);
        }
    }

    int search(int num, int i, int j) {
        if(i > j) {
            return -1;
        }

        int mid = (i+j)/2;
        if(fib[mid] == num) return mid;
        else if(fib[mid] > num) return search(num,i,mid-1);
        int poss = search(num,mid+1,j);
        if(poss == -1) return mid;
        return poss;
    }

    int findMinFibonacciNumbers(int n) {
        populateFib();
        int cnt = 0;
        while(n) {
            n -= fib[search(n,0,fib.size())];
            cnt++;
        } 

        return cnt;
    }
};",71,https://leetcode.com/problems/find-the-minimum-number-of-fibonacci-numbers-whose-sum-is-k,https://leetcode.com/problems/find-the-minimum-number-of-fibonacci-numbers-whose-sum-is-k/solutions/3989990/find-the-minimum-number-of-fibonacci-numbers-whose-sum-is-k/
"class Solution {

    static long helper(int n , long dp[]){
        if(n==1 || n==2) return dp[n-1] = 1;

        if(dp[n-1]!=0) return dp[n-1];
        else return dp[n-1] = helper(n-1,dp)+helper(n-2,dp);
    }
    public int findMinFibonacciNumbers(int k) {
        long dp[] = new long[45];
        long x = (long)k;

        helper(45,dp);  // finding first 45 fibo numbers as 45th number is just greater than 10^9 which is the limit of k

        long ans = 0;
        int idx = -1;
        int st = 44;
        while(x>0){
            for(int i=st; i>=0; i--){
                if(dp[i]<=x){
                   idx = i;
                   break;
                }
            }
            x=x-dp[idx];
            ans++;
            st = idx;
        }
        return (int)ans;
    }
}",85,https://leetcode.com/problems/find-the-minimum-number-of-fibonacci-numbers-whose-sum-is-k,https://leetcode.com/problems/find-the-minimum-number-of-fibonacci-numbers-whose-sum-is-k/solutions/4112893/best-java-solution-beats-100/
"class Solution {
public:
    int findMinFibonacciNumbers(int k) {
        // Intution
        // The idea in here is really very simple. We will keep all the fibonacci numbers in the vector till the value of the last fibonacci number is greater than or equal to n. Then we will pass the vector into solution where every time either we can choose or we can skip.

        int a = 1;
        int b = 1;

        vector<int> fibNumbers;

        fibNumbers.push_back(a);

        int c = 2;

        while(c <= k){
            fibNumbers.push_back(c);
            a = b;
            b = c;
            c = a + b;
        }

        int coins = 0;

        int size = fibNumbers.size() - 1;

        while(size >= 0 and k){
            if(fibNumbers[size] <= k){
                coins += (k / fibNumbers[size]);
                k = k - (k / fibNumbers[size]) * fibNumbers[size];
            }
            size -= 1;
        }

        return coins;

    }
};",89,https://leetcode.com/problems/find-the-minimum-number-of-fibonacci-numbers-whose-sum-is-k,https://leetcode.com/problems/find-the-minimum-number-of-fibonacci-numbers-whose-sum-is-k/solutions/3890413/c-finding-fibonacci-numbers-minimum-coins-change-problem-o-k-solution-nice-intution/
