code,author,problem_url,solution_url
"class Solution {
public:
    bool check(string &s1 , string &s2){
        vector<int>f1(26) , f2(26);
        
        for(auto &x : s1) ++f1[x-'a'] ;
        for(auto &x : s2) ++f2[x-'a'] ;
        
        for(int i = 0 ; i < 26 ; ++i ){
            if(!f1[i]) continue ;
            for(int j = 0 ; j <= i ; ++j ){
                //ith chaarcter should handle less
                int del = min(f1[i],f2[j]) ;
                f1[i] -= del ;
                f2[j] -= del ;
            }
        }
        return (count(begin(f1),end(f1),0) == 26 and count(begin(f2),end(f2),0) == 26) ;
    }
    
    bool checkIfCanBreak(string s1, string s2) {
        
        return check(s1,s2) || check(s2,s1) ;
        
    }
};",180,https://leetcode.com/problems/check-if-a-string-can-break-another-string,https://leetcode.com/problems/check-if-a-string-can-break-another-string/solutions/2405238/c-o-n-frequency-vectors/
"class Solution {
public:
    vector<vector<int>>dp;
    int MOD = 1e9 + 7;
    int fun(int cap, int mask, vector<vector<int>>&caps, int totalPerson){
        // If all person are wearing cap then this is one possible way of wearing caps.
        if(mask + 1 == (1 << totalPerson))return 1;
        if(cap > 40)return 0;
        int &ans = dp[cap][mask];
        if(ans != -1)return ans;
        ans = 0;
        // Do not include this cap in the arrangment of wearing
        ans += fun(cap + 1, mask, caps, totalPerson);
        for(auto person: caps[cap]){
            // this below condition means if person ""person"" is not wearing any cap then he can wore the cap ""cap"".
            if(!((1 << (person - 1)) & mask)){
               // If person ""person"" is wearing the cap ""cap"" the person^th bit in the mask should be turned on
                int newMask = mask | (1 << (person-1));
                ans += fun(cap + 1, newMask, caps, totalPerson);
                ans %= MOD;
            }
        }
        return ans;
    }
    int numberWays(vector<vector<int>>& hats) {
        vector<vector<int>>caps(41, vector<int>());
        for(int i = 0; i < hats.size(); i++){
            for(auto j : hats[i]){
                caps[j].push_back(i+1);
            }
        }
        // caps[i] respresents the list of persons wearing the ith cap;
        dp.assign(41, vector<int>((1 << 11), -1));
        // dp[cap][mask] represents the number of ways to wear the caps such that atleast one person must wore the cap ""cap"" and also all have worn the distinct cap.
        return fun(0, 0, caps, hats.size());
    }
};",57,https://leetcode.com/problems/number-of-ways-to-wear-different-hats-to-each-other,https://leetcode.com/problems/number-of-ways-to-wear-different-hats-to-each-other/solutions/2596836/c-51ms-time-complexity-easy-to-understand/
"var destCity = function (paths) {
  const srcSet = new Set()
  const dests = []
  for (const [src, dest] of paths) {
    srcSet.add(src)
    dests.push(dest)
  }
  for (const dest of dests) {
    if (!srcSet.has(dest)) {
      return dest
    }
  }
}",100,https://leetcode.com/problems/destination-city,https://leetcode.com/problems/destination-city/solutions/4406000/javascript-1436-destination-city/
"#pragma GCC optimize(""O3"", ""unroll-loops"")
class Solution {
public:
    string destCity(vector<vector<string>>& paths) {
        const int n = paths.size();
        string s[n], e[n];

        for(int i = 0; i < n; i++) {
            s[i] = paths[i][0];
            e[i] = paths[i][1];
        }
        sort(s, s+n);
        sort(e, e+n);
        int search=0;
        for (int i = 0; i < n; i++) {
            string x = e[i];
            search=lower_bound(s+search, s+n, x)-s;

            if (search == n || s[search] != x) 
                return move(x);
        }
        return NULL; 
    }
};
",49,https://leetcode.com/problems/destination-city,https://leetcode.com/problems/destination-city/solutions/4406246/4c-set-difference-recursive-dfs-sort-binary-search-trie-3ms-beats-99-28/
"
class Solution {
public:
    vector<string> buildArray(vector<int>& target, int n) {
        vector<string> ans;  // Initialize a vector of strings to store the result.
        int i = 1;  // Initialize an integer 'i' to represent the current number.

        // Iterate through each element 'a' in the 'target' vector.
        for (auto a : target) {
            // Check if 'i' is less than 'a' and perform the following steps if true:
            while (i < a) {
                ans.push_back(""Push"");  // Simulate pushing the current number onto the stack.
                ans.push_back(""Pop"");   // Simulate popping an element from the stack.
                i++;  // Move to the next number.
            }

            ans.push_back(""Push"");  // Simulate pushing 'a' onto the stack.
            i++;  // Move to the next number.
        }

        return ans;  // Return the 'ans' vector containing the sequence of ""Push"" and ""Pop"" instructions.
    }
};

",14,https://leetcode.com/problems/build-an-array-with-stack-operations,https://leetcode.com/problems/build-an-array-with-stack-operations/solutions/4242932/c-java-python-javascript-beats-100-2-approaches-explained/
"class Solution {
public:
    // time/space: O(n)/O(n)
    vector<string> buildArray(vector<int>& target, int n) {
        int stream = 1;
        vector<string> ops;
        for (const int& num : target) {
            while (stream < num) {
                ops.push_back(""Push""), stream++;
                ops.push_back(""Pop"");
            }
            ops.push_back(""Push""), stream++;
        }
        return ops;
    }
};",111,https://leetcode.com/problems/build-an-array-with-stack-operations,https://leetcode.com/problems/build-an-array-with-stack-operations/solutions/4241363/c-stack-simulation-keep-popping-until-matched/
"class Solution {
public:
    int countTriplets(vector<int>& a) {
        int n = a.size();
        int res =0;
        for(int i=0;i<n;i++)
        {
            int t = a[i];
            for(int k=i+1;k<n;k++)
            {
                t = t^a[k];
                if(t==0)
                    res+=(k-i);
            }
        }
        
        return res;
        
    }
};",103,https://leetcode.com/problems/count-triplets-that-can-form-two-arrays-of-equal-xor,https://leetcode.com/problems/count-triplets-that-can-form-two-arrays-of-equal-xor/solutions/3617475/xor-is-associative/
"class Solution {
public:
    int countTriplets(vector<int>& arr) {
        int i, j, x_or, count=0;

        for(i=0 ; i<arr.size() ; i++)
        {
            x_or=0;
            for(j=i ; j<arr.size() ; j++)
            {
                x_or ^= arr[j];
                if(x_or==0)
                {
                    count += (j-i);
                }
            }
        }
        return count;
    }
};",55,https://leetcode.com/problems/count-triplets-that-can-form-two-arrays-of-equal-xor,https://leetcode.com/problems/count-triplets-that-can-form-two-arrays-of-equal-xor/solutions/3453915/count-triplets-that-can-form-two-arrays-of-equal-xor-solution-in-c/
"class Solution {
public:
    int countTriplets(vector<int>& arr) {
        int ans=0;
        int n=arr.size();
        for(int i=0;i<n;i++)
        {
            int xorr=0;
            for(int j=i;j<n;j++)
            {
                xorr^=arr[j];
                if(xorr==0)
                ans+=j-i;
            }
        }
        return ans;
    }
};",183,https://leetcode.com/problems/count-triplets-that-can-form-two-arrays-of-equal-xor,https://leetcode.com/problems/count-triplets-that-can-form-two-arrays-of-equal-xor/solutions/2106263/c-easy-to-understand-simple-solution/
"class Solution {
    public String largestNumber(int[] cost, int target) {
        Integer[] dp = new Integer[target + 1];
        Integer[] trace = new Integer[target + 1];
        int ans = dfs(cost, target, dp, trace);
        if (ans <= 0) return ""0"";
        StringBuilder sb = new StringBuilder();
        while (target > 0) { // trace back to get the result
            sb.append(trace[target]);
            target -= cost[trace[target] - 1];
        }
        return sb.toString();
    }
    int dfs(int[] cost, int target, Integer[] dp, Integer[] trace) {
        if (target < 0) return -1; // not found
        if (target == 0) return 0;
        if (dp[target] != null) return dp[target];
        int ans = -1;
        for(int d = 9; d >= 1; d--) {
            int curr = dfs(cost, target - cost[d - 1], dp, trace);
            if (curr == -1) continue; // skip if can't solve sub-problem
            if (curr + 1 > ans) {
                ans = curr + 1;
                trace[target] = d;
            }
        }
        return dp[target] = ans;
    }
}",33,https://leetcode.com/problems/form-largest-integer-with-digits-that-add-up-to-target,https://leetcode.com/problems/form-largest-integer-with-digits-that-add-up-to-target/solutions/635389/java-top-down-dp-greedy-clean-code-o-9-target/
"//from ideepakchauhan7
class Solution {
public:
    int busyStudent(vector<int>& startTime, vector<int>& endTime, int queryTime) {
        int count=0;
        for(int i=0;i<endTime.size();i++){
            if(endTime[i]>=queryTime && startTime[i]<=queryTime){
                count++;
            }
        }
        return count;
    }
};",57,https://leetcode.com/problems/number-of-students-doing-homework-at-a-given-time,https://leetcode.com/problems/number-of-students-doing-homework-at-a-given-time/solutions/2840916/c-easy-fast/
"var checkIfPrerequisite = function (n, pres, qs) {
  let g = Array.from({ length: n }, () => new Array(n).fill(0))
  for (let [u, v] of pres) {
    g[u][v] = 1
  }

  for (let mid = 0; mid < n; mid++) {
    for (let u = 0; u < n; u++) {
      for (let v = 0; v < n; v++) {
        if (g[u][mid] && g[mid][v]) {
          g[u][v] = 1
        }
      }
    }
  }

  let an = []
  for (let [u, v] of qs) {
    an.push(g[u][v])
  }
  return an
};",100,https://leetcode.com/problems/course-schedule-iv,https://leetcode.com/problems/course-schedule-iv/solutions/3825317/javascript-1462-course-schedule-iv/
"class Solution {
    public int maxArea(int h, int w, int[] horizontalCuts, int[] verticalCuts) {
        Arrays.sort(horizontalCuts);
        Arrays.sort(verticalCuts);

        long maxHightOfPiece = Math.max(horizontalCuts[0], h - horizontalCuts[horizontalCuts.length - 1]);
        long maxWidthOfPiece = Math.max(verticalCuts[0], w - verticalCuts[verticalCuts.length - 1]);

        for(int i = 1; i < horizontalCuts.length; i++) {
            maxHightOfPiece = Math.max(maxHightOfPiece, horizontalCuts[i] - horizontalCuts[i-1]);
        }

        for(int i = 1; i < verticalCuts.length; i++) {
            maxWidthOfPiece = Math.max(maxWidthOfPiece, verticalCuts[i] - verticalCuts[i-1]);
        }

        return (int)((maxHightOfPiece * maxWidthOfPiece) % (long)(Math.pow(10, 9) + 7));
    }
}",118,https://leetcode.com/problems/maximum-area-of-a-piece-of-cake-after-horizontal-and-vertical-cuts,https://leetcode.com/problems/maximum-area-of-a-piece-of-cake-after-horizontal-and-vertical-cuts/solutions/3427598/java-solution-easy-to-understand/
"def shuffle(nums, n)
    nums.values_at(*n.times.collect_concat {|i| [i, i + n] })
end",72,https://leetcode.com/problems/shuffle-the-array,https://leetcode.com/problems/shuffle-the-array/solutions/3149955/ruby-simplest-1-liner-4-slightly-different-approaches/
"int median;
struct compare {
    bool operator()(const int &a, const int &b) {
        return (abs(a-median) > abs(b-median)) || (abs(a-median) == abs(b-median) && a>b);
    }
} compare;

class Solution {
public:    
    vector<int> getStrongest(vector<int>& arr, int k) {
        sort(arr.begin(), arr.end());                   // Sort first to find the median.
        median = arr[(arr.size()-1)/2];                 // Find median.
        sort(arr.begin(), arr.end(), compare);          // Sort again based on a specific way.
        return vector<int>(arr.begin(), arr.begin()+k); // Return the answer.
    }
};",196,https://leetcode.com/problems/the-k-strongest-values-in-an-array,https://leetcode.com/problems/the-k-strongest-values-in-an-array/solutions/674346/learn-randomized-algorithm-today-which-solves-this-problem-in-o-n/
"class BrowserHistory {
    Stack<String> bStack = new Stack<>();
    Stack<String> fStack = new Stack<>();
    public BrowserHistory(String homepage) {
        bStack.push(homepage);
    }
    
    public void visit(String url) {
        while(!fStack.isEmpty()) fStack.pop();
        bStack.push(url);

    }
    
    public String back(int steps) {
        while(bStack.size()>1 && steps-- > 0){
           fStack.push(bStack.peek());
           bStack.pop();
        }
        return bStack.peek();
        }
    
    
    public String forward(int steps) {
        while(!fStack.isEmpty() && steps-- > 0){
            bStack.push(fStack.peek());
            fStack.pop();
        }
        return bStack.peek();
    }
}

/**
 * Your BrowserHistory object will be instantiated and called as such:
 * BrowserHistory obj = new BrowserHistory(homepage);
 * obj.visit(url);
 * String param_2 = obj.back(steps);
 * String param_3 = obj.forward(steps);
 */",79,https://leetcode.com/problems/design-browser-history,https://leetcode.com/problems/design-browser-history/solutions/3310039/java-runtime-136-ms-beats-6-57-memory-50-9-mb-beats-13-15/
"class Solution {
public:
    vector<int> finalPrices(vector<int>& prices) {
        vector<int> ans(prices.size());
        stack<int> st;
        for(int i =prices.size()-1;i>=0;i--){
            while(!st.empty()&&st.top()>prices[i])
                st.pop();
            if(st.empty()){
                ans[i]=prices[i];
                st.push(prices[i]);
            }
            else{
                ans[i]=prices[i]-st.top();
                st.push(prices[i]);
            }
        }
        return ans;
    }
};",26,https://leetcode.com/problems/final-prices-with-a-special-discount-in-a-shop,https://leetcode.com/problems/final-prices-with-a-special-discount-in-a-shop/solutions/4026328/easy-c-solution/
"class Solution {
    public int minDays(int[] bloomDay, int m, int k) {
        long val=(long)m*k;
        if( val > bloomDay.length) return -1;

        int low=Integer.MAX_VALUE;
        int high=Integer.MIN_VALUE;

        for(int i=0;i<bloomDay.length;i++){
            low=Math.min(low,bloomDay[i]);
            high=Math.max(high,bloomDay[i]);
        }

        while(low<=high){
            int mid=(low+high)/2;

            if(possibleDays(bloomDay,m,k,mid)){
                high=mid-1;
            }
            else{
                low=mid+1;
            }
           
        }
        return low;


    }

    public boolean possibleDays(int[] bloomDay, int m, int k,int mid){
        
        int totalBouquet=0;
        int window=0;
        for(int i=0;i<bloomDay.length;i++){
            if(bloomDay[i]<=mid){
                window++;
            }
            else{
                totalBouquet+=(window/k);
                window=0;

            }
        }

        totalBouquet+=(window/k);
        return totalBouquet>=m;

    }
}",165,https://leetcode.com/problems/minimum-number-of-days-to-make-m-bouquets,https://leetcode.com/problems/minimum-number-of-days-to-make-m-bouquets/solutions/3953250/java-binary-search-easy-to-untderstand/
"class Solution {
    private LinkedList<Integer> dryDays;

    public int[] avoidFlood(int[] rains) {
        int n = rains.length;
        int[] res = new int[n];
        Arrays.fill(res, 1);
        dryDays = new LinkedList<>();
        for (int i = 0; i < n; i++) {
            if (rains[i] == 0) dryDays.add(i);
            else res[i] = -1;
        }
        Map<Integer, Integer> tracker = new HashMap<>();
        for (int i = 0; i < n; i++) {
            if (rains[i] == 0) continue;
            if (tracker.containsKey(rains[i])) {
                int dryDay = findDryDay(tracker.get(rains[i]), i);
                if (dryDay == -1) {
                    return new int[0];
                }
                res[dryDay] = rains[i];
            }
            tracker.put(rains[i], i);
        }
        return res;
    }

    private int findDryDay(int prev, int current) {
        Iterator<Integer> iterator = dryDays.iterator();
        while (iterator.hasNext()) {
            int day = iterator.next();
            if (day < current && day > prev) {
                iterator.remove();
                return day;
            }
        }
        return -1;
    }
}",134,https://leetcode.com/problems/avoid-flood-in-the-city,https://leetcode.com/problems/avoid-flood-in-the-city/solutions/3170798/beats-100-java-code/
"class Solution {
    public boolean isPathCrossing(String path) {
        Map<Character, Pair<Integer, Integer>> moves = new HashMap();
        moves.put('N', new Pair(0, 1));
        moves.put('S', new Pair(0, -1));
        moves.put('W', new Pair(-1, 0));
        moves.put('E', new Pair(1, 0));
        
        Set<Pair<Integer, Integer>> visited = new HashSet();
        visited.add(new Pair(0, 0));
        
        int x = 0;
        int y = 0;
        
        for (Character c : path.toCharArray()) {
            Pair<Integer, Integer> curr = moves.get(c);
            int dx = curr.getKey();
            int dy = curr.getValue();
            x += dx;
            y += dy;
            
            Pair<Integer, Integer> pair = new Pair(x, y);
            if (visited.contains(pair)) {
                return true;
            }
            
            visited.add(pair);
        }
        
        return false;
    }
}",110,https://leetcode.com/problems/path-crossing,https://leetcode.com/problems/path-crossing/solutions/4443651/beats-100-explained-with-video-c-java-python-js-map-single-pass-visualized/
"class Solution {
    public int getLastMoment(int n, int[] left, int[] right) {
        // Initialize variables to track the maximum position of ants moving left and the minimum position of ants moving right.
        int leftMax = Integer.MIN_VALUE;
        int rightMin = Integer.MAX_VALUE;
        
        // Find the maximum position of ants moving left.
        for (int i = 0; i < left.length; i++) {
            if (leftMax < left[i]) {
                leftMax = left[i];
            }
        }
        
        // Find the minimum position of ants moving right.
        for (int i = 0; i < right.length; i++) {
            if (rightMin > right[i]) {
                rightMin = right[i];
            }
        }
        
        // Calculate the moment when the last ant(s) fall out of the plank.
        return Math.max(leftMax, n - rightMin);
    }
}",110,https://leetcode.com/problems/last-moment-before-all-ants-fall-out-of-a-plank,https://leetcode.com/problems/last-moment-before-all-ants-fall-out-of-a-plank/solutions/4246399/beats-100-easiest-solution-possible-video-explanation/
"class Solution {
    static final int MODULO = 1000000007;
    public int rangeSum(int[] nums, int n, int left, int right) {
        int[] prefixSums = new int[n+1];
        for(int i=0;i<n;i++){
            prefixSums[i+1] = prefixSums[i] + nums[i];
        }

        int[] prefixPrefixSums = new int[n + 1];
        prefixPrefixSums[0] = 0;
        for (int i = 0; i < n; i++) {
            prefixPrefixSums[i + 1] = prefixPrefixSums[i] + prefixSums[i + 1];
        }
        return (getSum(prefixSums, prefixPrefixSums, n, right) - getSum(prefixSums, prefixPrefixSums, n, left - 1)) % MODULO;
    }

    public int getSum(int[] prefixSums, int[] prefixPrefixSums, int n, int k){
        int num = getKth(prefixSums, n, k);
        int sum = 0;
        int count = 0;
        for (int i = 0, j = 1; i < n; i++) {
            while (j <= n && prefixSums[j] - prefixSums[i] < num) {
                j++;
            }
            j--;
            sum = (sum + prefixPrefixSums[j] - prefixPrefixSums[i] - prefixSums[i] * (j - i)) % MODULO;
            count += j - i;
        }
        sum = (sum + num * (k - count)) % MODULO;
        return sum;
    }

    public int getKth(int presum[], int n, int k){
        int lo = 1;
        int hi = presum[n];

        while(lo<=hi){
            int mid = lo+(hi-lo)/2;
            int cnt = count(presum,n,mid);
            if(cnt<k) lo = mid + 1;
            else hi = mid - 1;
        }

        return lo;
    }

    public int count(int presum[], int n, int x){
        int i = 0;
        int j = 1;
        int cnt = 0;

        while(i<n && j<=n){
            if(presum[j]-presum[i]<=x) {
                cnt += j-i;
                j++;
            }else{
                i++;
            }
        }

        return cnt;
    }
}",134,https://leetcode.com/problems/range-sum-of-sorted-subarray-sums,https://leetcode.com/problems/range-sum-of-sorted-subarray-sums/solutions/3153392/java-solution-2-ms-beats-100/
"let minDifference = (A, min = Infinity) => {
    A.sort((a, b) => a - b);
    let N = A.length,
        i = 0,
        j = N - 4; // ⭐️ -4 because N - 1 is the last element and we want to disclude 3 elements, thus N - 1 - 3 == N - 4
    while (0 <= j && j < N)
		min = Math.min(min, A[j++] - A[i++]); // slide window by 3 👉
    return min < Infinity ? min : 0;
};",177,https://leetcode.com/problems/minimum-difference-between-largest-and-smallest-value-in-three-moves,https://leetcode.com/problems/minimum-difference-between-largest-and-smallest-value-in-three-moves/solutions/731233/a-few-solutions/
"class Solution {
public:
    bool winnerSquareGame(int n) {
        vector<bool> dp(n + 1);
        for(int i = 1; i <= n; i++){
            for(int j = 1; j * j <= i; j++){
                if(!dp[i - j * j]){
                    dp[i] = true;
                    break;
                }
            }
        }
        return dp[n];
    }
};",3,https://leetcode.com/problems/stone-game-iv,https://leetcode.com/problems/stone-game-iv/solutions/1708369/easy-explanation-you-will-definitely-gonna-understand/
"class Solution {
    public int numIdenticalPairs(int[] nums) {
        Map<Integer, Integer> numFreqMp = new HashMap<>();
        int answer = 0;
        for(var num : nums){
            answer += numFreqMp.getOrDefault(num, 0);
            numFreqMp.put(num, numFreqMp.getOrDefault(num, 0) + 1);
        }
        return answer;
    }
}",88,https://leetcode.com/problems/number-of-good-pairs,https://leetcode.com/problems/number-of-good-pairs/solutions/4122099/video-solution-explanation-with-drawings-in-depth-c-java-python-3/
"class Solution {
public:
    int numSub(string s) {
        int left=0,count=0,res=0,mod=1e9+7;
        for(int right=0;right<s.size();right++){
            if(s[right]=='1'){
                count++;
                res=(res+count)%mod;
            }
            else{
                count=0;
            }
        }
        return res;
    }
};",77,https://leetcode.com/problems/number-of-substrings-with-only-1s,https://leetcode.com/problems/number-of-substrings-with-only-1s/solutions/4144733/simple-c-solution/
"class Solution {
public:
    double maxProbability(int n, vector<vector<int>>& edges, vector<double>& succProb, int start, int end) {
        unordered_map<int, vector<pair<int, double>>> graph;
        for (int i = 0; i < edges.size(); i++) {
            int u = edges[i][0];
            int v = edges[i][1];
            double prob = succProb[i];
            graph[u].push_back(make_pair(v, prob));
            graph[v].push_back(make_pair(u, prob));
        }
        
        vector<double> maxProb(n, 0.0);
        maxProb[start] = 1.0;
        
        priority_queue<pair<double, int>> pq;
        pq.push(make_pair(1.0, start));
        while (!pq.empty()) {
            pair<double, int> curr = pq.top();
            pq.pop();
            double currProb = curr.first;
            int currNode = curr.second;
            
            if (currNode == end) {
                return currProb;
            }
            
            for (pair<int, double> path : graph[currNode]) {
                int nextNode = path.first;
                double nextProb = currProb * path.second;
                
                if (nextProb > maxProb[nextNode]) {
                    maxProb[nextNode] = nextProb;
                    pq.push(make_pair(nextProb, nextNode));
                }
            }
        }
        
        return 0.0;
    }
};",52,https://leetcode.com/problems/path-with-maximum-probability,https://leetcode.com/problems/path-with-maximum-probability/solutions/3690944/easy-video-solution-java-c-python/
"class Solution {
    public int numWaterBottles(int numBottles, int numExchange) {
        int count = numBottles;
        int temp = 0;

        while(numExchange <= numBottles){
            temp = numBottles % numExchange;
            numBottles = numBottles - temp;
            count += numBottles / numExchange;
            numBottles = (numBottles / numExchange) + temp;
        }
        return count;
    }
}",82,https://leetcode.com/problems/water-bottles,https://leetcode.com/problems/water-bottles/solutions/3737529/water-bottles-java-solution-code/
"class Solution {
public:
    vector<int> countSubTrees(int n, vector<vector<int>>& edges, string labels) {
        vector<int> ans(n);
        vector<vector<int>> g(n);
        for (auto x : edges) {
			// x[0] can go to x[1]
            g[x[0]].push_back(x[1]);
			// x[1] can go to x[0]
            g[x[1]].push_back(x[0]);
        }
        // u = current node
        // p = parent node
        function<vector<int>(int, int)> dfs = [&] (int u, int p) {
            // count each label in the subtree
            vector<int> cnt(26);
            // init the current label
            cnt[labels[u] - 'a'] = 1;
            // traverse the children of u
            for (auto v : g[u]) {
                // if v is not same as p
                if (p ^ v) {
                    // get the count of labels in subtree
                    vector<int> cnt2 = dfs(v, u);
                    // add it back to cnt
                    for (int i = 0; i < 26; i++) cnt[i] += cnt2[i];
                }
            }
            // set the answer
            ans[u] = cnt[labels[u] - 'a'];
            return cnt;
        };
        dfs(0, -1);
        return ans;
    }
};",158,https://leetcode.com/problems/number-of-nodes-in-the-sub-tree-with-the-same-label,https://leetcode.com/problems/number-of-nodes-in-the-sub-tree-with-the-same-label/solutions/3038142/leetcode-the-hard-way-explained-line-by-line/
"class Solution:
    def maxNumOfSubstrings(self, s):
        fst = { c : i for i, c in reversed(list(enumerate(s))) }
        lst = { c : i for i, c in enumerate(s) }
        
        ans, prev = [], -1
        for i in sorted(lst.values()):
            b, e = fst[s[i]], lst[s[i]]
            j = e
            while j >= b and b > prev and e == i:
                b = min(b, fst[s[j]])
                e = max(e, lst[s[j]])
                j -= 1
            if b > prev and e == i:
                ans.append(s[b:e + 1])
                prev = e
        
        return ans",193,https://leetcode.com/problems/maximum-number-of-non-overlapping-substrings,https://leetcode.com/problems/maximum-number-of-non-overlapping-substrings/solutions/744420/c-java-python-interval-scheduling-maximization-ismp/
"const int mod = 1e9 + 7;

class Solution {
public:
    int numOfSubarrays(vector<int>& a) {
        int n = a.size();
        
        for(auto &ele : a)
            ele %= 2;
        
        vector<int> dp_zero(n), dp_one(n);
        
        if(a[n - 1] == 0)
            dp_zero[n - 1] = 1;
        else
            dp_one[n - 1] = 1;
        

        for(int i = n - 2; i >= 0; i--)
        {
            if(a[i] == 1)
            {
                dp_one[i] = (1 + dp_zero[i + 1])%mod;
                
                dp_zero[i] = dp_one[i + 1];
            }
            
            if(a[i] == 0)
            {
                dp_zero[i] = (1 + dp_zero[i + 1])%mod;
                
                dp_one[i] = dp_one[i + 1];
            }
            
        }
        
        int sum = 0;
        for(auto ele : dp_one)
            sum += ele, sum %= mod;
        
        return sum;
        
        
    }
};",191,https://leetcode.com/problems/number-of-sub-arrays-with-odd-sum,https://leetcode.com/problems/number-of-sub-arrays-with-odd-sum/solutions/754702/some-hints-to-help-you-solve-this-problem-on-your-own/
"class Solution {
    public String restoreString(String s, int[] arr) {
        
        char ans[] = new char[arr.length];

        for(int i=0; i<arr.length; i++){
            ans[arr[i]] = s.charAt(i);
        }
        return new String(ans);
    }
}",85,https://leetcode.com/problems/shuffle-string,https://leetcode.com/problems/shuffle-string/solutions/4125509/best-java-solution-beats-100/
"class Solution {
    public int longestAwesome(String s) {
        Map<Integer, Integer> pos = new HashMap<>();   // `state` => index of first occurence of this `state`
        int[] occurrences = new int[10];

        // Minimum answer will always be 1
        int ans = 1;
        
        // All digits have even number of occurences in the beginning.
        int currentState = 1023;

        pos.put(currentState, -1);

        for (int i = 0; i < s.length(); ++i) {
            currentState ^= (1 << (s.charAt(i) - '0'));
            
            // Case 1: All even
            ans = Math.max(ans, i - pos.getOrDefault(currentState, i));

            // Case 2: All even, except one odd
            for (int digitWithOddOccurrences = 0; digitWithOddOccurrences < 10; ++digitWithOddOccurrences) {
                ans = Math.max(ans, i - pos.getOrDefault(currentState ^ (1 << digitWithOddOccurrences), i));
            }
            if (!pos.containsKey(currentState)) {
                pos.put(currentState, i);
            }
        }

        return ans;
    }
}",197,https://leetcode.com/problems/find-longest-awesome-substring,https://leetcode.com/problems/find-longest-awesome-substring/solutions/779888/detailed-explanation-case-wise-solution/
"class Solution {
public:
    string makeGood(string s) {
        stack<char> stk;
        for (int i=0; i<s.size(); i++){
            if (!stk.empty()){
                if (stk.top()-'A' == s[i]-'a' || stk.top()-'a' == s[i]-'A'){
                    stk.pop();continue;
                }
            }
            stk.push(s[i]);
        }
        string ans="""";
        while(!stk.empty()){
            ans+= stk.top();
            stk.pop();
        }
        reverse(ans.begin(),ans.end());
        return ans;
    }
};",87,https://leetcode.com/problems/make-the-string-great,https://leetcode.com/problems/make-the-string-great/solutions/2791428/easy-c-solution-using-stack/
"class Solution {
public:
  int maxNonOverlapping(vector<int>& nums, int target) {
    unordered_map<int, int> dp;
    dp[0] = -1;
    int sum = 0, right = -1, cnt = 0;
    for (int i = 0; i < nums.size(); ++i) {
        sum += nums[i];
        if (dp.count(sum - target)) {
            int left = dp[sum - target];
            if (right <= left) {
                ++cnt;
                right = i;
            }
        }
        dp[sum] = i;
    }
    return cnt;
}
};",57,https://leetcode.com/problems/maximum-number-of-non-overlapping-subarrays-with-sum-equals-target,https://leetcode.com/problems/maximum-number-of-non-overlapping-subarrays-with-sum-equals-target/solutions/2696809/c-easy-short/
"class Solution {
    public int minCost(int n, int[] cuts) {
        int[] newCuts = new int[cuts.length + 2];
        newCuts[0] = 0;
        newCuts[newCuts.length - 1] = n;
        System.arraycopy(cuts, 0, newCuts, 1, cuts.length);
        Arrays.sort(newCuts);
        
        int[][] dp = new int[newCuts.length][newCuts.length];
        for (int len = 2; len < newCuts.length; len++) {
            for (int i = 0; i + len < newCuts.length; i++) {
                int j = i + len;
                dp[i][j] = Integer.MAX_VALUE;
                for (int k = i + 1; k < j; k++) {
                    dp[i][j] = Math.min(dp[i][j], dp[i][k] + dp[k][j] + newCuts[j] - newCuts[i]);
                }
            }
        }
        
        return dp[0][newCuts.length - 1];
    }
}",9,https://leetcode.com/problems/minimum-cost-to-cut-a-stick,https://leetcode.com/problems/minimum-cost-to-cut-a-stick/solutions/3572334/java-solution-for-minimum-cost-to-cut-a-stick-problem/
"class Solution {
public:
    bool threeConsecutiveOdds(vector<int>& arr) {
    int odds = 0;
    for (auto i = 0; i < arr.size() && odds < 3; ++i)
        odds = arr[i] % 2 ? odds + 1 : 0;
    return odds == 3;
}
};",57,https://leetcode.com/problems/three-consecutive-odds,https://leetcode.com/problems/three-consecutive-odds/solutions/2787116/c-100-faster-than-all-easy/
"/**
 * @param {number} n
 * @return {string}
 */
var thousandSeparator = function(n) {
    if (n < 1000) return n.toString();
    const str = n.toString();
    let result = '';
    let nums = 0;
    for (let i = str.length - 1; i >= 0; i--) {
        nums++;
        result = str[i] + result;
        if (nums % 3 === 0 && i !== 0) {
            result = '.' + result;
        }
    }
    return result;
};",195,https://leetcode.com/problems/thousand-separator,https://leetcode.com/problems/thousand-separator/solutions/4152310/easy-js-solution-o-n-easy-to-understand/
