code,author,problem_url,solution_url
"// OJ: https://leetcode.com/contest/weekly-contest-192/problems/paint-house-iii/
// Author: github.com/lzl124631x
// Time: O(N^2 * MT)
// Space: O(MNT)
class Solution {
    vector<int> H;
    vector<vector<int>> C;
    int M, N, T, INF = 1e9 + 7;
    vector<vector<vector<int>>> memo;
    int dp(int i, int last, int cnt) {
        if (cnt > T) return INF;
        if (i == M) return cnt == T ? 0 : INF;
        if (memo[i][last][cnt] != -1) return memo[i][last][cnt];
        if (H[i]) return memo[i][last][cnt] = dp(i + 1, H[i], H[i] == last ? cnt : (cnt + 1));
        int ans = INF;
        for (int j = 0; j < N; ++j) ans = min(ans, C[i][j] + dp(i + 1, j + 1, j + 1 == last ? cnt : (cnt + 1)));
        return memo[i][last][cnt] = ans;
    }
public:
    int minCost(vector<int>& houses, vector<vector<int>>& cost, int m, int n, int target) {
        H = houses, C = cost, M = m, N = n, T = target;
        memo.assign(M, vector<vector<int>>(N + 1, vector<int>(T + 1, -1)));
        int ans = dp(0, 0, 0);
        return ans == INF ? -1 : ans;
    }
	// If you find helpful than upvote
};",163,https://leetcode.com/problems/paint-house-iii,https://leetcode.com/problems/paint-house-iii/solutions/2252980/c-top-down-faster/
"class Solution {
    public int minDistance(int[] houses, int k) {
        int n = houses.length;
        int[][] cost = new int[n][n];
        Integer[][] dp = new Integer[k + 1][n];
        Arrays.sort(houses);
        for (int i = 0; i < n; i++) {
            for (int j = i; j < n; j++) {
                for (int t = i; t <= j; t++) {
                    cost[i][j] += Math.abs(houses[(i + j) / 2] - houses[t]);
                }
            }
        }
        return dfs(cost, k, 0, n, dp);
    }
    
    private int dfs(int[][] cost, int k, int index, int n, Integer[][] dp) {
        if (k == 0 && index == n) {
            return 0;
        }
        if (k == 0 || index == n) {
            return Integer.MAX_VALUE;
        }
        if (dp[k][index] != null) {
            return dp[k][index];
        }
        int min = Integer.MAX_VALUE;
        for (int i = index; i < n; i++) {
            int next = dfs(cost, k - 1, i + 1, n, dp);
            if (next != Integer.MAX_VALUE) {
                min = Math.min(min, cost[index][i] + next);
            }
        }
        return dp[k][index] = min;
    }
}",33,https://leetcode.com/problems/allocate-mailboxes,https://leetcode.com/problems/allocate-mailboxes/solutions/685620/java-c-python-top-down-dp-prove-median-mailbox-o-n-3/
"class Solution {
    int MAX = 10000000;

    public int minDistance(int[] houses, int k) {
        int n = houses.length;
        Arrays.sort(houses);
        int[][] dp = new int[n][k];
        int[][] cost = new int[n][n];
		
        for (int i = 0; i < n; ++i) {
            for (int j = 0; j < n; ++j) {
                int median = houses[(i + j) / 2];
                int sum = 0;
                for (int l = i; l <= j; ++l) {
                    sum += Math.abs(median - houses[l]);
                }
                cost[i][j] = sum;
            }
        }
        for (int i = 0; i < n; ++i) Arrays.fill(dp[i], -1);
        return solve(houses, k, 0, 0, dp, cost);
    }

    public int solve(int[] houses, int k, int pos, int curK, int[][] dp, int[][] cost) {
        if (pos == houses.length) {
            if (curK == k) {
                return 0;
            }
            return MAX;
        }
        if (curK == k) return MAX;
        if (dp[pos][curK] != -1) return dp[pos][curK];

        int answer = MAX;
        for (int i = pos; i < houses.length; ++i) {
            answer = Math.min(answer, solve(houses, k, i + 1, curK + 1, dp, cost) + cost[pos][i]);
        }

        dp[pos][curK] = answer;
        return answer;
    }
}",197,https://leetcode.com/problems/allocate-mailboxes,https://leetcode.com/problems/allocate-mailboxes/solutions/685321/java-heavily-commented-proof-on-why-median-work/
"class Solution {
    public int[] runningSum(int[] nums) {
        // declare prefix array of nums length
        int[] prefix = new int[nums.length];
        // put first element if nums array into prefix sum
        prefix[0] = nums[0];
        // loop over each element in nums array
        for(int i = 1; i < nums.length; i++) {
            // calculate sum of previous sum that are in prefix array and current element of nums array
          int sum = prefix[i - 1] + nums[i];
            // put sum into prefix array at current index
          prefix[i] = sum;
        }
        // return prefix array
        return prefix;
    }
}",116,https://leetcode.com/problems/running-sum-of-1d-array,https://leetcode.com/problems/running-sum-of-1d-array/solutions/3973120/prefix-sum-solution-with-step-by-step-explanation/
"class Solution {
    public String[] getFolderNames(String[] arr) {
        int n = arr.length;

        HashMap<String,Integer> hp = new HashMap<>();

        String ans[] = new String[n];

        for(int i=0; i<n; i++){
            if(hp.containsKey(arr[i])){
                int val = hp.get(arr[i]);
                StringBuilder s = new StringBuilder(arr[i]);
                s.append('(');
                s.append(val);
                s.append(')');

                while(hp.containsKey(s.toString())){
                    val++;
                    s = new StringBuilder(arr[i]);
                    s.append('(');
                    s.append(val);
                    s.append(')');
                }
                ans[i] = s.toString();
                hp.put(s.toString(),1);
                hp.put(arr[i],val+1);
            }else{
                ans[i] = arr[i];
                hp.put(arr[i],1);
            }
        }
        return ans;
    }
}",85,https://leetcode.com/problems/making-file-names-unique,https://leetcode.com/problems/making-file-names-unique/solutions/4124971/best-java-solution-beats-80/
"class Solution {   
    private class DSU{
        private Integer parent[] = null, rank[] = null;
        public int maxSize;
        public DSU(int size){
            parent = new Integer[size];
            rank = new Integer[size];
            Arrays.fill(rank, 1);
            maxSize = 0;
            for(int vert = 0; vert < size; vert++){
                parent[vert] = vert;
            }

        }
        public int find(int vert){
            if(parent[vert] == vert) return vert;
            return parent[vert] = find(parent[vert]);
        }
        void join(int vert1, int vert2){
            int rep1 = find(vert1);
            int rep2 = find(vert2);
            if(rep1 != rep2){
                int rank1 = rank[rep1], rank2 = rank[rep2];
                if(rank1 < rank2){
                    swap(rep1, rep2);
                }
                parent[rep2] = rep1;
                rank[rep1] += rank[rep2];
                maxSize = Math.max(maxSize, rank[rep1]);
            }
        }
    }       
    private void swap(int val1, int val2){
        int temp = val1;
        val1 = val2;
        val2 = temp;
    }       
   public List<List<Integer>> findCriticalAndPseudoCriticalEdges(int n, int[][] edges) {
        int sz = edges.length;
        int[][] egWithIndx = new int[sz][4];
        for(int indx = 0; indx < sz; indx++){
            egWithIndx[indx][0] = edges[indx][0];
            egWithIndx[indx][1] = edges[indx][1];
            egWithIndx[indx][2] = edges[indx][2];
            egWithIndx[indx][3] = indx;
        }
        Arrays.sort(egWithIndx, (a, b)->(a[2] - b[2]));

        DSU ogMST = new DSU(n);
        int ogWt = 0;

        for(int eIndx = 0; eIndx < sz; eIndx++){
            int []eg = egWithIndx[eIndx];
            if(ogMST.find(eg[0]) != ogMST.find(eg[1])){
                ogMST.join(eg[0], eg[1]);
                ogWt += eg[2];
            }    
        }

        List<List<Integer>> result = new ArrayList<>();
        result.add(new ArrayList<>());
        result.add(new ArrayList<>());
        for(int eIndx = 0; eIndx < sz; eIndx++){
            DSU newSpT = new DSU(n);
            int newWt = 0;
            for(int newEg = 0; newEg < sz; newEg++){
                if(newEg == eIndx)continue;
                int eg[] = egWithIndx[newEg];
                if(newSpT.find(eg[0]) != newSpT.find(eg[1])){
                    newSpT.join(eg[0], eg[1]);
                    newWt += eg[2];
                }    
            }
            if(newSpT.maxSize < n || newWt > ogWt){
                int eg[] = egWithIndx[eIndx];
                result.get(0).add(eg[3]);
            }else{
                DSU newSpT1 = new DSU(n);
                newSpT1.join(egWithIndx[eIndx][0], egWithIndx[eIndx][1]);
                int newWt1 = egWithIndx[eIndx][2];
                for(int newEg = 0; newEg < sz; newEg++){
                    if(newEg == eIndx)continue;
                    int []eg = egWithIndx[newEg];
                    if(newSpT1.find(eg[0]) != newSpT1.find(eg[1])){
                        newSpT1.join(eg[0], eg[1]);
                        newWt1 += eg[2];
                    }    
                }
                if(newSpT1.maxSize == n && newWt1 == ogWt){
                    int []eg = egWithIndx[eIndx];
                    result.get(1).add(eg[3]);
                }
            }

        }
        return result;  
    }
}",88,https://leetcode.com/problems/find-critical-and-pseudo-critical-edges-in-minimum-spanning-tree,https://leetcode.com/problems/find-critical-and-pseudo-critical-edges-in-minimum-spanning-tree/solutions/3931298/video-solution-explanation-with-drawings-java-c/
"class Solution {
public:
    int longestSubarray(vector<int>& a) {
        int i,j,k,c=0,s=0,m=0;
        vector<int>v;
        v.push_back(-1);
        for(i=0;i<a.size();i++){
            if(a[i]==0)
            v.push_back(i);
        }
        v.push_back(i);

        for(i=1;i<v.size()-1;i++){
            m=max(m,v[i+1]-v[i-1]-2);
        }
        if(v.size()==2)
        return a.size()-1;

        return m;
        
    }
};",42,https://leetcode.com/problems/longest-subarray-of-1s-after-deleting-one-element,https://leetcode.com/problems/longest-subarray-of-1s-after-deleting-one-element/solutions/3719932/easiest-c-code-highly-understandable/
"class Solution {
public:
    int longestSubarray(vector<int>& nums) {
        int n = nums.size();

        int left = 0;
        int zeros = 0;
        int ans = 0;

        for (int right = 0; right < n; right++) {
            if (nums[right] == 0) {
                zeros++;
            }
            while (zeros > 1) {
                if (nums[left] == 0) {
                    zeros--;
                }
                left++;
            }
            ans = max(ans, right - left + 1 - zeros);
        }
        return (ans == n) ? ans - 1 : ans;
    }
};",0,https://leetcode.com/problems/longest-subarray-of-1s-after-deleting-one-element,https://leetcode.com/problems/longest-subarray-of-1s-after-deleting-one-element/solutions/3719568/beat-s-100-c-java-python-beginner-friendly/
"class Solution {
public:
    // time/space: O(n)/O(n)
    bool isPathCrossing(string path) {
        int x = 0, y = 0;
        unordered_map<int, unordered_set<int>> visited = {{x, {y}}};
        for (auto& c : path) {
            if (c == 'N') y++;
            else if (c == 'S') y--;
            else if (c == 'E') x++;
            else x--;
            if ((visited.count(x) != 0) && (visited[x].count(y) != 0)) return true;
            visited[x].insert(y);
        }
        return false;
    }
};",111,https://leetcode.com/problems/path-crossing,https://leetcode.com/problems/path-crossing/solutions/4444242/c-unordered-map-and-set/
"var getLastMoment = function(n, left, right) {
    let leftMax = -Infinity;
    let rightMin = Infinity;
    
    for (let pos of left) {
        leftMax = Math.max(leftMax, pos);
    }
    
    for (let pos of right) {
        rightMin = Math.min(rightMin, pos);
    }
    
    return Math.max(leftMax, n - rightMin);
};",110,https://leetcode.com/problems/last-moment-before-all-ants-fall-out-of-a-plank,https://leetcode.com/problems/last-moment-before-all-ants-fall-out-of-a-plank/solutions/4246399/beats-100-easiest-solution-possible-video-explanation/
"class Solution {
public:
    int getLastMoment(int n, vector<int>& left, vector<int>& right) {
        // Intution
        // The idea in here is, if there is a collision then in place of right ant we will get left ant and in the place of left ant we will get right ant. But, the affect would be exactly same. Consider the example below

        // Let n be 5

        // There are three ants two going to right, and one coming to left

        // Initial configuration

        // 1 - Ant1 2 - Ant2 3 - Empty 4 - Empty 5 - Ant3

        // After one second

        // 1 - Empty 2 - Ant1 3 - Ant2 4 - Ant3 5 - Empty

        // After two seconds

        // 1 - Empty 2 - Empty 3 - Ant1 4 - (Ant2 -> Right, Ant3 -> Left) 5 - Empty

        // One collision occured. So, now Ant2 -> Left, Ant3 -> Right

        // 1 - Empty 2 - Empty 3 - Ant2 4 - Ant1 5 - Ant3

        // If we assumed that collision won't make any change then

        // After two seconds collision affect will be

        // 1 - Empty 2 - Empty 3 - Ant3 4 - Ant1 5 - Ant2

        // So, we can clearly see that the affect of collision, is simply name changing and nothing more happens.

        // So, the question now frames to fiding the maximum times taken by ants moving to right to find the time of falling and also to the left.

        // Keeping tracks of maxLeft, minRight


        // maxLeft to find the maximum position i.e., to find the time taken by ants moving to the left

        // minRight to find maximum position i.e., to find the time taken by ants moving to the right


        int maxLeft = INT_MIN;
        for(auto &l : left) maxLeft = max(maxLeft, l);
        int minRight = INT_MAX;
        for(auto &r : right) minRight = min(minRight, r);
        if(maxLeft == INT_MIN)
            return n - minRight;
        else if(minRight == INT_MAX)
            return maxLeft;
        else return max(n - minRight, maxLeft);
    }
};",89,https://leetcode.com/problems/last-moment-before-all-ants-fall-out-of-a-plank,https://leetcode.com/problems/last-moment-before-all-ants-fall-out-of-a-plank/solutions/3854300/c-good-example-wonderful-explanation-faster-than-100-upvote/
"class Solution {
public:
    int minDifference(vector<int>& nums) {
        int n = nums.size();
        if(n<=4)
        {
            return 0;
        }

        sort(nums.begin(),nums.end());
        int ans1 = abs(nums[0]-nums[n-4]);
        int ans2 = abs(nums[3]-nums[n-1]);
        int ans3 = abs(nums[1]-nums[n-3]);
        int ans4 = abs(nums[2]-nums[n-2]);

        return min(min(ans1,ans2),min(ans3,ans4));
    }
};",97,https://leetcode.com/problems/minimum-difference-between-largest-and-smallest-value-in-three-moves,https://leetcode.com/problems/minimum-difference-between-largest-and-smallest-value-in-three-moves/solutions/3904578/only-4-cases-possible-beats-91/
"class Solution {
    public int numIdenticalPairs(int[] nums) {
        Map<Integer, Integer> mp = new HashMap<>();
        int count = 0;

        for (int i : nums) {
            count += mp.getOrDefault(i, 0);
            mp.put(i, mp.getOrDefault(i, 0) + 1);
        }

        return count;
    }
}",7,https://leetcode.com/problems/number-of-good-pairs,https://leetcode.com/problems/number-of-good-pairs/solutions/4122284/2-approach-simple-solution-beat-100-6-line-solution-c-java-python/
"class Solution {
    public double maxProbability(int n, int[][] edges, double[] succProb, int start, int end) {
        Map<Integer, List<Pair<Integer, Double>>> graph = new HashMap<>();
        int [] edge;
        for(int  i = 0;i< edges.length;i++){
            edge = edges[i];
            graph.computeIfAbsent(edge[0],k->new ArrayList<>()).add(new Pair<>(edge[1],succProb[i]));
            graph.computeIfAbsent(edge[1],k->new ArrayList<>()).add(new Pair<>(edge[0],succProb[i]));
        }
        //System.out.println(graph);
        double [] maxProb = new double[n];
        maxProb[start] = 1.0;
        
        PriorityQueue<Pair<Integer,Double>> pq = new PriorityQueue<>((a,b)->-Double.compare(a.getValue(),b.getValue()));
        pq.add(new Pair<>(start,1.0));
        while (!pq.isEmpty()){
            
            Pair<Integer,Double> curr = pq.remove();
            if(curr.getKey()==end)return curr.getValue();
            for(Pair<Integer,Double> path: graph.getOrDefault(curr.getKey(),new ArrayList<>())){
                if(curr.getValue()* path.getValue()>maxProb[path.getKey()]){
                    maxProb[path.getKey()] = (double)curr.getValue()* path.getValue();
                    pq.add(new Pair<>(path.getKey(), maxProb[path.getKey()]));
                }
            }
        }
        return 0.0;
    }
}",52,https://leetcode.com/problems/path-with-maximum-probability,https://leetcode.com/problems/path-with-maximum-probability/solutions/3690944/easy-video-solution-java-c-python/
"// OJ: https://leetcode.com/contest/weekly-contest-197/problems/best-position-for-a-service-centre/
// Author: github.com/lzl124631x
class Solution {
    double dist(vector<int> &a, vector<double> &b) {
        return sqrt(pow(a[0] - b[0], 2) + pow(a[1] - b[1], 2));
    }
    double all(vector<vector<int>> &A, vector<double> &p) {
        double ans = 0;
        for (auto &a : A) ans += dist(a, p);
        return ans;
    }
    const int dirs[4][2] = {{0,1},{0,-1},{-1,0},{1,0}};
public:
    double getMinDistSum(vector<vector<int>>& A) {
        double ans = DBL_MAX;
        vector<double> p(2, 0);
        double step = 100, eps = 1e-6;
        while (step > eps) {
            bool found = false;
            for (auto &dir : dirs) {
                vector<double> next = {p[0] + step * dir[0], p[1] + step * dir[1]};
                double d = all(A, next);
                if (d < ans) {
                    ans = d;
                    p = next;
                    found = true;
                    break;
                }
            }
            if (!found) step /= 2;
        }
        return ans;
    }
};",172,https://leetcode.com/problems/best-position-for-a-service-centre,https://leetcode.com/problems/best-position-for-a-service-centre/solutions/731606/c-simulated-annealing/
"class Solution {
    const int MOD = 1e9 + 7;
public:
    int numOfSubarrays(vector<int>& arr) {
        long long even = 0, pre = 0, res = 0;
        for (int i = 0; i < arr.size(); i++) {
            even += !(pre & 1);
            pre += arr[i];
            auto is_odd = (pre % 2 == 1);
            res = (res + (is_odd ? even: i + 1 - even)) % MOD;
        }
        return res;
    }
};",128,https://leetcode.com/problems/number-of-sub-arrays-with-odd-sum,https://leetcode.com/problems/number-of-sub-arrays-with-odd-sum/solutions/3496641/c-o-n-5-lines-only-pre-sum/
"class Solution {
public:
    int numOfSubarrays(vector<int>& arr) {
        int sum = 0, odd = 0,even = 1, ans =0,mod = 1e9+7;
        for(auto &i: arr){
            sum += i;
            if(sum&1){
                odd++;
                ans = (ans+even)%mod;
            }else{
                even++;
                ans = (ans+odd)%mod;
            }
        }
        return ans;
    }
};",154,https://leetcode.com/problems/number-of-sub-arrays-with-odd-sum,https://leetcode.com/problems/number-of-sub-arrays-with-odd-sum/solutions/2821202/98-time-and-space-prifix-sum-solution/
"class Solution {
public:
    int numSplits(string str) {
        int n = str.length();
        
        vector<int> pref(n), suff(n);
        
        map<char, int> freq;
        
        for(int i = 0; i < n; i++)
        {
            freq[str[i]]++;
            pref[i] = freq.size();
        }
        
        freq.clear();
        
        for(int i = n -1; i >= 0; i--)
        {
            freq[str[i]]++;
            suff[i] = freq.size();
            
        }
       
        int ans = 0;
        for(int i = 1; i < (n); i++)
        {
            if(pref[i - 1] == suff[i])
                ans++;
        }
        
        return ans;
        
    }
};",191,https://leetcode.com/problems/number-of-good-ways-to-split-a-string,https://leetcode.com/problems/number-of-good-ways-to-split-a-string/solutions/754719/some-hints-to-help-you-solve-this-problem-on-your-own/
"class Solution {
public:
    int getWinner(vector<int>& arr, int k) {
        ios_base::sync_with_stdio(false);
        cin.tie(0);
        cout.tie(0);
        
        int n = arr.size();
        // Assume first element as our answer
        int ans = arr[0];
        int win = 0;

        for(int i = 1; i < n; i++)
        {
            // if current element > answer
            // Update answer
            if(arr[i] > ans)
            {
                ans = arr[i];
                win = 0;
            }

            win++;

            if(win == k)
                break;
        }

        return ans;
    }
};",152,https://leetcode.com/problems/find-the-winner-of-an-array-game,https://leetcode.com/problems/find-the-winner-of-an-array-game/solutions/4250977/beats-100-simplest-solution-c-java-python-javascript/
"class Solution:
    def canConvertString(self, s, t, k):
        if len(s) != len(t): return False
        dp = [-1] * 27
        for a, b in zip(s, t):
            n = ord(b) - ord(a)
            dp[n if n >= 0 else 26 + n] += 1
        return all([dp[i] <= (k - i) // 26 for i in range(1, 27)])",194,https://leetcode.com/problems/can-convert-string-in-k-moves,https://leetcode.com/problems/can-convert-string-in-k-moves/solutions/2963839/python3-solution-o-n/
"class Solution {
public:
   int longestAwesome(string s) {
    vector<int> dp(1024, s.size());
    int res = 0, mask = 0;
    dp[0] = -1;
    for (auto i = 0; i < s.size(); ++i) {
        mask ^= 1 << (s[i] - '0');
        res = max(res, i - dp[mask]);
        for (auto j = 0; j <= 9; ++j)
            res = max(res, i - dp[mask ^ (1 << j)]);
        dp[mask] = min(dp[mask], i);
    }
    return res;
}
};",57,https://leetcode.com/problems/find-longest-awesome-substring,https://leetcode.com/problems/find-longest-awesome-substring/solutions/2802585/c-easy-short/
"class Solution {
public:
    bool threeConsecutiveOdds(vector<int>& arr) {
        int n = arr.size(), count = 0;
        for(int i=0; i<n; i++){
            if(arr[i] % 2 != 0){
                count++;
            }
            else count = 0;
            if(count == 3){
                return true;
            }
        }
        return false;
    }
};",37,https://leetcode.com/problems/three-consecutive-odds,https://leetcode.com/problems/three-consecutive-odds/solutions/4362059/easy-c-solution/
"class Solution {
    public boolean threeConsecutiveOdds(int[] arr) {
        int n = arr.length;
        if (n < 3) return false;

        for (int i = 0; i + 2 < n; i++) {
            // int p = arr[i] & arr[i+1] & arr[i+2];
            int p = arr[i] * arr[i+1] * arr[i+2];
            if (p % 2 == 1) return true;
        }

        return false;
    }
}",143,https://leetcode.com/problems/three-consecutive-odds,https://leetcode.com/problems/three-consecutive-odds/solutions/3321575/java-product-of-3-odds-is-odd/
"class Solution {
public:
    int minOperations(int n) {
       int ans=0;
       for(int i=0;i<n/2;i++)
       {
           ans+=n-((2*i) + 1);
       }
       return ans;
    }
};",31,https://leetcode.com/problems/minimum-operations-to-make-array-equal,https://leetcode.com/problems/minimum-operations-to-make-array-equal/solutions/3970964/easy-c-basic-solution-brute-force-approach/
"class Solution {
public:
    vector<int> findSmallestSetOfVertices(int n, vector<vector<int>>& edges) {
        // node which have indegree 0
        vector<int> indegree(n, 0);
        vector<int> res;
        for (int i = 0; i < edges.size(); i++) {
            indegree[edges[i][1]] = 1;
        }
        for (int i = 0; i < n; i++) {
            if (indegree[i] == 0) {
                res.push_back(i);
            }
        }
        return res;
    }
};",80,https://leetcode.com/problems/minimum-number-of-vertices-to-reach-all-nodes,https://leetcode.com/problems/minimum-number-of-vertices-to-reach-all-nodes/solutions/3536550/c-find-nodes-with-zero-indegree/
"class Solution {
public:
    // time/space: O(nlogn)/O(n)
    int maxCoins(vector<int>& piles) {
        // sort the piles in non-increasing order
        sort(piles.begin(), piles.end(), greater<int>());
        
        // greedy using two-pointers
        int sum = 0;
        for (int l = 0, r = piles.size() - 1; l < r; l += 2, r--) {
            sum += piles[l + 1];
        }
        return sum;
    }
};",111,https://leetcode.com/problems/maximum-number-of-coins-you-can-get,https://leetcode.com/problems/maximum-number-of-coins-you-can-get/solutions/4322545/c-greedy-using-two-pointers/
"class Solution {
    public int maxCoins(int[] piles) {
        Arrays.sort(piles);
        int sz = piles.length, myPtr = sz-2, bobPtr = 0; 
        int myCoins = 0;
        while(myPtr > bobPtr){
            bobPtr++;
            myCoins += piles[myPtr];
            myPtr -= 2;
        }
        return myCoins;
    }
}",88,https://leetcode.com/problems/maximum-number-of-coins-you-can-get,https://leetcode.com/problems/maximum-number-of-coins-you-can-get/solutions/4322815/video-solution-explanation-with-drawings-in-depth-java-c/
"class Solution {
public:
    bool equal(vector<int>&nums , int i , int j , int ii , int jj ){
        while(i <= j) 
            if(nums[i++] != nums[ii++]) return false ;
        return true ;
    }
    
    bool containsPattern(vector<int>& nums, int m, int k) {
        for(int s = 0, e = m - 1 ; e < nums.size() ; ++s , ++e ){
            // pattern to be searched [nums[s]...nums[e]];
            for(int i = s , j = e , cnt = 0 ; j < nums.size(); i = j + 1 , j += m){
                
                if(equal(nums,i,j,s,e)) ++cnt ;
                else cnt = 0 ;
                if(cnt >= k) return true ;
            }
        }
        return false ;
    }
};",180,https://leetcode.com/problems/detect-pattern-of-length-m-repeated-k-or-more-times,https://leetcode.com/problems/detect-pattern-of-length-m-repeated-k-or-more-times/solutions/2267715/c-brute-force/
"class Solution {
    private static final int MOD = 1000000007;
    public int numOfWays(int[] nums) {
        List<Integer> list = new ArrayList<>();
        for (int num : nums) {
            list.add(num);
        }
        return countWays(list) - 1;
    }
    private int countWays(List<Integer> nums) {
        if (nums.size() <= 2) {
            return 1;
        }
        
        List<Integer> left = new ArrayList<>();
        List<Integer> right = new ArrayList<>();
        int root = nums.get(0);
        
        for (int i = 1; i < nums.size(); i++) {
            if (nums.get(i) < root) {
                left.add(nums.get(i));
            } else {
                right.add(nums.get(i));
            }
        }
        
        long leftCount = countWays(left);
        long rightCount = countWays(right);
        
        return (int) ((comb(nums.size() - 1, left.size()) % MOD) * (leftCount % MOD) % MOD * (rightCount % MOD) % MOD);
    }
    
    private long comb(int n, int k) {
        long[][] dp = new long[n + 1][k + 1];
        for (int i = 0; i <= n; i++) {
            dp[i][0] = 1;
            for (int j = 1; j <= Math.min(i, k); j++) {
                dp[i][j] = (dp[i - 1][j - 1] + dp[i - 1][j]) % MOD;
            }
        }
        return dp[n][k];
    }
}",9,https://leetcode.com/problems/number-of-ways-to-reorder-array-to-get-same-bst,https://leetcode.com/problems/number-of-ways-to-reorder-array-to-get-same-bst/solutions/3643613/java-solution-for-number-of-ways-to-reorder-array-to-get-same-bst-problem/
"class Solution {
public:
    bool perfectSquare(long long int n) {
        long long int ans = sqrt(n);
        return n == ans*ans;
    }
    
    int squareRoot(long long int n) {
        int ans = sqrt(n);
        return ans;
    }
    
    int findTriplets(vector<int> a, vector<int> b) {
        int ans = 0;
        unordered_map<int, int> frequency;
        for (auto &y: b) {
            frequency[y]++;
        }
        int n = a.size();
        for (int i=0; i<n-1; i++) { 
            for (int j=i+1; j<n; j++) {
                long long int num = a[i];
                num *= a[j];
                if (perfectSquare(num)) {
                    ans += frequency[squareRoot(num)];
                }
            }
        }
        return ans;
    }
    
    int numTriplets(vector<int>& nums1, vector<int>& nums2) {
        return findTriplets(nums1, nums2) + findTriplets(nums2, nums1);
    }
};",196,https://leetcode.com/problems/number-of-ways-where-square-of-number-is-equal-to-product-of-two-numbers,https://leetcode.com/problems/number-of-ways-where-square-of-number-is-equal-to-product-of-two-numbers/solutions/831548/straightforward-solution-brute-force-with-optimized-search-using-set/
"class Solution {
public:
    int findParent(vector<int>&parent, int node)
    {
        if (parent[node] == node) return node;
        else return findParent(parent, parent[node]);
    }
    bool merge(vector<int>&parent, vector<int>&rank, int node1, int node2)
    {
        int parent1 = findParent(parent, node1);
        int parent2 = findParent(parent, node2);
        if (parent1 == parent2) return false;
        else
        {
            //NON-OPTIMAL WAY => { parent[parent1] = parent2 or parent[parent2] = parent2; return; :)} 
            //OPTIMAL WAY=> merge based on rank to reduce complexity in 'FINDING PARENT' next time
            if (rank[parent1] == rank[parent2])  //both at same level
            {
                parent[parent1] = parent2; 
                rank[parent2]++; 
            }
            else if (rank[parent1] < rank[parent2]) //parent2 is at higher level
                parent[parent1] = parent2; 
            else  //parent1 is at higher level
                parent[parent2] = parent1;
            return true;
        }
    }
    int maxNumEdgesToRemove(int n, vector<vector<int>>& edges) 
    {
        int notUsed = 0, componentCount = n;
        vector<int>parent(n + 1);
        vector<int>rank(n + 1, 0);
        for (int i = 1; i <= n; i++) parent[i] = i;
        //===========================================================================
        //COMMON FOR BOTH
        for (vector<int>&edge : edges)
        {
            if (edge[0] != 3) continue;
            
            bool merged = merge(parent, rank, edge[1], edge[2]);
            if (!merged) notUsed++;
            else componentCount--;
        }
        //===========================================================================
        //ONLY FOR ALICE
        vector<int>aliceParent = parent, aliceRank = rank;
        int aliceComponentCount = componentCount;
        for (vector<int>&edge : edges)
        {
            if (edge[0] != 1) continue;
            bool merged = merge(aliceParent, aliceRank, edge[1], edge[2]);
            if (!merged) notUsed++;
            else aliceComponentCount--;
        }
        if (aliceComponentCount != 1) return -1;  //still not connected, so return -1
        //==============================================================================
        //ONLY FOR BOB
        //could have used tha main 'parent', 'rank', 'componentCount'...
        //made duplicate copies here also only to explain 
        vector<int>bobParent = parent, bobRank = rank; 
        int bobComponentCount = componentCount;
        for (vector<int>&edge : edges)
        {
            if (edge[0] != 2) continue;
            bool merged = merge(bobParent, bobRank, edge[1], edge[2]);
            if (!merged) notUsed++;
            else bobComponentCount--;
        }
        if (bobComponentCount != 1) return -1;  //still not connected, so return -1
        //================================================================================
        return notUsed;//not used edges will be removed
        
    }
};",153,https://leetcode.com/problems/remove-max-number-of-edges-to-keep-graph-fully-traversable,https://leetcode.com/problems/remove-max-number-of-edges-to-keep-graph-fully-traversable/solutions/3468042/clean-code-easy-to-understand-union-find/
"class Solution:
    def maxNumEdgesToRemove(self, n, edges):
        def find(x, parent):
            if parent[x] != x:
                parent[x] = find(parent[x], parent)
            return parent[x]

        def union(x, y, parent):
            parent[find(x, parent)] = find(y, parent)

        dsu1 = list(range(n + 1))
        dsu2 = list(range(n + 1))
        count = 0
        edges.sort(key=lambda x: x[0], reverse=True)

        for edge in edges:
            if edge[0] == 3:
                if find(edge[1], dsu1) == find(edge[2], dsu1) and find(edge[1], dsu2) == find(edge[2], dsu2):
                    count += 1
                    continue

                union(edge[1], edge[2], dsu1)
                union(edge[1], edge[2], dsu2)
            elif edge[0] == 1:
                if find(edge[1], dsu1) == find(edge[2], dsu1):
                    count += 1

                union(edge[1], edge[2], dsu1)
            else:
                if find(edge[1], dsu2) == find(edge[2], dsu2):
                    count += 1

                union(edge[1], edge[2], dsu2)

        for i in range(1, n + 1):
            find(i, dsu1)
            find(i, dsu2)

        for i in range(2, n + 1):
            if dsu1[i] != dsu1[1] or dsu2[i] != dsu2[1]:
                return -1

        return count
",39,https://leetcode.com/problems/remove-max-number-of-edges-to-keep-graph-fully-traversable,https://leetcode.com/problems/remove-max-number-of-edges-to-keep-graph-fully-traversable/solutions/4154345/python-easy-graph-remove-max-number-of-edges-to-keep-graph-fully-traversable/
