code,author,problem_url,solution_url
"class Solution {
public:
    int maxProduct(vector<int>& nums) {
        int firstMaxIndx = -1, secondMaxIndx = -1, sz = nums.size();
        for(int indx = 0; indx < sz; indx++){
            if(firstMaxIndx == -1 && secondMaxIndx == -1){
                firstMaxIndx = secondMaxIndx = indx;
            }else if(nums[firstMaxIndx] <= nums[indx]){
                secondMaxIndx = firstMaxIndx;
                firstMaxIndx = indx;
            }else{
                if(nums[secondMaxIndx] < nums[indx] || secondMaxIndx == firstMaxIndx){
                    secondMaxIndx = indx;
                }
            }
        }
        return (nums[firstMaxIndx]-1) * (nums[secondMaxIndx]-1);
    }
};",88,https://leetcode.com/problems/maximum-product-of-two-elements-in-an-array,https://leetcode.com/problems/maximum-product-of-two-elements-in-an-array/solutions/4393904/indicies-containing-first-and-second-maximum-elements-c-java/
"class SubrectangleQueries {
    vector<vector<int>> res;
public:
    SubrectangleQueries(vector<vector<int>>& rectangle) {
        res=rectangle;
    }
    
    void updateSubrectangle(int row1, int col1, int row2, int col2, int newValue) {
        for(int i=row1;i<=row2;i++){
            for(int j=col1;j<=col2;j++){
                res[i][j]=newValue;
            }
        }
    }
    
    int getValue(int row, int col) {
        return res[row][col];
    }
};

/**
 * Your SubrectangleQueries object will be instantiated and called as such:
 * SubrectangleQueries* obj = new SubrectangleQueries(rectangle);
 * obj->updateSubrectangle(row1,col1,row2,col2,newValue);
 * int param_2 = obj->getValue(row,col);
 */",159,https://leetcode.com/problems/subrectangle-queries,https://leetcode.com/problems/subrectangle-queries/solutions/2851066/easy-c-solution-just-do-what-they-have-said/
"class Solution {
public:
    int minSumOfLengths(vector<int>& arr, int target) {
        int n = arr.size(), i = 0, sum = 0;

        vector<int>left(n) , right(n);
        int len = INT_MAX;
        for(int j=0; j<n; j++){
            sum += arr[j];
            while(sum > target){
                sum -= arr[i];
                i++;
            }
            if(sum == target){
                len = min(len,j-i+1);
            }
            left[j] = len;
        }

        i = n-1; sum = 0; len = INT_MAX;

        for(int j=n-1; j>=0; j--){
            sum += arr[j];
            while(sum > target){
                sum -= arr[i];
                i--;
            }
            if(sum == target){
                len = min(len,i-j+1);
            }
            right[j] = len;
        }

        int ans = INT_MAX;
        for(int j=1; j<n; j++){
            if(left[j-1] != INT_MAX && right[j] != INT_MAX) ans = min(ans,left[j-1] + right[j]);
        }
        return ans == INT_MAX ? -1 : ans;
    }
};",166,https://leetcode.com/problems/find-two-non-overlapping-sub-arrays-each-with-target-sum,https://leetcode.com/problems/find-two-non-overlapping-sub-arrays-each-with-target-sum/solutions/3747124/clean-and-easy-to-understand-implementation-in-c/
"//from lee215
class Solution {
public:
        int minDistance(vector<int>& A, int K) {
        sort(A.begin(), A.end());
        int n = A.size();
        vector<int> B(n + 1, 0), dp(n, 1e6);
        for (int i = 0; i < n; ++i)
            B[i + 1] = B[i] + A[i];
        for (int k = 1; k <= K; ++k)
            for (int j = n - 1; j > k - 2; --j)
                for (int i = k - 2; i < j; ++i) {
                    int m1 =  (i + j + 1) / 2, m2 = (i + j + 2) / 2;
                    int last = (B[j + 1] - B[m2]) - (B[m1 + 1] - B[i + 1]);
                    dp[j] = min(dp[j], (i >= 0 ? dp[i] : 0) + last);
                }
        return dp[n - 1];
    }
};",57,https://leetcode.com/problems/allocate-mailboxes,https://leetcode.com/problems/allocate-mailboxes/solutions/2840938/c-easy-fast/
"class Solution {
    int MAX = 10000000;

    public int minDistance(int[] houses, int k) {
        int n = houses.length;
        Arrays.sort(houses);
        int[][] dp = new int[n][k];
        for (int i = 0; i < n; ++i) Arrays.fill(dp[i], -1);
        return solve(houses, k, 0, 0, dp);
    }

    public int solve(int[] houses, int k, int pos, int curK, int[][] dp) {
        if (pos == houses.length) {
            if (curK == k) {
                return 0;
            }
            return MAX;
        }
        if (curK == k) return MAX;
        if (dp[pos][curK] != -1) return dp[pos][curK];

        int answer = MAX;
        for (int i = pos; i < houses.length; ++i) {
            // Best way to place a mailbox between [i, pos] houses is to place at the median house
            int median = houses[(i + pos) / 2];

            // Step 1: Calculate cost when we place at median house
            int cost = 0;
            for (int j = pos; j <= i; ++j) {
                cost += Math.abs(median - houses[j]);
            }

            // Step 2: Recursively, calculate cost of placing rest of the mailboxes at i+1 pos
            answer = Math.min(answer, solve(houses, k, i + 1, curK + 1, dp) + cost);
        }

        dp[pos][curK] = answer;
        return answer;
    }
}",197,https://leetcode.com/problems/allocate-mailboxes,https://leetcode.com/problems/allocate-mailboxes/solutions/685321/java-heavily-commented-proof-on-why-median-work/
"class Solution {
public:
    double average(vector<int>& s) {
        double ans =0;
        int mn = 1e9 , mx=0;
        for(int i =0;i<s.size();i++){
            mn = min(mn , s[i]);
            mx = max(mx,s[i]);
            ans +=s[i];
        }
        ans = ans - mn - mx;
        ans = ans/(s.size()-2);
        return ans;
    }
};",51,https://leetcode.com/problems/average-salary-excluding-the-minimum-and-maximum-salary,https://leetcode.com/problems/average-salary-excluding-the-minimum-and-maximum-salary/solutions/3517737/easy-c-solution/
"class Solution {
public:
    int longestSubarray(vector<int>& nums) {
        int n = nums.size(),i = 0,j = 0,count_before_0 = 0,count_after_0 = 0,maxi = 0;
        while(j < n){
            if(nums[j] == 0){
                maxi = max(maxi,count_before_0 + count_after_0);
                count_before_0 = count_after_0;
                count_after_0 = 0;
            }
            else
                count_after_0 ++;
            j++;
        }
        maxi = max(maxi,count_before_0 + count_after_0);
        return maxi != n ? maxi : maxi - 1;
    }
};",108,https://leetcode.com/problems/longest-subarray-of-1s-after-deleting-one-element,https://leetcode.com/problems/longest-subarray-of-1s-after-deleting-one-element/solutions/3719814/best-explanation-c-java-no-dp-sliding-window/
"class Solution {
public:
    bool canArrange(vector<int>& arr, int k) {
        int n = arr.size();
        vector<int> remainders(k);
        for (int i = 0; i < n; ++i) {
            int remainder = arr[i] % k;
            if (remainder < 0) {
                remainder += k;
            }
            ++remainders[remainder];
        }
        if (remainders[0] % 2 == 1) {
            return false;
        }
        for (int i = 1; i <= k / 2; ++i) {
            if (remainders[i] != remainders[k - i]) {
                return false;
            }
        }
        return true;
    }
};",190,https://leetcode.com/problems/check-if-array-pairs-are-divisible-by-k,https://leetcode.com/problems/check-if-array-pairs-are-divisible-by-k/solutions/3114858/c-solution-beats-95-w-explanation/
"class Solution {
    public boolean canMakeArithmeticProgression(int[] arr) {
        Arrays.sort(arr); // Sort the array in ascending order
        
        int diff = arr[1] - arr[0]; // Calculate the initial difference
        
        // Check if the difference between any two consecutive elements is the same
        for (int i = 2; i < arr.length; i++) {
            if (arr[i] - arr[i - 1] != diff) {
                return false; // Difference is not the same, array cannot form an arithmetic progression
            }
        }
        
        return true; // All differences are the same, array can form an arithmetic progression
    }
}",9,https://leetcode.com/problems/can-make-arithmetic-progression-from-sequence,https://leetcode.com/problems/can-make-arithmetic-progression-from-sequence/solutions/3605521/java-solution-for-can-make-arithmetic-progression-from-sequence-problem/
"class Solution {
public:
    int getLastMoment(int n, vector<int>& left, vector<int>& right) {
        int leftMax = INT_MIN;
        int rightMin = INT_MAX;
        
        for (int i = 0; i < left.size(); i++) {
            leftMax = max(leftMax, left[i]);
        }
        
        for (int i = 0; i < right.size(); i++) {
            rightMin = min(rightMin, right[i]);
        }
        
        return max(leftMax, n - rightMin);
    }
};",110,https://leetcode.com/problems/last-moment-before-all-ants-fall-out-of-a-plank,https://leetcode.com/problems/last-moment-before-all-ants-fall-out-of-a-plank/solutions/4246399/beats-100-easiest-solution-possible-video-explanation/
"class Solution {
    public int getLastMoment(int n, int[] left, int[] right) {
        // Find the farthest position among ants moving to the left.
        int maxLeft = Arrays.stream(left).max().orElse(0);
        
        // Find the nearest position among ants moving to the right.
        int minRight = n - Arrays.stream(right).min().orElse(n);
        
        // Calculate the time when the last ant(s) fall.
        return Math.max(maxLeft, minRight);
    }
}
",114,https://leetcode.com/problems/last-moment-before-all-ants-fall-out-of-a-plank,https://leetcode.com/problems/last-moment-before-all-ants-fall-out-of-a-plank/solutions/4246129/more-than-one-way-detailed-explanations-java-c-python-javascript-c/
"class Solution {
public:
  int minDifference(vector<int>& nums) {
	int n = nums.size();
    if(n < 5)
		return 0;
	partial_sort(nums.begin(), nums.begin() + 4, nums.end());
    partial_sort(nums.rbegin(), nums.rbegin() + 4, nums.rend(), greater<int>());
	
	int min_diff = INT_MAX;
	for(int i = 0, j = n - 4; i < 4; ++i, ++j)
		min_diff = min(min_diff, nums[j] - nums[i]);
        
	return min_diff;
}
};",57,https://leetcode.com/problems/minimum-difference-between-largest-and-smallest-value-in-three-moves,https://leetcode.com/problems/minimum-difference-between-largest-and-smallest-value-in-three-moves/solutions/2688617/c-easy-short/
"class Solution {
    Boolean[] dp = new Boolean[100000 + 1];
    public boolean winnerSquareGame(int n) {
        if (dp[n] != null) {
            return dp[n];
        }
        Boolean answer = false;
        for (int move = 1; n - move * move >= 0; ++move) {
            if (n - move * move == 0) {
                // current player won
                answer = true;
                break;
            } else {
                // Hand over turn to other player.
                // If there is any subtree, where the other person loses. We use that subtree.
                // 1. OR means we choose any winning subtree.
                // 2. ! in !solve(n - move*move, dp) means we hand over turn to other player after reducing n by move*move
                answer |= !winnerSquareGame(n - move * move);
            }
        }
        return dp[n] = answer;
    }
}",197,https://leetcode.com/problems/stone-game-iv,https://leetcode.com/problems/stone-game-iv/solutions/730490/java-heavily-commented-subproblems-visualised/
"class Solution:
    def numIdenticalPairs(self, nums):
        numFreqMp = {}
        
        answer = 0
        for num in nums:
            answer += numFreqMp.get(num, 0)
            numFreqMp[num] = numFreqMp.get(num, 0) + 1
        return answer",88,https://leetcode.com/problems/number-of-good-pairs,https://leetcode.com/problems/number-of-good-pairs/solutions/4122099/video-solution-explanation-with-drawings-in-depth-c-java-python-3/
"class Solution {
public:
    using v = pair<double, int>;  // Define a pair type for probability and node index
    vector<vector<v>> adj;  // Adjacency list to store the graph

    void create_adj(int n, vector<vector<int>>& edges, vector<double>& succProb) {
        adj.resize(n);  // Resize the adjacency list to the number of nodes
        int eN = edges.size();
        for (int i = 0; i < eN; i++) {
            int v0 = edges[i][0], v1 = edges[i][1];  // Get the source and target nodes of the edge
            adj[v0].push_back({succProb[i], v1});  // Add the target node and its success probability to the adjacency list of the source node
            adj[v1].push_back({succProb[i], v0});  // Add the source node and its success probability to the adjacency list of the target node
        }
    }

    double maxProbability(int n, vector<vector<int>>& edges, vector<double>& succProb, int start, int end) {
        vector<double> prob(n, 0);  // Initialize the probability vector for each node as 0
        create_adj(n, edges, succProb);  // Create the adjacency list for the graph
        priority_queue<v, vector<v>> pq;  // Priority queue to store nodes based on their probabilities in descending order

        pq.push({1.0, start});  // Push the start node with probability 1 to the priority queue
        prob[start] = 1.0;  // Set the probability of the start node as 1

        while (!pq.empty()) {
            auto [cur_prob, i] = pq.top();  // Get the node with the highest probability from the priority queue
            pq.pop();

            if (i == end) {  // If the current node is the end node, return its probability
                return cur_prob;
            }

            for (auto [next_prob, j] : adj[i]) {  // Iterate through the adjacent nodes of the current node
                double new_prob = cur_prob * next_prob;  // Calculate the new probability by multiplying the current probability with the success probability of the edge
                if (new_prob > prob[j]) {  // If the new probability is higher than the existing probability of the adjacent node
                    prob[j] = new_prob;  // Update the probability of the adjacent node
                    pq.push({new_prob, j});  // Push the adjacent node with its new probability to the priority queue for further exploration
                }
            }
        }
        return 0.0;  // If the end node is not reachable, return 0 as the maximum probability
    }
};

",49,https://leetcode.com/problems/path-with-maximum-probability,https://leetcode.com/problems/path-with-maximum-probability/solutions/3691042/c-using-dijkstra-s-algorithm/
"template<class T>
class SegmentTree
{
    #define left(i) (2*i + 1)
    #define right(i) (2*i + 2)
    #define parent(i) ((i-1)/2)
public:
        //tree constructors.
        SegmentTree(vector<T> data, T value, T (*combine)(T obj1, T obj2))
        {
            this->combine = combine;
            valueForExtraNodes = value;
            segTreeSize = calculateSize(data.size());
            buildTree(data);
        }
        SegmentTree(T ar[], int n, T value, T (*combine)(T obj1, T obj2))
        {
            this->combine = combine;
            valueForExtraNodes = value;
            segTreeSize = calculateSize(n);

            vector<T> data;
            for(int i = 0; i < n; i++)
                data.push_back(ar[i]);

            buildTree(data);
        }
        
        //query the range l to r, 0 based array indexing.
        T query(int l, int r)
        {
            int st = 0, ed = segTreeSize/2;
            return queryHelper(l, r, st, ed, 0);
        }
        
        //update the element at index idx to val.
        void update(int idx, T val)
        {
            int segTreeIdx = (segTreeSize/2) + idx;
            tree[segTreeIdx] = val;
            while(parent(segTreeIdx) >= 0)
            {
                segTreeIdx = parent(segTreeIdx);
                if(right(segTreeIdx) < segTreeSize)
                tree[segTreeIdx] = combine(tree[left(segTreeIdx)], tree[right(segTreeIdx)]);
                if(segTreeIdx == 0)
                    break;
            }
        }
        ///TODO lazy propagation
private:
        //represents the segment tree.
        T *tree;
    
        //builds the segment tree.
        void buildTree(vector<T> data)
        {
            int n = data.size();
            tree = new T[segTreeSize];
            int extraNodes = (segTreeSize/2 + 1) - n;
            for(int i = segTreeSize - 1; i >= 0; i--)
            {
                if(extraNodes>0)
                    {
                        tree[i] = valueForExtraNodes;
                        extraNodes--;
                    }
                else if(n>0)
                    {
                        tree[i] = data[n-1];
                        n--;
                    }
                else
                    tree[i] = combine(tree[left(i)], tree[right(i)]);
            }
        }
        
        //size of the segment tree array.
        int segTreeSize;
    
        //extra nodes must be added to array to make its size a power of 2
        //this is the value to be filled for the those nodes.
        T valueForExtraNodes;
    
        //specifies how to combine child node results to form parent node result.
        T (*combine)(T obj1, T obj2);
    
        //used to calculate the size of array needed to store the tree.
        int calculateSize(int n)
        {
            int pow2 = 1;
            while( pow2 < n)
            {
                pow2 = pow2 << 1;
            }
            return 2*pow2 - 1;
        }
    
        //helps to solve a range query.
        T queryHelper(int l,int r, int st, int ed, int node)
        {
            if( (r < st) || (l > ed) || (l > r) )
                return valueForExtraNodes;
            if(st >= l && ed <= r)
                return tree[node];
            T leftVal = queryHelper(l, r, st, (st + ed)/2, left(node));
            T rightVal = queryHelper(l, r, (st+ed)/2 + 1, ed, right(node));
            return combine(leftVal, rightVal);
        }
};

class Solution {
public:
    int closestToTarget(vector<int>& v, int k) {
        SegmentTree<int> tree(v,(1ll<<31)-1,[](int a,int b){return a&b;});
        int n = v.size();
        auto nearest_value = [&](int l){
            int st = l, ed = n-1;
            while(ed-st > 1){
                int m = (st+ed)>>1;
                int t = tree.query(l,m);
                if(t > k) st = m;
                else ed = m;
            }
            int a = tree.query(l,st);
            int b = tree.query(l,ed);
            if(a < k) a = k-a;
            else a = a-k;
            
            if(b < k) b = k-b;
            else b = b-k;
            return min(a,b);
        };

        
        int ans = 1e9;
        for(int l=0; l<n; ++l){
            int near = nearest_value(l);
            ans = min(ans,near);
        }
        return ans;
    }
};",28,https://leetcode.com/problems/find-a-value-of-a-mysterious-function-closest-to-target,https://leetcode.com/problems/find-a-value-of-a-mysterious-function-closest-to-target/solutions/4291948/segment-tree-binary-search/
"class Solution {
public:
    int minNumberOperations(vector<int>& target) {
        int res = target[0];
        int prev = target[0];
        
        for (int i=1; i<target.size(); i++ ){
            if (target[i]>prev){
                res += (target[i]-prev);
            }
            prev=target[i];
        }
        return res;
    }
};",74,https://leetcode.com/problems/minimum-number-of-increments-on-subarrays-to-form-a-target-array,https://leetcode.com/problems/minimum-number-of-increments-on-subarrays-to-form-a-target-array/solutions/2227961/c-python-explained/
"class Solution {
    public String restoreString(String s, int[] indices) {
        char[] result = new char[indices.length];
        for (int i = 0; i < indices.length; i++) result[indices[i]] = s.charAt(i);
        return new String(result);
    }
}",126,https://leetcode.com/problems/shuffle-string,https://leetcode.com/problems/shuffle-string/solutions/4409692/java-100-beats-time-complexity-o-n-beginner-friendly/
"class Solution {
public:
    int countGoodTriplets(vector<int>& arr, int a, int b, int c) {
        

        int count = 0;
    int n=arr.size();
    for (int i = 0; i < n - 2; i++)
    {
        for (int j = i + 1; j < n - 1; j++)
        {
            for (int k = j + 1; k < n; k++)
            {
                int diff1 = arr[i] - arr[j];
                int diff2 = arr[j] - arr[k];
                int diff3 = arr[i] - arr[k];
                if (diff1 < 0)
                {
                    diff1 = diff1 * (-1);
                }
                if (diff2 < 0)
                {
                    diff2 = diff2 * (-1);
                }
                if (diff3 < 0)
                {
                    diff3 = diff3 * (-1);
                }

                if (diff1 <= a && diff2 <= b && diff3 <= c)
                {
                    count++;
                }
            }
        }
    }
    return count;

    }
};",173,https://leetcode.com/problems/count-good-triplets,https://leetcode.com/problems/count-good-triplets/solutions/3152443/c-solution/
"class Solution {
public:
    int getWinner(vector<int>& arr, int k) {
        int n=arr.size();
        if (n<=k) return *max_element(arr.begin(), arr.end());
        int count=0, winner=arr[0];
        #pragma unroll
        for (int i=1; i<n && count<k; i++) {
            if (arr[i] > winner) {
                winner=arr[i];
                count=1;
            } 
            else 
                count++;
        }
        return winner;
    }
};
auto init = []()
{ 
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    return 'c';
}();",49,https://leetcode.com/problems/find-the-winner-of-an-array-game,https://leetcode.com/problems/find-the-winner-of-an-array-game/solutions/4250062/c-python-1-loop-vs-deque-30ms-beats-100/
"
class Solution {
public:
    int getWinner(vector<int>& arr, int k) {
        int maxElement = arr[0];
        for (int i = 1; i < arr.size(); i++) {
            maxElement = max(maxElement, arr[i]);
        }
        
        int curr = arr[0];
        int winstreak = 0;
        
        for (int i = 1; i < arr.size(); i++) {
            int opponent = arr[i];
            
            if (curr > opponent) {
                winstreak++;
            } else {
                curr = opponent;
                winstreak = 1;
            }
            
            if (winstreak == k || curr == maxElement) {
                return curr;
            }
        }
        
        return -1;
    }
};",14,https://leetcode.com/problems/find-the-winner-of-an-array-game,https://leetcode.com/problems/find-the-winner-of-an-array-game/solutions/4251953/c-java-python-javascript-2-approaches-explained/
"class Solution {
public:
    int longestAwesome(string s) {
        unordered_map<int, int> m; //{mask, idx}
        m[0] = -1;

        int ans = 0;
        int state = 0;
        for(int i = 0; i < s.length(); i++) {
            int mask = (1 << (s[i] - '0'));
            state ^= mask;

            if(m.find(state) != m.end()) {
                int j = m[state];
                ans = max(ans, i - j);
            }

            for(int odd = 0; odd < 10; odd++) {
                mask = (1 << odd);
                if(m.find(state ^ mask) != m.end()) {
                    int j = m[state ^ mask];
                    ans = max(ans, i - j);
                }
            }

            // to maximize length add occurrence mask only once
            // if we add a occurrence mask twice it will update the key's previous value leading to inaccurate result 
            if(m.find(state) == m.end()) {
                m[state] = i;
            }
        }

        return ans;
    }
};",149,https://leetcode.com/problems/find-longest-awesome-substring,https://leetcode.com/problems/find-longest-awesome-substring/solutions/4225408/cpp-best-explanation-tc-o-n-sc-o-n-beats-74-13-and-81-15/
"public class Solution {
    public int MinOperations(int n) {
        int result=0;
        for(int i=0;i<(n/2)+1;i++){
            int cur=(2*i)+1;
            if(cur<n){
                result+= n-cur;
            }
        }
        return result;
    }
}",5,https://leetcode.com/problems/minimum-operations-to-make-array-equal,https://leetcode.com/problems/minimum-operations-to-make-array-equal/solutions/4173052/c-s-i-m-p-l-e-e-a-s-y/
"class Solution {
    public int minOperations(int n) {
        int ans=0;
        for(int i=0;i<n/2;i++){
            int x=(2 * i) + 1;
            ans+=n-x;
        }
        return ans;
    }
}",165,https://leetcode.com/problems/minimum-operations-to-make-array-equal,https://leetcode.com/problems/minimum-operations-to-make-array-equal/solutions/3515363/super-easy-solution-in-java/
"class Solution {
    Map<Integer, Integer> dp = new HashMap<>();
    
    public int minDays(int n) {
        dp.put(0, 0);
        return solve(n);
    }
    
    private int solve(int n) {
        if(dp.containsKey(n)) {
            return dp.get(n);
        }
        int ans = Integer.MAX_VALUE;
        if (n%3 == 0 && n%2 == 0) {
            ans = Math.min(ans, 1 + solve(n/3));
            ans = Math.min(ans, 1 + solve(n/2));
        } else if (n%3 == 0) {
            ans = Math.min(ans, 1 + solve(n/3));
            ans = Math.min(ans, 1 + solve(n-1));
        } else if (n%2 == 0) {
            ans = Math.min(ans, 1 + solve(n/2));
            if ((n-1)%3 == 0) {
                ans = Math.min(ans, 1 + solve(n-1));
            } else {
                ans = Math.min(ans, 2 + solve(n-2));
            }
        } else {
            ans = Math.min(ans, 1+solve(n-1));
            if ((n-2)%3 == 0) {
                ans = Math.min(ans, 2 + solve(n-2));
            }
        }
        dp.put(n, ans);
        return dp.get(n);
    }
}",196,https://leetcode.com/problems/minimum-number-of-days-to-eat-n-oranges,https://leetcode.com/problems/minimum-number-of-days-to-eat-n-oranges/solutions/794075/c-java-dp-understandable-code-with-comments-and-key-idea/
"/**
 * @param {number} n
 * @return {string}
 */
var thousandSeparator = function(n) {
  let numString = String(n).split("""");

  let length = numString.length;
  if(length > 3){
    for(let i=length, k=0; i>=1;i--,k++){
      if(k%3===0 && k!==0){
        numString.splice(i,0,""."");
      }
    }
  }

  return numString.join("""");
};",195,https://leetcode.com/problems/thousand-separator,https://leetcode.com/problems/thousand-separator/solutions/4152295/javascript-solution/
"class Solution {

    static int n;
    static int m;
    static char arr[][];

    static boolean dfs(int r, int c, int parI, int parJ,int visited[][]){
        
        int dir[][] = {{0,1},{0,-1},{-1,0},{1,0}};
        visited[r][c]=1;
        boolean ans = false;

        for(int i=0; i<4; i++){
            int nr = r+dir[i][0];
            int nc = c+dir[i][1];
            if(nr>=0 && nc>=0 && nr<n && nc<m && arr[nr][nc]==arr[r][c]){
                if(visited[nr][nc]==1 && nr!=parI && nc!=parJ) return true;
                if(visited[nr][nc]!=1) ans = ans || dfs(nr,nc,r,c,visited);
            }
        }
        return ans;
    }
    public boolean containsCycle(char[][] grid) {
        n = grid.length;
        m = grid[0].length;
        arr = grid;

        int visited[][] = new int[n][m];
        for(var a : visited) Arrays.fill(a,-1);

        for(int i=0; i<n; i++){
            for(int j=0; j<m; j++){
                char ch = grid[i][j];
                if(visited[i][j]!=1){
                    boolean ans = dfs(i,j,-1,-1,visited);
                    if(ans==true) return true;
                }
            }
        }
        return false;
    }
}",85,https://leetcode.com/problems/detect-cycles-in-2d-grid,https://leetcode.com/problems/detect-cycles-in-2d-grid/solutions/4360423/easy-java-solution-dfs/
"class Solution {
    public int findLengthOfShortestSubarray(int[] arr) {
        int firstLast=0,lastFirst=arr.length-1;
        for(;firstLast<arr.length-1;firstLast++){
            if(arr[firstLast]>arr[firstLast+1]) break;
        }
		//Base case for a non-decreasing sequence
        if(firstLast==arr.length-1) return 0;
        for( ;lastFirst>0;lastFirst--){
            if(arr[lastFirst]<arr[lastFirst-1]) break;
        }
		//Possibilities 1 or 2 as mentioned above
        int minLength=Math.min(arr.length-firstLast-1,lastFirst);
        for(;firstLast>=0;firstLast--){
            for(int i=lastFirst;i<arr.length;i++){
                if(arr[firstLast]>arr[i]) continue;
                minLength = Math.min(minLength,i-firstLast-1);
                break;
            }
        }
        return minLength;
    }
}",134,https://leetcode.com/problems/shortest-subarray-to-be-removed-to-make-array-sorted,https://leetcode.com/problems/shortest-subarray-to-be-removed-to-make-array-sorted/solutions/3153397/java-solution-1-ms-beats-100/
"class Solution {
    vector<vector<int>> dp;
    int n;
    int finish;

    int solve(vector<int>& locations, int currCity, int remainingFuel) {
        if (remainingFuel < 0) {
            return 0;
        }
        if (dp[currCity][remainingFuel] != -1) {
            return dp[currCity][remainingFuel];
        }

        int ans = (currCity == finish) ? 1 : 0;
        for (int nextCity = 0; nextCity < n; nextCity++) {
            if (nextCity != currCity) {
                ans = (ans + solve(locations, nextCity,
                    remainingFuel - abs(locations[currCity] - locations[nextCity]))) % 1000000007;
            }
        }

        return dp[currCity][remainingFuel] = ans;
    }

public:
    int countRoutes(vector<int>& locations, int start, int finish, int fuel) {
        n = locations.size();
        dp.resize(n, vector<int>(fuel + 1, -1));
        this->finish = finish;

        return solve(locations, start, fuel);
    }
};",52,https://leetcode.com/problems/count-all-possible-routes,https://leetcode.com/problems/count-all-possible-routes/solutions/3678905/dp-video-solution-java-c-python/
"class Solution {
    public int numTriplets(int[] a, int[] b) {
        return cnt(a, b) + cnt(b, a);
    }
    
    private int cnt(int[] a, int[] b) {
        int res = 0, m = a.length;
        for (int i = 0; i < m; i++) {
            Map<Long, Integer> map = new HashMap<>();
            long t = ((long) a[i]) * ((long) a[i]);
            for (long n : b) {  //must transferred to long
                if (t % n == 0) res += map.getOrDefault(t / n, 0); //new pair formed btw n and previous found t / n
                map.put(n, map.getOrDefault(n, 0) + 1); // cached the count found;
            }
        }
        return res;
    }
}",189,https://leetcode.com/problems/number-of-ways-where-square-of-number-is-equal-to-product-of-two-numbers,https://leetcode.com/problems/number-of-ways-where-square-of-number-is-equal-to-product-of-two-numbers/solutions/831508/java-simple-sort/
"class Solution {
    public int numSpecial(int[][] mat) {
        
        int specials = 0;

        for (int i = 0; i < mat.length; i++) {
            int index = checkRow(mat, i);
            if (index >= 0 && checkColumn(mat, i, index))
                specials++;
        }

        return specials;
    }

    private int checkRow(int[][] mat, int i) {
        int index = -1;
        for (int j = 0; j < mat[0].length; j++) {
            if (mat[i][j] == 1) {
                if (index >= 0)
                    return -1;
                else
                    index = j;
            }
        }
        return index;
    }

    private boolean checkColumn(int[][] mat, int i, int index) {
        for (int j = 0; j < mat.length; j++) {
            if (mat[j][index] == 1 && j != i)
                return false;
        }
        return true;
    }
}",110,https://leetcode.com/problems/special-positions-in-a-binary-matrix,https://leetcode.com/problems/special-positions-in-a-binary-matrix/solutions/4397677/beats-100-explained-with-video-check-row-and-column-c-java-python-js-visualized/
"class Solution {
public:
    int minCostConnectPoints(vector<vector<int>>& points) {
        int sz = points.size();
        unordered_set<int> mst;
        int minCost  = 0;
        vector<int> cost(sz);
        for(int dest = 0; dest < sz; dest++){
             cost[dest]  = findCost(points, dest, sz-1);
        }
        while(mst.size() < sz){
           int currSrc = -1;
           for(int dest = 0; dest < sz; dest++){
               if(!mst.count(dest)){
                   if(currSrc == - 1 || cost[currSrc] > cost[dest]){
                       currSrc = dest;
                   }
               }
           }
           mst.insert(currSrc);
           minCost += cost[currSrc];
           for(int dest = 0; dest < sz; dest++){
               if(!mst.count(dest)){
                   cost[dest] = min(cost[dest], findCost(points, currSrc, dest));
               }
           }
        }
        return minCost;
    }
private:
    int findCost(vector<vector<int>> & pts, int pt1, int pt2){
        return abs(pts[pt1][0] - pts[pt2][0]) + abs(pts[pt1][1] - pts[pt2][1]);
    }    
};",88,https://leetcode.com/problems/min-cost-to-connect-all-points,https://leetcode.com/problems/min-cost-to-connect-all-points/solutions/4047733/video-solution-explanation-with-drawings-in-depth-c-java/
"class Solution {
    public int minCostConnectPoints(int[][] points) {
        int n = points.length;
        
        List<int[]> edges = new ArrayList<>();
        
        for (int i = 0; i < n; ++i) {
            for (int j = i + 1; j < n; ++j) {
                int distance = Math.abs(points[i][0] - points[j][0]) + Math.abs(points[i][1] - points[j][1]);
                edges.add(new int[]{distance, i, j});
            }
        }
        
        Collections.sort(edges, (a, b) -> Integer.compare(a[0], b[0]));
        
        int[] parent = new int[n];
        for (int i = 0; i < n; ++i) {
            parent[i] = i;
        }
        
        int minCost = 0;
        int numEdges = 0;
        
        for (int[] edge : edges) {
            int distance = edge[0];
            int u = edge[1];
            int v = edge[2];
            
            int parentU = findParent(parent, u);
            int parentV = findParent(parent, v);
            
            if (parentU != parentV) {
                parent[parentU] = parentV;
                minCost += distance;
                numEdges++;
                
                if (numEdges == n - 1) {
                    break;
                }
            }
        }
        
        return minCost;
    }
    
    private int findParent(int[] parent, int node) {
        if (parent[node] == node) {
            return node;
        }
        parent[node] = findParent(parent, parent[node]);
        return parent[node];
    }
}",7,https://leetcode.com/problems/min-cost-to-connect-all-points,https://leetcode.com/problems/min-cost-to-connect-all-points/solutions/4045876/simple-solution-kruskal-s-algorithm-with-explanation-c-java-and-python/
