code,author,problem_url,solution_url
"class Solution {
    public int longestSubarray(int[] nums) {
        int prev = 0; int curr = 0;
        int ans = 0;
        for(int i: nums){
            if(i==1) curr++;
            else{
                ans = Math.max(ans,curr+prev);
                prev = curr;
                curr = 0;
            }
        }
        ans = Math.max(ans, curr+prev);
        
        return ans==nums.length?ans-1:ans;
    }
}",52,https://leetcode.com/problems/longest-subarray-of-1s-after-deleting-one-element,https://leetcode.com/problems/longest-subarray-of-1s-after-deleting-one-element/solutions/3719628/beats-100-video-java-c-pyhton/
"class Solution {
public:
    int longestSubarray(std::vector<int>& nums) {
        int prev = 0, curr = 0;
        int ans = 0;
        for (int i : nums) {
            if (i == 1)
                curr++;
            else {
                ans = std::max(ans, curr + prev);
                prev = curr;
                curr = 0;
            }
        }
        ans = std::max(ans, curr + prev);

        return (ans == nums.size()) ? ans - 1 : ans;
    }
};",52,https://leetcode.com/problems/longest-subarray-of-1s-after-deleting-one-element,https://leetcode.com/problems/longest-subarray-of-1s-after-deleting-one-element/solutions/3719628/beats-100-video-java-c-pyhton/
"class Solution {
public:
   
    bool isPathCrossing(string path) {
        map<pair<int,int>, bool> points; 
        pair<int,int> point = {0,0}; 
        points[point] =  true; 
        for(char c: path){
            if (c == 'N')
            {
                pair<int,int> newPoint = {point.first, point.second + 1};
                if (points[newPoint])
                    return true; 
                else 
                   { point = newPoint;
                   points[point] = true;
                    }
            }
            if (c == 'S')
            {
                pair<int,int> newPoint = {point.first , point.second - 1};
                if (points[newPoint])
                    return true; 
                else 
                   { point = newPoint;
                   points[point] = true;
                    }
            }
            if (c == 'E')
            {
                pair<int,int> newPoint = {point.first + 1, point.second };
                if (points[newPoint])
                    return true; 
                else 
                   { point = newPoint;
                   points[point] = true;
                    }
            }
            if (c == 'W')
            {
                pair<int,int> newPoint = {point.first - 1, point.second };
                if (points[newPoint])
                    return true; 
                else 
                   { point = newPoint;
                   points[point] = true;
                    }
            }
        }
        return false; 
    }
};",53,https://leetcode.com/problems/path-crossing,https://leetcode.com/problems/path-crossing/solutions/4443823/beats-100-speed-and-memory-all-you-need-is-a-map/
"class Solution(object):
    def getLastMoment(self, n, left, right):
        leftMax = float('-inf')
        rightMin = float('inf')
        
        for pos in left:
            leftMax = max(leftMax, pos)
        
        for pos in right:
            rightMin = min(rightMin, pos)
        
        return max(leftMax, n - rightMin)
        ",110,https://leetcode.com/problems/last-moment-before-all-ants-fall-out-of-a-plank,https://leetcode.com/problems/last-moment-before-all-ants-fall-out-of-a-plank/solutions/4246399/beats-100-easiest-solution-possible-video-explanation/
"class Solution {
public:
    vector<string>months = {""Jan"", ""Feb"", ""Mar"", ""Apr"", ""May"", ""Jun"", ""Jul"", ""Aug"", ""Sep"", ""Oct"", ""Nov"", ""Dec""};
    string reformatDate(string date) {

        vector<string>v;
        int idx = 0;
        while(idx < (date.length()))
        {
            string temp = """";
            while(idx < date.length() and date[idx]!=' ')
            {
                temp.push_back(date[idx]);
                idx++;
            }
            if(temp.length() > 0)
            {
                if(v.size() == 0)
                {
                    int req_len = temp.length() - 2;
                    string s ="""";
                    for(int i=0;i<req_len;i++)
                    {
                        s.push_back(temp[i]);
                    }
                    v.push_back(s);
                }
                else if(v.size() > 0)
                {
                    v.push_back(temp);
                }
            }
            idx++;
        }
        string ans ="""";
        for(int i=v.size()-1;i>=0;i--)
        {
            if(i == 1)
            {
                auto it = find(months.begin(),months.end(),v[i]);
                int index = it - months.begin();
                string s = (to_string(index+1));

                if(s.length() == 1)
                {
                    s.push_back('0');
                    reverse(s.begin(),s.end());
                }

                ans.append(s);
            }
            else if(i == 0)
            {
                 string s = v[i];
                 if(s.length() == 1)
                 {
                     s.push_back('0');
                     reverse(s.begin(),s.end());
                 }

                 ans.append(s);
            }
            else
            {
                ans.append(v[i]);
            }

            if(i > 0)
            {
                ans.push_back('-');
            }
        }
        return ans;
    }
};",145,https://leetcode.com/problems/reformat-date,https://leetcode.com/problems/reformat-date/solutions/3307650/easy-to-understand/
"class Solution {
public:
    int numSub(string s) {
        int n = s.length(), mod = 1e9+7;
        int cnt = 0;
        long long ans = 0;
        for(int i=0; i<n; i++){
            if(s[i] == '1'){
                cnt++;
                ans += cnt;
                ans = ans%mod;
            }
            else cnt = 0;
        }
        return ans%mod;
    }
};",166,https://leetcode.com/problems/number-of-substrings-with-only-1s,https://leetcode.com/problems/number-of-substrings-with-only-1s/solutions/3757780/easy-peasy-implementation-c-solution/
"class Solution {
public:
    int numSub(string s) {
        vector<long> dp(s.length(), 0);
        if(s[0] == '1')
            dp[0] = 1;
        
        long sum = 0;
        for(int i = 1 ; i < s.length(); i++)
        {
            if(s[i] == '1')
                dp[i] = dp[i - 1] + 1;
        }
        for(int i = 0 ; i < dp.size() - 1; i++)
        {
            if(dp[i] != 0 and dp[i + 1] == 0)
            {
                sum += ((dp[i])*(dp[i] + 1)/2)% 1000000007;
            }
        }
        if(dp[dp.size() - 1] != 0)
            sum += ((dp[dp.size() - 1])*(dp[dp.size() - 1] + 1)/2)% 1000000007;
        return sum;
    }
};",57,https://leetcode.com/problems/number-of-substrings-with-only-1s,https://leetcode.com/problems/number-of-substrings-with-only-1s/solutions/2666927/c-easy-to-understand-short/
"class Solution {
public:
    int countOdds(int a, int b) {
        if((a&1)&&(b&1)){
            return (b-a+2)/2;
        }else if((a&1)||(b&1)){
            return (b-a+1)/2;
        }return (b-a)/2;
    }
};",48,https://leetcode.com/problems/count-odd-numbers-in-an-interval-range,https://leetcode.com/problems/count-odd-numbers-in-an-interval-range/solutions/3182125/time-space100-beats-c/
"class Solution {
public:
    int numSplits(string s) {
        int n = s.size(),ans = 0;
        unordered_map<char,int> left,right;
        for(int i = 0;i<n;i++) right[s[i]]++;

        for(int i = 0;i<n;i++)
        {
            left[s[i]]++;
            right[s[i]]--;
            if(right[s[i]]==0) right.erase(s[i]);
            if(left.size()==right.size()) ans++;
        }
        return ans;  
    }
};",91,https://leetcode.com/problems/number-of-good-ways-to-split-a-string,https://leetcode.com/problems/number-of-good-ways-to-split-a-string/solutions/3713871/unordered-map-easy-c/
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
      vector<TreeNode*>leafs;
unordered_map<TreeNode*,TreeNode*>mp;

int countPairs(TreeNode* root, int distance) 
{	
     fillmap(root);
     
     int count=0;
     unordered_set<TreeNode*>st;
	  
     for(int i=0;i<leafs.size();i++)
     {
     	dfs(leafs[i],st,distance,0,count);
     	st.clear();
	 }
	
	 return count/2;
}
void dfs(TreeNode* node,unordered_set<TreeNode*>&st,int &distance,int dis,int &count)
{
	if(node==NULL)
	return;
	
	if(dis > distance)
	return;
	
	if(st.find(node)!=st.end())
	return;
	
	if(dis <= distance and node!=NULL and node->left==NULL and node->right==NULL and dis!=0)  
    {
      count++;
    }
	
	
	st.insert(node);
	
	dfs(node->left,st,distance,dis+1,count);
	dfs(node->right,st,distance,dis+1,count);
	dfs(mp[node],st,distance,dis+1,count);
	
}
void fillmap(TreeNode* root)
{
   if(root==NULL)
   return;
   
   if(root!=NULL and root->left==NULL and root->right==NULL)
   {
      leafs.push_back(root);	
   }	
   
   if(root!=NULL and root->left!=NULL)
   {
   	 mp[root->left]=root;
   }
   if(root!=NULL and root->right!=NULL)
   {
   	 mp[root->right]=root;
   }
   fillmap(root->left);
   fillmap(root->right);
}
};",57,https://leetcode.com/problems/number-of-good-leaf-nodes-pairs,https://leetcode.com/problems/number-of-good-leaf-nodes-pairs/solutions/2704591/c-easy-short/
"class Solution {
public:
    int countGoodTriplets(vector<int>& arr, int a, int b, int c) {
        int n = arr.size();
        int count = 0;
        for (int i = 0; i < n - 2; i++)
        {
            for (int j = i + 1; j < n - 1; j++)
            {
                for (int k = j + 1; k < n; k++)
                {
                    if (abs(arr[i] - arr[j]) <= a && abs(arr[j] - arr[k]) <= b && abs(arr[i] - arr[k]) <= c) count++;
                }
            }
        }
        return count;
    }
};",41,https://leetcode.com/problems/count-good-triplets,https://leetcode.com/problems/count-good-triplets/solutions/4403381/solution-using-c/
"class Solution {
public:
    int countGoodTriplets(vector<int>& arr, int a, int b, int c) {
        int n= arr.size(),cnt=0;
        for(int i=0;i<n-2;i++){
            for(int j=i+1;j<n-1;j++){
                for(int k=j+1;k<n;k++){
                    if((abs(arr[i]-arr[j])<=a) && (abs(arr[j]-arr[k])<=b) && (abs(arr[i]-arr[k])<=c)){
                        cnt++;
                    }
                }
            }
        }
        return cnt;
    }
};",117,https://leetcode.com/problems/count-good-triplets,https://leetcode.com/problems/count-good-triplets/solutions/4348524/simple-c-solution/
"var getWinner = function(arr, k) {
    let winner = arr[0];
    let wins = 0;
    
    for (let i = 1; i < arr.length; i++) {
        if (winner > arr[i])
            wins++;
        else {
            wins = 1;
            winner = arr[i];
        }
        
        if (wins == k)
            break;
    }
    
    return winner;
};",110,https://leetcode.com/problems/find-the-winner-of-an-array-game,https://leetcode.com/problems/find-the-winner-of-an-array-game/solutions/4250344/100-o-n-time-o-1-space-last-winner-video-explanation/
"class Solution:
    def findKthBit(self, N, K, R = True):
        if K == 1: return '0' if R else '1'
        mid = (1 << (N - 1))
        if K < mid: return self.findKthBit(N - 1, K, R)
        if K > mid: return self.findKthBit(N - 1, 2 * mid - K, not R)
        return '1' if R else '0'",194,https://leetcode.com/problems/find-kth-bit-in-nth-binary-string,https://leetcode.com/problems/find-kth-bit-in-nth-binary-string/solutions/2835948/python3-solution-clean-concise-o-n/
"class Solution {
public:

    int dp[109][109];
    int solve(int l, int r, int i, int j, vector<int>&cuts) {
            if(l>=r) return 0;
            if(i>j) return 0;
            if(i==j) return r-l;
            if(dp[i][j]!=-1) return dp[i][j];
            int res = INT_MAX;
            for(int k=i; k<=j ;k++) {
                long int curr_res = r-l + solve(l, cuts[k], i, k-1, cuts) + solve(cuts[k],r, k+1, j, cuts);
                res = min(res, (int)curr_res);
            }
            return dp[i][j]=res;
    }
    int minCost(int n, vector<int>& cuts) {
        sort(cuts.begin(), cuts.end());
        memset(dp,-1, sizeof(dp));
        return solve(0, n, 0, cuts.size()-1, cuts);
        
    }
};",80,https://leetcode.com/problems/minimum-cost-to-cut-a-stick,https://leetcode.com/problems/minimum-cost-to-cut-a-stick/solutions/3570052/c-dynamic-programming/
"class Solution {
public:
    int minOperations(int n) {
        int res = 0;
        
        int lim = n/2;
        int mid;
        if(n%2==0)
        {
            mid = 2*lim;
            res++;
        }
        else
        {
            mid = 2*lim+1;
        }
        for(int i=0;i<=lim;i++)
        {
            res+=(mid-(2*i+1));
            
        }
        return res;
    }
};",103,https://leetcode.com/problems/minimum-operations-to-make-array-equal,https://leetcode.com/problems/minimum-operations-to-make-array-equal/solutions/3217266/beats-100-just-observe-the-pattern/
"class Solution {
public:
  int minDays(int n)
{
    unordered_map<int, int> mp;
    queue<int> q;
    q.push(n);
    int count = 0;

    while (!q.empty())
    {
        int sz = q.size();

        while (sz--)
        {
            int org = q.front();
            q.pop();
            if (org == 0)
            {
                return count;
            }

            if (org % 3 == 0 and mp.find(org / 3) == mp.end())
            {
                q.push(org / 3);
                mp[org / 3]++;
            }

            if (org % 2 == 0 and mp.find(org / 2) == mp.end())
            {
                q.push(org / 2);
                mp[org / 2]++;
            }

            if (mp.find(org - 1) == mp.end())
            {
                q.push(org - 1);
                mp[org - 1]++;
            }
        }
        count++;
    }
    return 0;
}
};",94,https://leetcode.com/problems/minimum-number-of-days-to-eat-n-oranges,https://leetcode.com/problems/minimum-number-of-days-to-eat-n-oranges/solutions/3892952/bfs/
"class Solution {
public:
   vector<int> dir = { 0, 1, 0, -1, 0 }; 
    bool isCyclic(vector<vector<char>>& grid, vector<vector<bool>>& visited, int i, int j, int x, int y)
    {
        visited[i][j] = true;
        for(int d = 0; d < 4; ++d)
        {
            int a = i+dir[d];
            int b = j+dir[d+1];
            if(a >= 0 && a < grid.size() && b >= 0 && b < grid[0].size() && grid[a][b] == grid[i][j] && !(x == a && y == b))
                if(visited[a][b] || isCyclic(grid, visited, a,b,i,j))
                    return true;
        }
        return false;
    }
    bool containsCycle(vector<vector<char>>& grid) {
        int n = grid.size(), m = grid[0].size();
        vector<vector<bool>> visited(n, vector<bool>(m, false));
        for(int i = 0; i < n; ++i)
            for(int j = 0; j < m; ++j)
                if(!visited[i][j] && isCyclic(grid, visited, i, j, -1, -1))
                    return true;
        return false;
    }
};",57,https://leetcode.com/problems/detect-cycles-in-2d-grid,https://leetcode.com/problems/detect-cycles-in-2d-grid/solutions/2704621/c-82-faster-than-all-easy/
"class Solution {
    int[] DIR_X = {1, -1, 0, 0};
    int[] DIR_Y = {0, 0, 1, -1};
	
    private boolean dfs(int curX, int curY, int lastX, int lastY, int n, int m, boolean[][] vis, char[][] grid, char startChar) {
        vis[curX][curY] = true;
        boolean hasCycle = false;
        // Visit all directions
        for (int i = 0; i < 4; ++i) {
            int newX = curX + DIR_X[i];
            int newY = curY + DIR_Y[i];
            // Valid point?
            if (newX >= 0 && newX < n && newY >= 0 && newY < m) {
                // Don't visit last visited point
                if (!(newX == lastX && newY == lastY)) {
                    // Only visit nodes that equal start character
                    if (grid[newX][newY] == startChar) {
                        if (vis[newX][newY]) {
						    // Still visited? There is a cycle.
                            return true;
                        } else {
                            hasCycle |= dfs(newX, newY, curX, curY, n, m, vis, grid, startChar);
                        }
                    }
                }
            }
        }
        return hasCycle;
    }
	
    public boolean containsCycle(char[][] grid) {
        int n = grid.length;
        int m = grid[0].length;
        boolean[][] vis = new boolean[n][m];
        boolean hasCycle = false;
        for (int i = 0; i < grid.length; ++i) {
            for (int j = 0; j < grid[i].length; ++j) {
                if (!vis[i][j]) {
                    hasCycle |= dfs(i, j, -1, -1, n, m, vis, grid, grid[i][j]);
                }
            }
        }
        return hasCycle;
    }
}",197,https://leetcode.com/problems/detect-cycles-in-2d-grid,https://leetcode.com/problems/detect-cycles-in-2d-grid/solutions/805677/dfs-simple-explanation/
"class Solution {
public:
    vector<int> mostVisited(int n, vector<int>& rounds) {
        vector <int> ans;
        int size = rounds.size();
        
        if(rounds[0] <= rounds[size-1]) {
            for(int i=rounds[0]; i<= rounds[size-1]; i++) {
                ans.push_back(i);
            }
            return ans;
        }
        else {
            for(int i=1; i<= rounds[size-1]; i++) {
                ans.push_back(i);
            }   
            
            for(int i=rounds[0]; i<=n; i++) {
                ans.push_back(i);
            }
        }
        
        return ans;
    }
};",57,https://leetcode.com/problems/most-visited-sector-in-a-circular-track,https://leetcode.com/problems/most-visited-sector-in-a-circular-track/solutions/2802607/c-easy-short/
"#pragma GCC optimize(""O3"")
class Solution {
public:
    int maxCoins(vector<int>& piles) {
        int n=piles.size();
        sort(piles.rbegin(), piles.rend());
        int ans=0;
        int k=n/3*2;
        #pragma unroll
        for(int i=1; i<k; i+=2)
            ans+=piles[i];
        return ans;
    }
};",49,https://leetcode.com/problems/maximum-number-of-coins-you-can-get,https://leetcode.com/problems/maximum-number-of-coins-you-can-get/solutions/4322634/c-java-frequency-count-o-n-m-vs-python-sort-1-line-3ms-beats-100/
"class Solution {
public:
    int maxCoins(vector<int>& piles) {
        ios_base::sync_with_stdio(false);
        cin.tie(0);
        cout.tie(0);
        
        int ans = 0;
        sort(piles.begin(),piles.end(),greater<int>());

        int i = 0, j = piles.size() - 1;
        while(i < j)
        {
            i++; // Alice
            ans += piles[i++]; // You
            j--; // Bob
        }
        return ans;
    }
};",152,https://leetcode.com/problems/maximum-number-of-coins-you-can-get,https://leetcode.com/problems/maximum-number-of-coins-you-can-get/solutions/4322780/beats-98-detailed-explaination-c-java-python-js/
"class Solution {
public:
    vector<int> parent,Rank,count,groupCounts;	//Basic union find related storages (groupCounts stores # of groups of size `i`- our reverse mapping)
    int Find(int x)
    {
        return parent[x]==x?x:parent[x]=Find(parent[x]);
    }
    void Union(int x,int y)			//Modified union to update groupCounts
    {
        int xset=Find(x),yset=Find(y);
        if(xset!=yset)
        {
            groupCounts[count[xset]]--,groupCounts[count[yset]]--;//Union'ing would change the groupSize of current x and y groups.
            count[xset]=count[yset]=count[xset]+count[yset];		//Size of groups of x and y now are now size(x)+size(y)
            groupCounts[count[xset]]++;
            Rank[xset]<Rank[yset]?parent[xset]=yset:parent[yset]=xset;
            if(Rank[xset]==Rank[yset])
                Rank[xset]++;
        }
    }
    int findLatestStep(vector<int>& arr, int m)
    {
        parent.resize(arr.size()+1),Rank.resize(arr.size()+1,0);			//Few lines for basic initialization.
        for(int i=1;i<=arr.size();i++)
            parent[i]=i;
        vector<bool> visited(arr.size()+1,false);
        count.resize(arr.size()+1,1);			//Currently all groups are of size 1
        groupCounts.resize(arr.size()+1,0);
        int last=-1,step=1;						//Last stores the result, step is the current step (We can move this to a for loop)
        for(int &i:arr)
        {
            groupCounts[1]++;					//We always chose a new number whose current groupSize is 1 so we increase the groupCount[1] (Reverse Map)
            if(i+1<=arr.size()&&visited[i+1])	//Union i and i+1 if i+1'th bit was previously set
                Union(i,i+1);
            if(i-1>0&&visited[i-1])				//Union i and i-1 if i-1'th bit was previously set
                Union(i,i-1);
            visited[i]=true;
            if(groupCounts[m])					//If counts of group of size m is > 0 (This means we have a group of size m at current step, update `last`)
                last=step;
            step++;
        }
        return last;
    }
};",192,https://leetcode.com/problems/find-latest-group-of-size-m,https://leetcode.com/problems/find-latest-group-of-size-m/solutions/806716/c-union-find-count-groups-of-size-reverse-mapping/
"class Solution {
public:
    bool containsPattern(vector<int>& arr, int m, int k) {
        int n = arr.size();
        for (int i = 0; i < n - m; i++) {
            int j = i;
            while (j < n - m && arr[j] == arr[j + m])
                j++;
            if ((j - i) / m + 1 >= k)
                return true;
        }
        return false;
    }
};",190,https://leetcode.com/problems/detect-pattern-of-length-m-repeated-k-or-more-times,https://leetcode.com/problems/detect-pattern-of-length-m-repeated-k-or-more-times/solutions/3120370/c-0ms-solution-explained/
"// OJ: https://leetcode.com/problems/minimum-number-of-days-to-disconnect-island/
// Author: github.com/lzl124631x
// Time: O((MN)^2)
// Space: O(MN)
class Solution {
    int M, N, dirs[4][2] = {{0,1},{0,-1},{1,0},{-1,0}};
    void dfs(vector<vector<int>> &G, int i, int j,vector<vector<int>> &seen) {
        seen[i][j] = true;
        for (auto &[dx, dy] : dirs) {
            int x = dx + i, y = dy + j;
            if (x < 0 || x >= M || y < 0 || y >= N || G[x][y] != 1 || seen[x][y]) continue;
            dfs(G, x, y, seen);
        }
    }
    bool disconnected(vector<vector<int>> &G) {
        vector<vector<int>> seen(M, vector<int>(N, false));
        int cnt = 0;
        for (int i = 0; i < M; ++i) {
            for (int j = 0; j < N; ++j) {
                if (G[i][j] != 1 || seen[i][j]) continue;
                if (++cnt > 1) return true;
                dfs(G, i, j, seen);
            }
        }
        return cnt == 0;
    }
public:
    int minDays(vector<vector<int>>& G) {
        M = G.size(), N = G[0].size();
        if (disconnected(G)) return 0;
        for (int i = 0; i < M; ++i) {
            for (int j = 0; j < N; ++j) {
                if (G[i][j] != 1) continue;
                G[i][j] = 0;
                if (disconnected(G)) return 1;
                G[i][j] = 1;
            }
        }
        return 2;
    }
};",172,https://leetcode.com/problems/minimum-number-of-days-to-disconnect-island,https://leetcode.com/problems/minimum-number-of-days-to-disconnect-island/solutions/819428/c-at-most-2-removal-try-removing-each-one-and-see-if-the-graph-is-disconnected/
"class Solution {
public:
    const int Mod=1e9+7;
    
    int countRoutes(vector<int>& locations, int start, int finish, int fuel) {
        int n=locations.size();
        vector<vector<int>> dp(n, vector(fuel+1, -1));

        function<int(int, int, int)> dfs=[&](int i, int finish, int fuel)->int{
            if (fuel<0) return 0;
            if (dp[i][fuel]!=-1) return dp[i][fuel];
            int ans=0;
            if (i==finish) ans++;
            for(int j=0; j<n; j++){
                if (j==i) continue;
                ans=(ans+dfs(j, finish, fuel-abs(locations[i]-locations[j])))%Mod;
            }
            return  dp[i][fuel]=ans;
        };

        return dfs(start, finish, fuel);
    }
};",49,https://leetcode.com/problems/count-all-possible-routes,https://leetcode.com/problems/count-all-possible-routes/solutions/3678814/easy-c-python-dfs-dp-solutions/
"// OJ: https://leetcode.com/problems/number-of-ways-where-square-of-number-is-equal-to-product-of-two-numbers/
// Author: github.com/lzl124631x
// Time: O(N^2)
// Space: O(N)
class Solution {
    int count(vector<int> &A, vector<int> &B) {
        int ans = 0;
        unordered_map<int, int> m;
        for (int n : B) m[n]++;
        for (int a : A) {
            long target = (long)a * a;
            for (auto &[b, cnt] : m) {
                if (target % b || m.count(target / b) == 0) continue;
                if (target / b == b) ans += cnt * (cnt - 1);
                else ans += cnt * m[target / b];
            }
        }
        return ans / 2;
    }
public:
    int numTriplets(vector<int>& A, vector<int>& B) {
        return count(A, B) + count(B, A);
    }
};",172,https://leetcode.com/problems/number-of-ways-where-square-of-number-is-equal-to-product-of-two-numbers,https://leetcode.com/problems/number-of-ways-where-square-of-number-is-equal-to-product-of-two-numbers/solutions/831519/c-o-mn-with-explanation/
"class Solution {
    public int numTriplets(int[] a, int[] b) {
        Arrays.sort(a);
        Arrays.sort(b);
        return cnt(a, b) + cnt(b, a);
    }
    
    private int cnt(int[] a, int[] b) {
        int res = 0, m = a.length, n = b.length;
        for (int i = 0; i < m; i++) {
            long t = ((long) a[i]) * ((long) a[i]);
            for (int l = 0, r = n - 1; l < n - 1; l++) { // finding pairs for i, l, r;
                if (((long) b[l]) * ((long) b[r]) < t) continue;
                while (r >= l && ((long) b[l]) * ((long) b[r]) > t) r--;
                if (r <= l) break;
                if (((long) b[l]) * ((long) b[r]) == t) {
                    int orig = r;
                    while(r > l && b[r] == b[orig]) {  // [1, 1], [1, 1, 1]
                        r--;
                        res++;
                    }
                    r = orig;  // reset to next cont;
                }
            }
        }
        return res;
    }
}",189,https://leetcode.com/problems/number-of-ways-where-square-of-number-is-equal-to-product-of-two-numbers,https://leetcode.com/problems/number-of-ways-where-square-of-number-is-equal-to-product-of-two-numbers/solutions/831508/java-simple-sort/
"public class Solution {
    public int NumSpecial(int[][] mat) {
        int m = mat.Length;
        int n = mat[0].Length;
        int[] rowOnes = new int[m];
        int[] colOnes = new int[n];
        int count = 0;

        // Counting the number of ones in each row and column
        for (int i = 0; i < m; i++) {
            for (int j = 0; j < n; j++) {
                rowOnes[i] += mat[i][j];
                colOnes[j] += mat[i][j];
            }
        }

        // Checking for special positions
        for (int i = 0; i < m; i++) {
            for (int j = 0; j < n; j++) {
                if (mat[i][j] == 1 && rowOnes[i] == 1 && colOnes[j] == 1) {
                    count++;
                }
            }
        }

        return count;
    }
}",9,https://leetcode.com/problems/special-positions-in-a-binary-matrix,https://leetcode.com/problems/special-positions-in-a-binary-matrix/solutions/4397779/c-solution-for-special-positions-in-a-binary-matrix-problem/
"class Solution {
public:
    int minOperationsMaxProfit(vector<int>& customers, int boardingCost, int runningCost) {
        // Intution
        // The idea in here is really very simple. We will maintain the variable to keep track of baorded customers and also we will keep the number of rotations made till now. At any instance we can stop the gondola so we will at every position check if the profit is maximum or not. If the profit at the index is max then we will change the current index to the number which we obtained now. We need to keep track of waiting number of customers and every time we will board a minimum of waiting and the board and the current profit earned will be the number of persons enjoyed the rotation and the number of times wheel was rotated for running the gondon.

        
        // This is used to store max profit earned till now

        int profit = INT_MIN;

        // This is used to store the optimal number of moves

        int optimal = -1;

        // Variable to store number of waiting customers

        int waiting = 0;

        // Variable to stores number of rotations made
        int number = 1;

        // Vairable to store boarded number of customers
        int boarded = 0;

        // Looping and checking if at the current turn we can obtain max answer
        for(auto &cust : customers){
            waiting += cust;
            boarded += min(4, waiting);
            int currProfit = boarded * boardingCost - number * runningCost;
            if(currProfit > profit){
                profit = currProfit;
                optimal = number;
            }
            waiting -= min(4, waiting);
            number += 1;
        }

        // Also, checking for the waiting customers

        while(waiting > 0){
            boarded += min(4, waiting);
            int currProfit = boarded * boardingCost - number * runningCost;
            if(currProfit > profit){
                profit = currProfit;
                optimal = number;
            }
            waiting -= min(4, waiting);
            number += 1;
        }

        return profit > 0 ? optimal : -1;

    }
};",89,https://leetcode.com/problems/maximum-profit-of-operating-a-centennial-wheel,https://leetcode.com/problems/maximum-profit-of-operating-a-centennial-wheel/solutions/3852855/c-faster-than-100ms-clean-explanation-nice-variable-naming/
"class ParkingSystem {
public:
    int bigSpace;
    int mediumSpace;
    int smallSpace;
    ParkingSystem(int big, int medium, int small) {
        bigSpace=big;
        mediumSpace=medium;
        smallSpace=small;
    }
    
    bool addCar(int carType) {
        switch(carType){
            case 1:{
                    if(bigSpace==0)
                        return false;
                    else
                        bigSpace--;
                }
                break;
            case 2:{
                    if(mediumSpace==0)
                        return false;
                    else
                        mediumSpace--;
                }
                break;
            case 3:{
                    if(smallSpace==0)
                        return false;
                    else
                        smallSpace--;
                }
                break;
        }
        return true;
    }
};

/**
 * Your ParkingSystem object will be instantiated and called as such:
 * ParkingSystem* obj = new ParkingSystem(big, medium, small);
 * bool param_1 = obj->addCar(carType);
 */",80,https://leetcode.com/problems/design-parking-system,https://leetcode.com/problems/design-parking-system/solutions/3573509/c-switch-case/
"class ParkingSystem {
public:
    int big, medium, small;
    ParkingSystem(int big, int medium, int small) :big(big), medium(medium),
     small(small) {
        
    }
    
    bool addCar(int carType) {
        switch(carType){
            case 1: if (big==0) return 0;
                    else{
                        big--;
                        return 1;
                    }
            break;
            
            case 2: if (medium==0) return 0;
                    else{
                        medium--;
                        return 1;
                    }
            break;

            case 3:if (small==0) return 0;
                    else{
                        small--;
                        return 1;
                    } 
            break;
        }
        return 0;
    }
};

/**
 * Your ParkingSystem object will be instantiated and called as such:
 * ParkingSystem* obj = new ParkingSystem(big, medium, small);
 * bool param_1 = obj->addCar(carType);
 */",49,https://leetcode.com/problems/design-parking-system,https://leetcode.com/problems/design-parking-system/solutions/3573451/easy-c-c-python3-solutions-using-array-unordered-map-initializer-list/
"class Solution {
public:
    vector<vector<int>> restoreMatrix(vector<int>& row, vector<int>& col) {
        int r = row.size();
        int c = col.size();
        vector<vector<int>> ans(r,vector<int> (c));
        for(int i=0;i<c;i++)//column
        {
            for(int j=0;j<r;j++)//row
            {
                int val = min(row[j],col[i]);
                row[j]-=val;
                col[i]-=val;
                ans[j][i] = val;
            }
        }
        return ans;
    }
};",97,https://leetcode.com/problems/find-valid-matrix-given-row-and-column-sums,https://leetcode.com/problems/find-valid-matrix-given-row-and-column-sums/solutions/3907935/greedy-approach-beats-90/
"vector<int> G[100];
class Solution {
public:
    int maximalNetworkRank(int n, vector<vector<int>>& roads) {
        for(int i = 0; i < n; i += 1) G[i].clear();
        for(int i = 0; i < roads.size(); i += 1){
            G[roads[i][0]].push_back(i);
            G[roads[i][1]].push_back(i);
        }
        int ans = 0;
        for(int i = 0; i < n; i += 1)
            for(int j = i + 1; j < n; j += 1){
                int pans = 0;
                for(int x = 0, y = 0; x < G[i].size() or y < G[j].size();){
                    if(x == G[i].size()){
                        pans += 1;
                        y += 1;
                    }
                    else if(y == G[j].size()){
                        pans += 1;
                        x += 1;
                    }
                    else if(G[i][x] < G[j][y]){
                        pans += 1;
                        x += 1;
                    }
                    else if(G[i][x] > G[j][y]){
                        pans += 1;
                        y += 1;
                    }
                    else{
                        x += 1;
                        y += 1;
                        pans += 1;
                    }
                }
                ans = max(ans, pans);
            }
        return ans;
    }
};

",80,https://leetcode.com/problems/maximal-network-rank,https://leetcode.com/problems/maximal-network-rank/solutions/3926883/c-solution/
