code,author
                                if (exception.getMessage().equals(""Stream ended unexpectedly"")) {
                                    log.warn(""User has stopped streaming for file "" + process.getFileId());
                                }
                                else if (exception.getMessage().equals(""User cancellation"")) {
                                    log.warn(""User has cancelled streaming for file id "" + process.getFileId());
                                    }
                                else {
                                    exceptionCodeMappingHelper.processException(exception, response);
                                }
                            }
                            else {
                                exceptionCodeMappingHelper.processException(exception, response);
                            }

                            asyncContext.complete();
                        }

                    });
        }
        catch (Exception e) {
            exceptionCodeMappingHelper.processException(e, response);
        }

    }

}
",7
"package jpos;



public interface POSPrinterControl17 extends POSPrinterControl16
{
  public boolean getCapMapCharacterSet() throws JposException;

  public boolean getMapCharacterSet() throws JposException;
  public void    setMapCharacterSet(boolean mapCharacterSet)
                   throws JposException;
  public String  getRecBitmapRotationList() throws JposException;
  public String  getSlpBitmapRotationList() throws JposException;
}",8
"package jpos.services;



public interface POSPrinterService19
  extends POSPrinterService18
{
  public boolean getCapCompareFirmwareVersion() throws JposException;
  public boolean getCapConcurrentPageMode() throws JposException;
  public boolean getCapRecPageMode() throws JposException;
  public boolean getCapSlpPageMode() throws JposException;
  public boolean getCapUpdateFirmware() throws JposException;

  public String  getPageModeArea() throws JposException;
  public int     getPageModeDescriptor() throws JposException;
  public int     getPageModeHorizontalPosition() throws JposException;
  public void    setPageModeHorizontalPosition(int position) throws JposException;
  public String  getPageModePrintArea() throws JposException;
  public void    setPageModePrintArea(String area) throws JposException;
  public int     getPageModePrintDirection() throws JposException;
  public void    setPageModePrintDirection(int direction) throws JposException;
  public int     getPageModeStation() throws JposException;
  public void    setPageModeStation(int station) throws JposException;
  public int     getPageModeVerticalPosition() throws JposException;
  public void    setPageModeVerticalPosition(int position) throws JposException;

  public void    clearPrintArea()
                     throws JposException;
  public void    compareFirmwareVersion(String firmwareFileName, int[] result)
                     throws JposException;
  public void    pageModePrint(int control)
                     throws JposException;
  public void    updateFirmware(String firmwareFileName)
                     throws JposException;
}",8
"package jpos;



public interface PINPadControl112 extends PINPadControl111
{
  ",8
"package jpos.util;



public class JposPropertiesViewer extends Object
{
    public static void main( String[] args )
    {
        System.out.println( ""<!-- JavaPOS jpos.config/loader (JCL) defined Java properties: -->"" );
        System.out.println( ""<!-- name = \""propName\"" value = \""propValue\"" -->"" );

        System.out.println( JposServiceLoader.getManager().getProperties() );
    }
}
",8
"package jpos.services;



public interface HardTotalsService111 extends HardTotalsService110
{
  ",8
"package jpos;



public interface KeylockControl18 extends KeylockControl17
{
  public boolean getCapStatisticsReporting() throws JposException;
  public boolean getCapUpdateStatistics() throws JposException;

  public void    resetStatistics(String statisticsBuffer)
                     throws JposException;
  public void    retrieveStatistics(String[] statisticsBuffer)
                     throws JposException;
  public void    updateStatistics(String statisticsBuffer)
                     throws JposException;
}",8
"package jpos.services;



public interface CashChangerService19
  extends CashChangerService18
{
  public boolean getCapCompareFirmwareVersion() throws JposException;
  public boolean getCapUpdateFirmware() throws JposException;

  public void    compareFirmwareVersion(String firmwareFileName, int[] result)
                     throws JposException;
  public void    updateFirmware(String firmwareFileName)
                     throws JposException;
}",8
"package jpos;



public interface MICRControl12 extends BaseControl
{
    public boolean getCapValidationDevice() throws JposException;

    public boolean getAutoDisable() throws JposException;
    public void    setAutoDisable(boolean autoDisable) throws JposException;
    public String  getAccountNumber() throws JposException;
    public String  getAmount() throws JposException;
    public String  getBankNumber() throws JposException;
    public int     getCheckType() throws JposException;
    public int     getCountryCode() throws JposException;
    public int     getDataCount() throws JposException;
    public boolean getDataEventEnabled() throws JposException;
    public void    setDataEventEnabled(boolean dataEventEnabled)
                       throws JposException;
    public String  getEPC() throws JposException;
    public String  getRawData() throws JposException;
    public String  getSerialNumber() throws JposException;
    public String  getTransitNumber() throws JposException;

    public void    beginInsertion(int timeout) throws JposException;
    public void    beginRemoval(int timeout) throws JposException;
    public void    clearInput() throws JposException;
    public void    endInsertion() throws JposException;
    public void    endRemoval() throws JposException;

    public void    addDataListener(DataListener l);
    public void    removeDataListener(DataListener l);
    public void    addDirectIOListener(DirectIOListener l);
    public void    removeDirectIOListener(DirectIOListener l);
    public void    addErrorListener(ErrorListener l);
    public void    removeErrorListener(ErrorListener l);
}",8
"package jpos;



public interface CashDrawerControl19 extends CashDrawerControl18
{
  public boolean getCapCompareFirmwareVersion() throws JposException;
  public boolean getCapUpdateFirmware() throws JposException;

  public void    compareFirmwareVersion(String firmwareFileName, int[] result)
                     throws JposException;
  public void    updateFirmware(String firmwareFileName)
                     throws JposException;
}",8
"package jpos.services;



public interface CoinDispenserService110
  extends CoinDispenserService19
{
  ",8
"package jpos;



public interface RemoteOrderDisplayControl16 extends RemoteOrderDisplayControl15
{
  ",8
"package jpos.services;



public interface RemoteOrderDisplayService18
  extends RemoteOrderDisplayService17
{
  public boolean getCapStatisticsReporting() throws JposException;
  public boolean getCapUpdateStatistics() throws JposException;

  public void    resetStatistics(String statisticsBuffer)
                     throws JposException;
  public void    retrieveStatistics(String[] statisticsBuffer)
                     throws JposException;
  public void    updateStatistics(String statisticsBuffer)
                     throws JposException;
}",8
"package jpos.services;



public interface RemoteOrderDisplayService13 extends BaseService
{
    public int     getCapPowerReporting() throws JposException;
    public boolean getCapSelectCharacterSet() throws JposException;
    public boolean getCapTone() throws JposException;
    public boolean getCapTouch() throws JposException;
    public boolean getCapTransaction() throws JposException;

    public boolean getAsyncMode() throws JposException;
    public void    setAsyncMode(boolean asyncMode) throws JposException;
    public int     getAutoToneDuration() throws JposException;
    public void    setAutoToneDuration(int autoToneDuration)
                       throws JposException;
    public int     getAutoToneFrequency() throws JposException;
    public void    setAutoToneFrequency(int autoToneFrequency)
                       throws JposException;
    public int     getCharacterSet() throws JposException;
    public String  getCharacterSetList() throws JposException;
    public int     getClocks() throws JposException;
    public int     getCurrentUnitID() throws JposException;
    public void    setCurrentUnitID(int currentUnitID) throws JposException;
    public int     getDataCount() throws JposException;
    public boolean getDataEventEnabled() throws JposException;
