code,author,sample_id
"package com.yeshj.pacman;





public final class MediaEncrypt {

    private final static ILog logger = LogFactory.getLog(MediaEncrypt.class);
    private static boolean gJNILoaded = false;
    
    static {
        
        try {
            if (FileHelper.isWindow())
                System.loadLibrary(""libdec"");
            else
                System.loadLibrary(""dec"");
            gJNILoaded = true;
        } catch (UnsatisfiedLinkError e) {
            
            logger.error(""Can not load dynamic library![libdec]"", e);
        }
    }
    
    private native int encode(String srcFile, String destFile);
    private native int decode(String srcFile, String destFile);
    
    public boolean encodeMedia(String src, String dest) {

        if (gJNILoaded) {
            return encode(src, dest) == 0;
        }
        return false;
    }
    
    public boolean decodeMedia(String src, String dest) {
        System.out.println(System.getProperty(""java.library.path""));
        if (gJNILoaded) {
            
            return decode(src, dest) == 0;
        }
        return false;
    }
}
",2,11
"package com.yeshj.pacman.task.mock;




public class MockStep1 extends StepBase {

    @Override
    public Object execute(ExecuteContext context) throws Exception {

        Thread.sleep(1000);
        int p1 = context.getAttribute(""p1"", 0);
        int re = context.getAttribute(""steps.result"", 0);
        context.setAttribute(""steps.result"", re + p1);
        
        return ""ok"";
    }

    @Override
    public String name() {

        return ""mock.step.1"";
    }

}
",2,12
"package com.yeshj.pacman.schedule;





public interface IWorkerPool extends ExecutorService{

    boolean canTakeTask(SystemInfo info);
    
    int takeNewTask(IMQReceiver receiver, IWorkerCallback callback);
}
",2,13
"public class passwordSQL
{
    public Connection con;
    public int cnt = 0;
    public String usname, uspasswd;
    public boolean checked;
    public int ctr;
    
    public passwordSQL(String usnames, String uspasswds, boolean checkeds)
    {
            String url = ""jdbc:odbc:lib"";
        
        try {
            Class.forName(""sun.jdbc.odbc.JdbcOdbcDriver"");
            con = DriverManager.getConnection(url);
        }
        catch(ClassNotFoundException cnfex)  {
            System.err.println(""Failed to load driver"");
            cnfex.printStackTrace();
            System.exit(1);
        }
        catch(SQLException sqlex){
            System.err.println(""unable to connect"");
            sqlex.printStackTrace();
        }
        usname = usnames;
        uspasswd = uspasswds;
        checked = checkeds;
        
        check();
        
    }       
            public boolean check()
            { 
            try
                {
                    String uname, pass;
                    Statement s = con.createStatement();
                    String sqlsel = ""SELECT * FROM User WHERE userid = '"" + usname + ""'"";
                    
                    ResultSet rs = s.executeQuery(sqlsel);
                    try
                    {
                        rs.next();
                        
                        uname = rs.getString(""userid"");
                        pass = rs.getString(""password"");
                                                
                        if( usname.equals(uname ) && uspasswd.equals(pass))
                        {
                            checked = true;
                            
                        }
                        else
                        {
                            checked = false;
                        }
                    
                        
                    }
                    
                    catch(SQLException sqlex){
                        checked = false;
                        
                    }
                    
                    
                }
                catch(SQLException sqlex)
                {
                    System.err.println(""unable to connect"");
                    sqlex.printStackTrace();
                    JOptionPane.showMessageDialog(null, sqlex);
                }
                return checked;
    }
}",3,14
"package org.apache.commons.io;



public class CopyUtils
{

    public CopyUtils()
    {
    }

    public static void copy(byte input[], OutputStream output)
        throws IOException
    {
        output.write(input);
    }

    public static void copy(byte input[], Writer output)
        throws IOException
    {
        ByteArrayInputStream in = new ByteArrayInputStream(input);
        copy(((InputStream) (in)), output);
    }

    public static void copy(byte input[], Writer output, String encoding)
        throws IOException
    {
        ByteArrayInputStream in = new ByteArrayInputStream(input);
        copy(((InputStream) (in)), output, encoding);
    }

    public static int copy(InputStream input, OutputStream output)
        throws IOException
    {
        byte buffer[] = new byte[4096];
        int count = 0;
        for(int n = 0; -1 != (n = input.read(buffer));)
        {
            output.write(buffer, 0, n);
            count += n;
        }

        return count;
    }

    public static int copy(Reader input, Writer output)
        throws IOException
    {
        char buffer[] = new char[4096];
        int count = 0;
        for(int n = 0; -1 != (n = input.read(buffer));)
        {
            output.write(buffer, 0, n);
            count += n;
        }

        return count;
    }

    public static void copy(InputStream input, Writer output)
        throws IOException
    {
        InputStreamReader in = new InputStreamReader(input);
        copy(((Reader) (in)), output);
    }

    public static void copy(InputStream input, Writer output, String encoding)
        throws IOException
    {
        InputStreamReader in = new InputStreamReader(input, encoding);
        copy(((Reader) (in)), output);
    }

    public static void copy(Reader input, OutputStream output)
        throws IOException
    {
        OutputStreamWriter out = new OutputStreamWriter(output);
        copy(input, ((Writer) (out)));
        out.flush();
    }

    public static void copy(String input, OutputStream output)
        throws IOException
    {
        StringReader in = new StringReader(input);
        OutputStreamWriter out = new OutputStreamWriter(output);
        copy(((Reader) (in)), ((Writer) (out)));
        out.flush();
    }

    public static void copy(String input, Writer output)
        throws IOException
    {
        output.write(input);
    }

    private static final int DEFAULT_BUFFER_SIZE = 4096;
}
",4,15
"package org.apache.commons.io.filefilter;





public class MagicNumberFileFilter extends AbstractFileFilter
    implements Serializable
{

    public MagicNumberFileFilter(byte magicNumber[])
    {
        this(magicNumber, 0L);
    }

    public MagicNumberFileFilter(String magicNumber)
    {
        this(magicNumber, 0L);
    }

    public MagicNumberFileFilter(String magicNumber, long offset)
    {
        if(magicNumber == null)
            throw new IllegalArgumentException(""The magic number cannot be null"");
        if(magicNumber.length() == 0)
            throw new IllegalArgumentException(""The magic number must contain at least one byte"");
        if(offset < 0L)
        {
            throw new IllegalArgumentException(""The offset cannot be negative"");
        } else
        {
            magicNumbers = magicNumber.getBytes();
            byteOffset = offset;
            return;
        }
    }

    public MagicNumberFileFilter(byte magicNumber[], long offset)
    {
        if(magicNumber == null)
            throw new IllegalArgumentException(""The magic number cannot be null"");
        if(magicNumber.length == 0)
            throw new IllegalArgumentException(""The magic number must contain at least one byte"");
        if(offset < 0L)
        {
            throw new IllegalArgumentException(""The offset cannot be negative"");
        } else
        {
            magicNumbers = new byte[magicNumber.length];
            System.arraycopy(magicNumber, 0, magicNumbers, 0, magicNumber.length);
            byteOffset = offset;
            return;
        }
    }

    public boolean accept(File file)
    {
        RandomAccessFile randomAccessFile;
        if(file == null || !file.isFile() || !file.canRead())
            break MISSING_BLOCK_LABEL_108;
        randomAccessFile = null;
        byte fileBytes[];
        boolean flag;
        fileBytes = new byte[magicNumbers.length];
        randomAccessFile = new RandomAccessFile(file, ""r"");
        randomAccessFile.seek(byteOffset);
        int read = randomAccessFile.read(fileBytes);
        if(read == magicNumbers.length)
            break MISSING_BLOCK_LABEL_74;
        flag = false;
        IOUtils.closeQuietly(randomAccessFile);
        return flag;
        boolean flag1;
        try
        {
            flag1 = Arrays.equals(magicNumbers, fileBytes);
        }
        catch(IOException ioe)
        {
            IOUtils.closeQuietly(randomAccessFile);
            break MISSING_BLOCK_LABEL_108;
        }
        finally
        {
            IOUtils.closeQuietly(randomAccessFile);
            throw exception;
        }
        IOUtils.closeQuietly(randomAccessFile);
        return flag1;
        return false;
    }

    public String toString()
    {
        StringBuilder builder = new StringBuilder(super.toString());
        builder.append(""("");
        builder.append(new String(magicNumbers));
        builder.append("","");
        builder.append(byteOffset);
        builder.append("")"");
        return builder.toString();
    }

    private static final long serialVersionUID = 0xf8660f93da39d554L;
    private final byte magicNumbers[];
    private final long byteOffset;
}
",4,16
"package org.apache.commons.io.input;




public class BoundedInputStream extends InputStream
{

    public BoundedInputStream(InputStream in, long size)
    {
        pos = 0L;
        mark = -1L;
        propagateClose = true;
        max = size;
        this.in = in;
    }

    public BoundedInputStream(InputStream in)
    {
        this(in, -1L);
    }

    public int read()
        throws IOException
    {
        if(max >= 0L && pos == max)
        {
            return -1;
        } else
        {
            int result = in.read();
            pos++;
            return result;
        }
    }

    public int read(byte b[])
        throws IOException
    {
        return read(b, 0, b.length);
    }

    public int read(byte b[], int off, int len)
        throws IOException
    {
        if(max >= 0L && pos >= max)
            return -1;
        long maxRead = max < 0L ? len : Math.min(len, max - pos);
        int bytesRead = in.read(b, off, (int)maxRead);
        if(bytesRead == -1)
        {
            return -1;
        } else
        {
            pos += bytesRead;
            return bytesRead;
        }
    }

    public long skip(long n)
        throws IOException
    {
        long toSkip = max < 0L ? n : Math.min(n, max - pos);
        long skippedBytes = in.skip(toSkip);
        pos += skippedBytes;
        return skippedBytes;
    }

    public int available()
        throws IOException
    {
        if(max >= 0L && pos >= max)
            return 0;
        else
            return in.available();
    }

    public String toString()
    {
        return in.toString();
    }

    public void close()
        throws IOException
    {
        if(propagateClose)
            in.close();
    }

    public synchronized void reset()
        throws IOException
    {
        in.reset();
        pos = mark;
    }

    public synchronized void mark(int readlimit)
    {
        in.mark(readlimit);
        mark = pos;
    }

    public boolean markSupported()
    {
        return in.markSupported();
    }

    public boolean isPropagateClose()
    {
        return propagateClose;
    }

    public void setPropagateClose(boolean propagateClose)
    {
        this.propagateClose = propagateClose;
    }

    private final InputStream in;
    private final long max;
    private long pos;
    private long mark;
    private boolean propagateClose;
}
",4,17
"package org.apache.commons.io.output;



public class ProxyWriter extends FilterWriter
{

    public ProxyWriter(Writer proxy)
    {
        super(proxy);
    }

    public Writer append(char c)
        throws IOException
    {
        try
        {
            beforeWrite(1);
            out.append(c);
            afterWrite(1);
        }
        catch(IOException e)
        {
            handleIOException(e);
        }
        return this;
    }

    public Writer append(CharSequence csq, int start, int end)
        throws IOException
    {
        try
        {
            beforeWrite(end - start);
            out.append(csq, start, end);
            afterWrite(end - start);
        }
        catch(IOException e)
        {
            handleIOException(e);
        }
        return this;
    }

    public Writer append(CharSequence csq)
        throws IOException
    {
        try
        {
            int len = 0;
            if(csq != null)
                len = csq.length();
            beforeWrite(len);
            out.append(csq);
            afterWrite(len);
        }
        catch(IOException e)
        {
            handleIOException(e);
        }
        return this;
    }

    public void write(int idx)
        throws IOException
    {
        try
        {
            beforeWrite(1);
            out.write(idx);
            afterWrite(1);
        }
        catch(IOException e)
        {
            handleIOException(e);
        }
    }

    public void write(char chr[])
        throws IOException
    {
        try
        {
            int len = 0;
            if(chr != null)
                len = chr.length;
            beforeWrite(len);
            out.write(chr);
            afterWrite(len);
        }
        catch(IOException e)
        {
            handleIOException(e);
        }
    }

    public void write(char chr[], int st, int len)
        throws IOException
    {
        try
        {
            beforeWrite(len);
            out.write(chr, st, len);
            afterWrite(len);
        }
        catch(IOException e)
        {
            handleIOException(e);
        }
    }

    public void write(String str)
        throws IOException
    {
        try
        {
            int len = 0;
            if(str != null)
                len = str.length();
            beforeWrite(len);
            out.write(str);
            afterWrite(len);
        }
        catch(IOException e)
        {
            handleIOException(e);
        }
    }

    public void write(String str, int st, int len)
        throws IOException
    {
        try
        {
            beforeWrite(len);
            out.write(str, st, len);
            afterWrite(len);
        }
        catch(IOException e)
        {
            handleIOException(e);
        }
    }

    public void flush()
        throws IOException
    {
        try
        {
            out.flush();
        }
        catch(IOException e)
        {
            handleIOException(e);
        }
    }

    public void close()
        throws IOException
    {
        try
        {
            out.close();
        }
        catch(IOException e)
        {
            handleIOException(e);
        }
    }

    protected void beforeWrite(int i)
        throws IOException
    {
    }

    protected void afterWrite(int i)
        throws IOException
    {
    }

    protected void handleIOException(IOException e)
        throws IOException
    {
        throw e;
    }

    public volatile Appendable append(char x0)
        throws IOException
    {
        return append(x0);
    }

    public volatile Appendable append(CharSequence x0, int x1, int x2)
        throws IOException
    {
        return append(x0, x1, x2);
    }

    public volatile Appendable append(CharSequence x0)
        throws IOException
    {
        return append(x0);
    }
}
",4,18
"package com.jufan.platform.ui;























public class RegisterActivity extends AutoActivity {

    @InjectionView(id = R.id.next_step_btn, click = ""nextStepClick"")
    private Button nextStepBtn;
    @InjectionView(id = R.id.reg_username)
    private EditText usernameEt;
    @InjectionView(id = R.id.reg_pwd1)
    private EditText pwd1Et;
    @InjectionView(id = R.id.reg_pwd2)
    private EditText pwd2Et;

    @Override
    public void onCreate(Bundle savedInstanceState) {
        super.onCreate(savedInstanceState, R.layout.register1, """");
    }

    public void nextStepClick(View v) {
        final String username = usernameEt.getText().toString();
        final String pwd1 = pwd1Et.getText().toString();
        String pwd2 = pwd1Et.getText().toString();
        if (StringUtil.isNull(username)) {
            GlobalVariables.showToast(this, ""éè¡è¯ä¸å¯ä¸ºç©º"");
        } else if (StringUtil.isNull(pwd1)) {
            GlobalVariables.showToast(this, ""å¯ç ä¸å¯ä¸ºç©º"");
        } else if (!pwd1.equals(pwd2)) {
            GlobalVariables.showToast(this, ""ä¸¤æ¬¡å¯ç ä¸ä¸æ ·"");
        } else {
            AbstractCommonData acd = ConstVariables
                    .getCommPacket(GlobalVariables.loginUsername);
            acd.putStringValue(""username"", username);
            acd.putStringValue(""password"",
                    SSLConnection.Md5(pwd1 + ConstVariables.NODE_MD5_CHECK_KEY));
            String[] args = PushMessageReceiver.getBindInfo(this);
            acd.putStringValue(""user_id"", args[2]);
            acd.putStringValue(""channel_id"", args[1]);
            acd.putStringValue(""_url"", ConstVariables.RESGITER_URL);
            acd.putObjectValue(""ipacket"",
                    HttpSendFactory.getChatPlatformSendMethod());
            acd.putObjectValue(""iservice"", new IServiceLogic() {

                @Override
                public AbstractCommonData doSuccess(AbstractCommonData acd) {
                    GlobalVariables.loginUsername = username;
                    AbstractCommonData loginPara = DataConvertFactory
                            .getInstanceEmpty();
                    loginPara.putStringValue(""username"", username);
                    loginPara.putStringValue(""pwd"", pwd1);
                    loginPara.putLongValue(""last_login_time"",
                            new Date().getTime());
                    loginPara.putBooleanValue(""is_auto_login"", true);
                    GlobalVariables.setAutoLoginParam(RegisterActivity.this,
                            loginPara);
                    Intent intent = new Intent(RegisterActivity.this,
                            RegisterTipActivity.class);
                    startActivity(intent);
                    finish();
                    return null;
                }

                @Override
                public AbstractCommonData doError(AbstractCommonData acd) {
                    return null;
                }
            });
            ServiceController.addService(acd, this);
        }

    }

}
",5,19
"package com.jufan.platform.view;





















public class RightMenuDialog extends Dialog {

    private Context ctx;
    private Window window;
    private int height = 0;
    private int itemHeight;

    private LinearLayout menuLayout;

    private Map<String, TextView> itemMap = new LinkedHashMap<String, TextView>();

    public RightMenuDialog(Context context) {
        super(context, R.style.left_menu_dialog);
        this.ctx = context;
        itemHeight = SystemUtil.dip2px(ctx, 48);
    }

    @Override
    public void onCreate(Bundle savedInstanceState) {
        super.onCreate(savedInstanceState);
        setContentView(R.layout.right_menu);
        this.setCanceledOnTouchOutside(true);
        window = getWindow();
        window.setWindowAnimations(R.style.left_menu_anim);
        WindowManager.LayoutParams wl = window.getAttributes();
        int itemWidth = (int) (SystemUtil.SCREEN_WIDTH / 3 * 1.75f);
        wl.width = itemWidth;
        wl.height = height;
        wl.x = SystemUtil.SCREEN_WIDTH - itemWidth * 3 / 2;
        wl.y = -(SystemUtil.SCREEN_HEIGHT - height) / 2
                + SystemUtil.dip2px(ctx, 48) * 3 / 2 + 2;
        window.setAttributes(wl);
        menuLayout = (LinearLayout) findViewById(R.id.menu_collection);
        for (String key : itemMap.keySet()) {
            menuLayout.addView(itemMap.get(key));
        }
    }

    public void addMenuItem(String name, String tag, final View.OnClickListener click) {
        height += itemHeight;

        TextView tv = new TextView(ctx);
        tv.setText(name);
        tv.setLayoutParams(new LinearLayout.LayoutParams(
                LinearLayout.LayoutParams.FILL_PARENT, itemHeight));
        tv.setTextSize(15.0f);
        tv.setTextColor(Color.WHITE);
        tv.setBackgroundDrawable(ctx.getResources().getDrawable(
                R.drawable.menu_item));
        tv.setGravity(Gravity.CENTER);
        tv.setTag(tag);
        tv.setOnClickListener(new View.OnClickListener() {

            @Override
            public void onClick(View v) {
                click.onClick(v);
                dismiss();
            }
        });
        itemMap.put(name, tv);
    }
    
    public int getMenuCount() {
        return itemMap.size();
    }

    public void removeMenuItem(String name) {
        if (itemMap.containsKey(name)) {
            itemMap.remove(name);
        }
    }

}
",5,20
"package com.jufan.platform.service;







public class BindVehService implements IServiceLogic {

    private AutoActivity ctx;
    private AbstractCommonData sendData;

    public BindVehService(AutoActivity ctx, AbstractCommonData sendData) {
        this.ctx = ctx;
        this.sendData = sendData;
    }

    @Override
    public AbstractCommonData doSuccess(AbstractCommonData acd) {
        MyVioActivity mva = (MyVioActivity) ctx;
        String bindUname = acd.getStringValue(""jtgzfw_user"");
        String hphm = sendData.getStringValue(""hphm"");
        String hpzl = sendData.getStringValue(""hpzl"");
        String clsbdh = sendData.getStringValue(""clsbdh"");
        try {
            mva.update(""add_bind_veh"", bindUname,
                    GlobalVariables.loginUsername, hphm, hpzl, clsbdh);
        } catch (Exception e) {
            e.printStackTrace();
        }
        mva.refreshBindVeh(bindUname);
        return null;
    }

    @Override
    public AbstractCommonData doError(AbstractCommonData acd) {
        return null;
    }

}
",5,21
"package com.jufan.platform.service;















public class LoginService implements IServiceLogic {

    private AutoActivity ctx;
    private String username;
    private String pwd;
    private boolean toLogin;

    public LoginService(AutoActivity ctx, String username, String pwd,
            boolean toLogin) {
        this.ctx = ctx;
        this.username = username;
        this.pwd = pwd;
        this.toLogin = toLogin;
    }

    public LoginService(AutoActivity ctx, String username, String pwd) {
        this.ctx = ctx;
        this.username = username;
        this.pwd = pwd;
        this.toLogin = false;
    }

    @Override
    public AbstractCommonData doSuccess(AbstractCommonData acd) {
        Log.i(SystemUtil.LOG_MSG, ""login service success"");
        GlobalVariables.loginUsername = username;
        AbstractCommonData loginPara = DataConvertFactory.getInstanceEmpty();
        loginPara.putStringValue(""username"", username);
        loginPara.putStringValue(""pwd"", pwd);
        loginPara.putLongValue(""last_login_time"", new Date().getTime());
        loginPara.putBooleanValue(""is_auto_login"", true);
        GlobalVariables.setAutoLoginParam(ctx, loginPara);
        Intent intent = new Intent(ctx, MainActivity.class);
        ctx.startActivity(intent);
        ctx.finish();
        return null;
    }

    @Override
    public AbstractCommonData doError(AbstractCommonData acd) {
        Log.i(SystemUtil.LOG_MSG, ""login service error"");
        if (this.toLogin) {
            Intent intent = new Intent(ctx, LoginActivity.class);
            ctx.startActivity(intent);
            ctx.finish();
        }
        return null;
    }

}
",5,22
"package com.jml.eisapp.acctg.base;



public class GLCodeIsValid {
    private String mstrTheMessage="""";
    private String mstrSQL;
        
    public void GLCodeIsValid(String tstrCompCode,String tstrGLCode) {

        try {

            Class.forName(""com.mysql.jdbc.Driver"").newInstance();
            Connection conn=DriverManager.getConnection(""jdbc:mysql://localhost/eis?user=root&password="");
            Statement st;
            ResultSet rs;
            st=conn.createStatement();
            mstrSQL = ""select * from acct3 where cglcode = '"" + tstrGLCode + ""' and ccompcode = '"" + tstrCompCode + ""'"";
            rs=st.executeQuery(mstrSQL);
            
            if (rs.next()) {
                mstrTheMessage="""";
            }else {
                mstrTheMessage=""GL code not found!"";
            }

            rs.close();
            st.close();
            conn.close();

        } catch (Exception e) {

            e.printStackTrace();
            System.err.println(""Load data error: ""+e.toString());

        }

    }
    
    public String TheMessage() {
        return mstrTheMessage;  
    }   
}

",6,23
