code,author,sample_id
"package jpos;

public interface POSPowerConst
{
    public static final int PWR_UPS_FULL      = 0x00000001;
    public static final int PWR_UPS_WARNING   = 0x00000002;
    public static final int PWR_UPS_LOW       = 0x00000004;
    public static final int PWR_UPS_CRITICAL  = 0x00000008;

    public static final int PWR_SOURCE_NA       = 1;
    public static final int PWR_SOURCE_AC       = 2;
    public static final int PWR_SOURCE_BATTERY  = 3;
    public static final int PWR_SOURCE_BACKUP   = 4;


    public static final int PWR_REASON_REQUEST = 1;
    public static final int PWR_REASON_ALLOW   = 2;
    public static final int PWR_REASON_DENY    = 3;


    public static final int PWR_SUE_UPS_FULL               = 11;
    public static final int PWR_SUE_UPS_WARNING            = 12;
    public static final int PWR_SUE_UPS_LOW                = 13;
    public static final int PWR_SUE_UPS_CRITICAL           = 14;
    public static final int PWR_SUE_FAN_STOPPED            = 15;
    public static final int PWR_SUE_FAN_RUNNING            = 16;
    public static final int PWR_SUE_TEMPERATURE_HIGH       = 17;
    public static final int PWR_SUE_TEMPERATURE_OK         = 18;
    public static final int PWR_SUE_SHUTDOWN               = 19;
    public static final int PWR_SUE_BAT_LOW                = 20;
    public static final int PWR_SUE_BAT_CRITICAL           = 21;
    public static final int PWR_SUE_BAT_CAPACITY_REMAINING = 22;
    public static final int PWR_SUE_RESTART                = 23;
    public static final int PWR_SUE_STANDBY                = 24;
    public static final int PWR_SUE_USER_STANDBY           = 25;
    public static final int PWR_SUE_SUSPEND                = 26;
    public static final int PWR_SUE_USER_SUSPEND           = 27;
    public static final int PWR_SUE_PWR_SOURCE             = 28;
}",8,67
"package jpos.events;

public class DirectIOEvent extends JposEvent
{
    public DirectIOEvent(Object source, int eventNumber, int data, 
                         Object object)
    {
        super(source);

        this.eventNumber = eventNumber;
        this.data = data;
        this.object = object;
    }

    public int getEventNumber()
    {
        return eventNumber;
    }

    public int getData()
    {
        return data;
    }

    public void setData(int data)
    {
        this.data = data;
    }

    public Object getObject()
    {
        return object;
    }

    public void setObject(Object object)
    {
        this.object = object;
    }

    protected int    eventNumber;
    protected int    data;
    protected Object object;
}",8,68
"package jpos.profile;

public interface PropInfo
{
    public String getName();

    public PropType getType();

    public PropValue getDefaultValue();

    public PropValueList getValues();

    public DevCat getDevCat();

    public PropInfoViewer getViewer();

    public Profile getProfile();

    public String getDescription();

    public String getShortDescription();
}
",8,69
"package jpos;



public interface FiscalPrinterControl18 extends FiscalPrinterControl17
{
  public boolean getCapStatisticsReporting() throws JposException;
  public boolean getCapUpdateStatistics() throws JposException;

  public void    resetStatistics(String statisticsBuffer)
                     throws JposException;
  public void    retrieveStatistics(String[] statisticsBuffer)
                     throws JposException;
  public void    updateStatistics(String statisticsBuffer)
                     throws JposException;
}",8,70
"package jpos.profile;



class DefaultPropInfoList extends Object implements PropInfoList
{
    public DefaultPropInfoList() {}

    public int getSize() { return list.size(); }

    public boolean isEmpty() { return list.isEmpty(); }

    public void add( PropInfo propInfo ) { list.add( propInfo ); }

    public void remove( PropInfo propInfo ) { list.remove( propInfo ); }

    public void removeAll() { list.clear(); }

    public boolean contains( PropInfo propInfo ) { return list.contains( propInfo ); }

    public PropInfoList.Iterator iterator() { return this.new DefaultIterator(); }

    class DefaultIterator extends Object implements PropInfoList.Iterator
    {
        DefaultIterator() { iterator = list.iterator(); }

        public PropInfo next() { return (PropInfo)iterator.next(); }

        public boolean hasNext() { return iterator.hasNext(); }

        private java.util.Iterator iterator = null;
    }

    private List list = new ArrayList();
}
",8,71
"package jpos;




public class HardTotalsBeanInfo
  extends SimpleBeanInfo
{
  public BeanDescriptor getBeanDescriptor()
  {
    return new BeanDescriptor(jpos.HardTotals.class);
  }

  public PropertyDescriptor makeProperty(String propertyName)
    throws IntrospectionException
  {
    return new PropertyDescriptor(propertyName, jpos.HardTotals.class);
  }

  public PropertyDescriptor[] getPropertyDescriptors()
  {
    try
    {
      PropertyDescriptor[] properties =
      {
        makeProperty(""CapErrorDetection""),
        makeProperty(""CapSingleFile""),
        makeProperty(""CapTransactions""),
        makeProperty(""CapPowerReporting""),
        makeProperty(""CapStatisticsReporting""),
        makeProperty(""CapUpdateStatistics""),
        makeProperty(""CapCompareFirmwareVersion""),
        makeProperty(""CapUpdateFirmware""),

        makeProperty(""FreeData""),
        makeProperty(""NumberOfFiles""),
        makeProperty(""TotalsSize""),
        makeProperty(""TransactionInProgress""),
        makeProperty(""PowerNotify""),
        makeProperty(""PowerState"")
      };

      return properties;
    }
    catch(Exception e)
    {
      return super.getPropertyDescriptors();
    }
  }

  public EventSetDescriptor makeEvent(String eventName)
    throws IntrospectionException, ClassNotFoundException
  {
    String listener = ""jpos.events."" + eventName + ""Listener"";
    return new EventSetDescriptor(jpos.HardTotals.class,
                                  eventName,
                                  Class.forName(listener),
                                  eventName + ""Occurred"");
  }

  public EventSetDescriptor[] getEventSetDescriptors()
  {
    try
    {
      EventSetDescriptor[] events =
      {
        makeEvent(""DirectIO""),
        makeEvent(""StatusUpdate"")
      };

      return events;
    }
    catch(Exception e)
    {
      return super.getEventSetDescriptors();
    }
  }
}
",8,72
"package jpos;



public interface BillDispenserControl113 extends BillDispenserControl112
{
  
",8,73
"package jpos;




public class ImageScannerBeanInfo
  extends SimpleBeanInfo
{
  public BeanDescriptor getBeanDescriptor()
  {
    return new BeanDescriptor(jpos.ImageScanner.class);
  }

  public PropertyDescriptor makeProperty(String propertyName)
    throws IntrospectionException
  {
    return new PropertyDescriptor(propertyName, jpos.ImageScanner.class);
  }

  public PropertyDescriptor[] getPropertyDescriptors()
  {
    try
    {
      PropertyDescriptor[] properties =
      {
        ;

      return properties;
    }
    catch(Exception e)
    {
      return super.getPropertyDescriptors();
    }
  }

  public EventSetDescriptor makeEvent(String eventName)
    throws IntrospectionException, ClassNotFoundException
  {
    String listener = ""jpos.events."" + eventName + ""Listener"";
    return new EventSetDescriptor(jpos.ImageScanner.class,
                                  eventName,
                                  Class.forName(listener),
                                  eventName + ""Occurred"");
  }

  public EventSetDescriptor[] getEventSetDescriptors()
  {
    try
    {
      EventSetDescriptor[] events =
      {

      };

      return events;
    }
    catch(Exception e)
    {
      return super.getEventSetDescriptors();
    }
  }
}
",8,74
"package jpos;



public interface ScannerControl113 extends ScannerControl112
{
  ",8,75
"package jpos;



public interface CashChangerControl18 extends CashChangerControl17
{
  public boolean getCapStatisticsReporting() throws JposException;
  public boolean getCapUpdateStatistics() throws JposException;

  public void    resetStatistics(String statisticsBuffer)
                     throws JposException;
  public void    retrieveStatistics(String[] statisticsBuffer)
                     throws JposException;
  public void    updateStatistics(String statisticsBuffer)
                     throws JposException;
}",8,76
"package jpos;



public interface CATControl113 extends CATControl112
{
  ",8,77
"package jpos.services;



public interface RemoteOrderDisplayService16
  extends RemoteOrderDisplayService15
{
  ",8,78
"package jpos.services;



public interface ScannerService112 extends ScannerService111
{
  ",8,79
