code,author,sample_id
"typedef struct x
{
    int data;
    struct x* next;
}node;
node* createNode(int n)
{
    node* newNode=(node*)malloc(sizeof(node));
    newNode->data=n;
    newNode->next=NULL;
    return newNode;
}
void sort_insertion(node** head, int n)
{
    node* cll=createNode(n);
    if (*head==NULL)
    {
        *head=cll;
        cll->next=cll;
    }
    else if((*head)->data >= cll->data)
    {
        node* last=*head;
        while(last->next!=(*head))
            last=last->next;
        cll->next=*head;
        last->next=cll;
        *head=cll;
    }
    else if((*head)->data < cll->data)
    {
        node* temp=*head;
        while(temp->next!=*head && temp->next->data<cll->data)
            temp=temp->next;
        cll->next=temp->next;
        temp->next=cll;
    }
}
void seq_insertion(node** head, int n)
{
    node* cll=createNode(n);
    if(*head==NULL)
    {
        *head=cll;
        cll->next=cll;
    }
    else
    {
        cll->next=*head;
        node* last=*head;
        while(last->next!=(*head))
            last=last->next;
        last->next=cll;
        *head=cll;
    }
}
node* search(node* head, int n)
{
    node* cll=head;
    do
    {
        if(cll->data==n)
            return cll;
        cll=cll->next;
    }
    while(cll!=head);
    return NULL;
}
void deletion(node** head, node* del)
{
    if (*head==del)
    {
        if((*head)->next==*head)
            *head=NULL;
        else
        {
            node* last=*head;
            while(last->next!=(*head))
                last=last->next;
            *head=(*head)->next;
            last->next=*head;
        }
    }
    else
    {
        node* temp=*head;
        while(temp->next!=del)
            temp=temp->next;
        temp->next=del->next;
    }
    free(del);
}
void print(node* head)
{
    node* temp=head;
    do
    {
        printf(""%d "",temp->data);
        temp=temp->next;
    }
    while(temp!=head);
}
int main()
{
    while (1)
    {
        int ch;
        printf(""\n1. SORTED ORDER INSERTION\n"");
        printf(""2. SEQUENTIAL ORDER INSERTION\n"");
        printf(""3. EXIT PROGRAM\n"");
        printf(""Enter your choice: "");
        scanf(""%d"",&ch);
        if(ch==1)
        {
            printf(""\n\tSORTED ORDER\n"");
            node* head=NULL;
            int c;
            while(1)
            {
                int c;
                printf(""\n1. ENTER AN INTEGER\n"");
                printf(""2. DELETE AN INTEGER\n"");
                printf(""3. DISPLAY CONTENT OF CIRCULAR LINK-LIST\n"");
                printf(""4. EXIT SORTED ORDER INSERTION\n"");
                printf(""Enter your choice: "");
                scanf(""%d"",&c);
                if(c==1)
                {
                    int n;
                    printf(""Please enter an element: "");
                    scanf(""%d"",&n);
                    sort_insertion(&head,n);
                    printf(""%d inserted using SORTED ORDER INSERTION.\n"",n);
                }
                else if(c==2)
                {
                    if (head==NULL)
                        printf(""\nCAN'T DELETE. LIST EMPTY\n"");
                    else
                    {
                        int n;
                        printf(""\nPlease enter the element to be deleted: "");
                        scanf(""%d"",&n);
                        node* del_node=search(head,n);
                        if(del_node==NULL)
                            printf(""COULDN'T DELETE %d. NOT FOUND IN LIST.\n"",n);
                        else
                        {
                            deletion(&head,del_node);
                            printf(""%d deleted from LIST.\n"",n);
                        }
                    }
                }
                else if (c==3)
                {
                    if(head==NULL)
                        printf(""\n\tLIST EMPTY\n"");
                    else
                    {
                        printf(""\nDISPLAYING CONTENTS OF CIRCULAR LINK-LIST: \n"");
                        print(head);
                        printf(""\n"");
                    }
                }
                else if (c==4)
                {
                    printf(""\nExitting Sorted Order Insertion, Thank You.\n"");
                    break;
                }
                else
                    printf(""\nINVALID CHOICE! TRY AGAIN.\n"");
            }
        }
        else if(ch==2)
        {
            printf(""\n\tSEQUENTIAL ORDER\n"");
            node* head=NULL;
            int c;
            while(1)
            {
                int c;
                printf(""\n1. ENTER AN INTEGER\n"");
                printf(""2. DELETE AN INTEGER\n"");
                printf(""3. DISPLAY CONTENT OF CIRCULAR LINK-LIST\n"");
                printf(""4. EXIT SEQUENTAIL ORDER INSERTION\n"");
                printf(""Enter your choice: "");
                scanf(""%d"",&c);
                if(c==1)
                {
                    int n;
                    printf(""Please enter an element: "");
                    scanf(""%d"",&n);
                    seq_insertion(&head,n);
                    printf(""%d inserted using SEQUENTIAL ORDER INSERTION.\n"",n);
                }
                else if(c==2)
                {
                    if (head==NULL)
                        printf(""\nCAN'T DELETE. LIST EMPTY\n"");
                    else
                    {
                        int n;
                        printf(""\nPlease enter the element to be deleted: "");
                        scanf(""%d"",&n);
                        node* del_node=search(head,n);
                        if(del_node==NULL)
                            printf(""COULDN'T DELETE %d. NOT FOUND IN LIST.\n"",n);
                        else
                        {
                            deletion(&head,del_node);
                            printf(""%d deleted from LIST.\n"",n);
                        }
                    }
                }
                else if (c==3)
                {
                    if(head==NULL)
                        printf(""\n\tLIST EMPTY\n"");
                    else
                    {
                        printf(""\nDISPLAYING CONTENTS OF CIRCULAR LINK-LIST: \n"");
                        print(head);
                        printf(""\n"");
                    }
                }
                else if (c==4)
                {
                    printf(""\nExitting Sequential Order Insertion, Thank You.\n"");
                    break;
                }
                else
                    printf(""\nINVALID CHOICE! TRY AGAIN.\n"");
            }
        }
        else if(ch==3)
        {
            printf(""\nExitting Program, Thank You.\n"");
            break;
        }
        else
            printf(""\nINVALID CHOICE! TRY AGAIN.\n"");
    }
    return 0;
}",11,25
"#define SRC 'A'
#define INTER 'B'
#define DEST 'C'
void move(int n, char src, char dest, char inter);
int main()
{
    int n;
    scanf(""%d"", &n);                
    printf(""Number of disks: %d\n"", n);
    move(n, SRC, DEST, INTER);
    return 0;
}
void move(int n,char src, char dest, char inter)
{
    if(n<1)
        printf(""ERROR"");
    else
    {
        static int c=0;
        if(n==1)
        {
            c++;
            printf(""%d: Move top disk from %c to %c\n"",c,src,dest);
            return;
        }
        move(n-1,src,inter,dest);
        c++;
        printf(""%d: Move top disk from %c to %c\n"",c,src,dest);
        move(n-1,inter,dest,src);
    }
}
",11,26
"typedef struct{
    int n;
    int** mat;
}gph;
typedef struct{
    int top;
    int* items;
}stk;
void input(gph* g){
    int i,j,f,x=1;
    while(x){
        printf(""\nEnter the number of vertices: "");
        scanf(""%d"",&g->n);
        if(g->n>0)
            x=0;
        else
            printf(""Invalid input.\n"");
    }
    g->mat=(int**) malloc(sizeof(int*)*g->n);
    for(i=0;i<g->n;i++)
        g->mat[i]=(int*)malloc(sizeof(int)*g->n);
    for(i=0;i<g->n;i++)
        for(j=0;j<g->n;j++)
            g->mat[i][j]=-1;
    for(i=0;i<g->n;i++)
        for(j=0;j<g->n;j++){
            if(g->mat[i][j]==1 || g->mat[i][j]==0)
                continue;
            if(i==j){
                g->mat[i][j]=0;
                continue;
            }
            x=1;
            while(x){
                printf(""Is there an edge between %c and %c (Yes=1 & No=0): "",'A'+i,'A'+j);
                scanf(""%d"",&f);
                if(f==0 || f==1){
                    g->mat[i][j]=f;
                    g->mat[j][i]=f;
                    x=0;
                }
                else
                    printf(""Invalid input.\n"");
            }
        }
}
void initialise(stk* s, int n){
    s->top=-1;
    s->items=(int*)malloc(sizeof(int)*n);
}
void push(stk* s, int n){
    s->items[++(s->top)]=n;
}
int peek(stk* s){
    return s->items[s->top];
}
void pop(stk* s){
    s->top--;
}
void dfs(gph g, int x){
    stk s;
    initialise(&s,g.n);
    int visited[g.n],i,f,t;
    for(i=0;i<g.n;i++)
        visited[i]=0;
    printf(""\nFollowing is the DFS Traversal (starting from %c): \n"",'A'+x);
    visited[x]=1;
    printf(""%c\t"",'A'+x);
    push(&s,x);
    while(s.top!=-1){
        f=peek(&s);
        t=1;
        for(i=0; i<g.n; i++)
            if(g.mat[f][i])
                if(!visited[i]){
                    visited[i]=1;
                    printf(""%c\t"",'A'+i);
                    push(&s,i);
                    t=0;
                    break;
                }
        if(t)
            pop(&s);
    }
}
void free_graph(gph* g){
    for(int i=0; i<g->n; i++)
        free(g->mat[i]);
    free(g->mat);
}
int main(){
    gph g;
    int f=1,x;
    input(&g);
    printf(""\n\' If"");
    for(int i=0; i<g.n;i++)
        printf("" %c=%d"",'A'+i,i+1);
    printf("" \'\nEnter the initial vertex: "");
    while(f){
        scanf(""%d"",&x);
        if(x>0 && x<g.n+1)
            f=0;
        else
            printf(""Invalid input.\n"");
    }
    dfs(g,x-1);
    free_graph(&g);
}",11,27
"#define MAX 50
int arr[MAX], n;
static int c=1;
void printArray()
{
    int i;
    for (i=0; i < n; i++)
        printf(""%d "", arr[i]);
    printf(""\n"");
}
void merge_array(int a, int b, int c, int d) {
    int temp[n];
    int i = a, j = c, k = 0;
    while (i <= b && j <= d) {
        if (arr [i] < arr[j])
            temp[k++] = arr [i++];
        else
            temp[k++] = arr[j++];
    }
    while (i <= b)
        temp[k++] = arr[i++];
    while (j <= d)
        temp[k++] = arr[j++];
    for (i = a, j = 0; i <= d; i++, j++)
        arr[i] = temp[j];
}
void merge_sort(int i, int j) {
    int m;
    if (i < j) {
        m = (i + j) / 2;
        merge_sort(i, m);
        merge_sort(m + 1, j);
        merge_array(i, m, m + 1, j);
        printf(""%d: "",c++);
        printArray();
    }
}
int main() {
    int i;
    scanf(""%d"",&n);
    if(n<1||n>50)
    {
        printf(""ERROR"");
        exit(1);
    }
    for (i = 0; i < n; i++)
        scanf(""%d"", &arr[i]);
    printf(""Original: "");
    printArray();
    merge_sort(0, n - 1);
    printf(""Sorted: "");
    printArray();
    return 0;
}",11,28
"int FormIp(int no1,int no2,int no3,int no4)
{

    int ret=0;

    no1=no1 & 0x000000ff;

    no2=no2 & 0x000000ff;

    no3=no3 & 0x000000ff;

    no4=no4 & 0x000000ff;


    no1=no1<<24;

    no2=no2<<16;

    no3=no3<<8;

    ret= no1 | no2 | no3 |no4;


    return ret;
}

void split(int no)
{
    int a,b,c,d;

    a=no & 0xff000000;

    b=no & 0x00ff0000;

    c=no & 0x0000ff00;

    d=no & 0x000000ff;

    a = a>>24;

    b=b>>16;

    c=c>>8;

    
    
    printf(""\nfirt number is : %d\n"",a);
    
    printf(""second number is :%d\n"",b);

    printf(""third number is :%d\n"",c);

    printf(""fourt number is :%d\n"",d);



}
int main()
{
    int iRet=0;
    int a=0,b=0,c=0,d=0;
    printf(""enter ip addres\n"");
    printf(""first value :"");
    scanf(""%d"",&a);
    
    printf(""second value :"");
        scanf(""%d"",&b);

    printf(""third value :"");
        scanf(""%d"",&c);

    printf(""fourth value :"");
        scanf(""%d"",&d);


    iRet=FormIp(a,b,c,d);

    printf(""IP address  in one integer  is : %d"",iRet);

    split(iRet);

    return 0;
}
",12,29
"typedef int BOOL;

# define TRUE 1

#define FALSE 0

BOOL CheckBit(int iNo)
{
    int iMask = 0X00000860;
    
    int iResult = 0;
    if(iNo < 0)
    {
        iNo = -iNo;
    }
    iResult = iNo & iMask;
    
    if(iResult == iMask)
    {
        return TRUE;
    }
    else
    {
        return FALSE;
    }
}
int main()
{
    int iNo = 0;
    BOOL bRet = FALSE;
    
    printf(""Enter number\n"");
    scanf(""%d"",&iNo);
        
    bRet = CheckBit(iNo);
    if(bRet == TRUE)
    {
        printf(""10th,11th and 12th bit is on\n"");
    }
    else
    {
        printf(""One of the bit or all bits are Off\n"");
    }
    return 0;
}




",12,30
"int SearchFirstOcc(char str[], char ch)
{
    int i = 0;
    
    if((str == NULL) || (ch == '\0'))
    {
        return -1;
    }
    
    while(str[i] != '\0')
    {
            if(str[i] == ch)
            {
                break;
            }
        i++;
    }
    
    if(str[i] == ch)        
    {
        return i;
    }
    else                        
    {
        return -1;
    }

}





int main()
{
    char arr[30];

    char cValue = '\0';
    
    int iRet = 0;
    
    printf(""Please enter the string\n"");

    scanf(""%[^'\n']s"",arr);
        
    printf(""Please enter the character\n"");

    scanf("" %c"",&cValue);
    
    iRet = SearchFirstOcc(arr,cValue);
    
    if(iRet == -1)
    {
        printf(""There is no such character\n"");
    }
    else
    {
        printf(""First occurance of character at : %d\n"",iRet);
    }
    
    return 0;
}



",12,31
"void FileCopyAppend(char *src,char *dest)
{
    int fdscr = 0, fddest = 0, ret = 0, i = 1;
    char Mug[100] = {'\0'};
    
    fdscr = open(src,O_RDONLY);
    if(fdscr == -1)
    {
        printf(""Unable to open source file\n"");
        return;
    }
    fddest = open(dest, O_WRONLY | O_APPEND);
    if(fddest == -1)
    {
        printf(""Unable to open destination file\n"");
        close(fdscr);
        return;
    }
    
    while((ret = read(fdscr,Mug,sizeof(Mug))) != 0)
    {
        printf(""Iteration : %d Size Read : %d\n"", i, ret);
        i++;
        write(fddest, Mug,ret);
    }
    
    close(fdscr);
    close(fddest);
}

int main()
{
    char name1[20];
    char name2[20];
    
    printf(""Enter source file name\n"");
    scanf(""%s"",name1);
    
    printf(""Enter destination file name\n"");
    scanf(""%s"",name2);
    
    FileCopyAppend(name1,name2);
    
    return 0;
}
",12,32
"#include ""sort.h""


void insertion_sort_list(listint_t **list)
{
    listint_t *temp_n, *temp_sort, *swapper;

    if (!list || *list == NULL)
        return;

    if ((*list)->next == NULL)
        return;

    temp_n = *list;

    while (temp_n != NULL)
    {
        temp_sort = temp_n;
        if (temp_sort->prev != NULL)
        {
            while (temp_sort->n < (temp_sort->prev)->n && temp_sort->prev != NULL)
            {
                swapper = temp_sort->prev;
                if (swapper->prev == NULL)
                {
                    swap(temp_sort, swapper, list);
                    print_list(*list);
                    break;
                }
                swap(temp_sort, swapper, list);
                print_list(*list);
            }
        }
        temp_n = temp_n->next;
    }
}


listint_t **swap(listint_t *temp_sort, listint_t *swapper, listint_t **list)
{
    listint_t *aux_prev, *aux_next = temp_sort->next;

    swapper = temp_sort->prev;
    if (temp_sort->next == NULL && swapper->prev == NULL)
    {
        temp_sort->next = temp_sort->prev;
        temp_sort->prev = NULL;
        swapper->prev = swapper->next;
        swapper->next = NULL;
        *list = temp_sort;
    }
    else if (swapper->prev == NULL)
    {
        temp_sort->prev = NULL;
        temp_sort->next = swapper;
        swapper->prev = temp_sort;
        swapper->next = aux_next;
        aux_next->prev = swapper;
        *list = temp_sort;
    }
    else if (temp_sort->next == NULL)
    {
        aux_prev = swapper->prev;
        aux_prev->next = temp_sort;
        temp_sort->prev = aux_prev;
        temp_sort->next = swapper;
        swapper->prev = temp_sort;
        swapper->next = NULL;
    }
    else
    {
        aux_prev = swapper->prev;
        aux_prev->next = temp_sort;
        temp_sort->prev = aux_prev;
        temp_sort->next = swapper;
        swapper->next = aux_next;
        swapper->prev = temp_sort;
        aux_next->prev = swapper;
    }
    return (list);
}
",13,33
"void *func1 (void*);
void *func2 (void*);

pthread_t thread1, thread2, thmain;
pthread_attr_t attr;
pthread_mutex_t mutex;

int num1;
int num2;


void *func1 (void *arg){
    
    int suma = 1;
    int size=(int) arg;
    for(int i = 1; i < size; i++){
        suma = suma * (int) arg;
        arg--;
    }
    printf(""Soy el thread 1 y estoy calculando el factorial de %d que es: %d \n"", size, suma);
    pthread_exit(NULL);
}

void *func2 (void *arg){
    int err;
    if(err = pthread_join(thread1, NULL)){
        printf(""Error al esperar a thread1 \n "");
    }else{
        int suma = 1;
        int size=(int) arg;
        for(int i = 1; i < size; i++){
            suma = suma * (int) arg;
            arg--;
        }
        printf(""Soy el thread 2 y estoy calculando el factorial de %d que es: %d \n"", size, suma);
    }
    pthread_exit(NULL);
}

int main(void){
    thmain = pthread_self();
    
    pthread_attr_init(&attr);

    printf(""Soy la funcion main y voy a lanzar los dos threads \n"");

    pthread_create(&thread1, &attr, func1, 4);
    pthread_create(&thread2, &attr, func2, 5);

    sleep(2);

    printf(""Soy main: he lanzado los dos threads y termino\n"");

    pthread_exit(NULL);
}",14,34
