code,author,sample_id
"int N;
void printboard(int arr[N][N]){
    static int n=1;
    printf(""\nSolution No. %d: \n"",n++);
    for (int i = 0; i < N; i++){
        for (int j = 0; j < N; j++){
            if(arr[i][j])
                printf("" R "");
            else
                printf("" - "");
        }
        printf(""\n"");
    }
}
int safe(int arr[N][N], int row, int col){
    int i,j;
    for (i = row-1, j = col-1; i >= 0 && j >= 0; i--, j--)
        if(arr[i][j])
            return 0;
    for (i = row+1, j = col+1; i < N && j < N; i++, j++)
        if(arr[i][j])
            return 0;
    for (i = row+1, j = col-1; i < N && j >= 0; i++, j--)
        if(arr[i][j])
            return 0;
    for (i = row-1, j = col+1; i >= 0 && j < N; i--, j++)
        if(arr[i][j])
            return 0;
    return 1;
}
void bishops(int arr[N][N], int c){
    if(c>=N){
        printboard(arr);
        if(N>1){
            int trs[N][N];
            for (int i = 0; i < N; i++)
                for (int j = 0; j < N; j++)
                    trs[j][i]=arr[i][j];
            printboard(trs);
        }
        return;
    }
    for (int i = 0; i < N; i++){
        if(safe(arr,i,c)){
            arr[i][c]=1;
            bishops(arr,c+1);
            arr[i][c]=0;
        }
    }
}
int main(){
    int x=1;
    while(x){
        printf(""Enter valid N i.e. for no of rows and columns: "");
        scanf(""%d"",&N);
        if(N>0)
            x=0;
    }
    int arr[N][N];
    for (int i = 0; i < N; i++)
        for (int j = 0; j < N; j++)
            arr[i][j]=0;
    bishops(arr,0);
    return 0;
}",11,27
"typedef struct s
{
    int data;
    struct s* next;
}node;
node* createNode(node* head, int n)
{
    node* newnode=malloc(sizeof(node));
    newnode->data=n;
    newnode->next=head;
    return newnode;
}
node* insert(node* head, int data)
{
    if(head==NULL)
        return createNode(head,data);
    else
        head->next=insert(head->next,data);
    return head;
}
void delete(node** head, int key)
{
    if(*head==NULL)
        printf(""Oops! Can't delete, STACK EMPTY\n"");
    else
    {
        int c=0,f=0;
        node* prev;
        node* cur=*head;
        while(cur != NULL)
        {
            c++;
            if(c==1)
            {    
                if (cur->data==key)
                {
                    *head=cur->next;
                    free(cur);
                    cur=*head;
                    f=1;c=0;
                }
                else
                {
                    prev=cur;
                    cur=cur->next;
                }
            }
            else
            {
                if(cur->data==key)
                {
                    prev->next=cur->next;
                    free(cur);
                    cur=prev->next;
                    f=1;
                }
                else
                {
                    prev=cur;
                    cur=cur->next;
                }
            }
        }
        if(f==0)
            printf(""NO MATCH FOUND\n"");
        else
            printf(""MATCH FOUND!\nAll matching elements deleted\n"");
    }
}
node* rec_reverse(node* head)
{
    if(head == NULL || head->next == NULL)
        return head;
    node* revHead = rec_reverse(head->next);
    head->next->next = head;
    head->next = NULL; 
    return revHead;
}
int count(node* head)
{
    if(head==NULL)
        return 0;
    else
        return count(head->next)+1;
}
node* print(node* head)
{
    if(head==NULL)
        return NULL;
    else if(head->next==NULL)
    {
        printf(""      STACK      \n"");
        return head;
    }
    else
    {
        printf(""\t%d\n"",(print(head->next))->data);
        return head;
    }
}
int main()
{
    int ch;
    node* head=NULL;
    while(1)
    {
        printf(""\n"");
        printf(""1. INSERT\n"");
        printf(""2. DELETE\n"");
        printf(""3. REVERSE\n"");
        printf(""4. COUNT\n"");
        printf(""5. PRINT\n"");
        printf(""6. EXIT\n"");
        printf(""Enter your choice: "");
        scanf(""%d"",&ch);
        if (ch==1)
        {
            int n;
            printf(""Enter the element: "");
            scanf(""%d"",&n);
            head=insert(head, n);
        }
        else if (ch==2)
        {
            int key;
            printf(""Enter the element you want to delete: "");
            scanf(""%d"",&key);
            delete(&head,key);
        }
        else if (ch==3)
        {
            if(head==NULL)
                printf(""Oops!, Can't REVERSE, STACK EMPTY\n"");
            else
            {
                head=rec_reverse(head);
                printf(""Link-List Reversed\n"");
            }
        }
        else if (ch==4)
            printf(""Count of elements are= %d\n"",count(head));
        else if (ch==5)
        {
            node* temp=print(head);
            if(temp==NULL)
                printf(""CAN'T PRINT, STACK EMPTY\n"");
            else
                printf(""\t%d\n"",temp->data);
        }
        else if (ch==6)
        {
            printf(""Exitting program, Thank you.\n"");
            break;
        }
        else
            printf(""Invalid, choice try again.\n"");
    }
    return 0;
}",11,28
"typedef struct Employee
{
    int Eno;
    char EName[20];
    struct Employee *next;
}NODE, *PNODE,**PPNODE;

void InsertFirst(PPNODE Head)
{
    PNODE newn = (PNODE)malloc(sizeof(NODE));
    printf(""Enter employee ID\n"");
    scanf(""%d"",&(newn->Eno));
    
    printf(""Enter name\n"");
    scanf("" %[^'\n']s"",newn->EName);
    
    if(*Head == NULL)
    {
        *Head = newn;
    }
    else
    {
        newn->next = *Head;
        *Head = newn;
    }
}

void Display(PNODE Head)
{
    while(Head != NULL)
    {
        printf(""Emplyee number : %d\t Name : %s\n"",Head->Eno, Head->EName);
        Head = Head->next;
    }
}

int main()
{
    PNODE First = NULL;
    
    InsertFirst(&First);
        InsertFirst(&First);
        InsertFirst(&First);
    
    printf(""Information of Employess\n"");
    
    Display(First);
    
    return 0;
}
",12,29
"void DisplayBinary(int iValue)
{
    int iRem = 0;
 
    if(iValue < 0)
    {
        iValue = -iValue;
    }
    
    while(iValue != 0)
    {
        iRem = iValue % 2;
 
    iValue = iValue / 2;
 
    printf(""%d"",iRem);
    }
}
int main()
{
    int iNo = 0;
    
    printf(""Enter number\n"");
 
    scanf(""%d"",&iNo);
        
    DisplayBinary(iNo);
    
    return 0;
}

",12,30
"int StrlenCap(char str[])
{
    int iCnt = 0, i = 0;
    
    if(str == NULL)
    {
        return -1;
    }
    
    while(str[i] != '\0')
    {
        if((str[i] >= 'A') && (str[i] <= 'Z'))
        {
            iCnt++;
        }
        
        i++;
    }
    
    return iCnt;
}

int main()
{
    char arr[30];
    
    int iRet = 0;
    
    printf(""Please enter the string\n"");
    
    scanf(""%[^'\n']s"",arr);
    
    iRet = StrlenCap(arr);
    
    printf(""Total number of capital characters are %d\n"",iRet);
    
    return 0;
}
",12,31
"#include ""sort.h""


void selection_sort(int *array, size_t size)
{
    size_t i, j;
    int lower = 0, position = 0, first = 0;

    if (size < 2)
        return;
    for (i = 0; i < size; i++)
    {
        first = array[i];
        lower = first;
        for (j = i; j < size; j++)
        {
            if (lower > array[j])
            {
                lower = array[j];
                position = j;
            }
        }
        if (lower < first)
        {
            array[i] = lower;
            array[position] = first;
            print_array(array, size);
        }
    }
}
",13,32
"#define MAXLON 1000


pthread_t thread1, thmain;
pthread_attr_t attr;

void *cuenta (void *);

void *cuenta (void *arg){
    int pos, cont = 0, leidos;
    char cadena[MAXLON];
    int fd;

    fd = open((char) arg, O_RDONLY);
    while ((leidos = read(fd, cadena, MAXLON)) != 0)
    {
        for(pos = 0; pos < leidos; pos++){
            if((cadena[pos] == 'a') || (cadena[pos] == 'A')) cont++;
        }
    }
    printf(""Fichero %s: %d caracteres 'a' o 'A' encontrados \n"", (char) arg, cont);
    close(fd);
    pthread_exit(NULL);
}

int main(int argc, char *argv[]){
    thmain = pthread_self();
    
    pthread_attr_init(&attr);

    printf(""Soy la funcion main y voy a lanzar un thread \n"");

    pthread_create(&thread1, &attr, cuenta,""ejemplo.txt"");

    sleep(2);
    printf(""Fichero ejemplo.txt: 30 caracteres 'a' o 'A' encontrados\n"");

    printf(""Soy main: he lanzado un thread y termino\n"");

    pthread_exit(NULL);

}",14,33
"pthread_mutex_t count_mutex;
pthread_cond_t count_threshold_cv;
int buffer[10]={0,0,0,0,0,0,0,0,0,0};
void *productor(void *arg){
    int i = 0;
    printf(""Lleno el buffer para mi consumidor\n"");
    pthread_mutex_lock(&count_mutex); 
    for(i; i < 10;i++ ){
        buffer[i]=i+1;
    }
    printf(""He terminado y permito a mi consumidor leer el buffer\n"");
    pthread_cond_signal(&count_threshold_cv);
    pthread_mutex_unlock(&count_mutex);
    sleep(1);
    pthread_exit(NULL);
}

void *consumidor(void *arg){
int i = 0;
    printf(""Voy a esperar a que se llenen los datos\n"");
    pthread_mutex_lock(&count_mutex);
    pthread_cond_wait(&count_threshold_cv, &count_mutex); 
    printf(""Voy a leer los datos y limpiar el buffer\n"");
    for(i; i < 10;i++ ){
 
        printf(""%d, "",buffer[i]);
        buffer[i]=0;
        pthread_mutex_unlock(&count_mutex);
    }
    printf(""\n"");
    sleep(2);
    pthread_exit(NULL);
}


int main(int argc, char const *argv[])
{
    pthread_t hilo1,hilo2;
    pthread_attr_t attr;

    pthread_mutex_init(&count_mutex, NULL);   
    pthread_cond_init (&count_threshold_cv, NULL);

    pthread_attr_init(&attr);
    pthread_attr_setdetachstate(&attr, PTHREAD_CREATE_JOINABLE);
    while(1){
        pthread_create(&hilo1,&attr, *productor,NULL);
        pthread_create(&hilo2,&attr, *consumidor,NULL);
        pthread_join(hilo1,NULL);
        pthread_join(hilo2,NULL);

    }
    pthread_attr_destroy(&attr);   
    pthread_mutex_destroy(&count_mutex);   
    pthread_cond_destroy(&count_threshold_cv);   
    pthread_exit (NULL);
    return 0;
}
",14,34
"int main ()
{
    
    
    
    int s1,s2,s3;
    
    printf(""lÃ¼tfen Ã¼Ã§ tane sayÄ± giriniz:"");
    scanf(""%d %d %d"",&s1,&s2,&s3);
    
    if(s1<s2 && s1<s3)
        printf(""en kÃ¼Ã§Ã¼k sayÄ± %d\n"",s1);
        
    if(s2<s1 && s2<s3)
        printf(""en kÃ¼Ã§Ã¼k sayÄ± %d\n"",s2);
    
    if(s3<s1 && s3<s2)
        printf(""en kÃ¼Ã§Ã¼k sayÄ± %d\n"",s3);
    
    
    
    if(s1>s2 && s1>s3)
        printf(""en bÃ¼yÃ¼k sayÄ± %d"",s1);
        
    
    if(s2>s1 && s2>s3)
        printf(""en bÃ¼yÃ¼k sayÄ± %d"",s2);   
    
    
    if(s3>s1 && s3>s2)
        printf(""en bÃ¼yÃ¼k sayÄ± %d"",s3);
    
    return 0;
    
    }
",15,35
"Definition Function 
---------------------------
non void 

function_type function_name (parametres)  (int x, char y) 
{
    commands;
    return x ;
}


void -> geriye deÄer dÃ¶ndÃ¼rmeyen fonksiyonlar

void  (int x, char y) 
{
    commands;
    printf(""asddsa"");
}

* -> pointer dÃ¶ndÃ¼ren

int * addr  (int x, char y) 
{
    commands;
    printf(""asddsa"");
}




int x (int a, int b)
{
    int sum =a+b;
    return sum;
}


int toplam (int a, int b)
{
    int sum =a+b;
    return sum;
}














main -> ana fonksiyon

Call Function 
---------------------------

function_type function_name (parametres)
{
    commands;
}



void main ()
{
    function_name(paramatres); 
}



",15,36
"#define SIZE 11

void yaz (int arr[SIZE]);
int oku (int arr[SIZE]);


void main (void)
{
    int numara[SIZE];

    printf(""%s,\n"",""okul numaranÄ±zÄ± giriniz:"");

    numara=oku(numara);
    
    

}


void yaz (int arr[SIZE])
{
    int i;
    
    for(i=0;i<SIZE;i++)
        printf(""%d"",arr[i]);

}


int oku (int arr[SIZE])
{
    int i;

    for(i=0;i<SIZE;i++)
        scanf(""%d"",&arr[i]);

    return arr;    
}",15,37
"int count =0;
     void merge(int[50],int,int,int); 
     void merge_sort(int[50],int,int); 
     void main()
      {
       void getdata(int[50],int);
       void putdata(int[50],int);
       int i,a[50],n;
       printf(""Enter the value of n \n"");
       scanf(""%d"",&n);
       getdata(a,n);
       printf(""Before sorting \n"");
       putdata(a,n);
       merge_sort(a,0,n-1);
       printf(""After sorting \n"");
       putdata(a,n);
       printf(""value of count=%d \n"",count);
      }
     void getdata(int x[50],int n)
       {
        int k;
        printf(""enter the value  for sorting\n"");
        for(k=0;k<n;k++)
        {
         scanf(""%d"",&x[k]);
        }     
       }
     void putdata(int x[50], int n)
       {
        int k;
        for(k=0;k<n;k++)
         {
          printf(""%d\t"",x[k]);
         }
          printf(""\n"");
        }
     void merge(int a[], int p, int q, int r) 
        { 
         int i, j, k; 
         int n1 =q-p+1; 
         int n2 =r-q; 
         count++;
         int L[n1],R[n2]; 
         count++;
         for(i=0;i<n1;i++)
          {
              count++;
              count++;
           L[i]=a[p+i];
           count++;
          }
         for(j=0;j<n2;j++)
          {
              count++;
              count++;
           R[j]=a[q+1+j];
           count++;
          }
         i=0; 
         j=0; 
         k=p; 
         count++;
         while(i<n1 && j<n2) 
          {
              count++;
           if(L[i] <= R[j]) 
            {
                count++;
            a[k]=L[i]; 
            count++;
            i++; 
            count++;
            } 
           else 
            {
                count++;
            a[k]=R[j];
            count++;
            j++; 
            count++;
            } 
            count++;
           k++;
           
          } 
          
         while(i<n1) 
          {
              count++;
           a[k]=L[i];
           count++;
           i++;
           count++;
           k++; 
           count++;
          } 
          
         while(j<n2) 
          {
           count++;
           a[k]=R[j];
           count++;
           j++; 
           count++;
           k++; 
           count++;
          }
        } 
       void merge_sort(int a[50],int p,int r)
        {
         int q;
         count++;
     if(p<r)
       { 
             count++;
             q=(p+r)/2;
             count++;
             merge_sort(a,p,q);
             count++;
             merge_sort(a,q+1,r);
             count++;
             merge(a,p,q,r);
             count++;
            }
           }
",16,38
"#include ""sdk_common.h""
#if NRF_MODULE_ENABLED(BLE_NUS)
#include ""ble.h""
#include ""ble_nus.h""
#include ""ble_srv_common.h""

#define NRF_LOG_MODULE_NAME ble_nus
#if BLE_NUS_CONFIG_LOG_ENABLED
#define NRF_LOG_LEVEL       BLE_NUS_CONFIG_LOG_LEVEL
#define NRF_LOG_INFO_COLOR  BLE_NUS_CONFIG_INFO_COLOR
#define NRF_LOG_DEBUG_COLOR BLE_NUS_CONFIG_DEBUG_COLOR
#else 
#define NRF_LOG_LEVEL       0
#endif 
#include ""nrf_log.h""
NRF_LOG_MODULE_REGISTER();

#define BLE_UUID_NUS_TX_CHARACTERISTIC 0x0003               
#define BLE_UUID_NUS_RX_CHARACTERISTIC 0x0002               

#define BLE_NUS_MAX_RX_CHAR_LEN        BLE_NUS_MAX_DATA_LEN 
#define BLE_NUS_MAX_TX_CHAR_LEN        BLE_NUS_MAX_DATA_LEN 

#define NUS_BASE_UUID                  {{0x9E, 0xCA, 0xDC, 0x24, 0x0E, 0xE5, 0xA9, 0xE0, 0x93, 0xF3, 0xA3, 0xB5, 0x00, 0x00, 0x40, 0x6E}} 



static void on_connect(ble_nus_t * p_nus, ble_evt_t const * p_ble_evt)
{
    ret_code_t                 err_code;
    ble_nus_evt_t              evt;
    ble_gatts_value_t          gatts_val;
    uint8_t                    cccd_value[2];
    ble_nus_client_context_t * p_client = NULL;

    err_code = blcm_link_ctx_get(p_nus->p_link_ctx_storage,
                                 p_ble_evt->evt.gap_evt.conn_handle,
                                 (void *) &p_client);
    if (err_code != NRF_SUCCESS)
    {
        NRF_LOG_ERROR(""Link context for 0x%02X connection handle could not be fetched."",
                      p_ble_evt->evt.gap_evt.conn_handle);
    }

    
    memset(&gatts_val, 0, sizeof(ble_gatts_value_t));
    gatts_val.p_value = cccd_value;
    gatts_val.len     = sizeof(cccd_value);
    gatts_val.offset  = 0;

    err_code = sd_ble_gatts_value_get(p_ble_evt->evt.gap_evt.conn_handle,
                                      p_nus->rx_handles.cccd_handle,
                                      &gatts_val);

    if ((err_code == NRF_SUCCESS)     &&
        (p_nus->data_handler != NULL) &&
        ble_srv_is_notification_enabled(gatts_val.p_value))
    {
        if (p_client != NULL)
        {
            p_client->is_notification_enabled = true;
        }

        memset(&evt, 0, sizeof(ble_nus_evt_t));
        evt.type        = BLE_NUS_EVT_COMM_STARTED;
        evt.p_nus       = p_nus;
        evt.conn_handle = p_ble_evt->evt.gap_evt.conn_handle;
        evt.p_link_ctx  = p_client;

        p_nus->data_handler(&evt);
    }
}



static void on_write(ble_nus_t * p_nus, ble_evt_t const * p_ble_evt)
{
    ret_code_t                    err_code;
    ble_nus_evt_t                 evt;
    ble_nus_client_context_t    * p_client;
    ble_gatts_evt_write_t const * p_evt_write = &p_ble_evt->evt.gatts_evt.params.write;

    err_code = blcm_link_ctx_get(p_nus->p_link_ctx_storage,
                                 p_ble_evt->evt.gatts_evt.conn_handle,
                                 (void *) &p_client);
    if (err_code != NRF_SUCCESS)
    {
        NRF_LOG_ERROR(""Link context for 0x%02X connection handle could not be fetched."",
                      p_ble_evt->evt.gatts_evt.conn_handle);
    }

    memset(&evt, 0, sizeof(ble_nus_evt_t));
    evt.p_nus       = p_nus;
    evt.conn_handle = p_ble_evt->evt.gatts_evt.conn_handle;
    evt.p_link_ctx  = p_client;

    if ((p_evt_write->handle == p_nus->tx_handles.cccd_handle) &&
        (p_evt_write->len == 2))
    {
        if (p_client != NULL)
        {
            if (ble_srv_is_notification_enabled(p_evt_write->data))
            {
                p_client->is_notification_enabled = true;
                evt.type                          = BLE_NUS_EVT_COMM_STARTED;
            }
            else
            {
                p_client->is_notification_enabled = false;
                evt.type                          = BLE_NUS_EVT_COMM_STOPPED;
            }

            if (p_nus->data_handler != NULL)
            {
                p_nus->data_handler(&evt);
            }

        }
    }
    else if ((p_evt_write->handle == p_nus->rx_handles.value_handle) &&
             (p_nus->data_handler != NULL))
    {
        evt.type                  = BLE_NUS_EVT_RX_DATA;
        evt.params.rx_data.p_data = p_evt_write->data;
        evt.params.rx_data.length = p_evt_write->len;

        p_nus->data_handler(&evt);
    }
    else
    {
        
    }
}



static void on_hvx_tx_complete(ble_nus_t * p_nus, ble_evt_t const * p_ble_evt)
{
    ret_code_t                 err_code;
    ble_nus_evt_t              evt;
    ble_nus_client_context_t * p_client;

    err_code = blcm_link_ctx_get(p_nus->p_link_ctx_storage,
                                 p_ble_evt->evt.gatts_evt.conn_handle,
                                 (void *) &p_client);
    if (err_code != NRF_SUCCESS)
    {
        NRF_LOG_ERROR(""Link context for 0x%02X connection handle could not be fetched."",
                      p_ble_evt->evt.gatts_evt.conn_handle);
        return;
    }

    if (p_client->is_notification_enabled)
    {
        memset(&evt, 0, sizeof(ble_nus_evt_t));
        evt.type        = BLE_NUS_EVT_TX_RDY;
        evt.p_nus       = p_nus;
        evt.conn_handle = p_ble_evt->evt.gatts_evt.conn_handle;
        evt.p_link_ctx  = p_client;

        p_nus->data_handler(&evt);
    }
}


void ble_nus_on_ble_evt(ble_evt_t const * p_ble_evt, void * p_context)
{
    if ((p_context == NULL) || (p_ble_evt == NULL))
    {
        return;
    }

    ble_nus_t * p_nus = (ble_nus_t *)p_context;

    switch (p_ble_evt->header.evt_id)
    {
        case BLE_GAP_EVT_CONNECTED:
            on_connect(p_nus, p_ble_evt);
            break;

        case BLE_GATTS_EVT_WRITE:
            on_write(p_nus, p_ble_evt);
            break;

        case BLE_GATTS_EVT_HVN_TX_COMPLETE:
            on_hvx_tx_complete(p_nus, p_ble_evt);
            break;

        default:
            
            break;
    }
}


uint32_t ble_nus_init(ble_nus_t * p_nus, ble_nus_init_t const * p_nus_init)
{
    ret_code_t            err_code;
    ble_uuid_t            ble_uuid;
    ble_uuid128_t         nus_base_uuid = NUS_BASE_UUID;
    ble_add_char_params_t add_char_params;

    VERIFY_PARAM_NOT_NULL(p_nus);
    VERIFY_PARAM_NOT_NULL(p_nus_init);

    
    p_nus->data_handler = p_nus_init->data_handler;

    
    
    err_code = sd_ble_uuid_vs_add(&nus_base_uuid, &p_nus->uuid_type);
    VERIFY_SUCCESS(err_code);

    ble_uuid.type = p_nus->uuid_type;
    ble_uuid.uuid = BLE_UUID_NUS_SERVICE;

    
    err_code = sd_ble_gatts_service_add(BLE_GATTS_SRVC_TYPE_PRIMARY,
                                        &ble_uuid,
                                        &p_nus->service_handle);
    
    VERIFY_SUCCESS(err_code);

    
    memset(&add_char_params, 0, sizeof(add_char_params));
    add_char_params.uuid                     = BLE_UUID_NUS_RX_CHARACTERISTIC;
    add_char_params.uuid_type                = p_nus->uuid_type;
    add_char_params.max_len                  = BLE_NUS_MAX_RX_CHAR_LEN;
    add_char_params.init_len                 = sizeof(uint8_t);
    add_char_params.is_var_len               = true;
    add_char_params.char_props.write         = 1;
    add_char_params.char_props.write_wo_resp = 1;

    add_char_params.read_access  = SEC_OPEN;
    add_char_params.write_access = SEC_OPEN;

    err_code = characteristic_add(p_nus->service_handle, &add_char_params, &p_nus->rx_handles);
    if (err_code != NRF_SUCCESS)
    {
        return err_code;
    }

    
    
    memset(&add_char_params, 0, sizeof(add_char_params));
    add_char_params.uuid              = BLE_UUID_NUS_TX_CHARACTERISTIC;
    add_char_params.uuid_type         = p_nus->uuid_type;
    add_char_params.max_len           = BLE_NUS_MAX_TX_CHAR_LEN;
    add_char_params.init_len          = sizeof(uint8_t);
    add_char_params.is_var_len        = true;
    add_char_params.char_props.notify = 1;

    add_char_params.read_access       = SEC_OPEN;
    add_char_params.write_access      = SEC_OPEN;
    add_char_params.cccd_write_access = SEC_OPEN;

    return characteristic_add(p_nus->service_handle, &add_char_params, &p_nus->tx_handles);
    
}


uint32_t ble_nus_data_send(ble_nus_t * p_nus,
                           uint8_t   * p_data,
                           uint16_t  * p_length,
                           uint16_t    conn_handle)
{
    ret_code_t                 err_code;
    ble_gatts_hvx_params_t     hvx_params;
    ble_nus_client_context_t * p_client;

    VERIFY_PARAM_NOT_NULL(p_nus);

    err_code = blcm_link_ctx_get(p_nus->p_link_ctx_storage, conn_handle, (void *) &p_client);
    VERIFY_SUCCESS(err_code);

    if ((conn_handle == BLE_CONN_HANDLE_INVALID) || (p_client == NULL))
    {
        return NRF_ERROR_NOT_FOUND;
    }

    if (!p_client->is_notification_enabled)
    {
        return NRF_ERROR_INVALID_STATE;
    }

    if (*p_length > BLE_NUS_MAX_DATA_LEN)
    {
        return NRF_ERROR_INVALID_PARAM;
    }

    memset(&hvx_params, 0, sizeof(hvx_params));

    hvx_params.handle = p_nus->tx_handles.value_handle;
    hvx_params.p_data = p_data;
    hvx_params.p_len  = p_length;
    hvx_params.type   = BLE_GATT_HVX_NOTIFICATION;

    return sd_ble_gatts_hvx(conn_handle, &hvx_params);
}


#endif 
",17,39
