code,author,sample_id
"#if defined(WIN32) || 1

#define _CRT_SECURE_NO_WARNINGS
#if _MSC_VER >= 1400            
#pragma warning ( disable:4996 )
#pragma warning ( disable:4819 )
#endif
#endif




#include ""mddl_printf.h""

static int putch(int code)
{
    return fputc(code, stdout);
}


int
main(int ac, char **av)
{
    int a = 12345, b = 987654;
    int len;
    char C = 'C';
    const char *txt=""chat put acbde"";
    size_t n;
    char buf[128];

    double d[] = {
        0.0,
        42.0,
        1234567.89012345,
        0.000000000000018,
        555555.55555555555555555,
        -888888888888888.8888888,
        111111111111111111111111.2222222222
    };

    mddl_printf_init(putch);

    for(n=0;n<100;n++) {
        len = sprintf(buf, ""%% %d %c %d %s %d buf=%p\n"", a, (int)n, b, txt, a, buf);
    printf(""sprintf=%s"",buf);
    printf(""len=%llu\n"", (unsigned long long)len);

        len = mddl_printf(""%% %d %c %d %s %d buf=%p\n"", a, (int)n, b, txt, a, buf);
    mddl_printf(""len=%llu\n"", (unsigned long long)len);

    len = sprintf(buf, ""%f %f %f\n"", d[0], d[1], d[2]);
    printf(""float sprintf=%s"",buf);
    printf(""len=%d\n"", len);

        len = mddl_printf(""%f %f %f\n"", d[0], d[1], d[2]);
    printf(""len=%d\n"", len);
    }

    return 0;
}
",52,154
"#define MAXLEN 14
#define MALLOC(p,s)\
    if(!((p)=malloc(s))){\
        fprintf(stderr,""Insufficient memory"");\
        exit(EXIT_FAILURE);\
    }
char* make1darr(int n){
    char *x;
    MALLOC(x,n*sizeof(*x));
    return x;
}
char*** make3darr(int rows, int cols,int hei){
    char ***x;
    MALLOC(x,rows*sizeof(**x));
    int i,j;
    for(i=0;i<rows;i++){
        MALLOC(x[i],cols*sizeof(**x));
        for(j=0;j<hei;j++){
            MALLOC(x[i][j],hei*sizeof(***x));
        }
    }
    return x;
}
int main(){
    FILE *ans;
    FILE *myans;
    char name[50];
    ans=fopen(""output_20201011.txt"",""r"");
    myans=fopen(""4108056029output.txt"",""r"");

    if(NULL==ans || NULL == myans){
        printf(""Open failure\n"");
        if(NULL == myans){
            printf(""my ans Open failure\n"");
        }
        if(NULL == ans){
            printf(""ans Open failure\n"");
        }
        return 1;
    }

    else{
        int nans,nmy,i;
        int ansmin,ansLimit,anspathnum;
        int min,Limit,pathnum;
        for(i=0;i<100;i++){
            fscanf(ans,""test %d starts now."",&nans);
            
            char y=fgetc(ans);
            
            fscanf(ans,""Shortest path: %d, Limit: %d, The number of different paths: %d"",&ansmin,&ansLimit,&anspathnum);
            
            y=fgetc(ans);
            
            y=fgetc(ans);
            

            fscanf(myans,""test %d starts now."",&nmy);
            

            char x =fgetc(myans);
            
            fscanf(myans,""Shortest path: %d, Limit: %d, The number of different paths: %d"",&min,&Limit,&pathnum);
            
            x=fgetc(myans);
            
            x=fgetc(myans);
            
            if(min!=ansmin){
                printf(""Shortest path error in test%d\n"",nmy);
                printf(""ans's min : %d   my min : %d\n\n"",ansmin,min );
            }
            if(pathnum!=anspathnum){
                printf(""pathnum error in test%d\n"",nmy);
                printf(""ans's  : %d   my  : %d\n\n"",anspathnum,pathnum );
            }
        }



    }
    fclose(ans);
    fclose(myans);

}
",53,155
"#define MAXLEN 14
#define MAX_STACK_SIZE 100000
#define MAX 455
#define MALLOC(p,s)\
    if(!((p)=malloc(s))){\
        fprintf(stderr,""Insufficient memory"");\
        exit(EXIT_FAILURE);\
    }
char* make1darr(int n){
    char *x;
    MALLOC(x,n*sizeof(*x));
    return x;
}
char*** make3darr(int rows, int cols,int hei){
    char ***x;
    MALLOC(x,rows*sizeof(**x));
    int i,j;
    for(i=0;i<rows;i++){
        MALLOC(x[i],cols*sizeof(**x));
        for(j=0;j<hei;j++){
            MALLOC(x[i][j],hei*sizeof(***x));
        }
    }
    return x;
}

int*** make3darrint(int rows, int cols,int hei){
    int ***x;
    MALLOC(x,rows*sizeof(**x));
    int i,j;
    for(i=0;i<rows;i++){
        MALLOC(x[i],cols*sizeof(**x));
        for(j=0;j<hei;j++){
            MALLOC(x[i][j],hei*sizeof(***x));
        }
    }
    return x;
}
typedef struct{
    short int row;
    short int col;
    short int hei;
    short int dir;
} element;

element stack[MAX_STACK_SIZE];
int top = -1;
void stackFull(){
    fprintf(stderr, ""å çå·²æ»¿ï¼ä¸è½åå å¥åç´ "");
    exit(EXIT_FAILURE);
}
void push(element item){
    if(top >=MAX_STACK_SIZE-1){
        stackFull();
    }
    stack [++top] = item;
}
element pop(){
    if(top==-1){
        fprintf(stderr, ""å çå·²ç©º"");
    }
    return stack[top--];
}

element stack2[MAX_STACK_SIZE];
int top2 = -1;
void push2(element item){
    if(top2 >=MAX_STACK_SIZE-1){
    }
    stack2 [++top2] = item;
}
element pop2(){
    
    return stack2[top2--];
}

element queue[MAX_STACK_SIZE];
int rear = -1;
int front = -1;
void queueFull(){
    fprintf(stderr, ""ä½åå·²æ»¿ï¼ä¸è½åå å¥åç´ "");
    exit(EXIT_FAILURE);
}
void addq(element item){
    if(rear==MAX_STACK_SIZE-1){
        queueFull();
    }
    queue[++rear] = item;
}
element deleteq(){
    if(front==rear){
        fprintf(stderr, ""ä½åå·²ç©º"");
    }
    return queue[++front];
}

typedef struct{
    short int vert;
    short int horiz;
    short int hei;
}offsets;
offsets move[6];


int pathnum=0;
int min=100000;
int step=0;
void path(char*** maze,char*** mark,char*** road,int sr,int sc,int sh,int n,int pnum){
    step=0;
    min=100000;
    pathnum=0;
    top=-1;
    int i,j,k;
    
    element position;
    int row,col,hei,dir;
    int nr,nc,nh;
    int countp=0;
    int found=1;
    int inproad=0;
    position.row = sr;
    position.col = sc;
    position.hei = sh;
    push(position);
    while(top>-1){
        
        position=pop();
        row = position.row;
        col = position.col;
        hei = position.hei;
        dir = position.dir;


        if(!found){
            
            while(top2>-1){
                element lastposition = pop2();
                int lr=lastposition.row;int lc=lastposition.col;int lh=lastposition.hei;int ld=lastposition.dir;
                
                
                if(lr+move[dir].vert==row && lc+move[dir].horiz==col && lh+move[dir].hei==hei ){

                    push2(lastposition);
                    break;
                }
                road[lh][lr][lc]=maze[lh][lr][lc];
                mark[lh][lr][lc]=maze[lh][lr][lc];
                if(maze[lh][lr][lc]=='T'){
                    step=step-3;
                }
                else step--;
                if(maze[lh][lr][lc]=='P'){
                    countp--;
                }
                
            }
        }
        mark[hei][row][col]='X';
        road[hei][row][col]='*';
        if(maze[hei][row][col]=='T'){
            step=step+3;
        }
        else step++;
        if(maze[hei][row][col]=='P'){
            inproad=1;
            countp++;
        }
        if(countp==pnum){
            inproad=0;
        }
        push2(position);

        printf(""now %d %d %d\n"",hei,row,col );
        
        road[hei][row][col]='@';
        printf(""road!! \n"");
        for(i=0;i<n/2+1;i++){
            for(j=i+1;j<n+2-i-1;j++){
                for(k=i+1;k<n+2-i-1;k++){
                    printf(""%c "",road[i][j][k] );
                }
                printf(""\n"");
            }
            printf(""\n"");
        }
        printf(""countp %d\n\n"",countp );
        printf(""mark!! \n"");
        for(i=0;i<n/2+1;i++){
            for(j=i+1;j<n+2-i-1;j++){
                for(k=i+1;k<n+2-i-1;k++){
                    printf(""%c "",mark[i][j][k] );
                }
                printf(""\n"");
            }
            printf(""\n"");
        }
        printf(""countp %d\n\n"",countp );
        printf(""step %d\n\n"",step );
        road[hei][row][col]='*';
        
        if(maze[hei][row][col]=='F' && countp==pnum){
            pathnum++;
            if(min>step){
                min=step;

            }
            printf(""finally------------------------------------------------\n"" );
            
            printf(""road!! \n"");
            for(i=0;i<n/2+1;i++){
                for(j=i+1;j<n+2-i-1;j++){
                    for(k=i+1;k<n+2-i-1;k++){
                        printf(""%c "",road[i][j][k] );
                    }
                    printf(""\n"");
                }
                printf(""\n"");
            }
            printf(""countp %d pnum %d\n"",countp,pnum );
            printf(""step %d\n\n"",step );
            printf(""pathnum %d\n"",pathnum );
            

            
        }
        
        found=0;
        for(i=0;i<4;i++){
            nr = row+move[i].vert;
            nc = col+move[i].horiz;
            nh = hei+move[i].hei;
            if(inproad){
                if(mark[nh][nr][nc]!='X' && maze[nh][nr][nc]=='P'){
                    found=1;
                    

                    element nextposition;
                    nextposition.row=nr;nextposition.col=nc;nextposition.hei=nh;nextposition.dir=i;
                    push(nextposition);
                }
            }
            else{
                if(mark[nh][nr][nc]!='X'){
                    found=1;
                    

                    element nextposition;
                    nextposition.row=nr;nextposition.col=nc;nextposition.hei=nh;nextposition.dir=i;
                    push(nextposition);
                }
            }

        }
        if(maze[hei][row][col]=='U' || maze[hei][row][col]=='P'){
            if(inproad){
                if(mark[nh][nr][nc]!='X' && maze[hei+1][row][col]=='P'){
                    found=1;
                    element nextposition;
                    nextposition.row=row;nextposition.col=col;nextposition.hei=hei+1;nextposition.dir=4;
                    push(nextposition);
                }
            }
            else{
                if(mark[hei+1][row][col]!='X'){
                    
                    found=1;
                    element nextposition;
                    nextposition.row=row;nextposition.col=col;nextposition.hei=hei+1;nextposition.dir=4;
                    push(nextposition);
                }
            }




        }
        if((maze[hei][row][col]=='D'  || maze[hei][row][col]=='P')&& hei>0){
            if(inproad){
                if(mark[nh][nr][nc]!='X' && maze[hei-1][row][col]=='P'){
                    found=1;
                    element nextposition;
                    nextposition.row=row;nextposition.col=col;nextposition.hei=hei-1;nextposition.dir=5;
                    push(nextposition);
                }
            }
            else{
                if(mark[hei-1][row][col]!='X'){
                    
                    found=1;
                    element nextposition;
                    nextposition.row=row;nextposition.col=col;nextposition.hei=hei-1;nextposition.dir=5;
                    push(nextposition);
                }
            }
        }
    }

}



int main(){
    move[0].vert=-1;
    move[0].horiz=0;
    move[0].hei=0;
    move[1].vert=0;
    move[1].horiz=1;
    move[1].hei=0;
    move[2].vert=1;
    move[2].horiz=0;
    move[2].hei=0;
    move[3].vert=0;
    move[3].horiz=-1;
    move[3].hei=0;
    move[4].vert=0;
    move[4].horiz=0;
    move[4].hei=1;
    move[5].vert=0;
    move[5].horiz=0;
    move[5].hei=-1;
    
    int n=0;
    char y;
    int i,j,k;

    FILE *pfile;
    char name[50];
    int control;
    for(control=2;control<=2;control++){
        sprintf(name,""test%d.txt"",control);
        pfile = fopen(name,""r"");
        if(NULL==pfile){
            printf(""Open failure"");
            return 1;
        }
        else{
            printf(""reading %s\n"",name);
            
            char* bottom = make1darr(MAXLEN);
            int n=0;
            char y;
            bottom[n]=fgetc(pfile);
            while(bottom[n]!='\n'){
                fgetc(pfile);
                bottom[++n]=fgetc(pfile);
                
            }
            char ***maze=make3darr(n/2+1,n+2,n+2);
            char ***road=make3darr(n/2+1,n+2,n+2);
            char ***mark=make3darr(n/2+1,n+2,n+2);
            int ***d=make3darrint(n/2+1,n+2,n+2);
            int len=0;
            int sr,sc,sh;
            int pnum=0;
            for(i=0;i<n/2+1;i++){
                for(j=0;j<n+2;j++){
                    for(k=0;k<n+2;k++){
                        if(j==0 || k==0 || j==n+1 || k==n+1){
                            maze[i][j][k]='X';
                        }
                        else if(i==0 && j==1){
                            maze[i][j][k]=bottom[k-1];
                        }
                        else if(j > len && j <= n-len && k > len && k <= n-len){
                            fscanf(pfile,""%c "",&maze[i][j][k]);

                        }
                        else{
                            maze[i][j][k]='X';
                        }
                        if(maze[i][j][k]=='S'){
                            sh=i;
                            sr=j;
                            sc=k;
                        }
                        if(maze[i][j][k]=='P'){
                            pnum++;
                        }
                        road[i][j][k]=maze[i][j][k];
                        mark[i][j][k]=maze[i][j][k];
                    }
                }
                len++;
            }
            
            FILE *wfile;
            wfile = fopen( ""4108056029output.txt"",""a"" );
            if( NULL == wfile ){
                printf( ""wfile open failure"" );
                return 1;
            }
            else{
                fprintf(wfile, ""test%d Starts now.\n"",control );

                
                if(1){
                    
                    mark[sh][sr][sc]='X';
                    pathnum=0;
                    path(maze,mark,road,sr,sc,sh,n,pnum);
                    printf(""Shortest path: %d, The number of different paths: %d\n\n"",min-1,pathnum);
                    fprintf(wfile,""Shortest path: %d, The number of different paths: %d\n\n"",min-1,pathnum);
                }
                else fprintf(wfile,""The maze does not have a path\n"" );
            }
            free(bottom);
            free(maze);
            free(mark);
            free(road);
            free(d);
        }
        fclose(pfile);

    }
}
",53,156
"#define MAX_ALUMNO 60
#define MAX_CALIFICACIONES 4
#define MAX_ASISTENCIA 5

struct direccion{
    char calle[60];
    char numero_exterior[5];
    char numer_interior[5];
    char colonia[60];
    char municipio[60];
    char entidad[60];
    int cp;
};

typedef struct direccion mi_direccion;
typedef int mi_integercito;

struct estudiante{
    int matricula;
    char nombre[MAX_ALUMNO];
    mi_direccion direccion_estudiante;
    float calificaciones[MAX_CALIFICACIONES];
    int asistencias[MAX_ASISTENCIA];
};

typedef struct estudiante mi_estudiante;

struct estudiante e1;
mi_estudiante e2;
mi_integercito x1, x2, x3, x100;
int arreglo_x[100];

mi_estudiante lista_estudiantes[100];

int main(){

    e1.matricula = 123;
    strcpy(e1.nombre, ""Juan Carlos"");
    strcpy(e1.direccion_estudiante.calle, ""Vicente Guerrero"");
    strcpy(e1.direccion_estudiante.numer_interior, ""2A"");
    strcpy(e1.direccion_estudiante.numero_exterior, ""234"");
    strcpy(e1.direccion_estudiante.colonia, ""Centro Historico"");
    strcpy(e1.direccion_estudiante.municipio, ""Huajuapan"");
    strcpy(e1.direccion_estudiante.entidad,""Oaxaca"");
    e1.direccion_estudiante.cp = 67000;
    e1.calificaciones[0] = 10.0;
    e1.asistencias[0] = 1;

    printf(""Datos del estudiante:\n"");
    printf(""DirecciÃ³n, calle: %s"", e1.direccion_estudiante.calle);


    lista_estudiantes[0] = e1;

    return 0;
}",54,157
"#define MAX 100
#define MAX_ASISTENCIA 5
#define MAX_CALIFICACIONES 4
#define MAX_NOMBRE 60
#define MAX_ALUMNOS 4

struct estudiant_{
    int matricula;
    char nombre[MAX_NOMBRE];
    float calificaciones[MAX_CALIFICACIONES];
    int asistencias[MAX_ASISTENCIA];
};

typedef struct estudiant_ estudiante;
estudiante lista_estudiantes[MAX_ALUMNOS];


void imprimir_menu();
void agregar_alumno();
void modificar_alumno();
void imprimir_alumno();
void imprimir_asistencias(const int posicion);
void imprimir_menu_calificaciones();
void menu_modificacion_calificaciones();
void imprimir_alumnos_en_tabla();
void imprimir_alumno_por_fila(int posicion);

int posicion_alumno();
void pase_asistencia();
float promedio(float *c);
float minimo(float *c);
float maximo(float *c);

int siguiente_alumno = 0;

int main(){
    int opcion;
    while (1) {
        imprimir_menu();
        scanf(""%d"", &opcion);
        switch (opcion) {
            case 1: agregar_alumno();
                break;
            case 2: modificar_alumno();
                break;
             case 3: menu_modificacion_calificaciones();
                 break;
            case 4: imprimir_alumno();
                 break;
            case 5: imprimir_alumnos_en_tabla();
                break;
            case 6: pase_asistencia();
                 break;
            case 7:
                return 0;
                break;
            default:
                break;
        }
    }
    return 0;
}

void imprimir_menu(){
    char mensaje[MAX] = ""SISTEMA DE CONTROL DE CALIFICACIONES"";
    system(""clear"");
    printf(""----------------------------------------------\n"");
    printf(""%s\n"", mensaje);
    printf(""----------------------------------------------\n"");
    printf(""Menu de opciones\n"");
    printf(""----------------------------------------------\n"");
    printf(""1. Agregar alumno\n"");
    printf(""2. Modificar alumno\n"");
    printf(""3. Modificar calificaciones\n"");
    printf(""4. Imprimir datos del alumno\n"");
    printf(""5. Lista de alumnos\n"");
    printf(""6. Pase de lista\n"");
    printf(""7. Salir\n"");
    printf(""Ingresa una opciÃ³n: \n"");
}

void agregar_alumno(){
    if(siguiente_alumno == MAX_ALUMNOS){
        printf(""No se puede agregar nuevo alumno, espacio insuficiente..."");
        puts(""Presiona cualquier tecla para continuar..."");
        fflush(stdin);
        getchar();
    } else {
        estudiante nuevo_alumno;
        printf(""Ingresa la matrÃ­cula:"");
        scanf(""%d"", &nuevo_alumno.matricula);
        fflush(stdin);
        printf(""Ingresa el nombre del alumno:"");
        fgets(nuevo_alumno.nombre, 60, stdin);
        nuevo_alumno.calificaciones[0] = 0.0;
        nuevo_alumno.calificaciones[1] = 0.0;
        nuevo_alumno.calificaciones[2] = 0.0;
        nuevo_alumno.calificaciones[3] = 0.0;
        puts(""Datos almacenado correctamente..."");
        puts(""Presiona cualquier tecla para continuar..."");
        fflush(stdin);
        getchar();
        lista_estudiantes[siguiente_alumno] = nuevo_alumno;
        siguiente_alumno++;
    } 
}

void modificar_alumno(){
    system(""clear"");
    puts(""\tMenu para cambio de nombre..."");
    int posicion = posicion_alumno();
    estudiante estudiante_seleccionado = lista_estudiantes[posicion];
    printf(""El nombre del alumno es: %s\n"", estudiante_seleccionado.nombre);
    printf(""Ingresa el nuevo nombre: "");
    fflush(stdin);
    fgets(estudiante_seleccionado.nombre, 60, stdin);
    lista_estudiantes[posicion] = estudiante_seleccionado;
}

int posicion_alumno(){
    int posicion;
    printf(""\nIngresa la posicion [1 -  %d]: "", MAX_ALUMNOS);
    scanf(""%d"", &posicion);
    posicion--;
    return posicion;
}

void imprimir_alumno(){
    int posicion = posicion_alumno();
    
    printf(""MatrÃ­cula: %d\n"", lista_estudiantes[posicion].matricula);
    printf(""Nombre del alumno: %s\n"", lista_estudiantes[posicion].nombre);
    printf(""CalificaciÃ³n 1: %.2f\n"", lista_estudiantes[posicion].calificaciones[0]); 
    printf(""CalificaciÃ³n 2: %.2f\n"", lista_estudiantes[posicion].calificaciones[1]); 
    printf(""CalificaciÃ³n 3: %.2f\n"", lista_estudiantes[posicion].calificaciones[2]); 
    printf(""CalificaciÃ³n f: %.2f\n"", lista_estudiantes[posicion].calificaciones[3]); 
    float prom = promedio(lista_estudiantes[posicion].calificaciones);
    printf(""Promedio : %.2f\n"", prom);
    float m;
    m = minimo(lista_estudiantes[posicion].calificaciones);
    printf(""CalificaciÃ³n mÃ­nima: %.2f\n"", m);
    m = maximo(lista_estudiantes[posicion].calificaciones);
    printf(""CalificaciÃ³n mÃ¡xima: %.2f\n"", m);
    imprimir_asistencias(posicion);
    fflush(stdin);
    getchar();
}

float promedio(float *c){
    float prom;
    float acumulador = 0.0;
    for (int i = 0; i < MAX_CALIFICACIONES - 1; i++)
    {
        acumulador += c[i];
    }
    prom = acumulador / MAX_CALIFICACIONES - 1;
    prom = (prom + c[MAX_CALIFICACIONES - 1]) / 2;
    return prom;
}

float minimo(float *c){
    float min = c[0];
    for (int i = 1; i < MAX_CALIFICACIONES; i++){
        if (min > c[i]){
            min = c[i];
        }
    }
    return min;
}

float maximo(float *c){
    float max = c[0];
    for (int i = 1; i < MAX_CALIFICACIONES; i++){
        if (max < c[i]){
            max = c[i];
        }
    }
    return max;
}

void imprimir_asistencias(const int posicion){
    printf(""Asistencias: "");
    for (int i = 0; i < MAX_ASISTENCIA-1; i++)
    {
        if (lista_estudiantes[posicion].asistencias[i] == 1)
            printf(""%s"", ""A, "");    
        else 
            printf(""%s"", ""F, "");         
    }
    (lista_estudiantes[posicion].asistencias[MAX_ASISTENCIA-1] == 1)?printf(""%s"", ""A""):printf(""%s"", ""F"");
    printf(""\n"");
}

void imprimir_menu_calificaciones(){
    printf(""1. Modificar calificaciÃ³n 1:\n"");
    printf(""2. Modificar calificaciÃ³n 2:\n"");
    printf(""3. Modificar calificaciÃ³n 3:\n"");
    printf(""4. Modificar calificaciÃ³n f:\n"");
    printf(""5. Salir:\n"");
    printf(""Ingresa una opciÃ³n:"");
}

void menu_modificacion_calificaciones(){
    int opt = 0;
    int posicion = posicion_alumno();
    while(opt != 5) {
        imprimir_menu_calificaciones();
        scanf(""%d"", &opt);
        if (opt < MAX_CALIFICACIONES + 1) {
            printf(""La calificaciÃ³n actual es: %f\n"", 
                lista_estudiantes[posicion].calificaciones[opt-1]);
            printf(""Ingresa nueva calificaciÃ³n %d:"", opt-1);
            scanf(""%f"", &lista_estudiantes[posicion].calificaciones[opt-1]);
        }
    }
}

void pase_asistencia(){
    int dia;
    printf(""Pase de asistencia...\n"");
    int posicion = posicion_alumno();
    printf(""Indicar dia de asistencia [1 - %d]: "", MAX_ASISTENCIA);
    scanf(""%d"", &dia);
    printf(""[0]=Falta o [1]=Asistencia: "");
    scanf(""%d"", &lista_estudiantes[posicion].asistencias[dia - 1]);
}

void imprimir_alumnos_en_tabla(){
    system(""clear"");
    printf(""----------------------------------------------\n"");
    printf(""Matricula\tNombre\t 1er\t2o\t3er\t Ord\n"");
    printf(""----------------------------------------------\n"");
    for (int i = 0; i < siguiente_alumno; i++){
        imprimir_alumno_por_fila(i);
    }
    puts(""Presione una tecla para continuar..."");
    fflush(stdin);
    getchar();
}

void imprimir_alumno_por_fila(int posicion){
    printf(""%d\t\t%s\t"", lista_estudiantes[posicion].matricula, lista_estudiantes[posicion].nombre);
    for (int i = 0; i < MAX_CALIFICACIONES; i++){
        printf(""%.2f\t"", lista_estudiantes[posicion].calificaciones[i]);
    }
    printf(""\n"");
}",54,158
"struct complex{
    float real;
    float imag;
}complex;

struct complex add(struct complex n1,struct complex n2);
struct complex subtract(struct complex n1,struct complex n2);
struct complex multiply(struct complex n1,struct complex n2);
int main()
{
    struct complex n1,n2,result,result1,result2;
    
    printf(""For 1st complex number \n"");
    printf(""Enter the real parts : "");
    scanf(""%f"",&n1.real);
    printf(""Enter the imaginary parts : "");
    scanf(""%f"",&n1.imag);
    printf(""\nFor 2nd complex number \n"");
    printf(""Enter the real parts : "");
    scanf(""%f"",&n2.real);
    printf(""Enter the imaginary parts : "");
    scanf(""%f"",&n2.imag);
    printf(""\n"");
    
    result=add(n1,n2);
    printf(""Sum value = %.1f + %.1fi\n"", result.real, result.imag);
    result1=subtract(n1,n2);
    printf(""Subtraction value = %.1f - %.1fi\n"", result1.real, result1.imag);
    result2=multiply(n1,n2);
    printf(""Multiply value = %.1f - %.1fi\n"", result2.real, result2.imag);
}
struct complex add(struct complex n1,struct  complex n2) {
   struct  complex temp;
    temp.real = n1.real + n2.real;
    temp.imag = n1.imag + n2.imag;
    return (temp);
}
struct complex subtract(struct complex n1, struct complex n2) {
    struct complex temp1;
    temp1.real = n1.real - n2.real;
    temp1.imag = n1.imag - n2.imag;
    return (temp1);
}
struct complex multiply(struct complex n1, struct complex n2) {
    struct complex temp2;
    temp2.real = n1.real * n2.real;
    temp2.imag = n1.imag * n2.imag;
    return (temp2);
}",55,159
"#include ""binary_trees.h""


int scale(const binary_tree_t *tree)
{
    int ll = 1;
    int lr = 1;

    if (tree == NULL)
    {
        return (-1);
    }
    ll += scale((*tree).left);
    lr += scale((*tree).right);
    if (lr > ll)
    {
        return (lr);
    }
    return (ll);
}


void print_level(binary_tree_t *tree, int level, void (*func)(int))
{
    if (tree != NULL)
    {
        if (level == 0)
        {
            func((*tree).n);
        }
        else
        {
            print_level((*tree).left, level - 1, func);
            print_level((*tree).right, level - 1, func);
        }
    }
}


void binary_tree_levelorder(const binary_tree_t *tree, void (*func)(int))
{
    int level, height;

    if (tree != NULL && func != NULL)
    {
        height = scale(tree) + 1;

        for (level = 0; level < height; level++)
        {
            print_level((binary_tree_t *)tree, level, func);
        }
    }
}
",56,160
"#include ""binary_trees.h""


int scale(const binary_tree_t *tree)
{
    int ll = 1;
    int lr = 1;

    if (tree == NULL)
    {
        return (-1);
    }
    ll += scale((*tree).left);
    lr += scale((*tree).right);
    if (lr > ll)
    {
        return (lr);
    }
    return (ll);
}


size_t binary_tree_height(const binary_tree_t *tree)
{
    if (tree == NULL)
    {
        return (0);
    }
    return (scale(tree));
}
",56,161
"void Columnas();
void Filas();

int main()
{

    Filas(0, 10);
    return 0;

}

void Columnas(int contador, int pibote)
{
    if(contador <= 40){
        if(contador >= 40 - pibote)
            printf(""A"");
        else
            printf("" "");
        Columnas(++contador,pibote);
    }
}


void Filas(int contador, int contador2)
{
    printf(""\n"");
    if(contador < 11){
        if(contador > 5){
            Columnas(1,contador2);
            Filas(++contador, --contador2);
        }else{
            Columnas(1,contador);
            Filas(++contador,--contador2);
        }
    }
}
",57,162
"double Fac(int N)
{
    double Factorial = 1.0;
    int i = 1;
    do{Factorial *= ++i;}while(i < N);
    return Factorial;
}
double Exp(int numero, int exponente)
{
    double Total = 1;
    int i = 0;
    do{
    Total *= numero;
    ++i;
    }while(i < exponente);
    return Total;
}


int main()
{
    int X = 0;
    int veces = 0;
    printf(""\nPrograma para calcular Cos(x) mediante sumas de Taylor\nIngresa X:"");
    scanf(""%i"", &X);
    printf(""\nIngrse el numero de sumas: "");
    scanf(""%i"", &veces);
    double Suma_total = 0.0;
    int i=1;
    do{
        if(i%2 == 0)
            Suma_total += (Exp(X, i*2) / Fac(i*2));
        else
            Suma_total -= (Exp(X, i*2) / Fac(i*2));
        ++i;
    }while(i <= veces);
    printf(""cos(%i) es igual a %lf"", X, (Suma_total + 1.0));

    return 0;
}",57,163
