code,author,sample_id
"struct Node
{
    int data;
    struct Node* left;
    struct Node* right;
};
struct Node* BSTInsert(struct Node** root,int data)
{
    if(!*root)
    {
        struct Node* newNode=(struct Node*)malloc(sizeof(struct Node));
        newNode->data=data;
        newNode->left=NULL;
        newNode->right=NULL;
        return newNode;
    }
    else
    {
        if((*root)->data>data)
        {
            (*root)->left=BSTInsert(&((*root)->left),data);
        }
        else if((*root)->data<data)
        {
            (*root)->right=BSTInsert(&((*root)->right),data);
        }
        else
        {
            printf(""The element already exists in the BST\n"");
        }
    }
    return *root;
    
}
void inorder(struct Node* root)
{
    if(!root)
        return;
    inorder(root->left);
    printf(""%d "",root->data);
    inorder(root->right);
    return;
}
void preorder(struct Node* root)
{
    if(!root)
        return;
    printf(""%d "",root->data);
    preorder(root->left);
    preorder(root->right);
    return;
}
void postorder(struct Node* root)
{
    if(!root)
        return;
    postorder(root->left);
    postorder(root->right);
    printf(""%d "",root->data);
    return;
}
int main()
{
    int n;
    int k;
    struct Node* root=NULL;
    printf(""Please enter the number of nodes you want to insert\n"");
    scanf(""%d"",&n);
    printf(""Please enter the elements\n"");
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&k);
        root=BSTInsert(&root,k);
    }
    inorder(root);
    printf(""\n"");
    preorder(root);
    printf(""\n"");
    postorder(root);
    printf(""\n"");
    return 0;
}",61,173
"Node* mergeTwoLLs(Node *head1, Node *head2) 
{
    Node* t1 = head1;
    Node* t2 = head2;
    
    Node* head;
    Node* tail;
    
    if(head1->data <= head2->data)
    {
        head = head1;
        tail = head1;
        t1 = t1->next;
    }   
    
    else 
    {
        head = head2;  
        tail = head2;
        t2 = t2->next;
    }
        
    while(t1 != NULL && t2 != NULL)    
        if(t1->data <= t2->data)
        {
            tail->next = t1;
            tail = t1;
            t1 = t1->next;
        }
        else
        {
            tail->next = t2;
            tail = t2;
            t2 = t2->next;
        }
    
    if(t1 == NULL)
        tail->next = t2;
    
    else
        tail->next = t1;
    
    return head;
}",62,174
"void main () {
    int serverfd = socket(AF_INET, SOCK_DGRAM, 0);

    struct sockaddr_in seradd;
    seradd.sin_family = AF_INET;
    seradd.sin_port = 4000;
    seradd.sin_addr.s_addr = INADDR_ANY;

    bind(serverfd, (struct sockaddr *) &seradd, sizeof(seradd));

    while (1) {
        char buf[100];
        struct sockaddr_in cliadd;
        int len = sizeof(cliadd);

        recvfrom(serverfd, buf, 100, 0, (struct sockaddr*) &cliadd, &len);
        printf(""Client: %s\n"", buf);

        strcpy(buf, ""Got it bro"");

        sendto(serverfd, buf, 100, 0, (struct sockaddr*) &cliadd, len);
    }
}",62,175
"typedef struct
{
    int c[20];
    int front;
    int rear;
}queue;
void enqueueright(queue *q,int n)
{
    if (q->rear==20)
        printf(""Side Full\n"");
    else
        q->c[(q->rear)++]=n;
}
void enqueueleft(queue *q,int n)
{
    if (q->front==0)
        printf(""Side Full\n"");
    else
        q->c[--(q->front)]=n;
}
int dequeueleft(queue *q)
{
    if (q->front==q->rear)
    {
        printf(""Queue Empty"");
        return -1;
    }
    else
        return q->c[(q->front)++];
}
int dequeueright(queue *q)
{
    if (q->front==q->rear)
    {
        printf(""Queue Empty"");
        return -1;
    }
    else
        return q->c[--(q->rear)];
}
void display(queue *q)
{
    int i;
    for (i=q->front;i<q->rear;i++)
        printf(""%d\t"",q->c[i]);
    printf(""\n"");
}
int main()
{
    int z=0,k,e;
    queue q;
    q.front=10;
    q.rear=10;
    while (z==0)
    {
        printf(""1. Enqueue Right\t2. Enqueue Left\t3. Dequeue Left\t4. Dequeue Right\t5. Display \t6. Exit\n"");
        scanf(""%d"",&k);
        switch(k)
        {
            case 1:
            {
                scanf(""%d"",&e);
                enqueueright(&q,e);
                break;
            }
            case 2:
            {
                scanf(""%d"",&e);
                enqueueleft(&q,e);
                break;
            }
            case 3:
            {
                printf (""%d\n"",dequeueleft(&q));
                break;
            }
            case 4:
            {
                printf (""%d\n"",dequeueright(&q));
                break;
            }
            case 5:
            {
                display(&q);
                break;
            }
            case 6:
            {
                z=1;
            }
        }
    }
}",62,176
"int* bsearch(int* first, int size, int x)
{
    int* last = first + size - 1;

    while(first <= last)
    {
        int *mid = first + (last - first)/2;

        if(*mid == x)
            return mid;

        else if(*mid > x)
            last = mid - 1;

        else if(*mid < x)
            first = mid + 1;
    }

    return NULL;
}

int main()
{
    int arr[20];
    int n;
    int toSearch;

    printf(""Enter array size: "");
    scanf(""%d"", &n);

    printf(""Enter array elements in sorted order: "");
    for(int i = 0; i < n; i++)
        scanf(""%d"", &arr[i]);

    printf(""Enter element to be searched: "");
    scanf(""%d"", &toSearch);

    if(bsearch(arr, n, toSearch) != NULL)
    {
        int pos = bsearch(arr, n, toSearch) - arr + 1;
        printf(""Element found at %dth position. \n \n"", pos);
    }

    else
        printf(""Element not found \n\n"");

    printf(""Use of Double pointers. Enter a two numbers:"");
    int a, b;
    scanf(""%d %d"", &a, &b);
    
    int *p1 = &a;
    int **p2 = &p1;

    int *p3 = &b;
    int **p4 = &p3;


    printf(""Product = %d \n \n"", **p2 * **p4);

}",62,177
"void multiply(int **arr1, int **arr2, int m, int n, int p, int q, int **product)
{
    int sum = 0;

    for(int c = 0 ; c < m ; c++)
        for(int d  = 0 ; d < q; d++)
        {
            for(int k = 0 ; k < p ; k++)
                sum += arr1[c][k] * arr2[k][d];

            product[c][d] = sum;
            sum = 0;
        }
}

int main()
{
    int m, n, p, q;

    printf(""Enter dimensions of first array:"");
    scanf(""%d %d"", &m, &n);

    int **arr1 = calloc(m, sizeof(int*));

    for(int i = 0 ; i < m ; i++)
        arr1[i] = calloc(n, sizeof(int));

    for(int i = 0 ; i < m; i++)
        for(int j = 0; j < n; j++)
            scanf(""%d"", &arr1[i][j]);

    printf(""Enter dimensions of second array:"");
    scanf(""%d %d"", &p, &q);

    int **arr2 = calloc(p, sizeof(int*));

    for(int i = 0 ; i < p ; i++)
        arr2[i] = calloc(q, sizeof(int));

    for(int i = 0 ; i < p; i++)
        for(int j = 0; j < q; j++)
            scanf(""%d"", &arr2[i][j]);

    if(n != p)
    {
        printf(""Invalid Order"");
        return 0;
    }

    else if (n == p)
    {
        int **product = calloc(m, sizeof(int*));

        for(int i = 0 ; i < m ; i++)
            product[i] = calloc(q, sizeof(int));

        multiply(arr1, arr2, m, n, p, q, product);

        printf(""Product: \n"");

        for(int i = 0 ; i < m ; i++)
        {
            for(int j = 0; j < q ; j++)
                printf(""%d \t"", product[i][j]);

            printf(""\n"");
        }

    }

}",62,178
"#define PORT 9734

void main() {
    
    int serverfd = socket(AF_INET, SOCK_STREAM, 0);

    
    if (serverfd == -1) {
        printf(""Couldn't create socket. Exiting!\n"");
        exit(0);
    } else {
        printf(""Socket created \n"");
    }

    
    struct sockaddr_in server_address;
    int len = sizeof(server_address);

    server_address.sin_family = AF_INET;
    server_address.sin_addr.s_addr = inet_addr(""127.0.0.1"");
    server_address.sin_port = PORT;

    
    int status = connect(serverfd, (struct sockaddr *)&server_address, len);
    
    
    if (status == -1) {
        printf(""Couldn't connect. Exiting!\n"");
        exit(0);
    } else {
        printf(""Connection established!\n\n"");
    }

    char time[100];

    read(serverfd, time, 100);
    printf(""Server Time: %s\n"", time);

    char processid[100];

    read(serverfd, processid, 100);
    printf(""Server proccess ID: %s\n"", processid);

    
    close(serverfd);
}",62,179
"struct node
{
    int data;
    struct node*link;
};
int main()
{
    int choice = 1;
    struct node*head,*temp;
    head = temp = NULL;
    struct node*newnode;
    while(choice)
    {
        newnode = (struct node*) malloc(sizeof(struct node));
        printf(""Enter the element in the node:"");
        scanf(""%d"",&newnode->data);
        newnode->link = NULL;
        if(head == NULL)
        {
            head = temp = newnode;
        }
        else
        {
            temp->link = newnode;
            temp = newnode;
        }
        printf(""Do you want to enter more nodes?(0/1)"");
        scanf(""%d"",&choice);
    }
    temp = head;
    int count = 0;
    printf(""THE ELEMENTS PRESENT IN THE NODE ARE\n"");
    while(temp!=NULL)
    {
        count++;
        printf(""%d\t"",temp->data);
        temp = temp->link;
    }
    printf(""\nCount : %d"",count);
    return 0;
}
",63,180
"int power();
int main()
{
    int n;
    int count = 0;
    printf(""enter a number:"");
    scanf(""%d"",&n);
    int temp = n;
    while(temp!=0)
    {
        count++;
        temp/=10;
    }
    printf(""count:%d\n"",count);
    int rem = 0, sum = 0;
    int t = n;
    int i;
    while(t!=0)
    {
        int mul=1;
        rem = t%10;
        for(i=1;i<=count;i++)
        {
            mul = mul*rem;
        }
        printf(""Power of %d is : %d\n"",rem,mul);
        sum = sum+mul;
        t = t/10;   
    }
    if(sum == n)
    {
        printf(""ARMSTRONG NUMBER"");
    }
    else
    printf(""NOT ARMSTRONG NUMBER"");
    return 0;
}
",63,181
"#define MAX 999
int fibonnaciSeries();
int primeSeries();
int main()
{
    int n;
    scanf(""%d"",&n);
    if(n%2 == 1)
    {
        fibonnaciSeries(n/2 + 1);
    }
    else
    primeSeries(n/2);
}
int fibonnaciSeries(int x)
{
    int a=0,b=1,temp;
    int i;
    for(i=1;i<=x;i++)
    {
        temp = a+b;
        a = b;
        b = temp;
    }
    printf(""%d"",a);
}
int primeSeries(int y)
{
    int i,j,flag,count = 0;
    for(i=2;i<=MAX;i++)
    {
        flag = 0;
        for(j=2;j<i;j++)
        {
            if(i%j == 0)
            {
                flag = 1;
                break;
            }
        }
        if(flag == 0)
        {
            if(++count == y)
            {
                printf(""%d"",i);
            }
        }
    }
}
",63,182
"#define TRACE_LEVEL TRACE_LEVEL_OFF






#include ""os_port.h""
#include ""os_port_posix.h""
#include ""debug.h""


typedef void *(*PthreadTaskCode) (void *param);




void osInitKernel(void)
{
   
}




void osStartKernel(void)
{
   
}




OsTask *osCreateTask(const char_t *name, OsTaskCode taskCode,
   void *param, size_t stackSize, int_t priority)
{
   int_t ret;
   pthread_t thread;

   
   ret = pthread_create(&thread, NULL, (PthreadTaskCode) taskCode, param);

   
   if(ret == 0)
      return (OsTask *) thread;
   else
      return NULL;
}




void osDeleteTask(OsTask *task)
{
   
   if(task == NULL)
   {
      
      pthread_exit(NULL);
   }
}




void osDelayTask(systime_t delay)
{
   
   usleep(delay * 1000);
}




void osSwitchTask(void)
{
   
}




void osSuspendAllTasks(void)
{
   
}




void osResumeAllTasks(void)
{
   
}




bool_t osCreateEvent(OsEvent *event)
{
   int_t ret;

   
   ret = sem_init(event, 0, 0);

   
   if(ret == 0)
      return TRUE;
   else
      return FALSE;
}




void osDeleteEvent(OsEvent *event)
{
   
   sem_destroy(event);
}




void osSetEvent(OsEvent *event)
{
   int_t ret;
   int_t value;

   
   ret = sem_getvalue(event, &value);

   
   if(ret == 0 && value == 0)
   {
      
      sem_post(event);
   }
}




void osResetEvent(OsEvent *event)
{
   int_t ret;

   
   do
   {
      
      ret = sem_trywait(event);

      
   } while(ret == 0);
}




bool_t osWaitForEvent(OsEvent *event, systime_t timeout)
{
   int_t ret;
   struct timespec ts;

   
   
   if(timeout == 0)
   {
      
      ret = sem_trywait(event);
   }
   else if(timeout == INFINITE_DELAY)
   {
      
      ret = sem_wait(event);
   }
   else
   {
      
      clock_gettime(CLOCK_REALTIME, &ts);

      
      ts.tv_sec += timeout / 1000;
      ts.tv_nsec += (timeout % 1000) * 1000000;

      
      if(ts.tv_nsec >= 1000000000)
      {
         ts.tv_sec += 1;
         ts.tv_nsec -= 1000000000;
      }

      
      ret = sem_timedwait(event, &ts);
   }

   
   if(ret == 0)
   {
      
      do
      {
         
         ret = sem_trywait(event);

         
      } while(ret == 0);

      
      return TRUE;
   }
   else
   {
      
      return FALSE;
   }
}




bool_t osSetEventFromIsr(OsEvent *event)
{
   
   return FALSE;
}




bool_t osCreateSemaphore(OsSemaphore *semaphore, uint_t count)
{
   int_t ret;

   
   ret = sem_init(semaphore, 0, count);

   
   if(ret == 0)
      return TRUE;
   else
      return FALSE;
}




void osDeleteSemaphore(OsSemaphore *semaphore)
{
   
   sem_destroy(semaphore);
}




bool_t osWaitForSemaphore(OsSemaphore *semaphore, systime_t timeout)
{
   int_t ret;
   struct timespec ts;

   
   if(timeout == 0)
   {
      
      ret = sem_trywait(semaphore);
   }
   else if(timeout == INFINITE_DELAY)
   {
      
      ret = sem_wait(semaphore);
   }
   else
   {
      
      clock_gettime(CLOCK_REALTIME, &ts);

      
      ts.tv_sec += timeout / 1000;
      ts.tv_nsec += (timeout % 1000) * 1000000;

      
      if(ts.tv_nsec >= 1000000000)
      {
         ts.tv_sec += 1;
         ts.tv_nsec -= 1000000000;
      }

      
      ret = sem_timedwait(semaphore, &ts);
   }

   
   if(ret == 0)
      return TRUE;
   else
      return FALSE;
}




void osReleaseSemaphore(OsSemaphore *semaphore)
{
   
   sem_post(semaphore);
}




bool_t osCreateMutex(OsMutex *mutex)
{
   int_t ret;

   
   ret = pthread_mutex_init(mutex, NULL);

   
   if(ret == 0)
      return TRUE;
   else
      return FALSE;
}




void osDeleteMutex(OsMutex *mutex)
{
   
   pthread_mutex_destroy(mutex);
}




void osAcquireMutex(OsMutex *mutex)
{
   
   pthread_mutex_lock(mutex);
}




void osReleaseMutex(OsMutex *mutex)
{
   
   pthread_mutex_unlock(mutex);
}




systime_t osGetSystemTime(void)
{
   struct timeval tv;

   
   gettimeofday(&tv, NULL);

   
   return (tv.tv_sec * 1000) + (tv.tv_usec / 1000);
}




void *osAllocMem(size_t size)
{
   
   return malloc(size);
}




void osFreeMem(void *p)
{
   
   free(p);
}
",64,183
"#define TRACE_LEVEL SNMP_TRACE_LEVEL


#include ""core/net.h""
#include ""mibs/mib_common.h""
#include ""mibs/rstp_mib_module.h""
#include ""mibs/rstp_mib_impl.h""
#include ""core/crypto.h""
#include ""encoding/asn1.h""
#include ""encoding/oid.h""
#include ""debug.h""


#if (RSTP_MIB_SUPPORT == ENABLED)




RstpMibBase rstpMibBase;




const MibObject rstpMibObjects[] =
{
   
   {
      ""dot1dStpVersion"",
      {43, 6, 1, 2, 1, 17, 2, 16},
      8,
      ASN1_CLASS_UNIVERSAL,
      ASN1_TYPE_INTEGER,
      MIB_ACCESS_READ_WRITE,
      NULL,
      NULL,
      sizeof(int32_t),
      rstpMibSetDot1dStpVersion,
      rstpMibGetDot1dStpVersion,
      NULL
   },
   
   {
      ""dot1dStpTxHoldCount"",
      {43, 6, 1, 2, 1, 17, 2, 17},
      8,
      ASN1_CLASS_UNIVERSAL,
      ASN1_TYPE_INTEGER,
      MIB_ACCESS_READ_WRITE,
      NULL,
      NULL,
      sizeof(int32_t),
      rstpMibSetDot1dStpTxHoldCount,
      rstpMibGetDot1dStpTxHoldCount,
      NULL
   },
   
   {
      ""dot1dStpPortProtocolMigration"",
      {43, 6, 1, 2, 1, 17, 2, 19, 1, 1},
      10,
      ASN1_CLASS_UNIVERSAL,
      ASN1_TYPE_INTEGER,
      MIB_ACCESS_READ_WRITE,
      NULL,
      NULL,
      sizeof(int32_t),
      rstpMibSetDot1dStpExtPortEntry,
      rstpMibGetDot1dStpExtPortEntry,
      rstpMibGetNextDot1dStpExtPortEntry
   },
   
   {
      ""dot1dStpPortAdminEdgePort"",
      {43, 6, 1, 2, 1, 17, 2, 19, 1, 2},
      10,
      ASN1_CLASS_UNIVERSAL,
      ASN1_TYPE_INTEGER,
      MIB_ACCESS_READ_WRITE,
      NULL,
      NULL,
      sizeof(int32_t),
      rstpMibSetDot1dStpExtPortEntry,
      rstpMibGetDot1dStpExtPortEntry,
      rstpMibGetNextDot1dStpExtPortEntry
   },
   
   {
      ""dot1dStpPortOperEdgePort"",
      {43, 6, 1, 2, 1, 17, 2, 19, 1, 3},
      10,
      ASN1_CLASS_UNIVERSAL,
      ASN1_TYPE_INTEGER,
      MIB_ACCESS_READ_ONLY,
      NULL,
      NULL,
      sizeof(int32_t),
      NULL,
      rstpMibGetDot1dStpExtPortEntry,
      rstpMibGetNextDot1dStpExtPortEntry
   },
   
   {
      ""dot1dStpPortAdminPointToPoint"",
      {43, 6, 1, 2, 1, 17, 2, 19, 1, 4},
      10,
      ASN1_CLASS_UNIVERSAL,
      ASN1_TYPE_INTEGER,
      MIB_ACCESS_READ_WRITE,
      NULL,
      NULL,
      sizeof(int32_t),
      rstpMibSetDot1dStpExtPortEntry,
      rstpMibGetDot1dStpExtPortEntry,
      rstpMibGetNextDot1dStpExtPortEntry
   },
   
   {
      ""dot1dStpPortOperPointToPoint"",
      {43, 6, 1, 2, 1, 17, 2, 19, 1, 5},
      10,
      ASN1_CLASS_UNIVERSAL,
      ASN1_TYPE_INTEGER,
      MIB_ACCESS_READ_ONLY,
      NULL,
      NULL,
      sizeof(int32_t),
      NULL,
      rstpMibGetDot1dStpExtPortEntry,
      rstpMibGetNextDot1dStpExtPortEntry
   },
   
   {
      ""dot1dStpPortAdminPathCost"",
      {43, 6, 1, 2, 1, 17, 2, 19, 1, 6},
      10,
      ASN1_CLASS_UNIVERSAL,
      ASN1_TYPE_INTEGER,
      MIB_ACCESS_READ_WRITE,
      NULL,
      NULL,
      sizeof(int32_t),
      rstpMibSetDot1dStpExtPortEntry,
      rstpMibGetDot1dStpExtPortEntry,
      rstpMibGetNextDot1dStpExtPortEntry
   }
};




const MibModule rstpMibModule =
{
   ""RSTP-MIB"",
   {43, 6, 1, 2, 1, 129, 6},
   7,
   rstpMibObjects,
   arraysize(rstpMibObjects),
   rstpMibInit,
   NULL,
   NULL,
   NULL,
   NULL
};

#endif
",64,184
"#define TRACE_LEVEL SSH_TRACE_LEVEL


#include ""ssh/ssh.h""
#include ""ssh/ssh_transport.h""
#include ""ssh/ssh_auth.h""
#include ""ssh/ssh_auth_password.h""
#include ""ssh/ssh_misc.h""
#include ""debug.h""


#if (SSH_SUPPORT == ENABLED && SSH_PASSWORD_AUTH_SUPPORT == ENABLED)




error_t sshFormatPasswordAuthParams(SshConnection *connection, uint8_t *p,
   size_t *written)
{
#if (SSH_CLIENT_SUPPORT == ENABLED)
   error_t error;
   size_t n;

   
   *written = 0;

   
   error = sshFormatString(""password"", p, &n);
   
   if(error)
      return error;

   
   p += n;
   *written += n;

   
   p[0] = FALSE;

   
   p += sizeof(uint8_t);
   *written += sizeof(uint8_t);

   
   error = sshFormatString(connection->context->password, p, &n);
   
   if(error)
      return error;

   
   *written += n;

   
   return NO_ERROR;
#else
   
   return ERROR_NOT_IMPLEMENTED;
#endif
}




error_t sshParsePasswordAuthParams(SshConnection *connection,
   const SshString *userName, const uint8_t *p, size_t length)
{
#if (SSH_SERVER_SUPPORT == ENABLED)
   error_t error;
   SshBoolean flag;
   SshString oldPassword;
   SshString newPassword;
   SshAccessStatus status;
   SshContext *context;

   
   context = connection->context;

   
   if(length < sizeof(uint8_t))
      return ERROR_INVALID_MESSAGE;

   
   flag = p[0];

   
   p += sizeof(uint8_t);
   length -= sizeof(uint8_t);

   
   error = sshParseString(p, length, &oldPassword);
   
   if(error)
      return error;

   
   p += sizeof(uint32_t) + oldPassword.length;
   length -= sizeof(uint32_t) + oldPassword.length;

   
   if(flag)
   {
      
      error = sshParseString(p, length, &newPassword);
      
      if(error)
         return error;

      
      p += sizeof(uint32_t) + newPassword.length;
      length -= sizeof(uint32_t) + newPassword.length;
   }
   else
   {
      
      newPassword.value = NULL;
      newPassword.length = 0;
   }

   
   if(length != 0)
      return ERROR_INVALID_MESSAGE;

   
   if(userName->length <= SSH_MAX_USERNAME_LEN)
   {
      
      osMemcpy(connection->user, userName->value, userName->length);
      
      connection->user[userName->length] = '\0';

      
      if(context->passwordAuthCallback != NULL)
      {
         
         status = context->passwordAuthCallback(connection, connection->user,
            oldPassword.value, oldPassword.length);
      }
      else
      {
         
         status = SSH_ACCESS_DENIED;
      }
   }
   else
   {
      
      status = SSH_ACCESS_DENIED;
   }

   
   if(status == SSH_ACCESS_ALLOWED)
   {
      
      
      error = sshSendUserAuthSuccess(connection);
   }
   else
   {
      
      
      error = sshRejectAuthRequest(connection);
   }

   
   return error;
#else
   
   return ERROR_NOT_IMPLEMENTED;
#endif
}




error_t sshParseUserAuthPasswdChangeReq(SshConnection *connection,
   const uint8_t *message, size_t length)
{
#if (SSH_CLIENT_SUPPORT == ENABLED)
   error_t error;
   const uint8_t *p;
   SshString prompt;
   SshString languageTag;

   
   TRACE_INFO(""SSH_USERAUTH_PASSWD_CHANGEREQ message received (%"" PRIuSIZE "" bytes)...\r\n"", length);
   TRACE_VERBOSE_ARRAY(""  "", message, length);

   
   if(connection->context->mode != SSH_OPERATION_MODE_CLIENT)
      return ERROR_UNEXPECTED_MESSAGE;

   
   if(connection->state != SSH_CONN_STATE_USER_AUTH_REPLY)
      return ERROR_UNEXPECTED_MESSAGE;

   
   if(length < sizeof(uint8_t))
      return ERROR_INVALID_MESSAGE;

   
   p = message + sizeof(uint8_t);
   
   length -= sizeof(uint8_t);

   
   error = sshParseString(p, length, &prompt);
   
   if(error)
      return error;

   
   p += sizeof(uint32_t) + prompt.length;
   length -= sizeof(uint32_t) + prompt.length;

   
   error = sshParseString(p, length, &languageTag);
   
   if(error)
      return error;

   
   p += sizeof(uint32_t) + languageTag.length;
   length -= sizeof(uint32_t) + languageTag.length;

   
   if(length != 0)
      return ERROR_INVALID_MESSAGE;

   
   
   return ERROR_AUTHENTICATION_FAILED;
#else
   
   return ERROR_UNEXPECTED_MESSAGE;
#endif
}

#endif
",64,185
"#include ""date_time.h""

#if defined(_WIN32)
   
#endif


static const char days[8][10] =
{
   """",
   ""Monday"",
   ""Tuesday"",
   ""Wednesday"",
   ""Thursday"",
   ""Friday"",
   ""Saturday"",
   ""Sunday""
};


static const char months[13][10] =
{
   """",
   ""January"",
   ""February"",
   ""March"",
   ""April"",
   ""May"",
   ""June"",
   ""July"",
   ""August"",
   ""September"",
   ""October"",
   ""November"",
   ""December""
};




const char_t *formatSystemTime(systime_t time, char_t *str)
{
   uint16_t hours;
   uint8_t minutes;
   uint8_t seconds;
   uint16_t milliseconds;
   static char_t buffer[24];

   
   milliseconds = time % 1000;
   time /= 1000;
   
   seconds = time % 60;
   time /= 60;
   
   minutes = time % 60;
   time /= 60;
   
   hours = time;

   
   if(!str)
      str = buffer;

   
   if(hours > 0)
   {
      osSprintf(str, ""%"" PRIu16 ""h %02"" PRIu8 ""min %02"" PRIu8 ""s %03"" PRIu16 ""ms"",
         hours, minutes, seconds, milliseconds);
   }
   else if(minutes > 0)
   {
      osSprintf(str, ""%"" PRIu8 ""min %02"" PRIu8 ""s %03"" PRIu16 ""ms"",
         minutes, seconds, milliseconds);
   }
   else if(seconds > 0)
   {
      osSprintf(str, ""%"" PRIu8 ""s %03"" PRIu16 ""ms"", seconds, milliseconds);
   }
   else
   {
      osSprintf(str, ""%"" PRIu16 ""ms"", milliseconds);
   }

   
   return str;
}




const char_t *formatDate(const DateTime *date, char_t *str)
{
   static char_t buffer[40];

   
   if(!str)
      str = buffer;

   
   if(date->dayOfWeek)
   {
      osSprintf(str, ""%s, %s %"" PRIu8 "", %"" PRIu16 "" %02"" PRIu8 "":%02"" PRIu8 "":%02"" PRIu8,
         days[MIN(date->dayOfWeek, 7)], months[MIN(date->month, 12)], date->day,
         date->year, date->hours, date->minutes, date->seconds);
   }
   else
   {
      osSprintf(str, ""%s %"" PRIu8 "", %"" PRIu16 "" %02"" PRIu8 "":%02"" PRIu8 "":%02"" PRIu8,
         months[MIN(date->month, 12)], date->day, date->year,
         date->hours, date->minutes, date->seconds);
   }

   
   return str;
}




void getCurrentDate(DateTime *date)
{
   
   time_t time = getCurrentUnixTime();

   
   convertUnixTimeToDate(time, date);
}




__weak time_t getCurrentUnixTime(void)
{
#if defined(_WIN32)
   
   return time(NULL);
#else
   
   return 0;
#endif
}




void convertUnixTimeToDate(time_t t, DateTime *date)
{
   uint32_t a;
   uint32_t b;
   uint32_t c;
   uint32_t d;
   uint32_t e;
   uint32_t f;

   
   if(t < 1)
      t = 0;

   
   date->milliseconds = 0;

   
   date->seconds = t % 60;
   t /= 60;
   date->minutes = t % 60;
   t /= 60;
   date->hours = t % 24;
   t /= 24;

   
   a = (uint32_t) ((4 * t + 102032) / 146097 + 15);
   b = (uint32_t) (t + 2442113 + a - (a / 4));
   c = (20 * b - 2442) / 7305;
   d = b - 365 * c - (c / 4);
   e = d * 1000 / 30601;
   f = d - e * 30 - e * 601 / 1000;

   
   if(e <= 13)
   {
      c -= 4716;
      e -= 1;
   }
   else
   {
      c -= 4715;
      e -= 13;
   }

   
   date->year = c;
   date->month = e;
   date->day = f;

   
   date->dayOfWeek = computeDayOfWeek(c, e, f);
}




time_t convertDateToUnixTime(const DateTime *date)
{
   uint_t y;
   uint_t m;
   uint_t d;
   uint32_t t;

   
   y = date->year;
   
   m = date->month;
   
   d = date->day;

   
   if(m <= 2)
   {
      m += 12;
      y -= 1;
   }

   
   t = (365 * y) + (y / 4) - (y / 100) + (y / 400);
   
   t += (30 * m) + (3 * (m + 1) / 5) + d;
   
   t -= 719561;
   
   t *= 86400;
   
   t += (3600 * date->hours) + (60 * date->minutes) + date->seconds;

   
   return t;
}




int_t compareDateTime(const DateTime *date1, const DateTime *date2)
{
   int_t res;

   
   if(date1->year < date2->year)
      res = -1;
   else if(date1->year > date2->year)
      res = 1;
   else if(date1->month < date2->month)
      res = -1;
   else if(date1->month > date2->month)
      res = 1;
   else if(date1->day < date2->day)
      res = -1;
   else if(date1->day > date2->day)
      res = 1;
   else if(date1->hours < date2->hours)
      res = -1;
   else if(date1->hours > date2->hours)
      res = 1;
   else if(date1->minutes < date2->minutes)
      res = -1;
   else if(date1->minutes > date2->minutes)
      res = 1;
   else if(date1->seconds < date2->seconds)
      res = -1;
   else if(date1->seconds > date2->seconds)
      res = 1;
   else if(date1->milliseconds < date2->milliseconds)
      res = -1;
   else if(date1->milliseconds > date2->milliseconds)
      res = 1;
   else
      res = 0;

   
   return res;
}




uint8_t computeDayOfWeek(uint16_t y, uint8_t m, uint8_t d)
{
   uint_t h;
   uint_t j;
   uint_t k;

   
   if(m <= 2)
   {
      m += 12;
      y -= 1;
   }

   
   j = y / 100;
   
   k = y % 100;

   
   h = d + (26 * (m + 1) / 10) + k + (k / 4) + (5 * j) + (j / 4);

   
   return ((h + 5) % 7) + 1;
}
",64,186
