code,author,sample_id
"typedef struct node* nptr;
typedef struct node
{
    int data;
    nptr next;
} node;

nptr createNode(int x)
{
    nptr temp = (nptr)malloc(sizeof(node));
    temp -> data = x;
    temp -> next = NULL;

    return temp;
}

void insertRear(nptr &head, int x)
{
    if (head == NULL)
    {
        head = createNode(x);
        return;
    }

    nptr temp = head;

    while (temp -> next != NULL)
        temp = temp -> next;

    temp -> next = createNode(x);
}

void display(nptr head)
{
    nptr temp = head;

    while (temp)
    {
        printf(""%d --> "", temp -> data);
        temp = temp -> next;
    }

    printf(""NULL\n"");
}

void removeDuplicate(nptr head)
{
    if (head == NULL || head -> next == NULL)
        return;

    nptr temp1 = head, temp2 = head -> next;

    if (temp1 -> data == temp2 -> data)
    {
        temp1 -> next = temp2 -> next;
        free(temp2);
    }
    else
        temp1 = temp1 -> next;

    removeDuplicate(temp1);
}

void removeDuplicate2(nptr head)
{
    if (head == NULL)
        printf(""Empty list\n"");

    nptr curr = head, dup = NULL;

    while(curr != NULL && curr -> next != NULL)
    {
        if (curr -> data == curr -> next -> data)
        {
            dup = curr -> next;
            curr -> next = dup -> next;
            free(dup);
        }
        else
            curr = curr -> next;
    }
}

int main()
{
    printf(""1. Insert Rear     2. Display     3. Remove Duplicates     0. Exit\n"");
    int ch, ele;

    nptr head = NULL;

    do
    {
        printf(""Command: ""); scanf(""%d"", &ch);

        switch(ch)
        {
            case 1:
                    
                    scanf(""%d"", &ele);
                    insertRear(head, ele);
                    break;

            case 2:
                    display(head);
                    break;

            case 3: 
                    removeDuplicate2(head);
        }

    }while(ch != 0);
}",62,178
"typedef struct node* nptr;
typedef struct node
{
    int data;
    nptr lchild, rchild;
}node;

nptr createNode(int x)
{
    nptr temp = (nptr)malloc(sizeof(node));
    temp->lchild = temp->rchild = NULL;
    temp->data = x;
    return temp;
}

nptr insertNode(nptr root, char path[])
{
    int i = 0;
    nptr parent = NULL, curr = root;

    while(curr && path[i])
    {
        parent = curr;

        if (path[i] == 'L')
            curr = parent -> lchild;
        else if (path[i] == 'R')
            curr = parent -> rchild;

        i++;
    }

    if (curr == NULL && path[i] == '\0')
    {
        printf(""Path Found! Enter element: "");
        int x; scanf(""%d"", &x);

        if (path[i - 1] == 'R')
            parent -> rchild = createNode(x);
        else if (path[i - 1] == 'L')
            parent -> lchild = createNode(x);
    }
    else
        printf(""Path error!"");

    return root;
}

void inorder(nptr root)
{
    if (root == NULL)
        return;
    
    inorder(root->lchild);
    printf(""%d "", root->data);
    inorder(root->rchild);
}

void preorder(nptr root)
{
    if (root == NULL)
        return;

    printf(""%d "", root->data);
    preorder(root->lchild);
    preorder(root->rchild);
}

void postorder(nptr root)
{
    if (root == NULL)
        return;

    postorder(root->lchild);
    postorder(root->rchild);
    printf(""%d "", root->data);
}

int main()
{
    printf(""Enter Value of Root: "");
    int key;
    scanf(""%d"", &key);

    nptr root = createNode(key);

    int ch;
    
    printf(""1. Insert node    2. In-Order    3. Pre-Order    4. Post-Order      5. Exit\n"");

    do
    {
        printf(""Command: "");
        scanf(""%d"", &ch);
        
        switch (ch)
        {
            case 1: char P[10];
                    printf(""Enter Path: "");
                    scanf(""%s"", P);
                    root = insertNode(root, P);
                    break;

            case 2: inorder(root);
                    printf(""\n"");
                    break;

            case 3: preorder(root);
                    printf(""\n"");
                    break;

            case 4: postorder(root);
                    printf(""\n"");
                    break;
        }

    }while(ch != 5);
}",62,179
"typedef struct node* nodeptr;

typedef struct node
{
    int data;
    nodeptr link;
}node;

void add(nodeptr* head,int x)
{
    nodeptr temp=malloc(sizeof(node));
    nodeptr t;

    temp->data=x;
    temp->link=NULL;

    if(!(*head))
        *head=temp;
    else
    {
        for(t=(*head);t->link;t=t->link);
        t->link=temp;
    }
}

void del(nodeptr a)
{
    nodeptr t;

    for(t=a->link;t;)
    {
        if(a->data==t->data)
        {
            a->link=t->link;
            free(t);
            t=a->link;
        }
        else
        {
            a=a->link;
            t=t->link;
        }
    }
}

void display(nodeptr a)
{
    printf(""\n"");

    for(;a;a=a->link)
        printf(""\t%d"",a->data);
}

int main()
{
    nodeptr a,b,u,in;
    int n,i,t;
    
    a=NULL;
    
    printf(""\nEnter number elements of list"");
    scanf(""%d"",&n);
    
    printf(""\nEnter elements"");
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&t);
        add(&a,t);
    }
    
    display(a);
    del(a);
    display(a);
}",62,180
"int gateOperation();
int main()
{
    int k,n;
    scanf(""%d"", &n);
    scanf(""%d"", &k);
    gateOperation(n,k);
    return 0;
}
int gateOperation(int n, int k)
{
    int i,j;
    int maxAND = 0;
    int maxOR = 0;
    int maxEXP = 0;
    for(i=1;i<=n;i++)
    {
        for(j=i+1;j<=n;j++)
        {
            if(((i & j) > maxAND) && ((i & j) < k))
            {
                maxAND = i & j;
            }
            if(((i | j) > maxOR) && ((i | j) < k))
            {
                maxOR = i | j;
            }
            if(((i ^ j) > maxEXP) && ((i ^ j) < k))
            {
                maxEXP = i ^ j;
            }
        }
    }
    printf(""%d \n%d\n%d"", maxAND, maxOR, maxEXP);
}
",63,181
"int main()
{
    int n;
    printf(""enter the no. of coins:"");
    scanf(""%d"",&n);
    int coins[n-1];
    int i,count,j;
    printf(""The coins are:\n"");
    for(i=0;i<n-1;i++)
    {
        scanf(""%d"",&coins[i]);
    }
    for(i=0;i<n-1;i++)
    {                                        
        count = 0;
        for(j=0;j<n-1;j++)
        {
            if(coins[i] == coins[j])
            {
                count+=1;;
            }
        }
        printf(""Mising coin is:"");
        if(count%2==1)
        {
            printf(""%d"",coins[i]);
            return 0;
        }
    }
    return 0;
}
",63,182
"struct node
{
    int data;
    struct node*link;
};
int add_at_beginning(struct node**temp1)
{
    struct node*tempo;
    tempo = (struct node*) malloc (sizeof(struct node));
    printf(""Enter the element:"");
    scanf(""%d"",&tempo->data);
    tempo->link = *temp1;
    *temp1 = tempo;
}
int main()
{
    int choice = 1;
    struct node*head,*temp;
    head = temp = NULL;
    struct node*newnode;
    while(choice)
    {
        newnode = (struct node*) malloc(sizeof(struct node));
        printf(""Enter the element in the node:"");
        scanf(""%d"",&newnode->data);
        newnode->link = NULL;
        if(head == NULL)
        {
            head = temp = newnode;
        }
        else
        {
            temp->link = newnode;
            temp = newnode;
        }
        printf(""Do you want to enter more nodes?(0/1)"");
        scanf(""%d"",&choice);
    }
    temp = head;
    add_at_beginning(&temp);
    int count = 0;
    printf(""THE ELEMENTS PRESENT IN THE NODE ARE\n"");
    while(temp!=NULL)
    {
        count++;
        printf(""%d\t"",temp->data);
        temp = temp->link;
    }
    printf(""\nCount : %d"",count);
    return 0;
}
",63,183
"#define TRACE_LEVEL SSH_TRACE_LEVEL


#include ""ssh/ssh.h""
#include ""ssh/ssh_signature.h""
#include ""ssh/ssh_exchange_hash.h""
#include ""ssh/ssh_misc.h""
#include ""debug.h""


#if (SSH_SUPPORT == ENABLED)




error_t sshInitExchangeHash(SshConnection *connection)
{
   error_t error;
   const HashAlgo *hashAlgo;

   
   error = NO_ERROR;

#if (SSH_SHA1_SUPPORT == ENABLED)
   
   if(sshCompareAlgo(connection->kexAlgo, ""diffie-hellman-group1-sha1"") ||
      sshCompareAlgo(connection->kexAlgo, ""diffie-hellman-group14-sha1"") ||
      sshCompareAlgo(connection->kexAlgo, ""diffie-hellman-group-exchange-sha1""))
   {
      
      hashAlgo = SHA1_HASH_ALGO;
   }
   else
#endif
#if (SSH_SHA256_SUPPORT == ENABLED)
   
   if(sshCompareAlgo(connection->kexAlgo, ""diffie-hellman-group14-sha256"") ||
      sshCompareAlgo(connection->kexAlgo, ""diffie-hellman-group-exchange-sha256"") ||
      sshCompareAlgo(connection->kexAlgo, ""ecdh-sha2-nistp256"") ||
      sshCompareAlgo(connection->kexAlgo, ""curve25519-sha256"") ||
      sshCompareAlgo(connection->kexAlgo, ""curve25519-sha256@libssh.org""))
   {
      
      hashAlgo = SHA256_HASH_ALGO;
   }
   else
#endif
#if (SSH_SHA384_SUPPORT == ENABLED)
   
   if(sshCompareAlgo(connection->kexAlgo, ""ecdh-sha2-nistp384""))
   {
      
      hashAlgo = SHA384_HASH_ALGO;
   }
   else
#endif
#if (SSH_SHA512_SUPPORT == ENABLED)
   
   if(sshCompareAlgo(connection->kexAlgo, ""diffie-hellman-group15-sha512"") ||
      sshCompareAlgo(connection->kexAlgo, ""diffie-hellman-group16-sha512"") ||
      sshCompareAlgo(connection->kexAlgo, ""ecdh-sha2-nistp521"") ||
      sshCompareAlgo(connection->kexAlgo, ""curve448-sha512""))
   {
      
      hashAlgo = SHA512_HASH_ALGO;
   }
   else
#endif
   
   {
      
      hashAlgo = NULL;
   }

   
   if(hashAlgo != NULL)
   {
      
      
      connection->hashAlgo = hashAlgo;

      
      hashAlgo->init(connection->hashContext);
   }
   else
   {
      
      error = ERROR_UNSUPPORTED_KEY_EXCH_METHOD;
   }

   
   return error;
}




error_t sshUpdateExchangeHash(SshConnection *connection, const void *data,
   size_t length)
{
   error_t error;
   uint8_t temp[4];

   
   error = NO_ERROR;

   
   if(connection->hashAlgo != NULL)
   {
      
      STORE32BE(length, temp);

      
      connection->hashAlgo->update(connection->hashContext, temp, sizeof(temp));
      
      connection->hashAlgo->update(connection->hashContext, data, length);
   }
   else
   {
      
      error = ERROR_FAILURE;
   }

   
   return error;
}




error_t sshFinalizeExchangeHash(SshConnection *connection, uint8_t *digest,
   size_t *digestLen)
{
   error_t error;

   
   error = NO_ERROR;

   
   if(connection->hashAlgo != NULL)
   {
      
      connection->hashAlgo->final(connection->hashContext, digest);
      
      *digestLen = connection->hashAlgo->digestSize;
   }
   else
   {
      
      error = ERROR_FAILURE;
   }

   
   return error;
}




error_t sshGenerateExchangeHashSignature(SshConnection *connection, uint8_t *p,
   size_t *written)
{
   error_t error;
   SshHostKey *hostKey;

   
   error = sshFinalizeExchangeHash(connection, connection->h,
      &connection->hLen);

   
   if(!error)
   {
      
      if(!connection->newKeysSent)
      {
         
         
         
         
         osMemcpy(connection->sessionId, connection->h, connection->hLen);
         connection->sessionIdLen = connection->hLen;
      }

      
      hostKey = sshGetHostKey(connection);

      
      if(hostKey != NULL)
      {
         
         error = sshGenerateSignature(connection, connection->serverHostKeyAlgo,
            hostKey, connection->h, connection->hLen, p, written);
      }
      else
      {
         
         error = ERROR_INVALID_KEY;
      }
   }

   
   return error;
}




error_t sshVerifyExchangeHashSignature(SshConnection *connection,
   const SshBinaryString *serverHostKey, const SshBinaryString *signature)
{
   error_t error;
   SshString serverHostKeyAlgo;

   
   error = sshFinalizeExchangeHash(connection, connection->h,
      &connection->hLen);

   
   if(!error)
   {
      
      if(!connection->newKeysSent)
      {
         
         
         
         
         osMemcpy(connection->sessionId, connection->h, connection->hLen);
         connection->sessionIdLen = connection->hLen;
      }

      
      serverHostKeyAlgo.value = connection->serverHostKeyAlgo;
      serverHostKeyAlgo.length = osStrlen(connection->serverHostKeyAlgo);

      
      error = sshVerifySignature(connection, &serverHostKeyAlgo, serverHostKey,
         connection->h, connection->hLen, signature);
   }

   
   return error;
}

#endif
",64,184
"#define TRACE_LEVEL TRACE_LEVEL_OFF





#include ""os_port.h""
#include ""os_port_chibios.h""
#include ""debug.h""


static OsTask taskTable[OS_PORT_MAX_TASKS];
static uint_t *waTable[OS_PORT_MAX_TASKS];




void osInitKernel(void)
{
   
   osMemset(taskTable, 0, sizeof(taskTable));
   osMemset(waTable, 0, sizeof(waTable));

   
   chSysInit();
}




void osStartKernel(void)
{
   
   chThdExit(MSG_OK);
}




bool_t osCreateStaticTask(OsTask *task, const char_t *name, OsTaskCode taskCode,
   void *param, void *stack, size_t stackSize, int_t priority)
{
   
   stackSize *= sizeof(uint_t);

   
   task->tp = chThdCreateStatic(stack, stackSize,
      priority, (tfunc_t) taskCode, param);

   
   if(task->tp != NULL)
      return TRUE;
   else
      return FALSE;
}




OsTask *osCreateTask(const char_t *name, OsTaskCode taskCode,
   void *param, size_t stackSize, int_t priority)
{
   uint_t i;
   void *wa;
   OsTask *task = NULL;

   
   stackSize *= sizeof(uint_t);

   
   wa = osAllocMem(THD_WORKING_AREA_SIZE(stackSize));

   
   if(wa != NULL)
   {
      
      chSysLock();

      
      for(i = 0; i < OS_PORT_MAX_TASKS; i++)
      {
         
         if(taskTable[i].tp == NULL)
            break;
      }

      
      if(i < OS_PORT_MAX_TASKS)
      {
         
         taskTable[i].tp = chThdCreateI(wa, THD_WORKING_AREA_SIZE(stackSize),
            priority, (tfunc_t) taskCode, param);

         
         if(taskTable[i].tp != NULL)
         {
            
            chSchWakeupS(taskTable[i].tp, MSG_OK);

            
            task = &taskTable[i];
            
            waTable[i] = wa;

            
            chSysUnlock();
         }
         else
         {
            
            chSysUnlock();
            
            osFreeMem(wa);
         }
      }
      else
      {
         
         chSysUnlock();
         
         osFreeMem(wa);
      }
   }

   
   return task;
}




void osDeleteTask(OsTask *task)
{
   
   if(task == NULL)
      chThdExit(MSG_OK);
   else
      chThdTerminate(task->tp);
}




void osDelayTask(systime_t delay)
{
   
   chThdSleep(OS_MS_TO_SYSTICKS(delay));
}




void osSwitchTask(void)
{
   
   chThdYield();
}




void osSuspendAllTasks(void)
{
   
   chSysLock();
}




void osResumeAllTasks(void)
{
   
   chSysUnlock();
}




bool_t osCreateEvent(OsEvent *event)
{
   
   chBSemObjectInit(event, TRUE);

   
   return TRUE;
}




void osDeleteEvent(OsEvent *event)
{
   
}




void osSetEvent(OsEvent *event)
{
   
   chBSemSignal(event);
}




void osResetEvent(OsEvent *event)
{
   
   chBSemReset(event, TRUE);
}




bool_t osWaitForEvent(OsEvent *event, systime_t timeout)
{
   msg_t msg;

   
   
   if(timeout == 0)
   {
      
      msg = chBSemWaitTimeout(event, TIME_IMMEDIATE);
   }
   else if(timeout == INFINITE_DELAY)
   {
      
      msg = chBSemWaitTimeout(event, TIME_INFINITE);
   }
   else
   {
      
      msg = chBSemWaitTimeout(event, OS_MS_TO_SYSTICKS(timeout));
   }

   
   if(msg == MSG_OK)
      return TRUE;
   else
      return FALSE;
}




bool_t osSetEventFromIsr(OsEvent *event)
{
   
   chBSemSignalI(event);

   
   return FALSE;
}




bool_t osCreateSemaphore(OsSemaphore *semaphore, uint_t count)
{
   
   chSemObjectInit(semaphore, count);

   
   return TRUE;
}




void osDeleteSemaphore(OsSemaphore *semaphore)
{
   
}




bool_t osWaitForSemaphore(OsSemaphore *semaphore, systime_t timeout)
{
   msg_t msg;

   
   if(timeout == 0)
   {
      
      msg = chSemWaitTimeout(semaphore, TIME_IMMEDIATE);
   }
   else if(timeout == INFINITE_DELAY)
   {
      
      msg = chSemWaitTimeout(semaphore, TIME_INFINITE);
   }
   else
   {
      
      msg = chSemWaitTimeout(semaphore, OS_MS_TO_SYSTICKS(timeout));
   }

   
   if(msg == MSG_OK)
      return TRUE;
   else
      return FALSE;
}




void osReleaseSemaphore(OsSemaphore *semaphore)
{
   
   chSemSignal(semaphore);
}




bool_t osCreateMutex(OsMutex *mutex)
{
   
   chMtxObjectInit(mutex);

   
   return TRUE;
}




void osDeleteMutex(OsMutex *mutex)
{
   
}




void osAcquireMutex(OsMutex *mutex)
{
   
   chMtxLock(mutex);
}




void osReleaseMutex(OsMutex *mutex)
{
   
#if (CH_KERNEL_MAJOR < 3)
   chMtxUnlock();
#else
   chMtxUnlock(mutex);
#endif
}




systime_t osGetSystemTime(void)
{
   systime_t time;

   
   time = chVTGetSystemTime();

   
   return OS_SYSTICKS_TO_MS(time);
}




void *osAllocMem(size_t size)
{
   void *p;

   
   p = chHeapAlloc(NULL, size);

   
   TRACE_DEBUG(""Allocating %"" PRIuSIZE "" bytes at 0x%08"" PRIXPTR ""\r\n"", size, (uintptr_t) p);

   
   return p;
}




void osFreeMem(void *p)
{
   
   if(p != NULL)
   {
      
      TRACE_DEBUG(""Freeing memory at 0x%08"" PRIXPTR ""\r\n"", (uintptr_t) p);

      
      chHeapFree(p);
   }
}




void osIdleLoopHook(void)
{
   uint_t i;

   
   for(i = 0; i < OS_PORT_MAX_TASKS; i++)
   {
      
      if(taskTable[i].tp != NULL)
      {
         
         if(chThdTerminatedX(taskTable[i].tp))
         {
            
            osFreeMem(waTable[i]);

            
            waTable[i] = NULL;
            taskTable[i].tp = NULL;
         }
      }
   }
}
",64,185
"#define TRACE_LEVEL TRACE_LEVEL_OFF





#include ""os_port.h""
#include ""os_port_rtx.h""
#include ""debug.h""


static bool_t running = FALSE;
static OsTask taskTable[OS_PORT_MAX_TASKS];




void osInitKernel(void)
{
   
   running = FALSE;
   
   osMemset(taskTable, 0, sizeof(taskTable));
}




void osStartKernel(OsInitTaskCode task)
{
   
   running = TRUE;
   
   os_sys_init(task);
}




bool_t osCreateStaticTask(OsTask *task, const char_t *name, OsTaskCode taskCode,
   void *param, void *stack, size_t stackSize, int_t priority)
{
   
   task->tid = os_tsk_create_user_ex(taskCode, priority, stack,
      stackSize * sizeof(uint_t), param);

   
   if(task->tid != 0)
      return TRUE;
   else
      return FALSE;
}




OsTask *osCreateTask(const char_t *name, OsTaskCode taskCode,
   void *param, size_t stackSize, int_t priority)
{
   uint_t i;
   OsTask *task = NULL;

   
   osSuspendAllTasks();

   
   for(i = 0; i < OS_PORT_MAX_TASKS; i++)
   {
      
      if(!taskTable[i].tid)
         break;
   }

   
   if(i < OS_PORT_MAX_TASKS)
   {
      
      taskTable[i].tid = os_tsk_create_ex(taskCode, priority, param);

      
      if(taskTable[i].tid != 0)
         task = &taskTable[i];
   }

   
   osResumeAllTasks();

   
   return task;
}




void osDeleteTask(OsTask *task)
{
   uint_t i;
   OS_TID tid;

   
   if(task == NULL)
      tid = os_tsk_self();
   else
      tid = task->tid;

   
   osSuspendAllTasks();

   
   for(i = 0; i < OS_PORT_MAX_TASKS; i++)
   {
      
      if(taskTable[i].tid == tid)
      {
         
         taskTable[i].tid = 0;
      }
   }

   
   osResumeAllTasks();

   
   if(task == NULL)
   {
      
      os_tsk_delete_self();
   }
   else
   {
      
      os_tsk_delete(tid);
   }
}




void osDelayTask(systime_t delay)
{
   uint16_t n;

   
   delay = OS_MS_TO_SYSTICKS(delay);

   
   while(delay > 0)
   {
      
      n = MIN(delay, 0xFFFE);
      
      os_dly_wait(n);
      
      delay -= n;
   }
}




void osSwitchTask(void)
{
   
   os_tsk_pass();
}




void osSuspendAllTasks(void)
{
   
   if(running)
   {
      
      tsk_lock();
   }
}




void osResumeAllTasks(void)
{
   
   if(running)
   {
      
      tsk_unlock();
   }
}




bool_t osCreateEvent(OsEvent *event)
{
   
   os_sem_init(event, 0);

   
   return TRUE;
}




void osDeleteEvent(OsEvent *event)
{
   
}




void osSetEvent(OsEvent *event)
{
   
   os_sem_send(event);
}




void osResetEvent(OsEvent *event)
{
   OS_RESULT res;

   
   do
   {
      
      res = os_sem_wait(event, 0);

      
   } while(res == OS_R_OK);
}




bool_t osWaitForEvent(OsEvent *event, systime_t timeout)
{
   uint16_t n;
   OS_RESULT res;

   
   
   if(timeout == INFINITE_DELAY)
   {
      
      res = os_sem_wait(event, 0xFFFF);
   }
   else
   {
      
      timeout = OS_MS_TO_SYSTICKS(timeout);

      
      do
      {
         
         n = MIN(timeout, 0xFFFE);
         
         res = os_sem_wait(event, n);
         
         timeout -= n;

         
      } while(res == OS_R_TMO && timeout > 0);
   }

   
   if(res == OS_R_OK || res == OS_R_SEM)
   {
      
      do
      {
         
         res = os_sem_wait(event, 0);

         
      } while(res == OS_R_OK);

      
      return TRUE;
   }
   else
   {
      
      return FALSE;
   }
}




bool_t osSetEventFromIsr(OsEvent *event)
{
   
   isr_sem_send(event);

   
   return FALSE;
}




bool_t osCreateSemaphore(OsSemaphore *semaphore, uint_t count)
{
   
   os_sem_init(semaphore, count);

   
   return TRUE;
}




void osDeleteSemaphore(OsSemaphore *semaphore)
{
   
}




bool_t osWaitForSemaphore(OsSemaphore *semaphore, systime_t timeout)
{
   uint16_t n;
   OS_RESULT res;

   
   if(timeout == INFINITE_DELAY)
   {
      
      res = os_sem_wait(semaphore, 0xFFFF);
   }
   else
   {
      
      timeout = OS_MS_TO_SYSTICKS(timeout);

      
      do
      {
         
         n = MIN(timeout, 0xFFFE);
         
         res = os_sem_wait(semaphore, n);
         
         timeout -= n;

         
      } while(res == OS_R_TMO && timeout > 0);
   }

   
   if(res == OS_R_OK || res == OS_R_SEM)
      return TRUE;
   else
      return FALSE;
}




void osReleaseSemaphore(OsSemaphore *semaphore)
{
   
   os_sem_send(semaphore);
}




bool_t osCreateMutex(OsMutex *mutex)
{
   
   os_mut_init(mutex);

   
   return TRUE;
}




void osDeleteMutex(OsMutex *mutex)
{
   
}




void osAcquireMutex(OsMutex *mutex)
{
   
   os_mut_wait(mutex, 0xFFFF);
}




void osReleaseMutex(OsMutex *mutex)
{
   
   os_mut_release(mutex);
}




systime_t osGetSystemTime(void)
{
   systime_t time;

   
   time = os_time_get();

   
   return OS_SYSTICKS_TO_MS(time);
}




void *osAllocMem(size_t size)
{
   void *p;

   
   osSuspendAllTasks();
   
   p = malloc(size);
   
   osResumeAllTasks();

   
   TRACE_DEBUG(""Allocating %u bytes at 0x%08X\r\n"", size, (uint_t) p);

   
   return p;
}




void osFreeMem(void *p)
{
   
   if(p != NULL)
   {
      
      TRACE_DEBUG(""Freeing memory at 0x%08X\r\n"", (uint_t) p);

      
      osSuspendAllTasks();
      
      free(p);
      
      osResumeAllTasks();
   }
}
",64,186
"#define TRACE_LEVEL ACME_DNS_TRACE_LEVEL


#include ""dns_api/acme_dns_client.h""
#include ""dns_api/acme_dns_client_misc.h""
#include ""jansson.h""
#include ""debug.h""


#if (ACME_DNS_CLIENT_SUPPORT == ENABLED)




error_t acmeDnsClientFormatRegisterRequest(AcmeDnsClientContext *context)
{
   bool_t defaultPort;

   
   httpClientCreateRequest(&context->httpClientContext);
   httpClientSetMethod(&context->httpClientContext, ""POST"");
   httpClientSetUri(&context->httpClientContext, ""/register"");

#if (ACME_DNS_CLIENT_TLS_SUPPORT == ENABLED)
   
   if(context->tlsInitCallback != NULL)
   {
      
      defaultPort = (context->serverPort == HTTPS_PORT) ? TRUE : FALSE;
   }
   else
#endif
   
   {
      
      defaultPort = (context->serverPort == HTTP_PORT) ? TRUE : FALSE;
   }

   
   
   if(defaultPort)
   {
      
      
      httpClientAddHeaderField(&context->httpClientContext, ""Host"",
         context->serverName);
   }
   else
   {
      
      httpClientFormatHeaderField(&context->httpClientContext,
         ""Host"", ""%s:%"" PRIu16, context->serverName, context->serverPort);
   }

   
   httpClientAddHeaderField(&context->httpClientContext, ""User-Agent"",
      ""Mozilla/5.0"");

   httpClientAddHeaderField(&context->httpClientContext, ""Content-Type"",
      ""application/json"");

   
   httpClientSetContentLength(&context->httpClientContext, 0);

   
   return NO_ERROR;
}




error_t acmeDnsClientParseRegisterResponse(AcmeDnsClientContext *context)
{
   error_t error;
   const char_t *username;
   const char_t *password;
   const char_t *subDomain;
   const char_t *fullDomain;
   json_t *rootObj;
   json_t *usernameObj;
   json_t *passwordObj;
   json_t *subDomainObj;
   json_t *fullDomainObj;

   
   if(!HTTP_STATUS_CODE_2YZ(context->statusCode))
      return ERROR_UNEXPECTED_STATUS;

   
   if(context->bufferLen >= ACME_DNS_CLIENT_BUFFER_SIZE)
      return ERROR_RESPONSE_TOO_LARGE;

   
   error = ERROR_INVALID_RESPONSE;

   
   context->username[0] = '\0';
   context->password[0] = '\0';
   context->subDomain[0] = '\0';
   context->fullDomain[0] = '\0';

   
   rootObj = json_loads(context->buffer, 0, NULL);

   
   if(json_is_object(rootObj))
   {
      
      
      usernameObj = json_object_get(rootObj, ""username"");
      passwordObj = json_object_get(rootObj, ""password"");
      subDomainObj = json_object_get(rootObj, ""subdomain"");
      fullDomainObj = json_object_get(rootObj, ""fulldomain"");

      
      if(json_is_string(usernameObj) &&
         json_is_string(passwordObj) &&
         json_is_string(subDomainObj) &&
         json_is_string(fullDomainObj))
      {
         
         username = json_string_value(usernameObj);
         password = json_string_value(passwordObj);
         subDomain = json_string_value(subDomainObj);
         fullDomain = json_string_value(fullDomainObj);

         
         if(osStrlen(username) <= ACME_DNS_CLIENT_MAX_USERNAME_LEN &&
            osStrlen(password) <= ACME_DNS_CLIENT_MAX_PASSWORD_LEN &&
            osStrlen(subDomain) <= ACME_DNS_CLIENT_MAX_SUB_DOMAIN_LEN &&
            osStrlen(fullDomain) <= ACME_DNS_CLIENT_MAX_FULL_DOMAIN_LEN)
         {
            
            osStrcpy(context->username, username);
            osStrcpy(context->password, password);
            osStrcpy(context->subDomain, subDomain);
            osStrcpy(context->fullDomain, fullDomain);

            
            error = NO_ERROR;
         }
      }
   }

   
   json_decref(rootObj);

   
   return error;
}




error_t acmeDnsClientFormatUpdateRequest(AcmeDnsClientContext *context,
   const char_t *txt)
{
   bool_t defaultPort;

   
   if(osStrlen(txt) != ACME_DNS_TXT_RECORD_LEN)
      return ERROR_INVALID_LENGTH;

   
   httpClientCreateRequest(&context->httpClientContext);
   httpClientSetMethod(&context->httpClientContext, ""POST"");
   httpClientSetUri(&context->httpClientContext, ""/update"");

#if (ACME_DNS_CLIENT_TLS_SUPPORT == ENABLED)
   
   if(context->tlsInitCallback != NULL)
   {
      
      defaultPort = (context->serverPort == HTTPS_PORT) ? TRUE : FALSE;
   }
   else
#endif
   
   {
      
      defaultPort = (context->serverPort == HTTP_PORT) ? TRUE : FALSE;
   }

   
   
   if(defaultPort)
   {
      
      
      httpClientAddHeaderField(&context->httpClientContext, ""Host"",
         context->serverName);
   }
   else
   {
      
      httpClientFormatHeaderField(&context->httpClientContext,
         ""Host"", ""%s:%"" PRIu16, context->serverName, context->serverPort);
   }

   
   httpClientAddHeaderField(&context->httpClientContext, ""User-Agent"",
      ""Mozilla/5.0"");

   httpClientAddHeaderField(&context->httpClientContext, ""X-Api-User"",
      context->username);

   httpClientAddHeaderField(&context->httpClientContext, ""X-Api-Key"",
      context->password);

   httpClientAddHeaderField(&context->httpClientContext, ""Content-Type"",
      ""application/json"");

   
   context->bufferLen = osSprintf(context->buffer,
      ""{\""subdomain\"":\""%s\"",\""txt\"":\""%s\""}"", context->subDomain, txt);

   
   httpClientSetContentLength(&context->httpClientContext, context->bufferLen);

   
   return NO_ERROR;
}




error_t acmeDnsClientParseUpdateResponse(AcmeDnsClientContext *context)
{
   
   if(!HTTP_STATUS_CODE_2YZ(context->statusCode))
      return ERROR_UNEXPECTED_STATUS;

   
   if(context->bufferLen >= ACME_DNS_CLIENT_BUFFER_SIZE)
      return ERROR_RESPONSE_TOO_LARGE;

   
   return NO_ERROR;
}

#endif
",64,187
