code,author,sample_id
"#include ""binary_trees.h""


binary_tree_t *binary_tree_rotate_right(binary_tree_t *tree)
{
    binary_tree_t *y, *x;

    if (tree != NULL)
    {
        x = tree;
        if ((*x).left != NULL)
        {
            y = (*x).left;
            
            (*x).left = (*y).right;
            if ((*y).right != NULL)
            {
                (*(*y).right).parent = x;
            }
            
            (*y).parent = (*x).parent;
            if ((*x).parent == NULL)
            {
                tree = y;
            }
            else if (x == (*(*x).parent).right)
            {
                (*(*x).parent).right = y;
            }
            else
            {
                (*(*x).parent).left = y;
            }
            
            (*y).right = x;
            (*x).parent = y;
            return (tree);
        }
    }
    return (NULL);
}
",56,161
"int ft_eight_queens_puzzle(void);
int Mov_Queen(int [8][8], int, int);


int main(){
    printf(""%i"", ft_eight_queens_puzzle());
}

int ft_eight_queens_puzzle(void){
    int Tabla[8][8] = {{0,0,0,0,0,0,0,0},     
                       {0,0,0,0,0,0,0,0},
                       {0,0,0,0,0,0,0,0},
                       {0,0,0,0,0,0,0,0},
                       {0,0,0,0,0,0,0,0},
                       {0,0,0,0,0,0,0,0},
                       {0,0,0,0,0,0,0,0},
                       {0,0,0,0,0,0,0,0}};
    int  contador = 0;

    for(int Col_0 = 0; Col_0 < 8; Col_0++){  
        Tabla[Col_0][0] = 1; 

        for(int Col_1 = 0; Col_1 < 8; Col_1++){ 
            if(Mov_Queen(Tabla, Col_1, 1) == 0){
               Tabla[Col_1][1] = 1; 

               for (int Col_2 = 0; Col_2 < 8; Col_2++){ 
                   if(Mov_Queen(Tabla, Col_2, 2) == 0){
                        Tabla[Col_2][2] = 1; 

                        for (int Col_3 = 0; Col_3 < 8; Col_3++){ 
                            if(Mov_Queen(Tabla, Col_3, 3) == 0){
                                Tabla[Col_3][3] = 1; 

                                for (int Col_4 = 0; Col_4 < 8; Col_4++){  
                                    if(Mov_Queen(Tabla, Col_4, 4) == 0){
                                        Tabla[Col_4][4] = 1; 

                                        for (int Col_5 = 0; Col_5 < 8; Col_5++){ 
                                            if(Mov_Queen(Tabla, Col_5, 5) == 0){
                                                Tabla[Col_5][5] = 1; 

                                                for (int Col_6 = 0; Col_6 < 8; Col_6++){ 
                                                    if(Mov_Queen(Tabla, Col_6, 6) == 0){
                                                        Tabla[Col_6][6] = 1; 

                                                        for (int Col_7 = 0; Col_7 < 8; Col_7++) 
                                                        {
                                                            if(Mov_Queen(Tabla, Col_7, 7) == 0){
                                                                Tabla[Col_7][7] = 1; 
                                                                contador++;
                                                            }
                                                            Tabla[Col_7][7] = 0;  
                                                        }
                                                    }
                                                    Tabla[Col_6][6] = 0;
                                                }
                                            }
                                            Tabla[Col_5][5] = 0;
                                        }  
                                    } 
                                    Tabla[Col_4][4] = 0;
                                }
                            }
                            Tabla[Col_3][3] = 0;
                        }
                    }
                    Tabla[Col_2][2] = 0; 
                }
            }
            Tabla[Col_1][1] = 0;
        }
        Tabla[Col_0][0] = 0;
    }
    return contador; 
}


int Mov_Queen(int Tabla[8][8], int fila, int columna){   
                                                         
    int fila_actual = 0; 
    int columna_actual = 0; 
    int estado = 0; 
    
    for(int i = columna + 1; i < 8; i++) 
        if(Tabla[fila][i] == 1)
            estado = 1;
    
    for(int i = columna - 1; i >= 0; i--) 
       if(Tabla[fila][i] == 1)
            estado = 1; 

    for(int i = fila - 1; i >= 0; i--) 
       if(Tabla[i][columna] == 1)
            estado = 1; 

    for(int i = fila + 1; i < 8; i++) 
       if(Tabla[i][columna] == 1)
            estado = 1;

    fila_actual = fila - 1;
    columna_actual = columna + 1;
    while(columna_actual < 8 && fila_actual >= 0){    
        if(Tabla[fila_actual][columna_actual] == 1)
            estado = 1;
        fila_actual--;
        columna_actual++;
    }

    fila_actual = fila - 1;
    columna_actual = columna - 1;
    while(columna_actual >= 0 && fila_actual >= 0){    
        if(Tabla[fila_actual][columna_actual] == 1)
            estado = 1;
        fila_actual--;
        columna_actual--;
    }

    fila_actual = fila + 1;
    columna_actual = columna - 1;
    while(columna_actual >= 0 && fila_actual < 8){    
        if(Tabla[fila_actual][columna_actual] == 1)
            estado = 1;
        fila_actual++;
        columna_actual--;
    }

    fila_actual = fila + 1;
    columna_actual = columna + 1;
    while(columna_actual < 8 && fila_actual < 8){    
        if(Tabla[fila_actual][columna_actual] == 1)
            estado = 1;
        fila_actual++;
        columna_actual++;
    }
    return estado;
}",57,162
"void Columna(int pibote)
{
    int i = 1;
    do
    {
        if(i >= 28){
            if(i >= (28 + pibote) && i <= 34 - pibote){
            printf("" "");
        }else{
            printf(""A"");
        }
        }else{
            printf("" "");
        }
        ++i;
    }while(i <= 34);
}


int main()
{
    int contador1 = 1;
    int contador2 = 7;
    do
    {
        printf(""\n"");
            if(contador1 >= 4)
            Columna(contador2);
        else
            Columna(contador1);
        
        --contador2;
        ++contador1;
    }while(contador1 < 8);
}",57,163
"void Columna(int pibote)
{
    int j = 1;
    while(j <= 20)
    {
        if(j >= (10 - pibote) && j <= (10 + pibote))
            printf(""Z"");
        else
            printf("" "");
        ++j;
    }
}

int main()
{
    int contador1 = 0;
    int contador2 = 7;
    while(contador1 < 8)
    {
    printf(""\n"");
    if(contador1 > 4)
        Columna(contador2 - 1);
    else
        Columna(contador1 - 1);
    --contador2;
    ++contador1;
    }
    return 0;

}",57,164
"double Fac(double num)
{
        if(num == 1)
                return 1;
        else
                return num * Fac(num - 1);
}

double Exp(int Exponente, double numero)
{
        if(Exponente == 1){
                return numero;
        }else{
                return numero * Exp(--Exponente, numero);
        }
}





void cosh(int contador, int iteraciones, double total, double X);


int main(){

        double X;
        printf(""Programa para calcular el cosh(X) por medio de sumas de Taylor\nValor de X:"");
        scanf(""%lf"", &X);
        cosh(1,30,0,X);
        return 0;
}

void cosh(int contador, int iteraciones, double total, double X)
{
        if(contador <= iteraciones){
                total = total + Exp((contador*2),X) / Fac((contador*2));
                cosh(++contador,iteraciones,total,X);
        }else{
                printf(""\n**El cosh(%lf) es igual a: %lf"",X,total+1);

        }
}

",57,165
"void Columna(int contador, int pibote);
void Filas(int contador);

int main()
{
        Filas(1);
        return 0;
}

void Columnas(int contador, int pibote){
    if(contador <= 13){
        if(contador >= (1 + pibote) && contador <= (13 - pibote))
                        printf(""P"");
                else
                        printf("" "");
                Columnas(++contador, pibote);
        }
}

void Filas(int contador)
{
        if(contador < 8){
                Columnas(1, (contador-1));
                printf(""\n"");
                Filas(++contador);
        }
}
",57,166
"double Fac(double num) 
{
        if(num == 1)
                return 1;
        else
                return num * Fac(num - 1);
}

double Exp(int Exponente, double numero) 
{
        if(Exponente == 1){
                return numero;
        }else{
                return numero * Exp(--Exponente, numero);
        }
}





void E(int contador, int iteraciones,double suma, double X);


int main()
{
        double X;
    int Numero_iteraciones;
        printf(""Programa para calcular Euler elevado a X me diante sumas de Taylor\nIngresa X: "");
        scanf(""%lf"", &X);
        
        E(1,30,0,X);
        return 0;
}

void E(int contador, int iteraciones,double suma, double X)
{
        if(contador <= iteraciones){
                printf(""\n->%i %0.0lf / %0.0lf = %0.6lf"",contador,Exp(contador,X),Fac((contador + 0.0)), Exp(contador,X) / (Fac(contador) + 0.0));
                suma = suma + Exp(contador,X) / (Fac(contador));
                printf(""\tSuma por el momento: %0.6lf\n"", suma);
                E(++contador,iteraciones,suma,X);
        }else{                
        printf(""\nEl resultado de e^%0.0lf es: %lf"",X , (suma + 1.0));
        }
}


",57,167
"#include ""UDP_sender.h""


void welcome(){
    printf(""[INFO] Usage: sender process.\n"");
    printf(""\n"");
}

int main(){
    welcome();
    printf(""Please input your message:"");
    
    int strSize = 20; 
    int payload_len = 0; 
    char input  = NULL; 
    unsigned char *payload = (unsigned char*)malloc(sizeof(char)*20);
    while((input=getc(stdin))!='\n') {
        payload[payload_len++] = input;
        if(payload_len%20==0) { 
            strSize+=20;    
            payload =(unsigned char*)realloc(payload,strSize);
        }
    }
    payload[payload_len] = '\0';
    
    udp_sender(payload,payload_len);
    printf(""[INFO] message send successfully!\n"");
    return 0;
}
",58,168
"#include ""UDP_sender.h""


void welcome(){
    printf(""[INFO] Usage: sender process.\n"");
    printf(""\n"");
}

int main(){
    welcome();
    printf(""Please input your message:"");
    
    int strSize = 20; 
    int payload_len = 0; 
    char input  = NULL; 
    unsigned char *payload = (unsigned char*)malloc(sizeof(char)*20);
    while((input=getc(stdin))!='\n') {
        payload[payload_len++] = input;
        if(payload_len%20==0) { 
            strSize+=20;    
            payload =(unsigned char*)realloc(payload,strSize);
        }
    }
    payload[payload_len] = '\0';
    
    udp_sender(payload,payload_len);
    printf(""[INFO] message send successfully!\n"");
    return 0;
}
",58,169
"void main()
{
    int sockopt,sockid,optlen,gs;
    sockid=socket(AF_INET,SOCK_STREAM,0);
    if(sockid==-1)
    {
        perror(""SOCK-CRE-ERR:"");
        exit(1);
    }

    optlen=sizeof(sockopt);
    gs=getsockopt(sockid,SOL_SOCKET,SO_TYPE,&sockopt,&optlen);
    if(gs==-1)
    {
        perror(""GETSOCK-ERR:"");
        close(sockid);
        exit(1);
    }
    switch(sockopt)
    {
        case SOCK_DGRAM:printf(""\nDatagram Socket\n"");
                break;
        case SOCK_STREAM:printf(""\nStream Socket\n"");
                break;
        case SOCK_RAW:printf(""\nRaw Socket\n"");
                break;
        default:printf(""\nUnknown Socket type\n"");
    }

    


    sockopt=2048;
    optlen=sizeof(sockopt);
    gs=setsockopt(sockid,SOL_SOCKET,SO_SNDBUF,&sockopt,optlen);
    if(gs!=-1)
    printf(""\nSend Buffer size is %d\n"",sockopt);
    else
    perror(""SND-BUF-ERR:"");

    optlen=sizeof(sockopt);
    gs=getsockopt(sockid,SOL_SOCKET,SO_SNDBUF,&sockopt,&optlen);
    if(gs!=-1)
    printf(""\nSend buffer size is %d\n"",sockopt);
    else
    perror(""SND-BUF-ERR:"");

    
    
    sockopt=2048;
    optlen=sizeof(sockopt);
    gs=setsockopt(sockid,SOL_SOCKET,SO_RCVBUF,&sockopt,optlen);
    if(gs!=-1)
    printf(""\nReceive Buffer size is %d\n"",sockopt);
    else
    perror(""RCV-BUF-ERR:"");

    optlen=sizeof(sockopt);
    gs=getsockopt(sockid,SOL_SOCKET,SO_RCVBUF,&sockopt,&optlen);
    if(gs!=-1)
    printf(""\nReceive Buffer size is %d\n"",sockopt);
    else
    perror(""RCV-BUF-ERR:"");

    optlen=sizeof(sockopt);
    gs=getsockopt(sockid,IPPROTO_TCP,TCP_MAXSEG,&sockopt,&optlen);
    if(gs!=-1)
    printf(""\nTCP MAX Segment size is %d\n"",sockopt);
    else
    perror(""TCP-SEG-ERR:"");

    optlen=sizeof(sockopt);
    sockopt=1;
    gs=setsockopt(sockid,IPPROTO_TCP,TCP_NODELAY,&sockopt,optlen);
    if(gs!=-1)
    printf(""\nNODELAY FLAG is set\n"");
    else
    perror(""TCP-NODELAY-ERR:"");


    optlen=sizeof(sockopt);
    gs=getsockopt(sockid,IPPROTO_TCP,TCP_NODELAY,&sockopt,&optlen);
    if(gs!=-1)
    if(sockopt==1)
    printf(""\nNODELAY flag is set\n"");
    else
    printf(""\nNODELAY flag not set\n"");
    else
    perror(""TCP-NODELAY-ERR:"");
    close(sockid);
}
",59,170
"void main(int argc,char* argv[])
{
    int sockid,rval,count=0,tlen;
    char msg[100];
    struct sockaddr_in lis,talk;
    system(""clear"");
    if(argc<3)
    {
        printf(""\nUSAGE : %s IP_ADDR PORT#\n"",argv[0]);
        exit(1);
    }
    lis.sin_family=AF_INET;
    lis.sin_port=htons(atoi(argv[2]));
    lis.sin_addr.s_addr=inet_addr(argv[1]);
    sockid=socket(AF_INET,SOCK_DGRAM,0);
    if(sockid==-1)
    {
        perror(""SOCK-CRE-ERR:"");
        exit(1);
    }
    rval=bind(sockid,(struct sockaddr*)&lis,sizeof(lis));
    if(rval==-1)
    {
        perror(""BIND-ERR:"");
        close(sockid);
        exit(1);
    }
    printf(""\nThe Listener is ready to accept messages\n"");
    tlen=sizeof(talk);
    while(1)
    {
        strncpy(msg,"" "",100);
        rval=recvfrom(sockid,msg,sizeof(msg),0,(struct sockaddr*)&talk,&tlen);
        if(rval==-1)
        {
            perror(""MSG-RCV-ERR:"");
            close(sockid);
            exit(1);
        }
        printf(""\nMessage %d read is %s\n"",++count,msg);
        if(!strcmp(msg,""EXIT""))
        break;
    }
    close(sockid);
}
",59,171
"#define _CRT_SECURE_NO_WARNINGS



typedef struct {
    char ime[10];
    char prezime[10];
    double bodovi;
}student;
int upis(FILE* fp, student* s, int n);
int main()
{
    int n = 0;
    FILE* fp = NULL;
    fp = fopen(""studenti.txt"", ""r"");
    if (fp == NULL)
    {   
        printf(""Datoteka nije pronadena!\n"");
        return 1;
    }
    while (!feof(fp))
    {
        if (fgetc(fp) == '\n')
            n++;
    }
    
    student* stud = NULL;
    stud = (student*)malloc(n * sizeof(student));
    if (stud == NULL)
    {
        printf(""Neuspjesna alokacija memorije!\n"");
    }
    rewind(fp);
    upis(fp, stud, n);
    fclose(fp);
    return 0;
}
int upis(FILE* fp, student* s, int n)
{
    int i, max = 100;
    double r;
    for (i = 0; i < n; i++)
    {
        fscanf(fp, ""%s %s %lf\n"", (*(s + i)).ime, (*(s + i)).prezime, &(*(s + i)).bodovi);
        r = s[i].bodovi / max * 100;
        printf(""Ime i prezime: %s \t%s\t Bodovi: %.2lf\t  Relativni bodovi: %.2lf\n"", (*(s + i)).ime, (*(s + i)).prezime, (*(s + i)).bodovi, r);
    }
    return 0;
}",60,172
"#define FOR(i,a,b) for(int i=a;i<b;i++)
int* takeInput(int n)
{
    int* arr=(int*)malloc(n*sizeof(int));
    int k;
    FOR(i,0,n)
    {
        scanf(""%d"",&k);
        arr[i]=k;
    }
    return arr;
}
void bubbleSort(int n,int* arr)
{
    FOR(i,0,n-1)
    {
        FOR(j,0,n-i-1)
        {
            if(arr[j]>arr[j+1])
            {
                arr[j]=arr[j]^arr[j+1];
                arr[j+1]=arr[j]^arr[j+1];
                arr[j]=arr[j]^arr[j+1];
            }
        }
    }
}
int main()
{
    int n;
    scanf(""%d\n"",&n);
    int* arr=takeInput(n);
    bubbleSort(n,arr);
    FOR(i,0,n)
    {
        printf(""%d\t"",arr[i]);
    }
    printf(""\n"");
    return 0;
}",61,173
"int main(int argc, char* argv[])
{
    int rank,size;
    int res;
    int s;
    MPI_Init(&argc,&argv);
    MPI_Comm_size(MPI_COMM_WORLD,&size);
    MPI_Comm_rank(MPI_COMM_WORLD,&rank);
    char st[100];
    char* c=(char*)malloc(sizeof(char)*100);
    int* b=(int*)malloc(size*sizeof(int));
    if(rank==0)
    {
        scanf(""%s"",st);
        int k=strlen(st);
        if(k%size!=0)
        {
            printf(""String length should be divisible by the number of processes."");
            return 0;
        }
        s=k/size;
    }
    MPI_Bcast(&s,1,MPI_INT,0,MPI_COMM_WORLD);
    MPI_Scatter(st,s,MPI_CHAR,c,s,MPI_CHAR,0,MPI_COMM_WORLD);
    res=0;
    for(int i=0;i<s;i++)
    {
        
        if(c[i]=='a'||c[i]=='e'||c[i]=='i'||c[i]=='o'||c[i]=='u')
            continue;
        res+=1;
    }
    
    MPI_Gather(&res,1,MPI_INT,b,1,MPI_INT,0,MPI_COMM_WORLD);
    if(rank==0)
    {
        res=0;
        for(int i=0;i<size;i++)
        {
            res+=b[i];
        }
        printf(""The total number of non vowels is:%d\n"",res);
    }   
    MPI_Finalize();
}   ",61,174
"#define PORT 9734

void main() {
    
    int serverfd = socket(AF_INET, SOCK_STREAM, 0);

    
    if (serverfd == -1) {
        printf(""Couldn't create socket. Exiting!\n"");
        exit(0);
    } else {
        printf(""Socket created \n"");
    }

    
    struct sockaddr_in server_address, client_address;
    int len = sizeof(server_address);

    server_address.sin_family = AF_INET;
    server_address.sin_addr.s_addr = inet_addr(""127.0.0.1"");
    server_address.sin_port = PORT;

    
    if (bind(serverfd, (struct sockaddr *)&server_address, len) == -1) {
        exit(0);
    } else {
        printf(""Binding successful!\n"");
    }

    
    if (listen(serverfd, 5) == -1) {
        printf(""Couldn't start listening. Exit.\n"");
        exit(0);
    } else {
        printf(""Server listening.\n\n"");
    }

    while (1) {
        int clientfd = accept(serverfd, (struct sockaddr *)&client_address, &len);

        
        time_t rawtime;
        struct tm * timeinfo;
        time ( &rawtime );
        timeinfo = localtime ( &rawtime );
        char* time_to_output = malloc(strlen(asctime (timeinfo)) + 1);
        strcpy(time_to_output, asctime (timeinfo));

        
        write(clientfd, time_to_output, 100);

        
        char process_id_to_output[100];
        sprintf(process_id_to_output, ""%d"", getpid());
        write(clientfd, &process_id_to_output, 100);

        
        close(clientfd);
    }
}",62,175
"#define SIZE 50

typedef struct Node* nptr;
typedef struct Node
{
    nptr llink;
    nptr rlink;
    char* ele;
}node;

nptr createNode()
{
    nptr temp=(nptr)malloc(sizeof(node));
    temp->ele=(char*)malloc(SIZE*sizeof(char));

    temp->llink=NULL;
    temp->rlink=NULL;

    return temp;
}

void insertf(nptr list,char* x)
{
    nptr temp=createNode();
    strcpy(temp->ele,x);

    if(!list->rlink)
    {
        list->rlink=temp;
        temp->llink=list;
        temp->rlink=NULL;

        return;
    }

    (list->rlink)->llink=temp;
    temp->llink=list;
    temp->rlink=list->rlink;
    list->rlink=temp;
}

char* delf(nptr list)
{
    if(!(list->rlink))
    {
        printf(""Underflow!!\n""); 
        return NULL;
    }

    nptr temp=list->rlink;
    list->rlink=temp->rlink;

    if(temp->rlink)
        (temp->rlink)->llink=list;
    
    char* str=(char*)malloc(SIZE*sizeof(char));
    strcpy(str,temp->ele);
    free(temp);

    return str;
}

void rev(nptr list)
{
    nptr trv=list;

    while(trv->rlink)
        trv=trv->rlink;

    nptr last=trv;
    
    while(trv!=list)
    {
        nptr temp=trv->llink;
        trv->llink=trv->rlink;
        trv->rlink=temp;
        trv=temp;
    }
    
    (list->rlink)->rlink=NULL;
    list->rlink=last;
    last->llink=list;
}

void disp(nptr list)
{
    nptr i=list->rlink;
    
    while(i)
    {
        printf(""%s  "",i->ele);
        i=i->rlink;
    }
    
    printf(""\n"");
}

int main()
{
    int n;
    printf(""Enter no. of elemnts: "");
    scanf(""%d"", &n);
    
    char str[SIZE];
    nptr list=createNode();

    for(int i = 0 ; i < n ; i++)
    {
        printf(""Enter word to insert: ""); 
        scanf(""%s"", str);
        insertf(list, str);
    }

    disp(list);
    rev(list);
    disp(list);
}",62,176
"typedef struct
{
    char name[20];
    int rollNum;
    float gpa;
} STUDENT;

void readData(STUDENT* s)
{
    printf(""Enter name: "");
    scanf(""%s"", (s->name));

    printf(""Enter roll number: "");
    scanf(""%d"", &(s->rollNum));

    printf(""Enter GPA: "");
    scanf(""%f"", &(s->gpa));
}

void printData(STUDENT* s)
{
    printf(""Name: %s \n"", (s->name)); 
    printf(""Roll number: %d \n"", s->rollNum);
    printf(""GPA: %f \n"", s->gpa);
}

int main()
{

    int n;
    printf(""Enter no. of students:"");
    scanf(""%d"", &n);

    STUDENT* ptr = calloc(n, sizeof(STUDENT));

    for(int i = 0 ; i < n ; i++)
    {
        printf(""\nEnter data of %dth student: \n"", i + 1);
        readData(ptr + i);
    }

    
    for(int i = 0 ; i < n - 1 ; i++)
    {
        STUDENT temp;
        
        for(int j = 0 ; j < n - i - 1 ; j++)
            if( ptr[j].rollNum  > ptr[j+1].rollNum )
            {
                temp = ptr[j];
                ptr[j] = ptr[j+1];
                ptr[j+1] = temp;
            }
    }

    for(int i = 0 ; i < n ; i++)
    {
        printf(""\nData of %dth student: \n"", i + 1);
        printData(ptr + i);
    }

    free(ptr);
}",62,177
"typedef struct node
{
    int data;
    struct node* next;
}*NODE;
NODE insert(NODE first,int e,int pr)
{
    NODE temp=(NODE)malloc(sizeof(struct node));
    temp->data=e;
    temp->next=NULL;
    if (first==NULL)
        return temp;
    else if(first->next==NULL)
    {
        if (first->data>e)
        {
            temp->next=first;
            return temp;
        }
        else if(first->data<e)
            first->next=temp;
        else
        {
            if (pr==1)
                printf(""Input not unique\n"");
            free(temp);
        }
    }
    else
    {
        NODE m=first;
        while(m->next!=NULL && m->next->data<=e)
            m=m->next;
        if (m->data!=e)
        {
            temp->next=m->next;
            m->next=temp;
        }
        else
        {
            if (pr==1)
                printf(""Input not unique\n"");
            free(temp);
        }
        return first;
    }
}
NODE lunion(NODE l1, NODE l2)
{
    NODE uni=NULL;
    while(l1!=NULL)
    {
        uni=insert(uni,l1->data,0);
        l1=l1->next;
    }
    while(l2!=NULL)
    {
        uni=insert(uni,l2->data,0);
        l2=l2->next;
    }
    return uni;
}
NODE lintersection(NODE l1, NODE l2)
{
    NODE in=NULL;
    while (l1!=NULL)
    {
        NODE pl2=l2;
        while(pl2!=NULL)
        {
            if (l1->data==pl2->data)
            {
                in=insert(in,l1->data,0);
                break;
            }
            pl2=pl2->next;
        }
        l1=l1->next;
    }
    return in;
}
void display(NODE first)
{
    if (first==NULL)
        printf(""List Empty\n"");
    else
    {
        NODE p=first;
        while (p->next!=NULL)
        {
            printf(""%d "",p->data);
            p=p->next;
        }
        printf(""%d\n"",p->data);
    }
}
int main()
{
    NODE first=NULL;
    NODE second=NULL;
    NODE uni=NULL;
    NODE in=NULL;
    int z=0,k;
    while (z==0)
    {
        printf(""1. Insert 1\t2. Insert 2\t3. Display 1\t4. Display 2\t5. Union\t6. Intersection\t7. Exit\t"");
        scanf(""%d"",&k);
        switch(k)
        {
            case 1:
            {
                int i;
                printf(""Insert:\t"");
                scanf(""%d"",&i);
                first=insert(first,i,1);
                break;
            }
            case 2:
            {
                int i;
                printf(""Insert:\t"");
                scanf(""%d"",&i);
                second=insert(second,i,1);
                break;
            }
            case 3:
            {
                display(first);
                break;
            }
            case 4:
            {
                display(second);
                break;
            }
            case 5:
            {
                uni=lunion(first,second);
                display(uni);
                break;
            }
            case 6:
            {
                in=lintersection(first,second);
                display(in);
                break;
            }
            case 7:
                z=1;
        }
    }
    return 0;
}",62,178
"void strCopy(char *source, char* destin)
{
    if (*source == '\0')
    {
        *destin = '\0';
        return;
    }

    *destin = *source;
    strCopy(source + 1, destin + 1);
}


int main()
{
    char a[50] = """", b[50] = """";

    printf(""Enter string:\n"");
    scanf(""%s"", a);
    
    printf(""\nstring 1: %s string2 2: %s\n"", a, b);
    printf(""\nCopying strings...\n"");

    strCopy(a, b);

    printf(""\nstring 1: %s string2 2: %s\n"", a, b);

}",62,179
"void main () {

    struct sockaddr_in seradd;
    int sockaddr_len = sizeof(seradd);

    seradd.sin_family = AF_INET;
    seradd.sin_port = 1326;
    seradd.sin_addr.s_addr = inet_addr(""127.0.0.1"");

    int fd = socket(AF_INET, SOCK_STREAM, 0);

    connect(fd, (struct sockaddr*)&seradd, sockaddr_len);

    while (1) {
        printf(""enter n and elements: "");
        int n; scanf(""%d"", &n);
        
        int arr[n + 1];
        arr[0] = n;

        for (int i = 1; i <= n; ++i)
            scanf(""%d"", &arr[i]);

        write(fd, arr, (n + 1) * 4);

        if (n == 0) {
            break;
        }
    }


}",62,180
"void display_node();
void insert_at_end();
struct node
{
    int data;
    struct node*link;
};
int main()
{
    int choice = 1;
    struct node*head,*temp;
    head = temp = NULL;
    struct node*newnode;
    while(choice!=0)
    {
        newnode = (struct node*) malloc (sizeof(struct node));
        printf(""Enter the data:"");
        scanf(""%d"",&newnode->data);
        newnode->link = NULL;
        
        if(head == NULL)
        {
            head = temp = newnode;
        }
        else
        {
            temp->link = newnode;
            temp = newnode;
        }
        printf(""Do you want to enter more node?(1/0)"");
        scanf(""%d"",&choice);
    }
    temp = head;
    display_node(temp);
    insert_at_end(temp,head);
    getch();
}
void display_node(struct node*temp1)
{
    printf(""The Elements are:"");
    while(temp1!=NULL)
    {
        printf(""%d\t"",temp1->data);
        temp1 = temp1->link;
    }
}
void insert_at_end(struct node*temp1, struct node*head1)
{
    struct node*tempo;
    tempo = (struct node*) malloc (sizeof(struct node));
    printf(""\nEnter the Data:"");
    scanf(""%d"",&tempo->data);
    while(temp1->link!=NULL)
    {
        temp1 = temp1->link;
    }
    temp1->link = tempo;
    tempo->link = NULL;
    temp1 = head1;
    printf(""The Elements After Insertion are:"");
    while(temp1!=NULL)
    {
        printf(""%d\t"",temp1->data);
        temp1 = temp1->link;
    } 
}
",63,181
"void display_node();
void search_node();
struct node
{
    int data;
    struct node*link;
};
int main()
{
    int choice;
    printf(""ENTER 1 FOR CREATION ELSE ENTER 0 FOR TERMINATION:"");
    scanf(""%d"",&choice);
    struct node*head,*temp;
    head = temp = NULL;
    struct node*newnode;
    while(choice!=0)
    {
        newnode = (struct node*) malloc (sizeof(struct node));
        printf(""Enter the data:"");
        scanf(""%d"",&newnode->data);
        newnode->link = NULL;
        
        if(head == NULL)
        {
            head = temp = newnode;
        }
        else
        {
            temp->link = newnode;
            temp = newnode;
        }
        printf(""DO YOU WANT TO ENTER MORE?(1/0)"");
        scanf(""%d"",&choice);
    }
    temp = head;
    display_node(temp);
    search_node(head,temp);
    getch();
}
void display_node(struct node*temp1)
{
    printf(""THE ELEMENTS ARE:"");
    while(temp1!=NULL)
    {
        printf(""%d\t"",temp1->data);
        temp1 = temp1->link;
    }
}
void search_node(struct node*head1, struct node*temp1)
{
    int val;
    printf(""\nWHICH ELEMENT YOU ARE LOOKING FROM THE ABOVE LIST?\n"");
    scanf(""%d"",&val);
    int count = 1;
    while(temp1->data!=val)
    {
        count++;
        temp1 = temp1->link;
    }
    printf(""THE ELEMENT %d IS PRESENT AT POSITION %d"",temp1->data,count);
    return;
}
",63,182
"int bubbleSortOptimized(int a[],int n);
int main()
{
    int z,res;
    printf(""enter the no.of elements:"");
    scanf(""%d"",&z);
    int arr[z];
    int i;
    printf(""the elements are:\n"");
    for(i=0;i<z;i++)
    {
        scanf(""%d"",&arr[i]);
    }
    res = bubbleSortOptimized(arr,z);               
    return 0;                                     
int bubbleSortOptimized(int a[], int n)            
{
    int i,j,temp,flag=0;                           
    for(i=0;i<n;i++)                               
    {
        for(j=0;j<n-i-1;j++)
        {
            if(a[j] > a[j+1])
            {
                temp = a[j];
                a[j] = a[j+1];
                a[j+1] = temp;
                flag += 1;
            }
        }
        if(flag == 0)
        {
            break;
        }
    }
    printf(""Sorted array is:\n"");
    for(i=0;i<n;i++)
    {
        printf(""%d \n"",a[i]);
    }
    
}




",63,183
