code,author,problem_url,solution_url,sample_id,problem_id,language
"class DisjointSet{
public:
    vector<int>par,size;
    DisjointSet(int n){
        par.resize(n+1);
        size.resize(n+1,1);
        for(int i=0; i<=n; i++){
            par[i] = i;
        }
    }
    int findpar(int u){
        if(u == par[u]) return u;
        return par[u] = findpar(par[u]);
    }

    void unionBySize(int u, int v){
        u = findpar(u);
        v = findpar(v);

        if(u == v) return;

        if(size[u] >= size[v]){
            par[v] = u;
            size[u] += size[v];
        }
        else{
            par[u] = v;
            size[v] += size[u];
        }
    }
    
};
class Solution {
public:
    bool hasValidPath(vector<vector<int>>& grid) {
        int n = grid.size();
        int m = grid[0].size();
        DisjointSet ds(n*m);
        for(int i=0; i<n; i++){
            for(int j=0; j<m; j++){
                int p = i * m + j;
                int p1 = (i-1)*m + j;  // 1
                int p2 = (i+1)*m + j;  // 1
                int p3 = i*m + (j+1);  // 2
                int p4 = i*m + (j-1);  // 2

                if(grid[i][j] == 1){
                    if(j+1 < m && (grid[i][j+1] == 1 || grid[i][j+1] == 3 || grid[i][j+1] == 5) ){
                        ds.unionBySize(p,p3);
                    }
                    if(j-1 >= 0 && (grid[i][j-1] == 1 || grid[i][j-1] == 4 || grid[i][j-1] == 6) ){
                        ds.unionBySize(p,p4);
                    }
                }
                else if(grid[i][j] == 2){
                    if(i+1 < n && (grid[i+1][j] == 2 || grid[i+1][j] == 5 || grid[i+1][j] == 6) ){
                        ds.unionBySize(p,p2);
                    }

                    if(i-1>=0 && (grid[i-1][j] == 2 || grid[i-1][j] == 3 || grid[i-1][j] == 4)){
                        ds.unionBySize(p,p1);
                    }
                }
                else if(grid[i][j] == 3){
                    if(j-1 >= 0 && (grid[i][j-1] == 1 || grid[i][j-1] == 4 || grid[i][j-1] == 6) ){
                        ds.unionBySize(p,p4);
                    }
                    if(i+1 < n && (grid[i+1][j] == 2 || grid[i+1][j] == 5 || grid[i+1][j] == 6) ){
                        ds.unionBySize(p,p2);
                    }
                }
                else if(grid[i][j] == 4){
                    if(j+1 < m && (grid[i][j+1] == 1 || grid[i][j+1] == 3 || grid[i][j+1] == 5) ){
                        ds.unionBySize(p,p3);
                    }
                    if(i+1 < n && (grid[i+1][j] == 2 || grid[i+1][j] == 5 || grid[i+1][j] == 6) ){
                        ds.unionBySize(p,p2);
                    }
                }
                else if(grid[i][j] == 5){
                    if(i-1>=0 && (grid[i-1][j] == 2 || grid[i-1][j] == 3 || grid[i-1][j] == 4)){
                        ds.unionBySize(p,p1);
                    }
                    if(j-1 >= 0 && (grid[i][j-1] == 1 || grid[i][j-1] == 4 || grid[i][j-1] == 6) ){
                        ds.unionBySize(p,p4);
                    }
                }
                else if(grid[i][j] == 6){
                    if(i-1>=0 && (grid[i-1][j] == 2 || grid[i-1][j] == 3 || grid[i-1][j] == 4)){
                        ds.unionBySize(p,p1);
                    }
                    if(j+1 < m && (grid[i][j+1] == 1 || grid[i][j+1] == 3 || grid[i][j+1] == 5) ){
                        ds.unionBySize(p,p3);
                    }
                }
            }
        }
        return ds.findpar(0) == ds.findpar(n*m-1);
    }
};",166,https://leetcode.com/problems/check-if-there-is-a-valid-path-in-a-grid,https://leetcode.com/problems/check-if-there-is-a-valid-path-in-a-grid/solutions/3602788/easy-to-understand-dsu-solution-in-c/,360,1507,cpp
"class Solution {
public:
    string longestPrefix(string s) 
    {
        int n=s.size();
        
        if(n==0)
            return """";
        
        vector<int>prefix(n, 0);
        
        int i=0, j=1;
        
         while(j<n)
         {
            if(s[i]==s[j])
            {
                prefix[j]=i+1;
                i++; j++;
            }
            else
            {
                if(i ==0)
                    j++;
                
                else
                   i = prefix[i-1];
                
            }
        }
        
        return s.substr(0,i);
    }
};",57,https://leetcode.com/problems/longest-happy-prefix,https://leetcode.com/problems/longest-happy-prefix/solutions/2608257/c-kmp-algo-easy-to-understand/,361,1508,cpp
"class Solution {
    public String stoneGameIII(int[] stoneValue) {
        int n = stoneValue.length;
        Integer[] memo = new Integer[n];
        int dif = f(stoneValue, n, 0, memo);
        if (dif > 0) {
            return ""Alice"";
        } else if (dif < 0) {
            return ""Bob"";
        } else {
            return ""Tie"";
        }
    }
    private int f(int[] stoneValue, int n, int i, Integer[] memo) {
        if (i == n) {
            return 0;
        }
        if (memo[i] != null) {
            return memo[i];
        }
        int result = stoneValue[i] - f(stoneValue, n, i + 1, memo);
        if (i + 2 <= n) {
            result = Math.max(result, stoneValue[i]
                + stoneValue[i + 1] - f(stoneValue, n, i + 2, memo));
        }
        if (i + 3 <= n) {
            result = Math.max(result, stoneValue[i] + stoneValue[i + 1]
                + stoneValue[i + 2] - f(stoneValue, n, i + 3, memo));
        }
        memo[i] = result;
        return result;
    }
}",9,https://leetcode.com/problems/stone-game-iii,https://leetcode.com/problems/stone-game-iii/solutions/3566780/java-solution-for-stone-game-iii-problem/,362,1522,java
"class Solution {
public:    
    vector<int> dp;
    int play(int i, vector<int>& stoneValue, int n){
        if (dp[i]!=INT_MIN) return dp[i];
        int result=stoneValue[i]-play(i+1, stoneValue, n);
        if (i+2<=n)
            result=max(result,
            stoneValue[i]+stoneValue[i+1]-play(i+2, stoneValue, n));
        if (i+3<=n)
            result=max(result,
            stoneValue[i]+stoneValue[i+1]+stoneValue[i+2]-play(i+3, stoneValue, n));
        return dp[i]=result;
    }
    string stoneGameIII(vector<int>& stoneValue) {
        int n = stoneValue.size();
        dp.assign(n+1, INT_MIN);
        dp[n]=0;
        int win=play(0, stoneValue,  n);
        if (win>0) return ""Alice"";
        if (win<0) return ""Bob"";
        return ""Tie"";
    }
};",49,https://leetcode.com/problems/stone-game-iii,https://leetcode.com/problems/stone-game-iii/solutions/3566335/easy-c-recursive-solutions-with-memoization-iterating-with-explanation/,363,1522,cpp
"class Solution {
    public int minStartValue(int[] nums) {
        // declare min value for our minimum start value
        int min = 0;
        // declare prefix sum
        int prefix = 0;
        // iterate over nums array
        for(int i = 0; i < nums.length; i++) {
            // calculate prefix sum on each step
            prefix += nums[i];
            // find min start value
            min = Math.min(min, prefix);
        }
        // return absolute value of start value and add 1
        return Math.abs(min) + 1;
    }       
}",116,https://leetcode.com/problems/minimum-value-to-get-positive-step-by-step-sum,https://leetcode.com/problems/minimum-value-to-get-positive-step-by-step-sum/solutions/3985155/prefix-sum-solution-with-step-by-step-explanation/,364,1514,java
"var findMinFibonacciNumbers = function (k) {
  let f = 0
  let s = 1
  let fib = [f, s]

  let t = f + s // ================= its sum of previous values
  for (; t <= k; t = f + s) {
    fib.push(t)
    f = s
    s = t
  }

  let cc = 0
  while (fib.length) {
    let x = fib.pop()
    while (k > 0 && x <= k) {
      k -= x // ================= do reverse - remove previous values from sum
      cc++
    }
  }
  return cc
}
",100,https://leetcode.com/problems/find-the-minimum-number-of-fibonacci-numbers-whose-sum-is-k,https://leetcode.com/problems/find-the-minimum-number-of-fibonacci-numbers-whose-sum-is-k/solutions/3872186/javascript-1414-find-the-minimum-number-of-fibonacci-numbers-whose-sum-is-k/,365,1515,javascript
"
class Solution {
public:

    int minNumberOfFrogs(string s) {
        
        unordered_map<char,int>mpp;

        vector<char>v;

        string str = ""croak"";

        int cnt = 0, mini = INT_MIN;


        for(auto it : s) mpp[it]++;

        int x = mpp['c'];


        for(auto it : mpp) if(it.second != x) return -1;
        

        for(int i = 0;i<s.size();++i)
        {

            if(s[i] == 'c')  cnt++;
        

            if(cnt > 0) mpp[s[i]]--;


            if(s[i] == 'k') cnt--;


           for(int j = 0; j < str.size()-1; ++j)
           {
               for(int k = j + 1; k < str.size(); ++k)
               {
                   if(mpp[str[j]] > mpp[str[k]]) return -1;
               }
           }

            mini = max(mini,cnt);
        }

        for(auto it : mpp) if(it.second>0) return -1;
        
        return mini;
    }
};

",13,https://leetcode.com/problems/minimum-number-of-frogs-croaking,https://leetcode.com/problems/minimum-number-of-frogs-croaking/solutions/2909902/c-fully-working-code-edge-cases-covered-greedy-clean-code/,366,1534,cpp
"#pragma GCC optimize(""O3"", ""unroll-loops"")
class Solution {
public:
    int maxScore(string& s) {
        int n=s.size(); 
        int s_l=INT_MIN, c[2]={0};
        for(int i=0; i<n-1; i++){
            c[s[i]=='1']++;
            s_l=max(s_l, c[0]-c[1]);
        }
        c[1]+=(s[n-1]=='1');
        return s_l+c[1];
    }
};
",49,https://leetcode.com/problems/maximum-score-after-splitting-a-string,https://leetcode.com/problems/maximum-score-after-splitting-a-string/solutions/4438424/easy-c-python-count-loop-1-pass-0ms-beats-100/,367,1537,cpp
"class Solution {
public:
    int maxScore(vector<int>& cardPoints, int k) {
        int n=cardPoints.size();
        if(k==n){
            return accumulate(cardPoints.begin(),cardPoints.end(),0);
        }
        int start=accumulate(cardPoints.begin(),cardPoints.begin()+k,0);
        int end=start;
        for(int i=k-1;i>=0;i--){
            end-=cardPoints[i];
            end+=cardPoints[n+i-k];
            start=max(start,end);
        }
        return start;
    }
};",77,https://leetcode.com/problems/maximum-points-you-can-obtain-from-cards,https://leetcode.com/problems/maximum-points-you-can-obtain-from-cards/solutions/4122149/simple-c-solution/,368,1538,cpp
"class Solution {
public:
    vector<bool> kidsWithCandies(vector<int>& candies, int extraCandies) {
        int maxm = INT_MIN;
        for (int i: candies) maxm = max(maxm, i);
        int find = maxm - extraCandies;
        vector<bool> vec (candies.size(), false);
        for (int i=0; i<candies.size(); i++) {
            if (candies[i] >= find) vec[i] = true;
        }
        return vec;
    }
};",112,https://leetcode.com/problems/kids-with-the-greatest-number-of-candies,https://leetcode.com/problems/kids-with-the-greatest-number-of-candies/solutions/3951895/beats-100-in-c/,369,1528,cpp
"class Solution {
public:
    int maxDiff(int num) {
        int a = num, b = num;
        
        // Get all digits
        vector<int> digits;
        while (num) {
            digits.push_back(num % 10);
            num /= 10;
        }
        reverse(digits.begin(), digits.end());
        
        // Change a
        for (auto digit : digits) {
            if (digit != 9) {
                a = replaceDigits(a, digit, 9);
                break;
            }
        }
        
        /// Change b
        if (digits[0] != 1) 
            b = replaceDigits(b, digits[0], 1);
        else {
            for (int i = 1; i < digits.size(); i++) {
                if (digits[i] != 0 && digits[i] != 1) {
                    b = replaceDigits(b, digits[i], 0);
                    break;
                }
            }
        }
        return a - b;
    }
private:
    int replaceDigits(int num, int x, int y) {
        if (num == 0)
            return 0;

        int digit = num % 10;
        if (digit == x)
            digit = y;

        return replaceDigits(num / 10, x, y) * 10 + digit;
    }
};",57,https://leetcode.com/problems/max-difference-you-can-get-from-changing-an-integer,https://leetcode.com/problems/max-difference-you-can-get-from-changing-an-integer/solutions/2632978/c-100-faster-than-all-easy-to-understand/,370,1529,cpp
"class Solution {
public:
    bool kLengthApart(vector<int>& nums, int k) {
        
        for(int i = 0 ; i < nums.size() ; ++i ){
            if(!nums[i]) continue ;
            
            int j = i + 1 ;
            while(j < nums.size() and nums[j] != 1) ++j ;
            if(j < nums.size() and j - i - 1 < k) return false ;
            i = j - 1 ;
        }
        return true ;
    }
};",180,https://leetcode.com/problems/check-if-all-1s-are-at-least-length-k-places-away,https://leetcode.com/problems/check-if-all-1s-are-at-least-length-k-places-away/solutions/2402768/c-sliding-window/,371,1548,cpp
"class Solution {
    public int maxPower(String s) {
        int max = 1, count = 0;
        for (int i = 1; i < s.length(); i++) {
            if (s.charAt(i) == s.charAt(i - 1)) {
                count++;
            } else {
                if (++count > max) {
                    max = count;
                }
                count = 0;
            }
        }
        if (++count > max) {
            max = count;
        }
        return max;
    }
}",123,https://leetcode.com/problems/consecutive-characters,https://leetcode.com/problems/consecutive-characters/solutions/2896058/java-100-faster-o-n/,372,1542,java
"class Solution {
    public int busyStudent(int[] st, int[] end, int qt) {
        
        int n = st.length;

        int ans = 0;

        for(int i=0; i<n; i++){
            if(qt>=st[i] && qt<=end[i]) ans++;
        }
        return ans;
    }
}",85,https://leetcode.com/problems/number-of-students-doing-homework-at-a-given-time,https://leetcode.com/problems/number-of-students-doing-homework-at-a-given-time/solutions/4123293/best-java-solution-beats-100/,373,1560,java
"class Solution {
    public int busyStudent(int[] startTime, int[] endTime, int queryTime) {
        int count = 0;
        for(int i = 0; i < startTime.length; i++) {
            if(queryTime >= startTime[i] && queryTime <= endTime[i]) {
                count++;
            }
        }
        return count;
    }
}",161,https://leetcode.com/problems/number-of-students-doing-homework-at-a-given-time,https://leetcode.com/problems/number-of-students-doing-homework-at-a-given-time/solutions/3541431/simple-java-solution-for-beginners-0ms-beats-100/,374,1560,java
"class Solution {
public:
    int maxVowels(string s, int k) {
        int res=0;
        map<char,int> mp;
        for(int i=0;i<k;i++){
            if(s[i]=='a' or s[i]=='e' or s[i]=='i' or s[i]=='o' or s[i]=='u'){
                mp[s[i]]++;
            }
        }
        res=max(res,mp['a']+mp['e']+mp['i']+mp['o']+mp['u']);
        int j=0;
        for(int i=k;i<(int)s.size();i++){
            mp[s[j]]--;
            mp[s[j]]=max(0,mp[s[j]]);
            mp[s[i]]++;
            res=max(res,mp['a']+mp['e']+mp['i']+mp['o']+mp['u']);
            j++;
        }
        return res;
    }
};",80,https://leetcode.com/problems/maximum-number-of-vowels-in-a-substring-of-given-length,https://leetcode.com/problems/maximum-number-of-vowels-in-a-substring-of-given-length/solutions/3487833/c-pure-implementation-using-map/,375,1567,cpp
"class Solution {
    public int maxProduct(int[] nums) {
        int max1 = Integer.MIN_VALUE;
        int max2 = Integer.MIN_VALUE;

        for (int num : nums) {
            if (num >= max1) {
                max2 = max1;
                max1 = num;
            } else if (num > max2) {
                max2 = num;
            }
        }

        return (max1 - 1) * (max2 - 1);
    }
}",110,https://leetcode.com/problems/maximum-product-of-two-elements-in-an-array,https://leetcode.com/problems/maximum-product-of-two-elements-in-an-array/solutions/4392809/beats-100-explained-with-video-without-sorting-c-java-python-js-visualized/,376,1574,java
"class Solution {
public:
    int maxProduct(vector<int>& nums) {
        ios_base::sync_with_stdio(false);
        cin.tie(0);
        cout.tie(0);
        
        auto maxi1 = max_element(nums.begin(),nums.end());
        int index1 = maxi1 - nums.begin();
        int num1 =  (nums[index1]);
        num1 = num1 - 1;
        cout << num1 << endl;
        nums.erase(nums.begin()+index1);
        int maxi2 = *max_element(nums.begin(),nums.end());
        maxi2 = maxi2 - 1;
        cout << maxi2 << endl;
        return (num1 * maxi2);
    }
};",152,https://leetcode.com/problems/maximum-product-of-two-elements-in-an-array,https://leetcode.com/problems/maximum-product-of-two-elements-in-an-array/solutions/4393204/beats-100-0ms/,377,1574,cpp
"def shuffle(nums, n)
    n.times.inject([]) {|r, i| r << nums[i] << nums[i + n] }
end",72,https://leetcode.com/problems/shuffle-the-array,https://leetcode.com/problems/shuffle-the-array/solutions/3149955/ruby-simplest-1-liner-4-slightly-different-approaches/,378,1580,ruby
"class Solution {
public:
    vector<int> getStrongest(vector<int>& arr, int k) {
        vector<int> ans;
        sort(arr.begin(), arr.end());
        int a = arr.size(), m = arr[(a-1)/2], i=0, j=a-1;
        while(i<=j){
            if(abs(arr[i]-m) > abs(arr[j]-m))
                ans.push_back(arr[i++]);
            else
                ans.push_back(arr[j--]);
        }
        return {ans.begin(), ans.begin()+k};
    }
};",95,https://leetcode.com/problems/the-k-strongest-values-in-an-array,https://leetcode.com/problems/the-k-strongest-values-in-an-array/solutions/3695207/best-c-solution-beginner-friendly-approach-beats-90/,379,1581,cpp
"class BrowserHistory {
public:
    vector<string> v;
    int i=0;
    BrowserHistory(string homepage) 
    {
        v.push_back(homepage);
        i=v.size()-1;
    }
    void visit(string url) 
    {
        v.erase(v.begin()+i+1,v.end());
        v.push_back(url);
        i=v.size()-1;
    }
    string back(int steps) 
    {
        if(steps>i)
        {
            i=0;
            return v[0];
        } 
        i = i - steps;
        return v[i];
    }
    string forward(int steps) 
    {
        if(steps>((v.size()-1)-i))
        {
            i=v.size()-1;
            return v[i];
        } 
        i = i + steps;
        return v[i];
    }
};",60,https://leetcode.com/problems/design-browser-history,https://leetcode.com/problems/design-browser-history/solutions/3311052/solution-in-c/,380,1582,cpp
"class Solution {
    public int minDistance(int[] houses, int k) {
        Arrays.sort(houses);
        int n = houses.length;
        int[] dp = new int[n];
        for (int i = 1; i < n; i++){ // know optimal dist for i-1, then for i, we add houses[i] - houses[i/2]
            dp[i]=dp[i-1]+houses[i]-houses[i/2];
        }
        for (int i = 0; i < k-1; i++){
            int[] next = new int[n];
            Arrays.fill(next, Integer.MAX_VALUE);
            for (int j = 0; j < n; j++){
                int sum = 0;
                for (int m = j; m >= 0; m--){
                    sum += houses[(m+j+1)>>1]-houses[m]; // likewise, adding to the front needs the +1 to account for the truncation.
                    next[j] = Math.min(next[j], (m==0?0:dp[m-1])+sum);
                }
            }
            dp=next;
        }
        return dp[n-1];
    }
}",174,https://leetcode.com/problems/allocate-mailboxes,https://leetcode.com/problems/allocate-mailboxes/solutions/2214831/java-o-1-n-space-o-knn-time-dp/,381,1571,java
"# Time Complexity : O(n)
# Space Complexity : O(n)
class Solution(object):
    def runningSum(self, nums):
        # Create an output array of size equal to given nums size...
        output = [0] * len(nums)
        # Set output[0] = nums[0]...
        output[0] = nums[0]
        # Traverse all elements through the for loop...
        for idx in range(1, len(nums)):
            # Storing the running sum...
            output[idx] = output[idx - 1] + nums[idx]
        return output       # Return the running sum of nums...",120,https://leetcode.com/problems/running-sum-of-1d-array,https://leetcode.com/problems/running-sum-of-1d-array/solutions/2468388/very-easy-0-ms-100-fully-explained-java-c-python-js-python3/,382,1603,python
"class Solution {
public:
    int longestSubarray(vector<int>& nums) {
        int i = 0, j = 0, ans = 0, cnt = 1, n = nums.size();
        while(j < n)
        {
            if(nums[j] == 0) {
                --cnt;
            }
            while(cnt < 0)
            {
                if(nums[i] == 0) {
                    ++cnt;
                }
                
                ++i;
            }
            ans = max(ans, j-i);
            ++j;
        }
        return ans;
    }
};",93,https://leetcode.com/problems/longest-subarray-of-1s-after-deleting-one-element,https://leetcode.com/problems/longest-subarray-of-1s-after-deleting-one-element/solutions/3719795/sliding-window-max-1-zero-inside-c-python/,383,1586,cpp
"class Solution {
public:
    int longestSubarray(vector<int>& nums) {
        int n = nums.size(); // The size of the input array

        int left = 0; // The left pointer of the sliding window
        int zeros = 0; // Number of zeroes encountered
        int ans = 0; // Maximum length of the subarray

        for (int right = 0; right < n; right++) {
            if (nums[right] == 0) {
                zeros++; // Increment the count of zeroes
            }

            // Adjust the window to maintain at most one zero in the subarray
            while (zeros > 1) {
                if (nums[left] == 0) {
                    zeros--; // Decrement the count of zeroes
                }
                left++; // Move the left pointer to the right
            }

            // Calculate the length of the current subarray and update the maximum length
            ans = max(ans, right - left + 1 - zeros);
        }

        // If the entire array is the subarray, return the size minus one; otherwise, return the maximum length
        return (ans == n) ? ans - 1 : ans;
    }
};",0,https://leetcode.com/problems/longest-subarray-of-1s-after-deleting-one-element,https://leetcode.com/problems/longest-subarray-of-1s-after-deleting-one-element/solutions/3719568/beat-s-100-c-java-python-beginner-friendly/,384,1586,cpp
"class Solution {
public:
    bool canMakeArithmeticProgression(vector<int>& arr) {
        sort(arr.begin(),arr.end());
        for(int i = 1; i < arr.size()-1; i++){
            if(2*arr[i] != arr[i-1]+arr[i+1])return false;
        }
        return true;
    }
};",50,https://leetcode.com/problems/can-make-arithmetic-progression-from-sequence,https://leetcode.com/problems/can-make-arithmetic-progression-from-sequence/solutions/3602565/c-sort-2-b-a-c/,385,1626,cpp
"typedef long long ll;
const int N =30010;
ll w[N];
ll st[N];

struct Node {
    ll l,r;
    ll minv, idx, sum;
} tree[4*N];

void push_up(Node& a, Node& b, Node & c) {
    if(b.minv <= c.minv) {
        a.minv = b.minv;
        a.idx = b.idx;
    } else {
        a.minv = c.minv;
        a.idx = c.idx;
    }
    a.sum = b.sum + c.sum;
}

void push_up(ll u) {
    push_up(tree[u], tree[2*u], tree[2*u+1]);
}

void build(ll u, ll l, ll r) {
    tree[u].l = l;
    tree[u].r = r;
    if(l == r) {
        ll b = w[l];
        tree[u].minv = b;
        tree[u].idx = l;
        tree[u].sum = st[l];
    } else {
        ll mid = (l + r) / 2;
        build(2*u, l, mid);
        build(2*u+1, mid+1, r);
        push_up(u);
    }
}

void update(ll u, ll idx, ll x) {
    if(tree[u].l == tree[u].r) {
        tree[u].minv = x;
        tree[u].sum = 0;
        st[tree[u].l] = 0;
    } else {
        ll mid = (tree[u].l + tree[u].r)/2;
        if(idx <= mid) update(2*u, idx, x);
        else update(2*u+1, idx, x);
        push_up(u);
    }
}

Node query(ll u, ll l, ll r) {
    if(tree[u].l >= l && tree[u].r <= r) {
        return tree[u];
    } else {
        ll mid = (tree[u].l + tree[u].r)/2;
        if(l > mid) {
            return query(2*u+1, l, r);
        } else if (r <= mid) {
            return query(2*u, l, r);
        } else {
            auto left = query(2*u, l, r);
            auto right = query(2*u+1, l, r);
            Node res;
            push_up(res, left, right);
            return res;
        }
    }
}

int get_idx(int presum, int len) {
    int l = 1;
    int r = len;
    int res = len;
    while(l <= r) {
        int mid = (l + r) / 2;
        if(query(1, 1, mid).sum >= presum) {
            res = mid;
            r = mid - 1;
        } else {
            l = mid + 1;
        }
    }
    return res;
}

class Solution {
public:
    string minInteger(string num, int k) {
        int n = num.size();
        if(k > n*(n-1)/2) {
            sort(num.begin(), num.end());
            return num;
        }
        return solve(num, k);
    }
    void init(string & num) {
        int n = num.size();
        memset(tree, 0, sizeof tree);
        for(int i = 1; i <= n; i ++) w[i] = num[i-1] - '0';
        for(int i = 1; i <= n; i ++) st[i] = 1;
        build(1, 1, n);
    }
    string solve(string & num, int k) {
        init(num);
        string res;
        while(k) {
            int max_sum = min(k+1, (int)num.size());
            int threshold = get_idx(max_sum, num.size());
            Node curr = query(1, 1, threshold);
            if(curr.minv == 10) break;
            res.push_back(curr.minv + '0');
            update(1, curr.idx, 10);
            k -= query(1, 1, curr.idx).sum;
        }
        for(int i = 1; i <= num.size(); i ++) {
            if(st[i] == 1) {
                res.push_back(num[i-1]);
            }
        }
        return res;
    }
};",57,https://leetcode.com/problems/minimum-possible-integer-after-at-most-k-adjacent-swaps-on-digits,https://leetcode.com/problems/minimum-possible-integer-after-at-most-k-adjacent-swaps-on-digits/solutions/2688655/c-easy-segment-tree/,386,1629,cpp
"class Solution {
    public String reformatDate(String date) {
        String[] d = date.split("" ""); // length = 3
        StringBuilder s = new StringBuilder();

        for (int i = 2; i >= 0; i--) {
            if (i == 2)
                s.append(d[i]).append(""-"");
            if (i == 1)
                s.append(index(d[i])).append(""-"");
            if (i == 0) {
                if (d[0].length() == 3) {
                    s.append(""0"").append(d[0].charAt(0));
                } else {
                    s.append(d[0].charAt(0));
                    s.append(d[0].charAt(1));
                }
            }
        }
        return s.toString();
    }

    public String index(String t) {
        String[] month = {""Jan"", ""Feb"", ""Mar"", ""Apr"", ""May"", ""Jun"", ""Jul"", ""Aug"", ""Sep"", ""Oct"", ""Nov"", ""Dec""};

        for (int i = 0; i <= 11; i++) {
            if (t.equals(month[i])) {
                if(i<9) return (""0""+(i+1)+"""");
                else return (i+1+"""");
            }
        }
        return """";
    }
}
",151,https://leetcode.com/problems/reformat-date,https://leetcode.com/problems/reformat-date/solutions/3641269/beginners-approach/,387,1283,java
"/**
 * @param {string} date
 * @return {string}
 */
var reformatDate = function(date) {
    let dform=[]
    let [day,month,year]=date.split(' ')
   
    dform.push(year)
    dform.push('-')

    monthfom={Jan:'01',Feb:'02',Mar:'03',Apr:'04',May:'05',Jun:'06',Jul:'07',Aug:'08',Sep:'09',Oct:'10',Nov:'11',Dec:'12'}
    dform.push(monthfom[month])
    dform.push('-')

    if(day.length==4)
     dform.push(day.slice(0,2))
     else
      dform.push(('0'+day[0]))
     

    return dform.join('')
};",4,https://leetcode.com/problems/reformat-date,https://leetcode.com/problems/reformat-date/solutions/4140260/simple-solution/,388,1283,javascript
"class Solution {
	private static final Map<String, String> months = getMonths();
    public String reformatDate(String date) {
        String[] ss = date.split(""\\s+"");
        StringBuilder sb = new StringBuilder();
        sb.append(ss[2]).append(""-"");
        sb.append(months.get(ss[1])).append(""-"");
        sb.append(ss[0].length() == 3 ? (""0"" + ss[0].substring(0, 1)) : ss[0].substring(0, 2));
        return sb.toString();
    }
    
    private static Map<String, String> getMonths(){
        Map<String, String> months = new HashMap<>();
        months.put(""Jan"", ""01"");
        months.put(""Feb"", ""02"");
        months.put(""Mar"", ""03"");
        months.put(""Apr"", ""04"");
        months.put(""May"", ""05"");
        months.put(""Jun"", ""06"");
        months.put(""Jul"", ""07"");
        months.put(""Aug"", ""08"");
        months.put(""Sep"", ""09"");
        months.put(""Oct"", ""10"");
        months.put(""Nov"", ""11"");
        months.put(""Dec"", ""12"");
        return months;
    }
}",189,https://leetcode.com/problems/reformat-date,https://leetcode.com/problems/reformat-date/solutions/731060/java-simple-and-concise-map/,389,1283,java
"class Solution {
public:
    int solve(vector<int> arr,int i,int j,int k)
    {
      if(k==3) return arr[j]-arr[i];
      return min(solve(arr,i+1,j,k+1),solve(arr,i,j-1,k+1));
    }
    int minDifference(vector<int>& arr) {
        if(arr.size()<=4) return 0;
        sort(arr.begin(),arr.end());
        return solve(arr,0,arr.size()-1,0);
    }
};",91,https://leetcode.com/problems/minimum-difference-between-largest-and-smallest-value-in-three-moves,https://leetcode.com/problems/minimum-difference-between-largest-and-smallest-value-in-three-moves/solutions/3871627/5-lines-code-dp-easy-c-beats-100/,390,1616,cpp
"class Solution {
public:
    int MOD = 1e9 + 7;
    int numSub(string s) {
        int n = s.size();
        int ans = 0,count = 1;
        for(int i=0;i<n;i++)
            if(s[i] == '1')
                ans++;
        
        for(int i=1;i<n;i++){
            if(s[i] == '1' && s[i-1] == '1'){
                ans = (ans+count)%MOD;
                count++;
            }
            else
                count = 1;
        }
        return ans;
    }
};",6,https://leetcode.com/problems/number-of-substrings-with-only-1s,https://leetcode.com/problems/number-of-substrings-with-only-1s/solutions/3730817/q1513-accepted-c-sliding-win-counting-easiest-method/,391,1636,cpp
"class Solution {
public:
    double maxProbability(int n, vector<vector<int>>& edges, vector<double>& succProb, int start, int end) {
        
        vector<pair<int,double>> adj[n];
        int m = edges.size();
        for(int i = 0; i < m; i++){
            int u = edges[i][0], v = edges[i][1];
            double p = succProb[i];
            adj[u].push_back({v, p});
            adj[v].push_back({u, p});
        }
        
        priority_queue<pair<double,int>> pq;
        pq.push({1.0, start}); // probability of reaching start node is 1
        
        vector<double> prob(n,0); // maintains the max probability of reaching any node
        prob[start] = 1; // probability of reaching start node
        
        while(!pq.empty()){
            auto top = pq.top();
            int node = top.second;
            double currProb = top.first;
            pq.pop();
            
            if(node == end) return currProb; /* as the priority queue is a max heap it will always give
			a maximum probability of reaching curr node the first time we encounter it */
            
            for(auto &i:adj[node]){
                int adjNode = i.first;
                double p = i.second;
                if(prob[adjNode] < p*currProb){
                    prob[adjNode] = p*currProb;
                    pq.push({p*currProb, adjNode});
                }
            }
        }
        
        return 0; // if end node is unreachable then probability of reaching it is zero
    }
};",109,https://leetcode.com/problems/path-with-maximum-probability,https://leetcode.com/problems/path-with-maximum-probability/solutions/3690951/daily-leetcode-solution-easy-solution-in-c/,392,1325,cpp
