code,author,problem_url,solution_url,sample_id,problem_id,language
"class Solution {
public:
    vector<int> mostCompetitive(vector<int>& nums, int k) {
        vector<int> stack;
        int nums_to_delete = nums.size()-k;
        for (int i = 0; i < nums.size(); i++) {
            while (!stack.empty() && nums[i] < stack.back() && nums_to_delete) {
                stack.pop_back();
                nums_to_delete--;
            }
            stack.push_back(nums[i]);
        }
        return vector<int>(stack.begin(), stack.begin()+k);
    }
};",62,https://leetcode.com/problems/find-the-most-competitive-subsequence,https://leetcode.com/problems/find-the-most-competitive-subsequence/solutions/1027527/c-simple-short-solution-faster-than-100/,433,1792,cpp
"class Solution {
public:
    int minimumDeviation(vector<int>& nums) {
        priority_queue<int> pq;
        int minVal = INT_MAX;
        for (int num : nums) {
            if (num % 2 == 1)
                num = num * 2;
            pq.push(num);
            minVal = min(minVal, num);
        }
        int minDeviation = INT_MAX;
        while (true) {
            int maxVal = pq.top();
            pq.pop();
            minDeviation = min(minDeviation, maxVal - minVal);
            //The reason we need to break out of the loop when the maximum value is odd is that we have already transformed all odd numbers in the input array to even numbers by multiplying them by 2. Therefore, if the maximum value in the priority queue is odd, it must have been obtained by performing the ""multiply by 2"" operation on some even number. We cannot undo this operation by performing the ""divide by 2"" operation, so we cannot reduce the maximum value any further.
            if (maxVal % 2 == 1)
                break;
            maxVal = maxVal / 2;
            minVal = min(minVal, maxVal);
            pq.push(maxVal);
        }
        return minDeviation;
    }
};",21,https://leetcode.com/problems/minimize-deviation-in-array,https://leetcode.com/problems/minimize-deviation-in-array/solutions/3223541/day-55-priority-queue-easiest-beginner-friendly-sol/,434,1794,cpp
"class Solution {
public:
    string interpret(string command) {
        string ans = """";
        for(int i=0;i<command.length();i++){
            if(command[i]=='G') ans+=command[i];
            if(command[i]=='(' && command[i+1]==')') ans+='o';
            if(command[i]=='(' && command[i+1]=='a') ans+=""al""; 
        }
        return ans;
    }
};",159,https://leetcode.com/problems/goal-parser-interpretation,https://leetcode.com/problems/goal-parser-interpretation/solutions/2819233/easiest-solution-c-plus-plus-easy-to-understand/,435,1797,cpp
"class Solution {
public:
	int maxOperations(vector<int>& nums, int k) {
		unordered_map<int, int> umap;
		int ans = 0;
		for(int i = 0; i < nums.size(); i++){
			if(umap[k - nums[i]] > 0){
			   umap[k - nums[i]]--;
				ans++;
			}
			else{
				umap[nums[i]]++;
			}
		}
		return ans;
	}
};",51,https://leetcode.com/problems/max-number-of-k-sum-pairs,https://leetcode.com/problems/max-number-of-k-sum-pairs/solutions/4079699/2-best-approaches/,436,1798,cpp
"class Solution {
    static final int N = 100001, mod = 1000000007;
    static int res[];
    Solution(){
        if(res==null){
            res=new int[N];
            for(int i=1,n=0,pow=1;i<N;i++){
                if(i==pow){
                    pow<<=1;
                    n++;
                }
                res[i]=(int)((((long)res[i-1]<<n)|i)%mod);
            }
        }
    }
    public int concatenatedBinary(int n) {
        return res[n];
    }
}",83,https://leetcode.com/problems/concatenation-of-consecutive-binary-numbers,https://leetcode.com/problems/concatenation-of-consecutive-binary-numbers/solutions/2615081/asymptomatic-o-1-constant-time-solution-using-static/,437,1800,java
"var getSumAbsoluteDifferences = function(nums) {
    let totalSum = nums.reduce((sum, n) => sum + n, 0);
    let left = 0, right = totalSum;
    let result = [];

    for (let i = 0; i < nums.length; i++) {
        right -= nums[i];
        result.push(nums[i] * i - left + right - nums[i] * (nums.length - i - 1));
        left += nums[i];
    }

    return result;
};",110,https://leetcode.com/problems/sum-of-absolute-differences-in-a-sorted-array,https://leetcode.com/problems/sum-of-absolute-differences-in-a-sorted-array/solutions/4326597/beats-100-explained-with-video-two-pointers-visualized-too/,438,1787,javascript
"class Solution {
    public int[] getSumAbsoluteDifferences(int[] nums) {
        int sz = nums.length;
        int[] result = new int[sz], prefSum = new int[sz];
        for (int indx = 0; indx < sz; indx++) {
            if (indx == 0)
                prefSum[indx] = nums[indx];
            else
                prefSum[indx] = prefSum[indx - 1] + nums[indx];
        }
        for (int indx = 0; indx < sz; indx++) {
            int currNum = nums[indx];
            int leftSum = currNum * (indx + 1) - prefSum[indx];
            int rightSum = (prefSum[sz - 1] - prefSum[indx] - (sz - 1 - indx) * currNum);
            result[indx] = leftSum + rightSum;
        }
        return result;
    }
}
",88,https://leetcode.com/problems/sum-of-absolute-differences-in-a-sorted-array,https://leetcode.com/problems/sum-of-absolute-differences-in-a-sorted-array/solutions/4326746/seperate-left-and-right-sum-explained-c-java/,439,1787,java
"class Solution {
public:
    int minPartitions(string n) {
        char c = '0';
        for(auto &i: n){
            c = max(c,i);
        }
        return c-'0';
    }
};",48,https://leetcode.com/problems/partitioning-into-minimum-number-of-deci-binary-numbers,https://leetcode.com/problems/partitioning-into-minimum-number-of-deci-binary-numbers/solutions/3170699/99-99-faster-find-max-digit/,440,1807,cpp
"class Solution {
public:
    
    // declare a prefix array
    
    vector<int> prefix_sum;
    
    // declare a dp
    
    vector<vector<int>> dp;
    
    int helper(vector<int>& stones, int start, int end)
    {
        // base case
        
        if(start >= end)
        {
            return 0;
        }
        
        // if already calculated
        
        if(dp[start][end] != -1)
        {
            return dp[start][end];
        }
        
        // remove from start
        
        int start_score = prefix_sum[end] - prefix_sum[start] - helper(stones, start + 1, end);
        
        // remove from end
        
        int end_score = 0;
        
        if(end - 1 >= 0)
        {
            end_score += prefix_sum[end - 1];
        }
        
        if(start - 1 >= 0)
        {
            end_score -= prefix_sum[start - 1];
        }
        
        end_score -= helper(stones, start, end - 1);
        
        // take the maximum from both start_score and end_score
        
        return dp[start][end] = max(start_score, end_score);
    }
    
    int stoneGameVII(vector<int>& stones) {
        
        int n = stones.size();
        
        // fill prefix_sum array
        
        prefix_sum.resize(n, 0);
        
        prefix_sum[0] = stones[0];
        
        for(int i = 1; i < n; i++)
        {
            prefix_sum[i] = prefix_sum[i - 1] + stones[i];
        }
        
        // resize dp
        
        dp.resize(n + 1);
        
        // initialize dp with -1
        
        dp.assign(n + 1, vector<int> (n + 1, -1));
        
        return helper(stones, 0, n - 1);
    }
};",23,https://leetcode.com/problems/stone-game-vii,https://leetcode.com/problems/stone-game-vii/solutions/2582490/faster-easy-to-understand-c-code/,441,1808,cpp
"class Solution {
    public int stoneGameVII(int[] stones) {
        int[] preSum=new int[stones.length];
        preSum[0]=stones[0];
        for(int i=1; i<stones.length ; i++){
            preSum[i]=preSum[i-1]+stones[i];
        }
        int[][] dp=new int[stones.length][stones.length];     
        for(int i=dp.length-1 ; i>=0 ; i--){
            for(int j=0; j<dp[0].length ; j++){
                if(i>=j){
                    dp[i][j]=0;
                }else if(i+1==j){
                    dp[i][j]=Math.max(stones[i],stones[j]);
                }else{
                    int a =(preSum[j]-preSum[i])-dp[i+1][j];
                    int b = (preSum[j-1]-(i==0 ? 0 : preSum[i-1]))-dp[i][j-1];
                    dp[i][j] = Math.max(a,b);
                }
            }
        }
        return dp[0][dp.length-1];
    }    
}",130,https://leetcode.com/problems/stone-game-vii,https://leetcode.com/problems/stone-game-vii/solutions/4138902/recursion-memoization-tabulation/,442,1808,java
"// Upvote If You Like
class Solution {
public:
    vector<int> ans;
    void dfs(int i,int j,int m,int n,vector<vector<int>> &grid)
    {
        if(i==m)
        {
            if(j>=0&&j<n)
            {
                ans.push_back(j);
                return ;
            }
            else
            {
                ans.push_back(-1);
                return ;
            }
        }
        if((grid[i][j]==1&&j==n-1)||(grid[i][j]==-1&&j==0))
        {
            ans.push_back(-1);
            return ;
        }
        if((grid[i][j]==1&&grid[i][j+1]==-1)||(grid[i][j]==-1&&grid[i][j-1]==1))
        {
            ans.push_back(-1);
            return;
        }
        if(grid[i][j]==1)
        {
            dfs(i+1,j+1,m,n,grid);
        }
        else
        {
            dfs(i+1,j-1,m,n,grid);
        }
    }
    vector<int> findBall(vector<vector<int>>& grid) {
        int m=grid.size();
        int n=grid[0].size();
        for(int j=0;j<n;j++)
        {
            dfs(0,j,m,n,grid);
        }
        return ans;
    }
};",109,https://leetcode.com/problems/where-will-the-ball-fall,https://leetcode.com/problems/where-will-the-ball-fall/solutions/2764942/daily-leetcode-solution-easy-c-solution/,443,1324,cpp
"class Solution {
    public int totalMoney(int n) {
        int week_count = n / 7;
        int remaining_days = n % 7;
        
        int total = ((week_count * (week_count - 1)) / 2) * 7; // Contribution from complete weeks
        total += week_count * 28; // Contribution from complete weeks (additional on Mondays)
        total += ((remaining_days * (remaining_days + 1)) / 2) + (week_count * remaining_days); // Contribution from remaining days
        
        return total;
    }
}",110,https://leetcode.com/problems/calculate-money-in-leetcode-bank,https://leetcode.com/problems/calculate-money-in-leetcode-bank/solutions/4367796/beats-100-c-java-python-js-explained-with-video-o-1-time-and-space/,444,1817,java
"class Solution {
    public int checkWays(int[][] pairs) {
        BitSet[] map = new BitSet[500];
        Arrays.setAll(map, o -> new BitSet());
        BitSet bit = new BitSet();
        for (int[] p : pairs){
            int u = p[0]-1;
            int v = p[1]-1;
            bit.set(u);
            bit.set(v);
            map[u].set(v);
            map[v].set(u);
        }
        int[] count = new int[500];
        for (int i = bit.nextSetBit(0); i >= 0; i=bit.nextSetBit(i+1)){
            count[i]=map[i].cardinality();
        }

        return dfs(map, bit, count);
    }

    private int dfs(BitSet[] map, BitSet bit, int[] count){
        int sz = bit.cardinality();
        if (sz == 1){
            return 1;
        }
        int root = -1;
        for (int i = bit.nextSetBit(0); i >= 0; i=bit.nextSetBit(i+1)){
            if (root==-1||count[i]>count[root]){
                root=i;
            }
        }
        if (count[root] != sz-1){
            return 0;
        }
        bit.clear(root);
        boolean multi=false;
        for (int i = bit.nextSetBit(0); i >= 0; i=bit.nextSetBit(i+1)){
            map[i].clear(root);
            if (count[i]-- == count[root]){
                multi=true;
            }
        }
        for (int i = bit.nextSetBit(0); i >= 0; i=bit.nextSetBit(i+1)){
            BitSet next = new BitSet();
            findConnected(i, map, next);
            bit.xor(next);
            int res = dfs(map, next, count);
            if (res == 0){
                return 0;
            }
            multi |= res >= 2;
        }
        return multi? 2 : 1;
    }

    private void findConnected(int idx, BitSet[] map, BitSet ans){
        if (ans.get(idx)){
            return;
        }
        ans.set(idx);
        for (int i = map[idx].nextSetBit(0); i >= 0; i=map[idx].nextSetBit(i+1)){
            findConnected(i, map, ans);
        }
    }
}",174,https://leetcode.com/problems/number-of-ways-to-reconstruct-a-tree,https://leetcode.com/problems/number-of-ways-to-reconstruct-a-tree/solutions/2204658/2-codes-from-root-to-leaves-42ms-at-100-speed-java/,445,1820,java
"class Solution {
public:
    int tupleSameProduct(vector<int>& arr) {

        int n = arr.size();
        map<int,int> mp;

        for(int i = 0;i<n;i++)
        {
            for(int j = i+1;j<n;j++)
            mp[arr[i]*arr[j]]++;
        }
        int ans  = 0;
       for(auto x : mp)
       {
           if(x.second>1)
           {
               int z = x.second;
               ans+=((z*(z-1)/2)*8);
           }
       }

       return ans;
        
    }
};",91,https://leetcode.com/problems/tuple-with-same-product,https://leetcode.com/problems/tuple-with-same-product/solutions/3555948/easy-c-using-map/,446,1364,cpp
"#pragma GCC optimize(""O3"")
class Solution {
public:  
    int largestSubmatrix(vector<vector<int>>& matrix) {
        int m=matrix.size(), n=matrix[0].size();
        int area=count(matrix[0].begin(), matrix[0].end(), 1);
        #pragma unroll
        for(int j=0; j<n; j++){
            #pragma unroll
            for(int i=1;  i<m; i++){
                if (matrix[i][j]!=0)
                    matrix[i][j]+=matrix[i-1][j];
            }
        }
        unordered_map<int, int> freq;
        #pragma unroll
        for(int i=0;  i<m; i++){
            auto row=matrix[i];
            freq.clear();
            int maxH=0;
            #pragma unroll
            for(int x: row){
                maxH=max(maxH, x);
                freq[x]++;
            }
            int acc=0;
            #pragma unroll
            for(int x=maxH; acc<n; x--){
                if (freq.count(x)>0){
                    acc+=freq[x];
                    area=max(area, acc*x);
                }
            }  
        }
        return area;
    }
};",49,https://leetcode.com/problems/largest-submatrix-with-rearrangements,https://leetcode.com/problems/largest-submatrix-with-rearrangements/solutions/4330273/c-sort-row-vs-freq-count-124-ms-beats-98-30/,447,1845,cpp
"class Solution {
    public int largestSubmatrix(int[][] matrix) {
        int m = matrix.length;
        int n = matrix[0].length;
        int ans = 0;
        
        for (int row = 0; row < m; row++) {
            for (int col = 0; col < n; col++) {
                if (matrix[row][col] != 0 && row > 0) {
                    matrix[row][col] += matrix[row - 1][col];
                }
            }
            
            int[] currRow = matrix[row].clone();
            Arrays.sort(currRow);
            for (int i = 0; i < n; i++) {
                ans = Math.max(ans, currRow[i] * (n - i));
            }
        }
        
        return ans;
    }
}",124,https://leetcode.com/problems/largest-submatrix-with-rearrangements,https://leetcode.com/problems/largest-submatrix-with-rearrangements/solutions/4330233/easy-to-read-beginner-friendly-no-fluff-c-java-python/,448,1845,java
"class Solution {
public:
    int largestSubmatrix(vector<vector<int>>& matrix) {
        ios_base::sync_with_stdio(false);
        cin.tie(0);
        cout.tie(0);
        
        // Code
        int n = matrix.size(); // Row Size
        int m = matrix[0].size(); // Col Size

        int ans = INT_MIN;
        for(int j = 0; j < m; j++) // Col
        {
            for(int i = 1; i < n; i++) // Row
            {
                if(matrix[i][j] == 1)
                    matrix[i][j] += matrix[i-1][j];
            }
        }

        for(int i = 0; i < n; i++) // Row
        {
            // Arrange the row in sorted and decreasing order
            sort(matrix[i].begin(),matrix[i].end(),greater<int>());
            for(int j = 0; j < m; j++) // Col
            {
               int length = matrix[i][j];
               int breadth = j + 1;
               ans = max( ans, length * breadth);
            }
        }
        return ans;
    }
};",152,https://leetcode.com/problems/largest-submatrix-with-rearrangements,https://leetcode.com/problems/largest-submatrix-with-rearrangements/solutions/4330237/beats-100-most-easy-approach-c-java-python-js/,449,1845,cpp
"
class Solution {
public:
    int largestAltitude(vector<int>& gain) {
        int n=gain.size();
        int hi=0, alt=0;
        for(int i=0; i<n; i++){
            alt+=gain[i];
            hi=max(hi, alt);
        }
        return hi;
    }
};",49,https://leetcode.com/problems/find-the-highest-altitude,https://leetcode.com/problems/find-the-highest-altitude/solutions/3654315/easy-c-python-several-different-solutions/,450,1833,cpp
"import java.util.*;
import java.util.stream.Collectors;

class Solution {
    private final Map<Integer, Set<Integer>> langToPeople = new HashMap<>();
    private int mostSpoken = -1;
    private int mostSpokenCount = 0;
    public int minimumTeachings(int n, int[][] languages, int[][] friendships) {
        Map<Integer, Set<Integer>> peopleToLanguages = initLanguages(languages);  //O(n)
        Set<Map.Entry<Integer,Integer>> cantSpeak = getRelationships(friendships, peopleToLanguages); //o(m*n)
        int learners = 0;
        for (Map.Entry<Integer, Integer> friends: cantSpeak) { //o(m)
            Set<Integer> lang1 = peopleToLanguages.getOrDefault(friends.getKey(), new HashSet<>());
            Set<Integer> lang2 = peopleToLanguages.getOrDefault(friends.getValue(), new HashSet<>());
            learners += learnLanguage(peopleToLanguages, friends.getKey(), lang1);
            learners += learnLanguage(peopleToLanguages, friends.getValue(), lang2);
        }
        return learners;
    }

    private Map<Integer, Set<Integer>> initLanguages(int[][] languages) {
        Map<Integer, Set<Integer>> peopleToLanguages = new HashMap<>();
        for (int i = 0; i < languages.length; i++) {
            peopleToLanguages.put(i + 1, Arrays.stream(languages[i]).boxed().collect(Collectors.toSet()));
        }
        return peopleToLanguages;
    }

    private Set<Map.Entry<Integer,Integer>> getRelationships(int[][] friendships, Map<Integer, Set<Integer>> peopleToLanguages) {
        Set<Map.Entry<Integer,Integer>> cantSpeak = new HashSet<>();
        for (int[] friendship: friendships) {
            Set<Integer> lang1 = peopleToLanguages.getOrDefault(friendship[0], new HashSet<>());
            Set<Integer> lang2 = peopleToLanguages.getOrDefault(friendship[1], new HashSet<>());
            if (Collections.disjoint(lang1, lang2)) {
                cantSpeak.add(new AbstractMap.SimpleEntry<>(friendship[0], friendship[1]));
                addPeopleToLang(friendship[0], lang1);
                addPeopleToLang(friendship[1], lang2);
            }
        }
        return cantSpeak;
    }

    private void addPeopleToLang(int friend, Set<Integer> languages) {
        for (int lang: languages) {
            langToPeople.computeIfAbsent(lang, e-> new HashSet<>()).add(friend);
            if (mostSpokenCount < langToPeople.get(lang).size()) {
                mostSpoken = lang;
                mostSpokenCount = langToPeople.get(lang).size();
            }
        }
    }

    private int learnLanguage(Map<Integer, Set<Integer>> peopleToLanguages, int friend, Set<Integer> lang) {
        if (!lang.contains(mostSpoken)) {
            peopleToLanguages.computeIfAbsent(friend, e-> new HashSet<>()).add(mostSpoken);
            return 1;
        }
        return 0;
    }
}",104,https://leetcode.com/problems/minimum-number-of-people-to-teach,https://leetcode.com/problems/minimum-number-of-people-to-teach/solutions/3850102/greedy-solution-o-m-n-faster-than-60-clean-code-java/,451,1834,java
"class Solution {
public:
    vector<int>original ;
    
    vector<int> decode(vector<int>& encoded) {
        int n = encoded.size() + 1 ;
        
        int totalXOR = 0 ;
        for(int i = 1 ; i <= n  ;++i ) totalXOR ^= i ;
        for(int i = 1 ; i < encoded.size(); i += 2) totalXOR ^= encoded[i] ; ///take XOR with odd indices
        int a = totalXOR ; //first element of the original array 
        
        original.push_back(a) ;
        for(auto &x : encoded) original.push_back(original.back() ^ x) ;
        return original ;
        
    }
};",180,https://leetcode.com/problems/decode-xored-permutation,https://leetcode.com/problems/decode-xored-permutation/solutions/2075629/c-xor-observation/,452,1835,cpp
"class Solution {
public:
    bool checkPartitioning(string str) {
        int n = str.length();
        vector<vector<bool>> dp(n, vector<bool>(n, false));
        
        /* dp[i][j] is true if str[i...j] is palindrome */
        for(int i = n - 1; i >= 0; i--) {
            for(int j = i; j < n; j++) {
                int len = j - i + 1;
                if(len == 1) {
                    dp[i][j] = true;
                }
                else if(len == 2) {
                    dp[i][j] = (str[i] == str[j]);
                }
                else {
                    dp[i][j] = (str[i] == str[j]) and (dp[i + 1][j - 1]);
                }
            }
        }
        
        for(int p = 0; p < n; p++) {
            for(int s = p + 2; s < n; s++) {
                auto left = dp[0][p];
                auto mid = dp[p + 1][s - 1];
                auto right = dp[s][n - 1];
                if(left and mid and right) {
                    return true;
                }
            }
        }
        
        return false;
    }
};",191,https://leetcode.com/problems/palindrome-partitioning-iv,https://leetcode.com/problems/palindrome-partitioning-iv/solutions/1042902/here-s-your-cake/,453,1871,cpp
"class Solution:
    def checkPartitioning(self, S):
        N = len(S)
        dp = [1] + [0] * N
        for i in range(2 * N - 1):
            l = i // 2
            r = l + (i & 1)
            while 0 <= l and r < N and S[l] == S[r]:
                dp[r + 1] |= (dp[l] << 1)
                l -= 1
                r += 1
        return bool(dp[-1] & (1 << 3))",194,https://leetcode.com/problems/palindrome-partitioning-iv,https://leetcode.com/problems/palindrome-partitioning-iv/solutions/2812702/python3-solution-dp-bit-manipulation-o-n-2/,454,1871,python
"/**
 * @param {number[]} nums
 * @return {number}
 */
var sumOfUnique = function(nums) {
    
     const unique =nums.filter((v)=>nums.indexOf(v)==nums.lastIndexOf(v))
     return unique.length<1?0:unique.reduce((a,c)=>a+=c)

};",4,https://leetcode.com/problems/sum-of-unique-elements,https://leetcode.com/problems/sum-of-unique-elements/solutions/4205686/simple-solution/,455,1848,javascript
"class Solution {
public:
    string largestMerge(string word1, string word2) {
        int n = word1.length();
        int m = word2.length();

        int i = 0, j = 0;
        string ans = """";
        while(i<n && j<m){
            if(word1.substr(i) >= word2.substr(j)){
                ans += word1[i];
                i++;
            }
            else {
                ans += word2[j];
                j++;
            }
        }

        while(i<n){
            ans += word1[i];
            i++;
        }

        while(j<m){
            ans += word2[j];
            j++;
        }

        return ans;
    }
};",166,https://leetcode.com/problems/largest-merge-of-two-strings,https://leetcode.com/problems/largest-merge-of-two-strings/solutions/3980044/easy-implementation-using-substr-c-solution/,456,1880,cpp
"var countHomogenous = function(s) {
    let res = 0;
    let start = 0;
    
    for (let i = 0; i < s.length; i++) {
        if (s[i] !== s[start]) {
            let appear = i - start;
            while (appear > 0) {
                res += appear;
                appear -= 1;
            }
            start = i;
        }
    }

    let appear = s.length - start;
    while (appear > 0) {
        res += appear;
        appear -= 1;
    }

    return res % (Math.pow(10, 9) + 7);
};",160,https://leetcode.com/problems/count-number-of-homogenous-substrings,https://leetcode.com/problems/count-number-of-homogenous-substrings/solutions/4266545/beats-100-explained-with-video-straight-forward-simplest-approach/,457,1885,javascript
"class Solution {
public:

	int minimumSize(vector<int>& nums, int maxOperations) {
		int i=1, j=*max_element(nums.begin(), nums.end()), ans=j;
		while(i<=j){
			int mid=i+(j-i)/2;
			int cnt=0;
			for(int k=0; k<nums.size(); k++){
				cnt+=(nums[k]/mid);
				// if(nums[k]>mid){
				//     cnt+=(nums[k]/mid);
					if(nums[k]%mid==0){cnt--;}
				// }
			}
			//cout<<cnt<<"" ""<<mid<<endl;
			//if(cnt==maxOperations){ans=mid;}
			if(cnt<=maxOperations){
				//cout<<ans<<endl;
				ans=mid;
				j=mid-1;
			}
			else{
				//cout<<ans<<endl;
				//ans=mid;
				i=mid+1;
			}
		}
		return ans;
	}
};",127,https://leetcode.com/problems/minimum-limit-of-balls-in-a-bag,https://leetcode.com/problems/minimum-limit-of-balls-in-a-bag/solutions/2823867/c-binary-search-easy-approach/,458,1886,cpp
"class Solution {
public:
    int findGroup(vector<int>nums,int l,int h,vector<int>grp){
        int len=grp.size();
        int idx=-1;
        for(int i=l;i<=(h-len+1);i++){
            int k=i;
            if(nums[i]==grp[0]){
                int j=0;;
                for(;j<grp.size();j++){
                    if(nums[i]!=grp[j])break;
                    i++;
                }
                if(j==grp.size()){
                    idx=k;
                    break;
                }
            }
            i=k;

        }
        cout<<idx;
        return idx;
    }
    bool canChoose(vector<vector<int>>& groups, vector<int>& nums) {
        int prev_start=-1,prev_end=-1;

        for(int i=0;i<groups.size();i++){
            int idx=-1;
            if(i==0){
               idx=findGroup(nums,0,nums.size()-1,groups[i]);
            }
            else if(i!=0){
                if(prev_end+1>=nums.size())return false;
                idx=findGroup(nums,prev_end+1,nums.size()-1,groups[i]);
            }

            if(idx==-1)return false;
            else{
                prev_start=idx;
                prev_end=prev_start+groups[i].size()-1;
                
            }
        }
        return true;
        
    }
};",167,https://leetcode.com/problems/form-array-by-concatenating-subarrays-of-another-array,https://leetcode.com/problems/form-array-by-concatenating-subarrays-of-another-array/solutions/3080571/c-solution/,459,1874,cpp
"class Solution(object):
    def highestPeak(self, isWater):
        m, n = len(isWater), len(isWater[0])
        height = [[-1] * n for _ in range(m)]
        bfs = deque([])
        for r in range(m):
            for c in range(n):
                if isWater[r][c] == 1:
                    bfs.append((r, c))
                    height[r][c] = 0

        DIR = [0, 1, 0, -1, 0]
        while bfs:
            r, c = bfs.popleft()
            for i in range(4):
                nr, nc = r + DIR[i], c + DIR[i + 1]
                if nr < 0 or nr == m or nc < 0 or nc == n or height[nr][nc] != -1: continue
                height[nr][nc] = height[r][c] + 1
                bfs.append((nr, nc))
        return height",33,https://leetcode.com/problems/map-of-highest-peak,https://leetcode.com/problems/map-of-highest-peak/solutions/1074551/python-java-bfs-from-cell-with-lowest-height-clean-concise/,460,1876,python
"#define vv vector<vector<int>>
#define v vector<int>

class Solution {
public:
    vector<vector<int>> highestPeak(vector<vector<int>>& isWater) {
        
        int m=isWater.size(),n=isWater[0].size();
        vv ans(m,v(n)),vis(m,v(n));
        
        queue<pair<int,int>>q;
        
        for(int i=0;i<m;i++){
            for(int j=0;j<n;j++){
                if(isWater[i][j]){
                    ans[i][j]=0;
                    q.push({i,j});
                    vis[i][j]=1;
                }
            }
        }
        
        v row={-1,1,0,0};
        v col={0,0,-1,1};
        
        while(!q.empty()){
            auto ele=q.front();
            q.pop();
            int i=ele.first,j=ele.second;
            
            for(int k=0;k<4;k++){
                int r=row[k]+i,c=col[k]+j;
                if(r>=0 && c>=0 && r<m && c<n && !vis[r][c] && isWater[r][c]==0){
                    ans[r][c]=1+ans[r-row[k]][c-col[k]];
                    q.push({r,c});
                    vis[r][c]=1;
                }
            }
        }
        
        return ans;
    }
};",164,https://leetcode.com/problems/map-of-highest-peak,https://leetcode.com/problems/map-of-highest-peak/solutions/2513071/simple-bfs-solution-in-cpp/,461,1876,cpp
"class Solution {
public:
    string mergeAlternately(string word1, string word2) {
        
        int n = word1.size(), m = word2.size();
        
        // use two pointers
        
        int i = 0, j = 0;
        
        // if turn will be true then append the word1[i] else append word2[j]
        
        bool turn = true;
        
        string res = """";
        
        while(i < n && j < m)
        {
            if(turn)
            {
                res += word1[i];
                
                turn = false;
                
                i++;
            }
            else
            {
                res += word2[j];
                
                turn = true;
                
                j++;
            }
        }
        
        // append the remaining characters
        
        while(i < n)
        {
            res += word1[i];
            
            i++;
        }
        
        while(j < m)
        {
            res += word2[j];
            
            j++;
        }
        
        return res;
    }
};",23,https://leetcode.com/problems/merge-strings-alternately,https://leetcode.com/problems/merge-strings-alternately/solutions/3429078/c-two-pointers-faster-easy-to-understand/,462,1894,cpp
"class Solution {
public:
    string mergeAlternately(string word1, string word2) {
        int i1L=word1.size(), i2L=word2.size();
        int i1=0, i2=0, L=i1L+i2L;
        string ans(L, 0);
        for (int i=0; i<L; ){
            if (i1<i1L){
                ans[i]=word1[i1++];
                i++;
            }
            if (i2<i2L){
                ans[i]=word2[i2++];
                i++;
            }
        }
        return ans;
    }
};",49,https://leetcode.com/problems/merge-strings-alternately,https://leetcode.com/problems/merge-strings-alternately/solutions/3428898/from-50-88-to-100-easy-c-solution/,463,1894,cpp
"class Solution {

    Integer[][] memo;
    int[] nums;
    int[] multipliers;
    int N;
    int M;

    public int maximumScore(int[] nums, int[] multipliers) {

        // First assign the values of multipliers and nums.
        this.nums = nums;
        this.multipliers = multipliers;
        N = nums.length;
        M = multipliers.length;

        // If the N >= M * 2, then we will remove the middle numbers from nums, since the middle is unreachable.
        // We will only keep the first M-th and last M-th numbers that is reachable by the multipliers.
        if (N >= M * 2) {
            int[] newNums = new int[M * 2];
            System.arraycopy(nums,0,newNums,0, M);
            System.arraycopy(nums,N - M,newNums,M, M);
            this.nums = newNums;
        }

        // Set up a memo for the dynamic programming with memoization.
        memo = new Integer[this.nums.length][this.nums.length];

        // See below for the explanation for the memoization method.
        return memoization(0, this.nums.length - 1, 0);
    }

    // Memoization involves saving the optimum solution from the previous operation for easy retrieval.
    // This is so that we can avoid repeating the operation, thus lowering time complexity.
    private int memoization(int front, int back, int current) {
        // Breaking condition, when the current pointer reaches the end of the multipliers array.
        // Thus, the recursion will propagate from back to front of the multiplier array,
        // and from center to ends of the nums array.
        if (current == M) {
            return 0;
        }
        if (memo[front][back] != null) {
            return memo[front][back];
        }

        // Get the higher values of multiplication between the front and back of nums.
        int left = nums[front] * multipliers[current] + memoization(front + 1, back, current + 1);
        int right = nums[back] * multipliers[current] + memoization(front, back - 1, current + 1);
        memo[front][back] = Math.max(left, right);

        // Each time the memoization is called, the value is updated with total score from the multiplications.
        return memo[front][back];
    }
}",144,https://leetcode.com/problems/maximum-score-from-performing-multiplication-operations,https://leetcode.com/problems/maximum-score-from-performing-multiplication-operations/solutions/2581586/java-solution-explained-dynamic-programming-memoization-iterative-recursive-methods/,464,1896,java
