code,author,problem_url,solution_url,sample_id,problem_id,language
"class Solution {

    /* In this Question we have the weight which either 0 or 1. So we will
       deque instead of Priority Queue as there is only two types of weight
       we will push 0 weight in front and 1 weigth at last and will do the
       normal bfs to find the shortest path
       T.C = O(V+E) as we are not using Priority Queue.
    */

    static int n;
    static int m;

    static int helper(int arr[][]){

        int dx[] = {0,0,1,-1};
        int dy[] = {1,-1,0,0};

        int dist[][] = new int[n][m];
        for(var a : dist) Arrays.fill(a,Integer.MAX_VALUE);
        
        Deque<int[]> dq = new ArrayDeque<>();
        
        dq.addFirst(new int[]{0,0});
        dist[0][0] = 0;

        while(dq.size()!=0){
            int a[] = dq.removeFirst();
            int x = a[0];
            int y = a[1];

            int dir = arr[x][y];

            for(int k=0; k<4; k++){
                int nx = x+dx[k];
                int ny = y+dy[k];
                int wt = 1;
                if(k+1==dir) wt = 0;
                if(nx>=0 && ny>=0 && nx<n && ny<m){
                    if(dist[nx][ny]>dist[x][y]+wt){
                        dist[nx][ny]=dist[x][y]+wt;
                        if(wt==1) dq.addLast(new int[]{nx,ny});
                        else dq.addFirst(new int[]{nx,ny});
                    }
                } 
            }
         
        }
        return dist[n-1][m-1];
    }
    
    public int minCost(int[][] arr) {
        n = arr.length;
        m = arr[0].length;
        return helper(arr);
    }
}",85,https://leetcode.com/problems/minimum-cost-to-make-at-least-one-valid-path-in-a-grid,https://leetcode.com/problems/minimum-cost-to-make-at-least-one-valid-path-in-a-grid/solutions/4440544/best-java-solution-beats-90-bfs-deque/,374,1485,java
"class Solution 
{
public:
    int findTheLongestSubstring(string s) 
    {
        //final ans to be retruned from the function
        int ans = 0;

        //the count of the vowel must be even number of times 
        //vowels can occur even number of times..0 , 2 , 4 , 6...2(n)  

        //to maintain the bit mask we will have a count 
        int num = 0;

        //we are going to store the number in a unordered_map
        unordered_map<int,int>mp;    

        //an idx to iterate over the string
        int idx = 0;
        
        //storing the inital count in the map
        mp[num] = -1;

        //basically the consonant will help to increase the length of the string
        while(idx < s.length())
        {
            char ch = s[idx];
            
            if(isVowel(ch) == true)
            {
                char ch = s[idx];
                int pos = ch - 'a';

                //we will toggle the bit to the currosponding pos of the char
                num = (num ^ (1<<pos));

                if(mp.find(num) != mp.end())
                {
                    //previously we have encountred the num before also
                    int start = mp[num]+1;
                    int end   = idx;
                    int wind_size = (end - start + 1);

                    if(wind_size > ans)
                    ans = wind_size;
                }
            }
            else
            {
                //consonant will only help to increase the length of the substring
                //in which the count of the vowel is even number of times
              
                //consonant will not contribute any value to the num
                int start = mp[num]+1;
                int end   = idx;
                int wind_size = (end - start + 1);

                if(wind_size > ans)
                ans = wind_size;
            }
            if(mp.find(num) == mp.end())
            {
                mp[num] = idx;
            }
            idx++;
        }
        return ans;
    }
    bool isVowel(char ch)
    {
        if(ch == 'a') return true;
        if(ch == 'e') return true;
        if(ch == 'i') return true;
        if(ch == 'o') return true;
        if(ch == 'u') return true;

        return false;
    }
};",145,https://leetcode.com/problems/find-the-longest-substring-containing-vowels-in-even-counts,https://leetcode.com/problems/find-the-longest-substring-containing-vowels-in-even-counts/solutions/3287047/fully-commented-easy-to-understand-must-see/,375,1473,cpp
"class Solution {
    public String generateTheString(int n) {
        String str = """";
     if(n%2==0){
         for(int i=1; i<=n;i++){
             if(i<=n-1){
                 str+=""p"";
             }
             else{
                 str+=""d"";
             }
         }
     }
     else{
         for(int i=1; i<=n;i++){
             if(i==n){
                 str+=""u"";
             }
             else if(i==1){
                 str+=""o"";
             }
             else{
                 str+=""y"";
             }
         }
     }
     return str;
    }
}",82,https://leetcode.com/problems/generate-a-string-with-characters-that-have-odd-counts,https://leetcode.com/problems/generate-a-string-with-characters-that-have-odd-counts/solutions/3678044/1374-generate-a-string-with-characters-that-have-odd-counts-java-solution-code/,376,1490,java
"class Solution {
public:
    int numOfMinutes(int n, int headID, vector<int>& manager, vector<int>& informTime) {
        vector<vector<int>> adj(n, vector<int>()); 

        for (int v = 0; v < manager.size(); v++) {
            if (v == headID)
                continue;
            int& u = manager[v];
            adj[u].emplace_back(v);
        }    

        queue<pair<int, int>> Q;
        Q.emplace(headID, 0);

        int result = 0;

        while (!Q.empty()) {
            auto [node, time] = Q.front(); Q.pop();
            result = max(result, time);
            for (auto& adjNode : adj[node])
                Q.emplace(adjNode, time + informTime[node]);
        }

        return result;
    }
};",119,https://leetcode.com/problems/time-needed-to-inform-all-employees,https://leetcode.com/problems/time-needed-to-inform-all-employees/solutions/3848956/c-bfs-dfs/,377,1492,cpp
"class CustomStack {
    int size;
    vector<int> arr;
public:
    CustomStack(int maxSize) {
       size = maxSize;
    }
    
    void push(int x) {
        if(arr.size() < size)
            arr.push_back(x);
    }
    
    int pop() {
        if(arr.size() == 0)
            return -1;
        else{
            int res=arr.back();
            arr.pop_back();
            return res;
        }
        
    }
    
    void increment(int k, int val) {
        int x = k;
        if(arr.size() < k)
            x = arr.size();
        for(int i=0; i < x; i++){
            arr[i] += val;
        }
    }
};

",95,https://leetcode.com/problems/design-a-stack-with-increment-operation,https://leetcode.com/problems/design-a-stack-with-increment-operation/solutions/3877537/best-c-solution-using-vector-beats-100/,378,1497,cpp
"var maxPerformance = function(n, speed, efficiency, k) {
    let ord = Array.from({length: n}, (_,i) => i)
    ord.sort((a,b) => efficiency[b] - efficiency[a])
    let sppq = new MinPriorityQueue(),
        totalSpeed = 0n, best = 0n
    for (let eng of ord) {
        sppq.enqueue(speed[eng])
        if (sppq.size() <= k) totalSpeed += BigInt(speed[eng])
        else totalSpeed += BigInt(speed[eng] - sppq.dequeue().element)
        let res = totalSpeed * BigInt(efficiency[eng])
        if (res > best) best = res
    }
    return best % 1000000007n
};",34,https://leetcode.com/problems/maximum-performance-of-a-team,https://leetcode.com/problems/maximum-performance-of-a-team/solutions/1252318/maximum-performance-of-a-team-js-python-java-c-easy-priority-queue-solution-w-explanation/,379,1499,javascript
"class Solution {
public:
      int sum(int num){
          int n =0,count =0;
          for(int i =2;i<num;i++){
              if(num%i==0){
                  count++;
                  n+=i;
              }
              if(count>=3){
                  n =0;
                  break;
              }
          }
          if(count ==2){
              return n +1+num;
          }
          return 0;
      }
    int sumFourDivisors(vector<int>& nums) {
         int ans =0;
       for(int i=0;i<nums.size();i++){
            ans += sum(nums[i]);
       } 
       return ans;
    }
};
",45,https://leetcode.com/problems/four-divisors,https://leetcode.com/problems/four-divisors/solutions/3890832/2-methods-generic-optimized-clean-code-c/,380,1284,cpp
"class UndergroundSystem {
public:
    unordered_map<int, pair<string, int>> start;
    unordered_map<string, unordered_map<string, int>> total, times;
    UndergroundSystem() 
    {
        start.clear(), total.clear(), times.clear();
    }
    void checkIn(int id, string stationName, int t)
     {
        start[id] = { stationName, t};
    }
    void checkOut(int id, string stationName, int t) 
    {
        total[start[id].first][stationName] += t - start[id].second;
        times[start[id].first][stationName]++;
    }
    double getAverageTime(string startStation, string endStation)
     {
        return (total[startStation][endStation])/(double)(times[startStation][endStation]);
    }
};",60,https://leetcode.com/problems/design-underground-system,https://leetcode.com/problems/design-underground-system/solutions/3581667/solution-in-c/,381,1512,cpp
"class Solution {
public:
    bool checkOverlap(int radius, int x_center, int y_center, int x1, int y1, int x2, int y2) {
        int dx = x_center - max(x1, min(x_center, x2));
        int dy = y_center - max(y1, min(y_center, y2));
        return (dx * dx + dy * dy) <= (radius * radius);
    }
};",185,https://leetcode.com/problems/circle-and-rectangle-overlapping,https://leetcode.com/problems/circle-and-rectangle-overlapping/solutions/563458/c-3-lines-math-solution/,382,1501,cpp
"class Solution {
public:
    int minStartValue(vector<int>& A) {
        partial_sum(begin(A), end(A), begin(A));
        return -min(0, *min_element(begin(A), end(A))) + 1;
    }
};",63,https://leetcode.com/problems/minimum-value-to-get-positive-step-by-step-sum,https://leetcode.com/problems/minimum-value-to-get-positive-step-by-step-sum/solutions/1570965/c-python-clean-simple-solution-w-explanation-tracking-min-running-sum/,383,1514,cpp
"class Solution {
public:
    vector<string> ans;
    void backtrack( int n,string curr,vector<char> &v,int k)
    {
        if(ans.size()==k)
            return ;
        if(curr.size()==n)
        {
            ans.push_back(curr);
                return;
        }
        for(int i=0;i<3;i++)
        {
            if(curr.size()==0||curr[curr.size()-1]!=v[i])
            {
                curr+=v[i];
                backtrack(n,curr,v,k);
                curr.pop_back();
            }
        }
    }
    string getHappyString(int n, int k) 
    {
        vector<char> v={'a','b','c'};
        backtrack(n,"""",v,k);
        if(ans.size()==k)
            return ans.back();
        else
            return """";
        
        
    }
};
// if you like the solution plz upvote.",186,https://leetcode.com/problems/the-k-th-lexicographical-string-of-all-happy-strings-of-length-n,https://leetcode.com/problems/the-k-th-lexicographical-string-of-all-happy-strings-of-length-n/solutions/2271133/c-backtracking-recursion-easy-to-understand/,384,1516,cpp
"class Solution {
public:
    int maxScore(string str) {
        int result = 0;
        for (int i = 0; i < str.size() - 1; i++) {
            int currentScore = 0;
            for (int j = 0; j <= i; j++) {
                if (str[j] == '0') {
                    currentScore++;
                }
            }
            
            for (int j = i + 1; j < str.size(); j++) {
                if (str[j] == '1') {
                    currentScore++;
                }
            }
            
            result = max(result, currentScore);
        }
        
        return result;
    }
};",181,https://leetcode.com/problems/maximum-score-after-splitting-a-string,https://leetcode.com/problems/maximum-score-after-splitting-a-string/solutions/4438260/beats-100-3-approaches-c-java-python-javascript-easiest-solutions-with-explanation/,385,1537,cpp
"public class Solution {
    public int[] FindDiagonalOrder(IList<IList<int>> nums) {
        Dictionary<int, List<int>> groups = new Dictionary<int, List<int>>();

        // Step 1: Populate groups based on diagonal sum
        for (int row = nums.Count - 1; row >= 0; row--) {
            for (int col = 0; col < nums[row].Count; col++) {
                int diagonal = row + col;
                if (!groups.ContainsKey(diagonal)) {
                    groups[diagonal] = new List<int>();
                }
                groups[diagonal].Add(nums[row][col]);
            }
        }

        List<int> ans = new List<int>();
        int curr = 0;

        // Step 4: Traverse through groups in order
        while (groups.ContainsKey(curr)) {
            ans.AddRange(groups[curr]);
            curr++;
        }

        return ans.ToArray();
    }
}",9,https://leetcode.com/problems/diagonal-traverse-ii,https://leetcode.com/problems/diagonal-traverse-ii/solutions/4315480/c-solution-for-diagonal-traverse-ii-problem/,386,1539,csharp
"class Solution {
public:
    string destCity(vector<vector<string>>& paths) {
        ios_base::sync_with_stdio(false);
        cin.tie(0);
        cout.tie(0);
        
        // Step 1: Create an unordered map to store the paths, and a set to store all cities
        unordered_map<string, string> m;
        unordered_set<string> s;
        
        // Step 2: Iterate through the paths to populate the map and set
        for(auto x : paths)
        {
            string s1 = x[0];
            string s2 = x[1];
            s.insert(s1);
            s.insert(s2);
            m[s1] = s2;
        }
        
        // Step 3: Iterate through the set to find the destination city
        for(auto x : s)
        {
            if(m.find(x) == m.end()) return x;
        }
        
        // Step 4: Return an empty string if no destination city is found (this should not happen)
        return """";
}

};",152,https://leetcode.com/problems/destination-city,https://leetcode.com/problems/destination-city/solutions/4406278/1436-destination-city-stepwise-explained-easy-to-understand/,387,1547,cpp
"class Solution {
public:
    bool kLengthApart(vector<int>& nums, int k) {
        int prev_one = -k-1;
        for (int i = 0; i < nums.size(); i++) {
            if (nums[i]) {
                if (i - prev_one <= k) return false;
                prev_one = i;
            }
        }
        return true;
    }
};",62,https://leetcode.com/problems/check-if-all-1s-are-at-least-length-k-places-away,https://leetcode.com/problems/check-if-all-1s-are-at-least-length-k-places-away/solutions/1034231/c-simple-and-easy-solution-faster-than-99/,388,1548,cpp
"class Solution {
    public boolean kLengthApart(int[] nums, int k) {
        int count = nums[0] == 0 ? k : 0;
        for (int i = 1; i < nums.length; i++) {
            if (nums[i] == 1) {
                if (count < k) return false;
                count = 0;
            } else count++;
        }
        return true;
    }
}",123,https://leetcode.com/problems/check-if-all-1s-are-at-least-length-k-places-away,https://leetcode.com/problems/check-if-all-1s-are-at-least-length-k-places-away/solutions/3217769/java-o-n-100-faster-solution/,389,1548,java
"class Solution {
public:
    int countTriplets(vector<int>& arr) {
        int count = 0;
        for(int i = 0; i < arr.size() - 1; i++) {
            int val = arr[i];
            for(int k = i + 1; k < arr.size(); k++) {
                val ^= arr[k];
                if(val == 0) count += (k - i);
            }
        }
        return count;
    }
};",149,https://leetcode.com/problems/count-triplets-that-can-form-two-arrays-of-equal-xor,https://leetcode.com/problems/count-triplets-that-can-form-two-arrays-of-equal-xor/solutions/4164044/cpp-bit-manipulation-beats-100-00-of-users-with-c-o-n-2-tc-o-1-sc/,390,1553,cpp
"class Solution {
public:
    int maxPower(string s) {
        int ans=1,t=1;
        for(int i=1;i<s.length();i++)
        {
            if(s[i]==s[i-1])
            {
                t++;
            }
            else
            {
                ans=max(ans,t);
                t=1;
            
            }
        }
        ans=max(ans,t);
        return ans;

    }
};",139,https://leetcode.com/problems/consecutive-characters,https://leetcode.com/problems/consecutive-characters/solutions/3094641/easy-cpp-solution/,391,1542,cpp
"var simplifiedFractions = function (N) {
  let s1 = new Set()
  let an = []
  for (let n = 1; n < N; n++) {
    for (let d = 2; d <= N; d++) {
      if (((n / d) > 0) && ((n / d) < 1)) {
        // simplified - 1/2 & 2/4 are same
        if (s1.has(n / d)) continue
        s1.add(n / d)

        an.push(n + '/' + d)
      }
    }
  }
  return an
};
",100,https://leetcode.com/problems/simplified-fractions,https://leetcode.com/problems/simplified-fractions/solutions/3871841/javascript-1447-simplified-fractions/,392,1543,javascript
"class Solution {
public:
    string arrangeWords(string text) {
        string res="""";
        map<int,vector<string>>mp;
        int start;
        for(int i=0;i<text.length();i++){
            start=i;
            while(i<text.length() && text[i]!=' '){
                i++;
            }
            mp[i-start].push_back(text.substr(start,i-start));
        }
        for(auto it=mp.begin();it!=mp.end();it++){
            for(auto x:it->second){
                res+=x;
                res+=' ';
            }
        }
        res.pop_back();
        if(res[0]>=97 && res[0]<=122)res[0]-=32;
        for(int i=1;i<res.length();i++){
            if(res[i]!=' ' && res[i]>=65 && res[i]<=90)res[i]+=32;
        }
        return res;
        
    }
};",167,https://leetcode.com/problems/rearrange-words-in-a-sentence,https://leetcode.com/problems/rearrange-words-in-a-sentence/solutions/3164262/easy-mapping-solution/,393,1561,cpp
"class Solution {
public:
    int maxArea(int h, int w, vector<int>& hC, vector<int>& vC) {   
        hC.push_back(h);
        sort(hC.begin(), hC.end());
		int maxh = hC[0];
        for(int i=1; i<hC.size(); i++){
            maxh = max(maxh, hC[i] - hC[i-1]);
        }
        
        vC.push_back(w);
        sort(vC.begin(), vC.end());
		int maxv = vC[0];
        for(int i=1; i<vC.size(); i++){
            maxv = max(maxv, vC[i] - vC[i-1]);
        }
		
        return (1LL*maxh*maxv) % 1000000007; //1LL used to make the product long long or integer sign overflow will occur.
    }
};",131,https://leetcode.com/problems/maximum-area-of-a-piece-of-cake-after-horizontal-and-vertical-cuts,https://leetcode.com/problems/maximum-area-of-a-piece-of-cake-after-horizontal-and-vertical-cuts/solutions/2224937/c-simple-code-full-explanation/,394,1575,cpp
"class Solution {
public:
    int count=0;
    void DFS(int s,vector<vector<int>>& adj,vector<bool>& visited){
        visited[s]=true;
        for(auto it:adj[s]){
            if(!visited[abs(it)]){
                if(it>0)
                    count++;
                DFS(abs(it),adj,visited);
            }
        }
    }
    int minReorder(int n, vector<vector<int>>& connections) {
        vector<vector<int>> adj(n);
        vector<bool> visited(n);
        for(auto it:connections){
            int a=it[0],b=it[1];
            adj[a].push_back(b);
            adj[b].push_back(-1*a);
        }
        DFS(0,adj,visited);
        return count;
    }
};",108,https://leetcode.com/problems/reorder-routes-to-make-all-paths-lead-to-the-city-zero,https://leetcode.com/problems/reorder-routes-to-make-all-paths-lead-to-the-city-zero/solutions/3335481/easy-best-solution-in-c/,395,1576,cpp
"class Solution {
    public int[] getStrongest(int[] arr, int k) {
        Arrays.sort(arr);
        int m = arr[(arr.length - 1) / 2];
        int[] ans = new int[k];
        int left = 0, right = arr.length - 1;
        int index = 0;

        while (index < k) {
            if (m - arr[left] > arr[right] - m) {
                ans[index++] = arr[left++];
            } else {
                ans[index++] = arr[right--];
            }
        }

        return ans;
    }
}

// TC: O(n * logn) + O(k) => O(n * logn)
// SC: O(k)",143,https://leetcode.com/problems/the-k-strongest-values-in-an-array,https://leetcode.com/problems/the-k-strongest-values-in-an-array/solutions/2491625/java-solution-two-approaches/,396,1581,java
"struct Node {
    string val;
    Node* prev=NULL;
    Node* next=NULL;
};
class BrowserHistory {
public:
Node* curr=NULL;
    BrowserHistory(string homepage) {
        curr=new Node();
        curr->val=homepage;
    }
    
    void visit(string url) {
        Node* temp=new Node();
        temp->val=url;
        curr->next=temp;
        temp->prev=curr;
        curr=temp;
    }
    
    string back(int steps) {
        while(curr->prev && steps>0)
        {
            curr=curr->prev;
            steps--;
        }
        return curr->val;
        
    }
    
    string forward(int steps) {
       while(curr->next&& steps>0)
       {
           curr=curr->next;
           steps--;
       } 
       return curr->val;
    }
};

/**
 * Your BrowserHistory object will be instantiated and called as such:
 * BrowserHistory* obj = new BrowserHistory(homepage);
 * obj->visit(url);
 * string param_2 = obj->back(steps);
 * string param_3 = obj->forward(steps);
 */",31,https://leetcode.com/problems/design-browser-history,https://leetcode.com/problems/design-browser-history/solutions/3936867/easy-c-solution-using-double-linked-list/,397,1582,cpp
"class BrowserHistory {
public:
    vector<string> arr;
    int n=-1;
    BrowserHistory(string homepage) {
        arr.clear();
        arr.push_back(homepage);
        n=0;
    }
    
    void visit(string url) {
        if(n<arr.size()-1)
            arr.erase(arr.begin()+n+1, arr.begin()+arr.size());
        arr.push_back(url);
        n = arr.size()-1;
    }
    
    string back(int steps) {
        if((n-steps)>=0)
        {
            n -= steps;
            return arr[n];
        }
        else
        {
            n = 0;
            return arr[n];
        }
    }
    
    string forward(int steps) {
        if((n+steps)<arr.size())
        {
            n += steps;
            return arr[n];
        }
        else
        {
            n = arr.size()-1;
            return arr[n];
        }
    }
};

/**
 * Your BrowserHistory object will be instantiated and called as such:
 * BrowserHistory* obj = new BrowserHistory(homepage);
 * obj->visit(url);
 * string param_2 = obj->back(steps);
 * string param_3 = obj->forward(steps);
 */",55,https://leetcode.com/problems/design-browser-history,https://leetcode.com/problems/design-browser-history/solutions/3456437/design-browser-history-solution-in-c/,398,1582,cpp
"// Runtime: 0 ms, faster than 100.00% of Java online submissions for Running Sum of 1d Array.
// Time Complexity : O(n)
// Space Complexity : O(n)
class Solution {
    public int[] runningSum(int[] nums) {
        // Create an output array of size equal to given nums size...
        int[] output = new int[nums.length];
        // Base case: if the array is empty...
        if(nums.length == 0)
            return output;
        // Set output[0] = nums[0]...
        output[0] = nums[0];
        // Traverse all elements through the for loop...
        for(int idx = 1; idx < nums.length; idx++) {
            // Storing the running sum...
            output[idx] = output[idx-1]+ nums[idx];
        }
        return output;      // Return the running sum of nums...
    }
}",120,https://leetcode.com/problems/running-sum-of-1d-array,https://leetcode.com/problems/running-sum-of-1d-array/solutions/2468388/very-easy-0-ms-100-fully-explained-java-c-python-js-python3/,399,1603,java
"class Solution {

    static class Pair{
        int num;
        int freq;

        Pair(int num, int freq){
            this.num = num;
            this.freq = freq;
        }
    }
    public int findLeastNumOfUniqueInts(int[] ar, int k) {
        int n = ar.length;

        HashMap<Integer,Integer> hp = new HashMap<>();

        for(int i=0; i<n; i++){
            hp.put(ar[i],hp.getOrDefault(ar[i],0)+1);
        }

        ArrayList<Pair> arr = new ArrayList<>();

        for(var a : hp.keySet()){
            arr.add(new Pair(a,hp.get(a)));
        }

        Collections.sort(arr,(a,b)->b.freq-a.freq);

        while(k>0){
            int freq = arr.get(arr.size()-1).freq;
            if(freq<=k){
                arr.remove(arr.size()-1);
                k=k-freq;
            }else{
                break;
            }
        }
        return arr.size();
    }
}",85,https://leetcode.com/problems/least-number-of-unique-integers-after-k-removals,https://leetcode.com/problems/least-number-of-unique-integers-after-k-removals/solutions/4123644/best-java-solution/,400,1604,java
"class Solution {
public:
  int findLeastNumOfUniqueInts(vector<int>& arr, int k) {
        unordered_map<int,int> m;
        for(auto &i:arr)
        {
            m[i]++;
        }
        vector<pair<int,int>> p;
        for(auto &j:m)
        {
            p.push_back({j.second,j.first});
        }
        sort(p.begin(),p.end());
        int i;
        for(i=0;i<p.size();++i)
        {
            if(p[i].first<=k)
            {
                k-=p[i].first;
            }
            else
            {
                break;
            }
        }
        return p.size()-i;
    }
};",57,https://leetcode.com/problems/least-number-of-unique-integers-after-k-removals,https://leetcode.com/problems/least-number-of-unique-integers-after-k-removals/solutions/2696765/c-86-faster-than-all-easy/,401,1604,cpp
"class Solution {
public:
    vector<int> avoidFlood(vector<int>& rains) {
        vector<int> ans; // Store the final answer here.
        int n = rains.size(); 
        unordered_map<int, int> fulllakes; // Lake number -> day on which it became full.
        set<int> drydays;     // Set of available days that can be used for drying a full lake.
        for (int i=0; i<n; i++) {  // For each day - 
            if (rains[i] == 0) {  // No rain on this day.
                drydays.insert(i); // This day can be used as a day to dry some lake.
                                   // We don't know which lake to prioritize for drying yet.
                ans.push_back(1);  // Any number would be ok. This will get overwritten eventually.
                                   // If it doesn't get overwritten, its totally ok to dry a lake
                                   // irrespective of whether it is full or empty.
            } else { // Rained in rains[i]-th lake.
                int lake = rains[i]; 
                if (fulllakes.find(lake) != fulllakes.end()) { // If it is already full -
                    // We must dry this lake before it rains in this lake.
                    // So find a day in ""drydays"" to dry this lake. Obviously, that day must be
                    // a day that is after the day on which the lake was full.
                    // i.e. if the lake got full on 7th day, we must find a dry day that is 
                    // greater than 7.
                    auto it = drydays.lower_bound(fulllakes[lake]);
                    if (it == drydays.end()) { // If there is no available dry day to dry the lake,
                                               // flooding is inevitable.
                        return {}; // Sorry, couldn't stop flooding.
                    }
                    int dryday = *it; // Great, we found a day which we can use to dry this lake.
                    ans[dryday] = lake; // Overwrite the ""1"" and dry ""lake""-th lake instead.
                    drydays.erase(dryday); // We dried ""lake""-th lake on ""dryday"", and we can't use
                                           // the same day to dry any other lake, so remove the day
                                           // from the set of available drydays.
                }
                fulllakes[lake] = i; // Update that the ""lake"" became full on ""i""-th day.
                ans.push_back(-1); // As the problem statement expects.
            }
        }
        return ans; // Congratualtions, you avoided flooding.
    }
};",196,https://leetcode.com/problems/avoid-flood-in-the-city,https://leetcode.com/problems/avoid-flood-in-the-city/solutions/697687/a-set-and-a-map-lucid-code-with-documented-comments/,402,1612,cpp
"class Solution {
public:
    vector<int> avoidFlood(vector<int>& r) {
        list<int> zero_pos;
        int n =  r.size();
        vector<int> ans(n,-1);
        unordered_map<int,int> freq;

        for(int i = 0;i<n;i++)
        {
            if(r[i]==0)
            zero_pos.push_back(i);
            else
            {
                if(freq.find(r[i])==freq.end())
                freq[r[i]]  = i;
                else
                {
                    vector<int> tmp;
                    while(zero_pos.size()>0 && zero_pos.front()<freq[r[i]])
                    {
                        tmp.push_back(zero_pos.front());
                        zero_pos.pop_front();
                    }
                    if(zero_pos.size()==0) return {};
                    else
                    {
                        ans[zero_pos.front()] = r[i];
                        zero_pos.pop_front();
                        freq[r[i]] = i;
                        for(int j = tmp.size()-1;j>=0;j--) zero_pos.push_front(tmp[j]);
                    }
                }
            }
        }
        while(!zero_pos.empty())
        {
            ans[zero_pos.front()] = 1;
            zero_pos.pop_front();
        }
        return ans;
        
    }
};",91,https://leetcode.com/problems/avoid-flood-in-the-city,https://leetcode.com/problems/avoid-flood-in-the-city/solutions/3743367/greedy-easy-implementation-c/,403,1612,cpp
"class NilClass
    def >(v) = true
end

class Graph
    class UnionFind
        attr_reader :parents

        def initialize(n) = @parents = (0...n).to_a
    
        def find_parent(i) = (parents[i] == i ? i : (@parents[i] = find_parent(parents[i])))

        def union(*uv)
            pu, pv = uv.collect {|e| find_parent(e) }
            @parents[pu] = pv
        end

    end

    attr_reader :n, :edges

    def initialize(n, edges)
        @n = n
        (@edges = edges.each_with_index.collect {|a, idx| a << idx }).sort_by! {|e| e[2] }
    end

    def findMST(blk = nil, e = nil)
        w, uf = 0, UnionFind.new(n)
        unless e.nil? then
            w += edges[e][2]
            uf.union(*edges[e][0..1])
        end
        edges.each_with_index {|e, i|
            unless i == blk || uf.find_parent(e[0]) == uf.find_parent(e[1]) then
                uf.union(*e[0..1])
                w += e[2]
            end
        }
        p0 = uf.find_parent(0)
        (1...n).any? {|i| uf.find_parent(i) != p0 } ? nil : w
    end

    def solve
        mstw = findMST
        edges.each_with_index.each_with_object([[], []]) {|(e, i), (c, pc)|
            if findMST(i) > mstw then
                c << e.last
            else
                pc << e.last if mstw == findMST(nil, i)
            end
        }
    end
end

def find_critical_and_pseudo_critical_edges(n, edges)
    Graph.new(n, edges).solve
end",72,https://leetcode.com/problems/find-critical-and-pseudo-critical-edges-in-minimum-spanning-tree,https://leetcode.com/problems/find-critical-and-pseudo-critical-edges-in-minimum-spanning-tree/solutions/3931584/ruby-unionfind/,404,1613,ruby
"class Solution {
public:
    int kthFactor(int n, int k) 
    {
        vector<int> factor ;
        for(int i =1 ; i<=sqrt(n);i++)
        {
            if(n%i==0 && i*i!=n)
            {
                factor.push_back(i);
                factor.push_back(n/i);
            }
            else if (n%i==0)
            factor.push_back(i);
        }
        sort(factor.begin(),factor.end());

        if(factor.size()<k)
        return -1; 
        else return factor[k-1]; 
    }
};",162,https://leetcode.com/problems/the-kth-factor-of-n,https://leetcode.com/problems/the-kth-factor-of-n/solutions/3251436/beats-100-beginner-friendly/,405,1585,cpp
"class Solution {
public:
    int longestSubarray(vector<int>& nums) {
        int i=0;
        int j=0;
        int n=nums.size();
        int c0=0;
        int mx=0;
        while(j<n){
         if(nums[j]==0){
             c0++;
         }
         while(i<n&&c0==2){
             if(nums[i]==0){
                 c0--;
             }
             i++;
         }
         mx=max(j-i,mx);
         j++;
        }
        return mx;
    }
};",2,https://leetcode.com/problems/longest-subarray-of-1s-after-deleting-one-element,https://leetcode.com/problems/longest-subarray-of-1s-after-deleting-one-element/solutions/3720228/super-easy-solution/,406,1586,cpp
"#pragma GCC optimize(""O3"", ""unroll-loops"")
class Solution {
public:
    bool isPathCrossing(string& path) {
        unordered_set<int> P;
        int x0 =10000, y0=10000, xy=x0*20001+y0;
        P.insert(xy);

        for (char c : path) {
            switch (c) {
                case 'N': y0++; break;
                case 'S': y0--; break;
                case 'E': x0++; break;
                case 'W': x0--; break;
            }
            xy=x0*20001+y0;
            if (P.count(xy)==1) return 1;
            P.insert(xy);
        }
        return 0;    
    }
};

auto init = []()
{ 
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    return 'c';
}();",49,https://leetcode.com/problems/path-crossing,https://leetcode.com/problems/path-crossing/solutions/4443633/c-hash-set-over-int-vs-own-hash-python-0ms-beats-100/,407,1619,cpp
"class Solution 
{
public:
    bool isPathCrossing(string path) 
    {
        int a = 0, b = 0;;
        set<vector<int>> x;
        x.insert({0, 0});
        for (char i: path)
        {
            if (i == 'N')
            {
                b++;
            } 
            else if (i == 'E')
            {
                a++;
            } 
            else if (i == 'S')
            {
                b--;
            }
            else 
            {
                a--;
            }
            if (x.find({a, b}) != x.end())
            {
                return true;
            }
            x.insert({a, b});
        }
        return false;
    }
};",86,https://leetcode.com/problems/path-crossing,https://leetcode.com/problems/path-crossing/solutions/4443864/easy-cpp-set-of-vectors-2ms-beats-90-users/,408,1619,cpp
