code,author,sample_id
"T = int(raw_input());
 for case in range(T):
    [A,B] = map(int, raw_input().split());
 
    Big = 10**(len(str(A))-1);
    Ans = 0;
 
    for i in range(A,B+1):
       j = (i/10)+Big*(i%10);
       while (j != i):
          if i < j <= B:
             Ans += 1;
          j = (j/10)+Big*(j%10);
 
    print ""Case #%d:"" % (case+1),;
    print Ans;
    
 
",56,57
"( row ):
 	if row.count( 'X' ) + row.count( 'T' )  == size:
 		return 'X won'
 	if row.count( 'O' ) + row.count( 'T' )  == size:
 		return 'O won'
 	return 'Draw'
 	
 
 numCases = input()
 for case in range( 1, numCases + 1 ):
 	size = 4
 	board = {}
 	full = True
 	winner = 'Draw'
 	
 	for row in range( 0, size ):
 		row_raw = raw_input()
 		board[row] = row_raw
 		if '.' in row_raw:
 			full = False
 
 		if winner == 'Draw':
 			winner = get_winner( row_raw )
 	
 	raw_input()
 
 	if winner == 'Draw':
 		for col in range( 0, size ):
 			row_new = ''
 			for row in range( 0, size ):
 				row_new += board[row][col]
 			winner = get_winner( row_new )
 			if winner != 'Draw':
 				break
 
 	if winner == 'Draw':
 		row_new = ''
 		for z in range( 0, size ):
 			row_new += board[z][z]
 		winner = get_winner( row_new )
 		if winner == 'Draw':
 			row_new = ''
 			for z in range( 0, size ):
 				row_new += board[z][size - z - 1]
 			winner = get_winner( row_new )
 		
 
 	if winner == 'Draw' and not full:
 		winner = 'Game has not completed'
 
 	print 'Case #' + str( case ) + ': ' + winner
",57,58
"fin = open('A-small-attempt0.in', 'r')
 fout = open('ass1.out', 'w')
 
 N = int(fin.readline())
 
 for i in range(N):
     field = []
     for j in range(4):
         field.append(fin.readline())
     fin.readline()
 
     for j in range(4):
         field.append([field[ln][j] for ln in range(4)])
     field.append([field[x][x] for x in range(4)])
     field.append([field[x][3 - x] for x in range(4)])
 
     
     hasdot = False
     winner = None
     for ln in field:
         if '.' in ln:
             hasdot = True
             continue
         if 'X' in ln and not ('O' in ln):
             winner = 'X'
             break
         if 'O' in ln and not ('X' in ln):
             winner = 'O'
             break
     n = i + 1
     if not (winner or hasdot):
         fout.write('Case #%i: Draw\n' % n)
     elif not winner and hasdot:
         fout.write('Case #%i: Game has not completed\n' % n)
     else:
         fout.write('Case #%i: %s won\n' % (n, winner))",58,59
"():
     return int(raw_input().strip())
 
 def solve_case(t):
     A, B = [int(x) for x in raw_input().strip().split()]
 
     print 'Case #%d: %d' % (t, get_number_of_palindrome(B) - get_number_of_palindrome(A - 1),)
 
 def get_number_of_palindrome(n):
     ret = 0
 
     nt = int(math.floor(math.sqrt(n)))
     total_column = int(math.ceil(math.ceil(math.log10(nt + 1)) / 2.0))
     upper_limit = 10 ** total_column
 
     counter = 0
     while counter < upper_limit:
         c_str = [c for c in str(counter)]
         c_str.reverse()
 
         number = str(counter)
         for c in c_str:
             number += c
         number = int(number)
         number = number ** 2
         if number <= n and is_palindrome(number):
             ret += 1
 
         number = str(counter)
         for c in c_str[1:]:
             number += c
         number = int(number)
         number = number ** 2
         if number <= n and is_palindrome(number):
             ret += 1
         
         counter += 1
 
     return ret
 
 def is_palindrome(n):
     if n == 0:
         return False
     num = str(n)
     check_len = len(num) / 2
     ret = True
     for i in range(check_len):
         ret &= num[i] == num[-i - 1]
     return ret
 
 T = get_number_of_test_case()
 t = 1
 while t <= T:
     solve_case(t)
     t += 1
 
",59,60
"#
 # Google Code Jam 2013
 # Round 0: B. Lawnmower
 # submission by EnTerr
 #
 
 '''
 Limits
 
 1 <= T <= 100.
 
 Small dataset   1 <= N, M <= 10. 1 <= a[i,j] <= 2.
 Large dataset   1 <= N, M <= 100. 1 <= a[i,j] <= 100.
 
 Sample
 
 *** Input 
 3
 3 3
 2 1 2
 1 1 1
 2 1 2
 5 5
 2 2 2 2 2
 2 1 1 1 2
 2 1 2 1 2
 2 1 1 1 2
 2 2 2 2 2
 1 3
 1 2 1
 
 *** Output 
 Case #1: YES
 Case #2: NO
 Case #3: YES
 
 '''
 
 ##psyco.full()
 
 = open(sys.argv[1])
 def input(): return inf.readline().strip()
 
 
 def check_lawn(board):
     n = len(board)
     m = len(board[0])
     hmax = map(max, board)
     vmax = map(max, zip(*board))
     for i in range(n):
         for j in range(m):
             if board[i][j] < min(hmax[i], vmax[j]):
                 return 'NO'
     return 'YES'
 
 for caseNo in range(1, int(input())+1):
     #tm = clock()
     n,m = map(int, input().split())
     board = [map(int, input().split()) for _ in range(n)]
     print 'Case #%d:' % caseNo, check_lawn(board)
     #print >>sys.stderr, caseNo, clock() - tm
 
",60,61
"():
     return int(sys.stdin.readline())
 
 def readintarray():
     return map(int, sys.stdin.readline().strip().split())
 
 def readpairs(start=0):
     elems = readintarray()[start:]
     return [elems[i:i+2] for i in xrange(0, len(elems), 2)]
 
 def readstring():
     return sys.stdin.readline()[:-1]
 
",61,62
"fin = open('C-small-attempt0.in', 'r')
 fout = open('C-output.txt', 'w')
 
 cases = int(fin.readline()[:-1])
 
 for case in range(cases) :
     A, B = map(int, fin.readline()[:-1].split(' '))
     digits = len(str(A))
     couples = set()
     for n in range(A,B+1) :
         for t in range(1,digits) :
             m = [str(n)[(i+t)%digits] for i in range(digits)]
             m = int(''.join(m))
             if A <= n < m <= B :
                 couples.add(str([n,m]))
     res = len(couples)
     print 'Case #' + str(case+1) + ': ' + str(res)
     fout.write('Case #' + str(case+1) + ': ' + str(res) + '\n')
     
 fin.close()
 fout.close()
",62,63
"(f):
     return next(f).strip()
 
 def read_int(f, b=10):
     return int(read_word(f), b)
 
 def read_letters(f):
     return list(read_word(f))
 
 def read_digits(f, b=10):
     return [int(x, b) for x in read_letters(f)]
 
 def read_words(f, d=' '):
     return read_word(f).split(d)
 
 def read_ints(f, b=10, d=' '):
     return [int(x, b) for x in read_words(f, d)]
 
 def read_floats(f, d=' '):
     return [float(x) for x in read_words(f, d)]
 
 def read_arr(f, R, reader=read_ints, *args, **kwargs):
     return [reader(f, *args, **kwargs) for i in range(R)]
 
 def solve(solver, fn, out_fn=None):
     in_fn = fn + '.in'
     if out_fn is None:
         out_fn = fn + '.out'
     with open(in_fn, 'r') as fi:
         with open(out_fn, 'w') as fo:
             T = read_int(fi)
             for i in range(T):
                 case = read_case(fi)
                 res = solver(case)
                 write_case(fo, i, res)
 
 ################################################################################
 
 def read_case(f):
     R1 = read_int(f)
     Q1 = read_arr(f, 4)
     R2 = read_int(f)
     Q2 = read_arr(f, 4)
     return (R1, Q1, R2, Q2)
 
 def write_case(f, i, res):
     f.write('Case #%d: '%i)
     f.write('%s'%res)
     f.write('\n')
 
 ################################################################################
 
 def solve_small(case):
     (R1, Q1, R2, Q2) = case
     s = set(Q1[R1-1]) & set(Q2[R2-1])
     if len(s) == 0:
         return 'Volunteer cheated!'
     if len(s) == 1:
         return s.pop()
     return 'Bad magician!'
 
 def solve_large(case):
     return solve_small(case)
 
 DEBUG = 'i'
 
 from run import *
",63,64
"directory = 'C:/users/hai/my projects/google code jam/2013/qualification/A/'
 
 
 def solve (f_in, f_out):
     N = int(f_in.readline())
     for testcase in range(1,N+1):
         sqr = []
         for i in range(4):
             sqr.append(list(f_in.readline().split()[0]))
         assert len(f_in.readline().split()) == 0
 
         f_out.write('Case #' + str(testcase) + ': ' + get_square_winner(sqr) +'\n')
     
 
 def get_all_lines(sqr):
     lines = []
     for line in sqr:
         lines.append(list(line))
     for column in range(4):
         line = []
         for row in range(4):
             line.append(sqr[row][column])
         lines.append(list(line))
 
     diag1 = []
     diag2 = []
     for  i in range(4):
         diag1.append(sqr[i][i])
         diag2.append(sqr[i][3-i])
     lines.append(diag1)
     lines.append(diag2)
 
     return lines
     
 def get_square_winner (sqr):
     for line in get_all_lines(sqr):
         if get_line_winner (line):
             return get_line_winner (line)
 
     for row in sqr:
         if '.' in row:
             return ""Game has not completed""
     return ""Draw""
 
 
 
 
 def get_line_winner (line):
     if line.count('X') == 4:
         return ""X won""
     if line.count('X') == 3 and 'T' in line:
         return ""X won""
     
     if line.count('O') == 4:
         return ""O won""
     if line.count('O') == 3 and 'T' in line:
         return ""O won""
 
 
     return None
 
 
 
 
 
 
 
 def main_run():
     = [x for x in os.listdir (directory)]
     filenames = [x for x in filenames if x.endswith('.in')]
     l1 = [(os.stat(directory+x).st_ctime, x) for x in filenames]
     chosen_filename =  sorted(l1)[-1][1][:-3]
 
     print ('Directory : ', directory)
     print ('Chosen Filename : ',chosen_filename)
     print()
     print ('Start : ', time.ctime())
     print()
     
     f_in = open(directory+chosen_filename+'.in')
     f_out = open(directory+chosen_filename+'.out', 'w')
     solve(f_in,f_out)
     f_in.close()
     f_out.close()
 
     print ()
     print ('End : ', time.ctime())
 
 
 main_run()
",64,65
"'''
 Created on Apr 11, 2014
 
 @author: mostasem
 '''
 def solveWar(Naomi, Ken):
     NPoints = 0
     while(len(Naomi) <> 0):
         Nmax = max(Naomi)
         Kmax = max(Ken)
         Kmin = min(Ken)
         if(Nmax > Kmax):
             NPoints += 1
             Naomi.remove(Nmax)
             Ken.remove(Kmin)
         else:
             Naomi.remove(Nmax)
             Ken.remove(Kmax)
     return NPoints
 
 
 def getKeyWithMaxValue(dict_):
  
     keys = dict_.keys()
     currentKey = 0.0
     min_val = 10000000000000000
     for i in range(len(keys)): 
         if(min_val > dict_.get(keys[i])):
             min_val = dict_.get(keys[i])
             currentKey = keys[i]
         elif(min_val == dict_.get(keys[i])):
             if(currentKey > keys [i]):
                 currentKey = keys[i]
             
     return currentKey
 
         
 def updateWeights(Naomi, Ken):  
     NaomiHash = {}     
     for i in range(len(Naomi)):
         if(NaomiHash.get(Naomi[i]) == None):
                 NaomiHash[Naomi[i]] = 0
         for j in range(len(Ken)):
             if(Naomi[i] > Ken [j]):
                     NaomiHash[Naomi[i]] += 1
     return NaomiHash
 
 
 def checkIFAllBigger(NaomiHash,Ken):
     k = len(Ken)
     allBigger = True
     values = list(NaomiHash.values());
     for i in range(k):
         found = False
         for j in range(len(values)):
             if(values [j] >= k - i):
                 #print values
                 values.remove(values[j])
                 found = True
                 break
         if(not found):
             allBigger = False
             break
     return allBigger
 
 def solveDecitfulWar(Naomi, Ken):
     NPoints = 0
     NaomiHash = updateWeights(Naomi, Ken)
     while(len(Naomi) <> 0):
         #print NaomiHash
         #print ""Ken"",len(Ken)
         if(checkIFAllBigger(NaomiHash,Ken)):
             NPoints += len(Ken)
             break
         NChoice = getKeyWithMaxValue(NaomiHash)
         print NChoice
         Kmax = max(Ken)
         Kmin = min(Ken)
         if(NChoice > Kmax):
             NPoints += 1
             Naomi.remove(NChoice)
             NaomiHash[NChoice] = 10000000000000000
             Ken.remove(Kmin)
         else:
             Naomi.remove(NChoice)
             NaomiHash[NChoice] = 10000000000000000
             Ken.remove(Kmax)
         NaomiHash = updateWeights(Naomi, Ken)
         
     return NPoints
 
 
  
 f_r = open('D.in',""r"")
 n_test=int(f_r.readline().strip()) 
 f_w = open(""D.out"", ""w"")
 result = """"
 for i in range(n_test):
     list_len = int(f_r.readline().strip()) 
     Naomi = map(float,f_r.readline().split())
     Ken = map(float,f_r.readline().split())
     
     Naomi2 = list(Naomi)
     Ken2 = list(Ken)
     #print Naomi ,Ken
     p1 =  solveWar(Naomi, Ken)
     p2 =  solveDecitfulWar(Naomi2, Ken2)
     result = str(p2)+"" ""+str(p1)
     #print result
     output_str='Case #{itr}: {res}'.format(itr=(i+1),res=result)
     f_w.write(output_str+'\n')
     
 f_r.close()",65,66
