code,author
"#include ""sort.h""


listint_t *create_listint(const int *array, size_t size)
{
    listint_t *list;
    listint_t *node;
    int *tmp;

    list = NULL;
    while (size--)
    {
        node = malloc(sizeof(*node));
        if (!node)
            return (NULL);
        tmp = (int *)&node->n;
        *tmp = array[size];
        node->next = list;
        node->prev = NULL;
        list = node;
        if (list->next)
            list->next->prev = list;
    }
    return (list);
}


int main(void)
{
    listint_t *list;
    int array[] = {19, 48, 99, 71, 13, 52, 96, 73, 86, 7};
    size_t n = sizeof(array) / sizeof(array[0]);

    list = create_listint(array, n);
    if (!list)
        return (1);
    print_list(list);
    printf(""\n"");
    insertion_sort_list(&list);
    printf(""\n"");
    print_list(list);
    return (0);
}
",56
"double Fac(int N)
{
    double Factorial = 1.0;
    int i = 1;
    while(i < N){Factorial *= ++i;}
    return Factorial;
}
double Exp(int numero, int exponente)
{
    double Total = 1;
    int i = 0;
    while(i < exponente)
    {
    Total *= numero;
    ++i;
    }
    return Total;
}


int main()
{
    int X = 0;
    int veces = 0;
    printf(""\nPrograma para calcular Cosh(x) mediante sumas de Taylor\nIngresa X:"");
    scanf(""%i"", &X);
    printf(""\nIngrse el numero de sumas: "");
    scanf(""%i"", &veces);
    double Suma_total = 0.0;
    int i=1;
    while(i <= veces){
        Suma_total += Exp(X,(i*2)) / Fac((i*2));
        ++i;
    }
    printf(""Cosh(%i) es igual a %lf"", X, (Suma_total + 1));

    return 0;
}",57
"int longitud_N(int numero, int contador){
    if(numero > 0){
        longitud_N(numero/10, contador + 1);
    }else{
        return contador;
    }
}

void llenar_string(char *str, int numero, int longitud_N){
    if(numero > 0){
        str[longitud_N - 1] = (numero%10)+48;
        llenar_string(str, numero/10, longitud_N-1);
    }
}


void ft_putnbr(int );
void ft_putnbr(int numero){
    int longitud = longitud_N(numero, 0);
    int negativo = 0;
    char string_intermedio[11] = """";

    if(numero < 0){
        numero = numero*(-1);
        longitud++;
        llenar_string(string_intermedio, numero, longitud);
        string_intermedio[0] = '-';
    }else{
        llenar_string(string_intermedio, numero, longitud);
    }
    printf(""%s"", string_intermedio);
}

int main()
{
    ft_putnbr(123);
    return 0;
}",57
"void Columna(int contador, int pibote, char letra_c);
void Filas(int contador);

int main()
{
    Filas(0);
    return 0;
}

void Columna(int contador, int pibote, char letra_A){
    if(contador <= 13){
        if(contador >= (1 + pibote) && contador <= (13 - pibote))
            printf(""%c"", letra_A);
        else
            printf("" "");
        Columna(++contador,pibote,letra_A);
    }
}

void Filas(int contador){
    if(contador < 7){
        switch (contador){
            case 0: Columna(1,contador,'P');break;
            case 1: Columna(1,contador,'N');break;
            case 2: Columna(1,contador,'L');break;
            case 3: Columna(1,contador,'J');break;
            case 4: Columna(1,contador,'H');break;
            case 5: Columna(1,contador,'F');break;
            case 6: Columna(1,contador,'D');break;
        }
        printf(""\n"");
        Filas(++contador);
    }
}




",57
"void Multipli(int numero, int contador)
{
    if(contador <= 10){
        printf(""\n%i X %i = %i"", numero, contador, numero*contador);
        Multipli(numero, ++contador);
    }

}


void Tablas(int numero)
{
    if(numero <= 10){
        printf(""\n*** Tabla del %i ***"", numero);
        Multipli(numero, 1);
        Tablas(++numero);
    }else{
        printf(""\n***Fin del ciclo***"");
    }
}

int main()  
{
    printf(""\nEste programa Muestra todas las tablas de multiplicar de base 10\n"");
    Tablas(1);
    return 0;
}
",57
"void Columnas(int contador, int pibote);
void Filas(int contador, int contador2);

int main()
{
    
    Filas(1, 7);
    return 0;
}

void Columnas(int contador, int pibote)
{
    if(contador <= 34){
        if(contador >= 28){
            if(contador >= (28 + pibote) && contador <= (34 - pibote))
                printf("" "");
            else
                printf(""A"");
            Columnas(++contador, pibote);
        }else{
            printf("" "");
            Columnas(++contador, pibote);
        }
    }
}


void Filas(int contador, int contador2)
{
    printf(""\n"");
    if(contador < 8){
        if(contador >= 4){
            Columnas(1,contador2);
            Filas(++contador,--contador2);

        }else{
            Columnas(1,contador);
            Filas(++contador, --contador2);
        }
    }
}


",57
"double Fac(int N)
{
    double Factorial = 1.0;
    int i = 1;
    do{Factorial *= ++i;}while(i < N);
    return Factorial;
}
double Exp(int numero, int exponente)
{
    double Total = 1;
    int i = 0;
    do{
    Total *= numero;
    ++i;
    }while(i < exponente);
    return Total;
}

int main()
{
    int X = 0;
    int veces = 0;
    printf(""\nPrograma para calcular sen(X) mediante sumas de Taylor\nIngresa X:"");
    scanf(""%i"", &X);
    printf(""\nIngrse el numero de sumas: "");
    scanf(""%i"", &veces);
    double Suma_total = 0.0;
    int i=1;
    do{
        if(i%2 == 0)
            Suma_total += Exp(X, (i*2)+1) / Fac((i*2)+1);
        else
            Suma_total -= Exp(X, (i*2)+1) / Fac((i*2)+1);
        ++i;
    }while(i <= veces);
    printf(""sen(%i) es igual a %lf"", X, (Suma_total + X));

    return 0;
}",57
"#define BUFSIZE     1024*4

static unsigned int crc_table[256];
const static char * program_name = ""crc32"";

static void usage(void);
static void init_crc_table(void);
static unsigned int crc32(unsigned char * buffer, unsigned int size);
static int calc_img_crc(const char * in_file, unsigned int * img_crc);

static void usage(void)
{
    fprintf(stderr, ""Usage: %s input_file\n"", program_name);
}


static void init_crc_table(void)
{
    unsigned int c;
    unsigned int i, j;
    
    for (i = 0; i < 256; i++) {
        c = (unsigned int)i;
        for (j = 0; j < 8; j++) {
            if (c & 1)
                c = 0xedb88320L ^ (c >> 1);
            else
                c = c >> 1;
        }
        crc_table[i] = c;
    }
}



unsigned int crc32_table[256];
 
void make_crc32_table() {
    unsigned int c;
    int i = 0;
    int bit = 0;
    
    for(i = 0; i < 256; i++)
    {
        c  = (unsigned int)i;
        
        for(bit = 0; bit < 8; bit++)
        {
            if(c&1)
            {
                c = (c >> 1)^(0xEDB88320);
            }
            else
            {
                c =  c >> 1;
            }
            
        }
        crc32_table[i] = c;
    }
}
 
unsigned int crc32lql(unsigned char *string, unsigned int size) {
    make_crc32_table();
    unsigned int crc = 0xffffffff;
    while(size--)
        crc = (crc >> 8)^(crc32_table[(crc ^ *string++)&0xff]);
    return crc;
}


static unsigned int crc32(unsigned char *buffer, unsigned int size)
{
    unsigned int crc = 0xFFFFFFFF;
    unsigned int i;
    for (i = 0; i < size; i++) {
        crc = crc_table[(crc ^ buffer[i]) & 0xff] ^ (crc >> 8);
    }
    return crc ;
}

unsigned int crc32cyy(unsigned char *data,int len) {
    unsigned int crc = 0xFFFFFFFF;
    int i;
    for (i=0;i<len;i++) {
        crc = crc ^ data[i];
        int j;
        for (j=7;j>=0;j--) {
            crc = (crc >> 1) ^ (0xEDB88320 & (-(crc & 1)));
        }
    }
    return ~crc;
}











































unsigned char data[] = {0x64,0x62,0x12,0x15,0x45,0x55,0x11,0x33,0x55,0x44,
                        0x22,0x55,0x52,0x22,0x55,0x66,0x33,0x55,0x88,0x66,
                        0x45,0xaa,0xa2,0xa2,0xb2,0x13,0x56,0x85,0x25,0x36,
                        0x41,0x85,0x96,0x31,0x65,0x42,0x62,0x32,0x42,0x62,
                        0x42,0x23,0x52,0xb5,0xa6,0xc3,0xd2,0xd2,0xd5,0xd5,
                        0xd5,0xd3,0xd3,0xd3,0xd1,0x62,0x12,0x15,0x45,0x55,
                        0x11,0x33,0x55,0x44,0x22,0x55,0x52,0x22,0x55,0x66,
                        0x33,0x55,0x88,0x66,0x45,0xaa,0xa2,0xa2,0xb2,0x13,
                        0x56,0x85,0x25,0x36,0x41,0x85,0x96,0x31,0x65,0x42,
                        0x62,0x32,0x42,0x62,0x42,0x23,0x52,0xb5,0xa6,0xc3,
                        0xd2,0xd2,0xd5,0xd5,0xd5,0xd3,0xd3,0xd3,0xd1,0x62,
                        0x12,0x15,0x45,0x55,0x11,0x33,0x55,0x44,0x22,0x55,
                        0x52,0x22,0x55,0x66,0x33,0x55,0x88,0x66,0x45,0xaa,
                        0xa2,0xa2,0xb2,0x13,0x56,0x85,0x25,0x36,0x41,0x85,
                        0x96,0x31,0x65,0x42,0x62,0x32,0x42,0x62,0x42,0x23,
                        0x52,0xb5,0xa6,0xc3,0xd2,0xd2,0xd5,0xd5,0xd5,0xd3,
                        0xd3,0xd3,0xd1,0x62,0x12,0x15,0x45,0x55,0x11,0x33,
                        0x55,0x44,0x22,0x55,0x52,0x22,0x55,0x66,0x33,0x55,
                        0x88,0x66,0x45,0xaa,0xa2,0xa2,0xb2,0x13,0x56,0x85,
                        0x25,0x36,0x41,0x85,0x96,0x31,0x65,0x42,0x62,0x32,
                        0x42,0x62,0x42,0x23,0x52,0xb5,0xa6,0xc3,0xd2,0xd2,
                        0xd5,0xd5,0xd5,0xd3,0xd3,0xd3,0xd1,0x62,0x12,0x15,
                        0x45,0x55,0x11,0x33,0x55,0x44,0x22,0x55,0x52,0x22,
                        0x55,0x66,0x33,0x55,0x88,0x66,0x45,0xaa,0xa2,0xa2,
                        0xb2,0x13,0x56,0x85,0x25,0x36,0x41,0x85,0x96,0x31,
                        0x65,0x42,0x62,0x32,0x42,0x62,0x42,0x23,0x52,0xb5,
                        0xa6,0xc3,0xd2,0xd2,0xd5,0xd5,0xd5,0xd3,0xd3,0xd3,
                        0xd1,0xa6,0xc3,0xd2,0xd2,0xd5,0xd5,0xd5,0xd3,0xd3};
unsigned char sta_addr[] = {0x11,0x33,0x55,0x44,0x22,0x55};
unsigned char des_addr[] = {0x42,0x23,0x52,0xb5,0xa6,0xc3};


int main(int argc, char **argv)
{
    
    
    

    
    
    
    

    
    
    
    
    
    

    

    
    
    
    
    
    
    
    

    printf(""%d"",sizeof(data)); 

    return 0;
}

",58
"#include ""sender.h""

unsigned char frame[1546]; 
unsigned char data[] = ""Hello! This is a frame payload data. It's a computer project for quxiangjun 20186471. ""; 
unsigned char sta_addr[6] = {0x11, 0x33, 0x55, 0x44, 0x22, 0x55}; 
unsigned char des_addr[6] = {0x42, 0x23, 0x52, 0xb5, 0xa6, 0xc3}; 
unsigned short protocol = 1;


void welcome(){
    printf(""[INFO] Usage: frame sender process.\n"");
}

int main(){
    unsigned int length;

    welcome();




    
     
    length = frame_construction(frame,sta_addr,des_addr,protocol,data,sizeof(data));
    frame[length-10] = ~frame[length-10];    
    send_frame(frame,length);

    return 0;
}
",58
"#define STDIN 1
void main(int argc,char* argv[])
{
    
    int rval,sockid;
    
    sockid=socket(AF_INET,SOCK_STREAM,6);   
    if(sockid==-1)
    {
        perror(""SOCK-CRE-ERR:"");
        exit(1);
    }
    struct sockaddr_in s,c;
    
    system(""clear"");
    if(argc<2)
    {
        printf(""\nUSAGE : %s IP_ADDR PORT#\n"",argv[0]);
        exit(1);
    }
    s.sin_family=AF_INET;
    s.sin_port=htons(atoi(argv[2]));
    s.sin_addr.s_addr=inet_addr(argv[1]);
    
    rval=bind(sockid,(struct sockaddr*)&s,sizeof(s)); 
    if(rval==-1)  
    {   
        perror(""BIND-ERR:"");   
        close(sockid);   
        exit(1);  
    }   
    rval=listen(sockid,5);
    if(rval==-1)  
    {   
        perror(""LISTEN-ERR:"");   
        close(sockid);   
        exit(1);  
    }  
    fd_set rdfs,copy;
    FD_ZERO(&rdfs);
    FD_SET(STDIN,&rdfs);
    FD_SET(sockid,&rdfs);
    int maxfd=STDIN>=sockid?STDIN:sockid;
    maxfd=maxfd+1;
    char msg[100];
    struct timeval tm;
    int ret;


    while(1)
    {
        copy=rdfs;
        tm.tv_sec=5;
        tm.tv_usec=5000000;
        ret=select(maxfd,&copy,NULL,NULL,&tm);
        if(ret==-1)
        perror(""SEL-ERR"");
        if(ret==0)
        printf(""Timeout occured"");
        else
        {
            if(FD_ISSET(STDIN,&copy))
            {
                scanf(""%s"",msg);
                printf(""Message is:%s\n"",msg);
            }
            if(FD_ISSET(sockid,&copy))
            {
                int clen=sizeof(c);  
                int sid1=accept(sockid,(struct sockaddr*)&c,&clen); 
                if(sid1==-1)
                {
                    perror(""ACC-ERR"");
                    exit(0);
                }
                FD_SET(sid1,&rdfs);
                maxfd=maxfd>=sid1?maxfd:sid1;
                maxfd=maxfd+1;
                int k=recv(sid1,msg,sizeof(msg),0);
                msg[k]='\0';
                printf(""Message from client is:%s\n"",msg);
                close(sid1);
                FD_CLR(sid1,&rdfs);
            }
        }
     
    }
    close(sockid);          
}



",59
"void main(int argc,char* argv[])
{
    struct sockaddr_in dnss,dnsc;
    int rval,sockid,flag=0,clen;
    char sym[20],IP[20],dnsFile[20],dnsName[20];
    FILE *fptr;
    system(""clear"");
    if(argc<3)
    {
        printf(""\nUSAGE : %s IP_ADDR PORT#\n"",argv[0]);
        exit(1);
    }
    dnss.sin_family=AF_INET;
    dnss.sin_port=htons(atoi(argv[2]));
    dnss.sin_addr.s_addr=inet_addr(argv[1]);
    sockid=socket(AF_INET,SOCK_DGRAM,0);
    if(sockid==-1)
    {
        perror(""SOCK-CRE-ERR:"");
        exit(1);
    }
    rval=bind(sockid,(struct sockaddr*)&dnss,sizeof(dnss));
    if(rval==-1)
    {
        perror(""BIND-ERR:"");
        close(sockid);
        exit(1);
    }
    printf(""\nDNS Server waiting for request\n"");
    printf(""\nEnter the DNS file name : "");
    scanf(""%s"",dnsFile);
    
    fptr=fopen(dnsFile,""r"");
    if(fptr==NULL)
    {
        perror(""FILE-OPEN-ERR:"");
        close(sockid);
        exit(1);
    }
    clen=sizeof(dnsc);
    rval=recvfrom(sockid,sym,sizeof(sym),0,(struct sockaddr*)&dnsc,&clen);
    if(rval==-1)
    {
        perror(""MSG-RCV-ERR:"");
        close(sockid);
        fclose(fptr);
        exit(1);
    }
    printf(""\nIP requested for %s\n"",sym);
    while((fscanf(fptr,""%s%s"",dnsName,IP) != EOF) )
    {
        if(strcmp(dnsName,sym)==0)
        {
            rval=sendto(sockid,IP,sizeof(IP),0,(struct
            sockaddr*)&dnsc,clen);
            if(rval==-1)
            {
                perror(""MSG-SND-ERR:"");
                fclose(fptr);
                close(sockid);
                exit(1);
            }
            flag=1;
        }
        printf(""\n flag value in loop is %d\n"",flag);
        if(flag==1) 
        break;
    }
    if(flag==0)
    {
        printf(""\n invalid domain name case\n"");
        rval=sendto(sockid,""NOT FOUND"",sizeof(""NOT FOUND""),0,(struct
        sockaddr*)&dnsc,clen);
        if(rval==-1)
        {
            perror(""MSG-SND-ERR:"");
            fclose(fptr);
            close(sockid);
            exit(1);
        }
    }
    fclose(fptr);
    close(sockid);
}
",59
"#define _CRT_SECURE_NO_WARNINGS



typedef struct polinom* pozicija;
struct polinom {
    int koeficijent;
    int eksponent;
    pozicija next;
};
int unosPrvi(pozicija);
int unosDrugi(pozicija);
int ispis(pozicija);
int zbroj(pozicija, pozicija, pozicija);
int umnozak(pozicija, pozicija, pozicija);
int main() {
    struct polinom Head1;
    struct polinom Head2;
    struct polinom HeadZ;
    struct polinom HeadM;
    Head1.next = NULL;
    Head2.next = NULL;
    HeadZ.next = NULL;
    HeadM.next = NULL;
    unosPrvi(&Head1);
    unosDrugi(&Head2);
    printf(""Ispis prvog polinoma:\n"");
    ispis(Head1.next);
    printf(""Ispis drugog polinoma:\n"");
    ispis(Head2.next);
    zbroj(&Head1, &Head2, &HeadZ);
    printf(""Ispis zbrojenog polinoma:\n"");
    ispis(HeadZ.next);
    umnozak(&Head1, &Head2, &HeadM);
    printf(""Ispis pomnozenih polinoma:\n"");
    ispis(HeadM.next);
    return 0;
}
int unosPrvi(pozicija p)
{
    FILE* fp = NULL;
    fp = fopen(""pol1.txt"", ""r"");
    if (fp == NULL)
    {
        printf(""Neuspjesno otvaranje datoteke!\n"");
        return 1;
    }
    while (!feof(fp))
    {
        pozicija q = NULL;
        q = (pozicija)malloc(sizeof(struct polinom));
        if (q == NULL)
        {
            printf(""Neuspjesna alokacija memorije!\n"");
            return 1;
        }
        pozicija pret, temp;
        temp = p->next;
        pret = p;
        fscanf(fp, ""%d %d"", &q->koeficijent, &q->eksponent);
        while (temp != NULL && temp->eksponent < q->eksponent)
        {
            pret = temp;
            temp = temp->next;
        }
        pret->next = q;
        if (temp != NULL)
            q->next = temp;
        else
            q->next = NULL;
    }
    return 0;
}
int unosDrugi(pozicija p)
{
    FILE* fp = NULL;
    fp = fopen(""pol2.txt"", ""r"");
    if (fp == NULL)
    {
        printf(""Neuspjesno otvaranje datoteke!\n"");
        return 1;
    }
    while (!feof(fp))
    {
        pozicija q = NULL;
        q = (pozicija)malloc(sizeof(struct polinom));
        if (q == NULL)
        {
            printf(""Neuspjesna alokacija memorije!\n"");
            return 1;
        }
        pozicija pret, temp;
        temp = p->next;
        pret = p;
        fscanf(fp, ""%d %d"", &q->koeficijent, &q->eksponent);
        while (temp != NULL && temp->eksponent < q->eksponent)
        {
            pret = temp;
            temp = temp->next;
        }
        pret->next = q;
        if (temp != NULL)
            q->next = temp;
        else
            q->next = NULL;
    }
    return 0;
    return 0;
}
int ispis(pozicija p)
{
    while (p != NULL)
    {
        printf(""Koeficijent je: %d Eksponent je: %d\n"", p->koeficijent, p->eksponent);
        p = p->next;
    }
    return 0;
}
int zbroj(pozicija p, pozicija q, pozicija r)
{
    while (p->next != NULL && q->next != NULL)
    {
        pozicija s = NULL;
        s = (pozicija)malloc(sizeof(struct polinom));
        if (s == NULL)
        {
            printf(""Neuspjesna alokacija memorije!\n"");
            return 1;
        }
        s->next = NULL;

        if (p->next->eksponent < q->next->eksponent)
        {
            s->eksponent = p->next->eksponent;
            s->koeficijent = p->next->koeficijent;
            p = p->next;
        }
        else if (p->next->eksponent > q->next->eksponent)
        {
            s->eksponent = q->next->eksponent;
            s->koeficijent = q->next->koeficijent;
            q = q->next;
        }
        else
        {
            s->eksponent = p->next->eksponent;
            s->koeficijent =(p->next->koeficijent + q->next->koeficijent);
            p = p->next;
            q = q->next;
        }
        r->next = s;
        r = s;
    }
    pozicija temp;
    if (p->next == NULL)
        temp = q->next;
    else
        temp = p->next;
    while (temp != NULL)
    {
        pozicija s = NULL;
        s = (pozicija)malloc(sizeof(struct polinom));
        if (s == NULL)
        {
            printf(""Neuspjesna alokacija memorije!\n"");
            return 1;
        }
        s->next = NULL;
        s->eksponent = temp->eksponent;
        s->koeficijent = temp->koeficijent;
        r->next = s;
        r = s;
        temp = temp->next;
    }
    return 0;
}
int umnozak(pozicija p, pozicija q, pozicija r)
{
    pozicija prvi = p->next;
    pozicija drugi = q->next;
    struct polinom P;
    pozicija s = NULL;
    s = (pozicija)malloc(sizeof(struct polinom));
    if (s == NULL)
    {
        printf(""Neuspjesna alokacija memorije!\n"");
        return 1;
    }
    s->next = NULL;
    P.next = s;
    while (prvi != NULL)
    {
        drugi = q->next;
        while (drugi != NULL)
        {

            s->koeficijent = prvi->koeficijent * drugi->koeficijent;
            s->eksponent = prvi->eksponent + drugi->eksponent;

            zbroj(&P, r, r);
            drugi = drugi->next;
        }
        prvi = prvi->next;
    }

    return 0;
}",60
"long fact(int a){
    if(a==0) return 1;
    return a*fact(a-1);
}

int main(int argc,char* argv[]){
    int rank,size,*a=NULL,c;
    long res,*b=NULL;
    MPI_Init(&argc,&argv);
    MPI_Comm_size(MPI_COMM_WORLD,&size);
    MPI_Comm_rank(MPI_COMM_WORLD,&rank);
    a=(int*)malloc(size*sizeof(int));
    b=(long*)malloc(size*sizeof(long));
    if(rank==0){
        printf(""Enter %d numbers.\n"",size);
        for(int i=0;i<size;i++)
            scanf(""%d"",&a[i]);
    }
    MPI_Scatter(a,1,MPI_INT,&c,1,MPI_INT,0,MPI_COMM_WORLD);
    res=fact(c);
    printf(""Process[%d]: Factorial of %d is %ld\n"",rank,c,res);
    MPI_Gather(&res,1,MPI_LONG,b,1,MPI_LONG,0,MPI_COMM_WORLD);
    if(rank==0){
        res=0;
        for(int i=0;i<size;i++) res+=b[i];
        printf(""Process[%d]: The sum of all factorials is %ld\n"",rank,res);
    }
    MPI_Finalize();
    return 0;
}",61
"int main(int argc, char* argv[])
{
    int rank, size;
    int k;
    int buff_size=MPI_BSEND_OVERHEAD+sizeof(int);
    char* buff=(char*)malloc(buff_size*sizeof(int));
    MPI_Init(&argc, &argv);
    MPI_Comm_rank(MPI_COMM_WORLD,&rank);
    MPI_Comm_size(MPI_COMM_WORLD,&size);
    int arr[7];
    if(size!=8)
    {
        printf(""\nUse 8 processes\n"");
        MPI_Abort(MPI_COMM_WORLD,EXIT_FAILURE);
    }
    if(rank==0)
    {
        MPI_Buffer_attach(buff,buff_size);
        printf(""Please enter 7 integers.\n"");
        for(int i=0;i<7;i++)
        {
            scanf(""%d"",&arr[i]);
        }
        printf(""Process[%d] sending the elements.\n"",rank);
        for(int i=1;i<8;i++)
        {
            MPI_Bsend(&arr[i-1],1,MPI_INT,i,0,MPI_COMM_WORLD);
        }
    }
    else
    {
        MPI_Recv(&k,1,MPI_INT,0,0,MPI_COMM_WORLD, MPI_STATUS_IGNORE);
        if(rank%2==0)
        {
            printf(""Process[%d] recieved: %d and the square is: %d \n"",rank, k,k*k);
        }
        else
        {
            printf(""Process[%d] recieved: %d and the cube is: %d \n"",rank, k,k*k*k);
        }
    }
    MPI_Buffer_detach(buff, &buff_size);
    MPI_Finalize();
}",61
"void postorder(node *t)     
{ 
    STACK s;
    node*curr;
    curr=t;
    s.tos=-1;

    do
    { 
        while (curr!=NULL) 
        { 
            if (curr->right!=NULL) 
                push(&s, curr->right); 
            
            push(&s, curr); 
            curr=curr->left; 
        } 
        
        curr = pop(&s); 
        
        if (curr->right!=NULL && s.s[s.tos]==curr->right) 
        { 
            pop(&s); 
            push(&s,curr);
            curr=curr->right;
        } 
        
        else 
        { 
            printf(""%d\t"",curr->data); 
            curr=NULL; 
        } 
    
    }while (s.tos!=-1); 
}",62
"typedef struct node* nodeptr;

typedef struct node
{
    int data;
    nodeptr link;
}node;



void add(nodeptr* head,int x)
{
    nodeptr temp=(nodeptr)malloc(sizeof(node));
    nodeptr t;

    temp->data=x;
    temp->link=NULL;

    if(!(*head))
        *head=temp;
    
    else
    {
        for(t=(*head);t->link;t=t->link);
        
        t->link=temp;
    }
}

nodeptr set_union(nodeptr a,nodeptr b)
{
    int i,flag=1;
    
    nodeptr c,at,bt;
    c=NULL;
    at=a;
    bt=b;

    for(;at;at=at->link)
        add(&c,at->data);

    at=a;

    for(;bt;bt=bt->link)
    {
        for(;at;at=at->link)          
            if(bt->data==at->data)
            {
                flag=0;
                break;
            }

        if(flag)                    
            add(&c,bt->data);                       
    
        flag=1;
        at=a;
    }
    
    return c;
}

nodeptr intersection(nodeptr a,nodeptr b)
{
    nodeptr c,at;
    at=a;
    c=NULL;

    for(;b;b=b->link)
    {
        for(;at;at=at->link)
            if(b->data==at->data)
            {
                add(&c,b->data);
                break;
            }

        at=a;
    }
    
    return c;
}

void display(nodeptr a)
{
    printf(""\n"");

    for(;a;a=a->link)
        printf(""%d --> "",a->data);

    printf(""NULL\n"");
}

int main()
{
    nodeptr a,b;
    int n,m,i,t;

    a=NULL;
    b=NULL;

    printf(""\nEnter number elements of first set: "");
    scanf(""%d"",&n);

    printf(""\nEnter elements: "");
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&t);
        add(&a,t);
    }
    
    printf(""\nEnter number elements of second set: "");
    scanf(""%d"",&m);
    
    printf(""\nEnter elements: "");
    for(i=0;i<m;i++)
    {
        scanf(""%d"",&t);
        add(&b,t);
    }
    
    printf(""\nList one: "");
    display(a);
    printf(""\nList two: "");
    display(b);

    nodeptr u,in;
    
    u=set_union(a,b);
    in=intersection(a,b);
    
    printf(""\nUnion: "");
    display(u);
    printf(""\nIntersection: "");
    display(in);
}",62
"#define size 5

typedef struct
{
    char queue[size];
    int front;
    int rear;

}que;

void insertq(que* pq, int item)
{
    if ((pq->front == 0 && pq->rear == size - 1) || (pq->front == pq->rear + 1))
    {
        printf(""queue is full"");
        return;
    }

    else if (pq->rear ==  -1)
    {
        pq->rear++;
        pq->front++;
    }

    else if (pq->rear == size - 1 && pq->front > 0)
    {
        pq->rear = 0;
    }

    else
    {
        pq->rear++;
    }

    pq->queue[pq->rear] = item;
}

void display(que* pq)
{
    int i;
    printf(""\n"");

    if (pq->front ==  -1)
    {
        printf(""Queue is empty"");
        return;
    }

    if (pq->front > pq->rear)
    {
        for (i = pq->front; i < size; i++)
            printf(""%d "", pq->queue[i]);
        
        for (i = 0; i <= pq->rear; i++)
            printf(""%d "", pq->queue[i]);
    }

    else
    {
        for (i = pq->front; i <= pq->rear; i++)
            printf(""%d "", pq->queue[i]);
    }
}

void deleteq(que* pq)
{
    if (pq->front ==  -1)
        printf(""Queue is empty"");
    
    else if (pq->front == pq->rear)
    {
        printf(""\n%d deleted"", pq->queue[pq->front]);
        pq->front =  -1;
        pq->rear =  -1;
    }

    else if (pq->front == size-1) 
    {
        printf(""\n%d deleted"", pq->queue[pq->front]);
        pq->front = 0;
    }
    
    else
        printf(""\n%d deleted"", pq->queue[(pq->front)++]);

}

int main()
{
    int n, ch;
    que q;

    q.front = q.rear = -1;

    do
    {
        printf(""\nCircular Queue:\n1. Insert \n2. Delete\n3. Display\n0. Exit"");
        printf(""\nEnter Choice 0-3? : "");
        scanf(""%d"", &ch);

        switch (ch)
        {
            case 1:
                printf(""\nEnter number: "");
                scanf(""%d"", &n);
                insertq(&q, n);
                break;

            case 2:
                deleteq(&q);
                break;

            case 3:
                display(&q);
                break;
        }

    }while (ch != 0);
}",62
"node* mergeTwoLLs(node *head1, node *head2) 
{
    node* t1 = head1;
    node* t2 = head2;
    
    node* head;
    node* tail;
    
    if(head1->data <= head2->data)
    {
        head = head1;
        tail = head1;
        t1 = t1->next;
    }   
    else 
    {
        head = head2;  
        tail = head2;
        t2 = t2->next;
    }
        
    while(t1 != NULL && t2 != NULL)
        if(t1->data <= t2->data)
        {
            tail->next = t1;
            tail = t1;
            t1 = t1->next;
        }   
        else
        {
            tail->next = t2;
            tail = t2;
            t2 = t2->next;
        }
    
    if(t1 == NULL)
        tail->next = t2;
    
    else
        tail->next = t1;
    
    return head;
}",62
