code,author
"#define _CRT_SECURE_NO_WARNINGS



#define MIN 10
#define MAX 100
typedef struct cvor* pozicija;
struct cvor {
    int el;
    pozicija next;
};
int stog(pozicija);
int red(pozicija);
int push(pozicija);
int pop(pozicija);
int pushR(pozicija);
int ispis(pozicija);
int main()
{
    srand(time(NULL));
    struct cvor HeadS;
    HeadS.next = NULL;
    struct cvor HeadR;
    HeadR.next = NULL;
    char c;
    while (1) {
        printf(""Unesi 1 za implementaciju stoga, a 2 za implementaciju reda, 0 za izlaz iz programa\n"");
        scanf("" %c"", &c);
        if (c == '1')
            stog(&HeadS);
        else if (c == '2')
            red(&HeadR);
        else if (c == '0')
            break;
        else
            printf(""Nisi unio ispravni broj!\n"");
    }


    return 0;
}
int stog(pozicija p)
{
    char c;
    while (1) {
        printf(""Unesi N za unos novog elementa stoga, M za micanje postojeceg elementa stoga, I za ispis elemenata stoga, X za izlaz\n"");
        scanf("" %c"", &c);
        if (c == 'N')
            push(p);
        else if (c == 'M')
            pop(p);
        else if (c == 'I')
            ispis(p->next);
        else if (c == 'X')
            break;
        else
            printf(""Nisi unio ispravno slovo!\n"");
    }
    return 0;
}
int red(pozicija p)
{
    char c;
    while (1) {
        printf(""Unesi N za unos novog elementa reda, M za micanje postojeceg elementa reda, I za ispis elemenata reda, X za izlaz\n"");
        scanf("" %c"", &c);
        if (c == 'N')
            pushR(p);
        else if (c == 'M')
            pop(p);
        else if (c == 'I')
            ispis(p->next);
        else if (c == 'X')
            break;
        else
            printf(""Nisi unio ispravno slovo!\n"");
    }
    return 0;
}
int ispis(pozicija p)
{
    while (p != NULL)
    {
        printf(""Element je: %d\n"", p->el);
        p = p->next;
    }
    return 0;
}
int push(pozicija p)
{ 
    pozicija q = NULL;
    q = (pozicija)malloc(sizeof(struct cvor));
    if (q == NULL)
    {
        printf(""Neuspjesna alokacija memorije!\n"");
        return 1;
    }
    int broj = (rand() % (MAX - MIN + 1)) + MIN;
    q->el = broj;
    q->next = p->next;
    p->next = q;

    return 0;
}
int pop(pozicija p)
{ 
    pozicija q = NULL;
    if (p->next == NULL)
        printf(""Nisi jos dodao niti jedan element!\n"");
    else
    {
        printf(""Skidamo element:%d\n"", p->next->el);
        q = p->next;
        p->next = q->next;
        free(q);
    }
    return 0;
}
int pushR(pozicija p)
{ 
    pozicija q = NULL;
    q = (pozicija)malloc(sizeof(struct cvor));
    if (q == NULL)
    {
        printf(""Neuspjesna alokacija memorije!\n"");
        return 1;
    }
     pozicija kraj = NULL;
    if (p->next == NULL)
        kraj = p;
    int broj = (rand() % (MAX - MIN + 1)) + MIN;
    q->el = broj;
    q->next = NULL;
    kraj->next = q;
    kraj = q;
    return 0;
}",60
"int main(int argc, char* argv[])
{
    int rank,size;
    int res;
    int s;
    MPI_Init(&argc,&argv);
    MPI_Comm_size(MPI_COMM_WORLD,&size);
    MPI_Comm_rank(MPI_COMM_WORLD,&rank);
    char st[100];
    char st1[100];
    char* a=(char*)malloc(sizeof(char)*100);
    char* b=(char*)malloc(100*sizeof(char));
    char* c=(char*)malloc(199*sizeof(char));
    char* fst=(char*)malloc(sizeof(char)*200);
    if(rank==0)
    {
        scanf(""%s"",st);
        int k=strlen(st);
        if(k%size!=0)
        {
            printf(""String length should be divisible by the number of processes."");
            return 0;
        }
        s=k/size;
        scanf(""%s"",st1);
    }
    MPI_Bcast(&s,1,MPI_INT,0,MPI_COMM_WORLD);
    MPI_Scatter(st,s,MPI_CHAR,a,s,MPI_CHAR,0,MPI_COMM_WORLD);
    res=0;
    MPI_Scatter(st1,s,MPI_CHAR,b,s,MPI_CHAR,0,MPI_COMM_WORLD);
    for(int i=0;i<s;i++)
    {
        c[i*2]=a[i];
        c[i*2+1]=b[i];
    }
    MPI_Gather(c,2*s,MPI_CHAR,fst,2*s,MPI_CHAR,0,MPI_COMM_WORLD);
    if(rank==0)
    {
        printf(""%s\n"",fst);
    }   
    MPI_Finalize();
}   ",61
"typedef struct Node* nptr;
typedef struct Node
{
    nptr llink;
    nptr rlink;
    int ele;
}node;

nptr createNode()
{
    nptr temp = (nptr)malloc(sizeof(node));
    temp->llink = temp;
    temp->rlink = temp;
    return temp;
}

void insert(nptr list,int x)
{
    nptr temp = createNode();
    temp->ele = x;

    temp-> llink = list;
    temp-> rlink = list -> rlink;
    list -> rlink = temp;
    (temp -> rlink) -> llink = temp;
}

nptr getnum(char num[50])
{
    nptr head = createNode();

    for(int i = strlen(num) - 1 ; i >= 0 ; i--)
        insert(head, num[i] - '0');

    return head;
}

nptr add(nptr num1, nptr num2)
{
    nptr sum = createNode();
    nptr n1 = num1 -> llink;
    nptr n2 = num2 -> llink;

    int cin = 0;
    int s = 0;

    while(n1 != num1 && n2 != num2)
    {
        s = (n1 -> ele) + (n2 -> ele) + cin;

        if(s >= 10)
        { 
            cin = 1;
            insert(sum, s - 10);
        }
        else
        {
            cin = 0;
            insert(sum, s);
        }

        n1 = n1 -> llink;
        n2 = n2 -> llink;
    }
    
    while(n1 != num1)
    {
        s = (n1 -> ele) + cin;
        
        if(s > 9)
        { 
            cin = 1; 
            insert(sum, s - 10);
        }
        else 
        {
            cin = 0; 
            insert(sum, s);
        }
        
        n1 = n1 -> llink;
    }
    
    while(n2 != num2)
    {
        s = (n2 -> ele) + cin;
        
        if(s > 9)
        { 
            cin = 1; 
            insert(sum, s - 10);
        }
        else 
        {
            cin = 0; 
            insert(sum, s);
        }
        
        n2 = n2 -> llink;
    }

    return sum;
}

void disp(nptr list)
{
    nptr i = list -> rlink;
    
    while(i != list)
    {
        printf(""%d"", i -> ele);
        i = i -> rlink;
    }
    
    printf(""\n"");
}

int main()
{
    char num1[50],num2[50];
    
    printf(""Enter the first number: "");
    scanf(""%s"",num1);
    printf(""Enter the second number: "");
    scanf(""%s"",num2);

    nptr n1 = getnum(num1);
    nptr n2 = getnum(num2);
    
    
    
    
    nptr sum = add(n1,n2);
    
    printf(""The sum of the given numbers is "");
    disp(sum);
}",62
"int main()
{
    int rowNum;
    printf(""Enter no. of rows:"");
    scanf(""%d"", &rowNum);

    int **table = calloc(rowNum, sizeof(int*));

    int total = 0;

    for(int i = 0 ; i < rowNum ; i++)
    {
        int colSize;
        printf(""Enter no. of columns of %dth row: "", i + 1);
        scanf(""%d"", &colSize);

        table[i] = calloc(colSize + 1, sizeof(int));

        table[i][0] = colSize;  

        printf(""Enter %d elements: "", colSize);
        for(int j = 1 ; j <= table[i][0] ; j++)
            scanf(""%d"", &table[i][j]);

        total += colSize;
    }

    int temp[total];
    int k = 0;

    for(int i = 1 ; i <= table[rowNum - 1][0] ; i++) 
        temp[k++] = table[rowNum - 1][i];

    for(int a = 0 ; a < rowNum - 1 ; a++)
    {
        int colSize = table[a][0];

        for(int i = 1 ; i <= colSize ; i++)
            temp[k++] = table[a][i];
    }

    for(int i = 0 ; i < rowNum - 1; i++)
        table[i][0] = 0;

    table[rowNum - 1] = malloc((total + 1) * sizeof(int));
    table[rowNum - 1][0] = total;

    for(int i = 1; i <= total; i++)
        table[rowNum - 1][i] = temp[i - 1];


    for(int i = 0 ; i < rowNum ; i++)
    {
        int colSize = table[i][0];

        if(colSize == 0)
        {
            printf(""NULL\n"");
            continue;
        }

        for(int j = 0 ; j <= colSize ; j++)
            printf(""%d\t"", table[i][j]);

        printf(""\n"");

        free(table[i]);
    }

    free(table);
}",62
"#define MAX 10

typedef struct node
{
    int data;
    struct node *left;
    struct node *right;
} node;

node* create()
{
    node *p;
    
    int x;
    printf(""Enter data(-1 for no data):"");
    scanf(""%d"", &x);

    if (x == -1)
        return NULL;

    p = (node*)malloc(sizeof(node));
    p->data = x;

    printf(""Enter left child of %d:\n"", x);
    p->left = create();

    printf(""Enter right child of %d:\n"", x);
    p->right = create();
    
    return p;
}

void inorder(node *t)
{
    if (t == NULL)
        return;

    inorder(t->left);
    printf(""%d "", t->data);
    inorder(t->right);
}

node* copy(node *t)
{
    node *p;

    if (t == NULL)
        return NULL;

    p = (node*)malloc(sizeof(node));
    p->data = t->data;

    p->left = copy(t->left);
    p->right = copy(t->right);

    return p;
}

int Equal(node* root1, node* root2)
{
    return  (root1 == NULL && root2 == NULL) || ((root1 && root2 && root1 -> data == root2 -> data)
            && Equal(root1->left, root2->left) && Equal(root1->right, root2->right));
}

int main()
{
    node *root, *c;
    root = create();
    c = copy(root);

    printf(""\nThe inorder traversal of copied tree is:\n"");
    inorder(c);

    printf(""\nThe inorder traversal of original tree is:\n"");
    inorder(root);

    if(Equal(root, c))
        printf(""\nEqual!\n"");
    else
        printf(""\nNot Equal!\n"");
    
    return 0;
}",62
"#define MAX 100

typedef struct
{
    int q[100];
    int front;
    int rear;
}QUEUE;

int isEmpty(QUEUE* pq)
{
    if (pq->front == pq->rear)
        return 1;
    else
        return 0;
}

int isFull(QUEUE* pq)
{
    if (pq->rear == MAX - 1)
        return 1;
    else
        return 0;
}

void enqueue(QUEUE* pq, int x)
{
    if(isFull(pq) == 0)
        pq->q[(pq->rear)++] = x;
    else
        printf(""FULL"");
}

int dequeue(QUEUE* pq)
{
    if (isEmpty(pq) == 1)
        return -1;
    else
        return pq->q[(pq->front)++];
}

void display(QUEUE* pq)
{
    for(int i = pq->front ; i < pq->rear ; i++)
        printf(""%d "", pq->q[i]);

    printf(""\n"");

}

void reverse(QUEUE* q1, QUEUE* q2, int n)                                   
{
    if(n == 0)
        return;

    int x = dequeue(q1);
    reverse(q1, q2, n - 1);
    enqueue(q2, x);
}

int main()
{
    QUEUE q1, q2; q1.front = q1.rear = q2.front = q2.rear = 0;            

    int n;
    printf(""Enter no. of elements: "");
    scanf(""%d"", &n);
    
    printf(""Enter elements: "");

    for(int i = 0 ; i < n ; i++)
    {
        int a;
        scanf(""%d"", &a);
        enqueue(&q1, a);
    }


    

    printf(""QUEUE 1:"");    display(&q1);
    
    reverse(&q1, &q2,n);

    

    printf(""QUEUE 2:"");    display(&q2);
    
    return 0;
}



















",62
"void main () {

    struct sockaddr_in cliadd, seradd;
    int sockaddr_len = sizeof(seradd);

    seradd.sin_family = AF_INET;
    seradd.sin_port = 1326;
    seradd.sin_addr.s_addr = inet_addr(""127.0.0.1"");

    int serverfd = socket(AF_INET, SOCK_STREAM, 0);

    if (serverfd == -1) {
        printf(""Can't create socket\n"");
        exit(0);
    }

    if (bind(serverfd, (struct sockaddr*) &seradd, sockaddr_len) == -1) {
        printf(""Can't bind\n"");
        exit(0);
    }

    if (listen(serverfd, 10) == -1) {
        printf(""Can't listen\n"");
        exit(0);
    }

    printf(""Waiting for connection!\n"");

    int clientfd = accept(serverfd, (struct sockaddr*)&cliadd, &sockaddr_len);

    printf(""Connection established!\n"");
    printf(""IP: %s\n"", inet_ntoa(cliadd.sin_addr));
    printf(""Port: %d\n"", cliadd.sin_port);

    int mat[100][100];
    int i = 0;

    while (1) {
        int arr[100];
        read(clientfd, arr, 100 * 4) / 4;
        int size = arr[0];

        if (size == 0) {
            break;
        }

        for (int j = 0 ; j <= size ; j++) {
            mat[i][j] = arr[j];
        }

        i++;

        printf(""Got line %d\n"", 1);
    }

    for (int ii = 0 ; ii < i ; ii++) {
        int size = mat[ii][0];

        for (int j = 1 ; j <= size ; j++) {
            printf(""%d "", mat[ii][j]);
        }

        printf(""\n"");
    }

    close(clientfd);
}",62
"nptr copy(nptr original)
{
    if (original == NULL)
        return NULL;

    temp = createNode(original -> data);
    temp -> lchild = copy(original -> lchild);
    temp -> rchild = copy(original -> rchild);
    return temp;
}

int searchBT(nptr root, int x)
{
    if(root == NULL)
        return 0;

    else if (root -> data  == x  ||  searchBT(root -> lchild, x)  ||   searchBT(root -> rchild, x) )
        return 1;
}

int height(nptr root)
{
    if (root == NULL)
        return 0;
    
    return max(height(root->right), height(root->left)) + 1;
}

int Equal( Nodeptr root1, Nodeptr root2)
{
    return  ((root1 == NULL && root2 == NULL) || (root1 && root2 && root1 -> data == root2 -> data)) 
            && Equal(root1->lchild, root2->lchild) 
            && Equal(root1->rchild, root2->rchild);
}

void getlevel(node* r, int level)
{
    if (level == 0)
        printf(""%d\t"", r -> data);
    
    else
    {
        getlevel(r->left, level-1);
        getlevel(r->right, level-1);
    } 
}

",62
"typedef struct Node* nptr;
typedef struct Node
{
    nptr llink;
    nptr rlink;
    int ele;
}node;

nptr createNode()
{
    nptr temp=(nptr)malloc(sizeof(node));
    temp->llink=temp;
    temp->rlink=temp;
    return temp;
}

void insert(nptr list,int x)
{
    nptr temp=createNode();
    temp->ele=x;
    temp->llink=list;
    temp->rlink=list->rlink;
    list->rlink=temp;
    (temp->rlink)->llink=temp;
}

nptr getnum(char num[50])
{
    nptr head=createNode();

    for(int i=strlen(num)-1;i>=0;i--)
        insert(head,num[i]-'0');

    return head;
}

nptr add(nptr num1,nptr num2)
{
    nptr sum=createNode();
    nptr n1=num1->llink,n2=num2->llink;

    int cin=0;
    int s=0;

    while(n1!=num1&&n2!=num2)
    {
        s=n1->ele+n2->ele+cin;

        if(s>=10)
        { 
            cin=1;
            insert(sum, s-10);
        }
        else
        {
            cin=0;
            insert(sum,s);
        }
        n1=n1->llink;
        n2=n2->llink;
    }
    
    while(n1!=num1)
    {
        s=n1->ele+cin;
        
        if(s>9)
        { 
            cin=1; 
            insert(sum,s-10);
        }
        else 
        {
            cin=0; 
            insert(sum,s);
        }
        
        n1=n1->llink;
    }
    
    while(n2!=num2)
    {
        s=n2->ele+cin;
        
        if(s>9)
        { 
            cin=1; 
            insert(sum,s-10);
        }
        else 
        {
            cin=0; 
            insert(sum,s);
        }
        
        n2=n2->llink;
    }
    
    return sum;
}

void disp(nptr list)
{
    nptr i=list->rlink;
    
    while(i!=list)
    {
        printf(""%d"",i->ele);
        i=i->rlink;
    }
    
    printf(""\n"");
}

int main()
{
    char num1[50],num2[50];
    
    printf(""Enter the first number: "");
    scanf(""%s"",num1);
    printf(""Enter the second number: "");
    scanf(""%s"",num2);

    nptr n1=getnum(num1);
    nptr n2=getnum(num2);
    
    
    nptr sum=add(n1,n2);
    
    printf(""The sum of the given numbers is "");
    disp(sum);
}
",62
"int checkPrime(int n);
int main()
{
    int l,u,check,temp,i;
    printf(""enter l and u:\n"");
    scanf(""%d%d"",&l,&u);
    if(l>u)
    {
        temp = l;
        l = u;
        u = temp;
    }
    for(i = l;i <= u;i++)
    {
        if(i == 1 || i == 0)
        continue;
        check = 0;
        check = checkPrime(i);
        if(check == 0)
        {
           printf(""%d\n"",i);
        } 
    }
    return 0;
}
int checkPrime(int n)
{
    int flag = 0,j;
    for (j = 2;j <= n/2; j++)
    {
        if(n%j == 0)
        {
           flag = 1;
           break;
        }
    }
    return flag;
}
",63
"int bubbleSort(int x[],int y);
int main()
{
    int n;
    printf(""enter the no. of elements:"");
    scanf(""%d"",&n);
    int arr[n];
    int i;
    printf(""enter the elements:"");
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&arr[i]);
    }
    bubbleSort(arr,n);
    return 0;
}
int bubbleSort(int x[],int y)
{
    int i,j,temp;
    for(i=0;i<y;i++)
    {
        for(j=0;j<y-i-1;j++)
        {
            if(x[j] > x[j+1])
            {
                temp = x[j];
                x[j] = x[j+1];
                x[j+1] = temp;
            }
        }
    }
    printf(""sorted array:\n"");
    for(i=0;i<y;i++)
    {
        printf(""%d\n"",x[i]);
    }
}
",63
"#define TRACE_LEVEL RSTP_TRACE_LEVEL


#include ""rstp/rstp.h""
#include ""rstp/rstp_fsm.h""
#include ""rstp/rstp_misc.h""
#include ""debug.h""


#if (RSTP_SUPPORT == ENABLED)




void rstpFsmInit(RstpBridgeContext *context)
{
   uint_t i;
   RstpBridgePort *port;

   
   
   
   context->bridgePriority.rootBridgeId = context->bridgeId;
   context->bridgePriority.rootPathCost = 0;
   context->bridgePriority.designatedBridgeId = context->bridgeId;
   context->bridgePriority.designatedPortId = 0;
   context->bridgePriority.bridgePortId = 0;

   
   
   context->bridgeTimes.forwardDelay = context->params.bridgeForwardDelay;
   context->bridgeTimes.helloTime = context->params.bridgeHelloTime;
   context->bridgeTimes.maxAge = context->params.bridgeMaxAge;
   context->bridgeTimes.messageAge = 0;

   
   context->rootPriority = context->bridgePriority;
   
   context->rootTimes = context->bridgeTimes;

   
   context->ageingTime = context->params.ageingTime;
   
   context->rapidAgeingWhile = 0;

   
   rstpUpdateAgeingTime(context, context->params.ageingTime);

   
   osMemset(&context->bpdu, 0, sizeof(RstpBpdu));

   
   for(i = 0; i < context->numPorts; i++)
   {
      
      port = &context->ports[i];

      
      
      
      port->designatedTimes = context->rootTimes;
      port->designatedTimes.helloTime = context->bridgeTimes.helloTime;

      
      memset(&port->msgPriority, 0, sizeof(RstpPriority));
      memset(&port->msgTimes, 0, sizeof(RstpTimes));

      
      port->disputed = FALSE;
      port->rcvdInfo = RSTP_RCVD_INFO_OTHER;
      port->rcvdTc = FALSE;
      port->rcvdTcAck = FALSE;
      port->rcvdTcn = FALSE;
      port->tcProp = FALSE;
      port->updtInfo = FALSE;
   }

   
   
   rstpPrsInit(context);

   
   for(i = 0; i < context->numPorts; i++)
   {
      
      port = &context->ports[i];

      
      rstpPtiInit(port);
      
      rstpPrxInit(port);
      
      rstpPpmInit(port);
      
      rstpBdmInit(port);
      
      rstpPtxInit(port);
      
      rstpPimInit(port);
      
      rstpPrtInit(port);
      
      rstpPstInit(port);
      
      rstpTcmInit(port);
   }

   
   rstpFsm(context);
}




void rstpFsm(RstpBridgeContext *context)
{
   uint_t i;
   RstpBridgePort *port;

   
   
   do
   {
      
      context->busy = FALSE;

      
      
      rstpPrsFsm(context);

      
      
      for(i = 0; i < context->numPorts; i++)
      {
         
         port = &context->ports[i];

         
         rstpPtiFsm(port);
         
         rstpPrxFsm(port);
         
         rstpPpmFsm(port);
         
         rstpBdmFsm(port);
         
         rstpPimFsm(port);
         
         rstpPrtFsm(port);
         
         rstpPstFsm(port);
         
         rstpTcmFsm(port);

         
         
         if(port->fdbFlush)
         {
            
            rstpRemoveFdbEntries(port);
         }
      }

      
      if(!context->busy)
      {
         
         for(i = 0; i < context->numPorts; i++)
         {
            
            port = &context->ports[i];

            
            rstpPtxFsm(port);
         }
      }

      
      
   } while(context->busy);
}




void rstpFsmError(RstpBridgeContext *context)
{
   
   TRACE_ERROR(""RSTP finite state machine error!\r\n"");
}

#endif
",64
"#include ""path.h""




bool_t pathIsAbsolute(const char_t *path)
{
   
   if(path[0] == '/' || path[0] == '\\')
      return TRUE;
   else
      return FALSE;
}




bool_t pathIsRelative(const char_t *path)
{
   
   if(path[0] == '/' || path[0] == '\\')
      return FALSE;
   else
      return TRUE;
}




const char_t *pathGetFilename(const char_t *path)
{
   size_t n;

   
   n = osStrlen(path);

   
   while(n > 0)
   {
      
      if(path[n - 1] != '/' && path[n - 1] != '\\')
         break;

      
      n--;
   }

   
   while(n > 0)
   {
      
      if(path[n - 1] == '/' || path[n - 1] == '\\')
         break;

      
      n--;
   }

   
   return path + n;
}




void pathRemoveFilename(char_t *path)
{
   char_t *p;

   
   p = (char_t *) pathGetFilename(path);
   *p = '\0';
}




void pathCopy(char_t *dest, const char_t *src, size_t maxLen)
{
   size_t n;

   
   n = osStrlen(src);
   
   n = MIN(n, maxLen);

   
   osStrncpy(dest, src, n);
   
   dest[n] = '\0';
}




void pathCanonicalize(char_t *path)
{
   size_t i;
   size_t j;
   size_t k;

   
   i = 0;
   k = 0;

   
   while(path[i] != '\0')
   {
      
      if(path[i] == '/' || path[i] == '\\')
      {
         path[k++] = '/';
         while(path[i] == '/' || path[i] == '\\') i++;
      }
      else
      {
         path[k++] = path[i++];
      }
   }

   
   path[k] = '\0';

   
   i = 0;
   j = 0;
   k = 0;

   
   do
   {
      
      if(path[i] == '/' || path[i] == '\0')
      {
         
         if((i - j) == 1 && !osStrncmp(path + j, ""."", 1))
         {
            
            if(k == 0)
            {
               if(path[i] == '\0')
               {
                  path[k++] = '.';
               }
               else if(path[i] == '/' && path[i + 1] == '\0')
               {
                  path[k++] = '.';
                  path[k++] = '/';
               }
            }
            else if(k > 1)
            {
               
               if(path[i] == '\0')
                  k--;
            }
         }
         
         else if((i - j) == 2 && !osStrncmp(path + j, "".."", 2))
         {
            
            if(k == 0)
            {
               path[k++] = '.';
               path[k++] = '.';

               
               if(path[i] == '/')
                  path[k++] = '/';
            }
            else if(k > 1)
            {
               
               for(j = 1; j < k; j++)
               {
                  if(path[k - j - 1] == '/')
                     break;
               }

               
               if(j < k)
               {
                  if(!osStrncmp(path + k - j, "".."", 2))
                  {
                     path[k++] = '.';
                     path[k++] = '.';
                  }
                  else
                  {
                     k = k - j - 1;
                  }

                  
                  if(k == 0 && path[0] == '/')
                     path[k++] = '/';
                  else if(path[i] == '/')
                     path[k++] = '/';
               }
               
               else
               {
                  if(k == 3 && !osStrncmp(path, "".."", 2))
                  {
                     path[k++] = '.';
                     path[k++] = '.';

                     
                     if(path[i] == '/')
                        path[k++] = '/';
                  }
                  else if(path[i] == '\0')
                  {
                     k = 0;
                     path[k++] = '.';
                  }
                  else if(path[i] == '/' && path[i + 1] == '\0')
                  {
                     k = 0;
                     path[k++] = '.';
                     path[k++] = '/';
                  }
                  else
                  {
                     k = 0;
                  }
               }
            }
         }
         else
         {
            
            osMemmove(path + k, path + j, i - j);
            
            k += i - j;

            
            if(path[i] == '/')
               path[k++] = '/';
         }

         
         while(path[i] == '/') i++;
         j = i;
      }
   } while(path[i++] != '\0');

   
   path[k] = '\0';
}




void pathAddSlash(char_t *path, size_t maxLen)
{
   size_t n;

   
   n = osStrlen(path);

   
   if(!n)
   {
      
      if(maxLen >= 1)
         osStrcpy(path, ""/"");
   }
   else if(path[n - 1] != '/' && path[n - 1] != '\\')
   {
      
      if(maxLen >= (n + 1))
         osStrcat(path, ""/"");
   }
}




void pathRemoveSlash(char_t *path)
{
   char_t *end;

   
   if(pathIsAbsolute(path))
      path++;

   
   for(end = NULL; *path != '\0'; path++)
   {
      if(*path != '/' && *path != '\\')
         end = NULL;
      else if(!end)
         end = path;
   }

   
   if(end)
      *end = '\0';
}




void pathCombine(char_t *path, const char_t *more, size_t maxLen)
{
   size_t n1;
   size_t n2;

   
   if(*path != '\0')
      pathAddSlash(path, maxLen);

   
   while(*more == '/' || *more == '\\') more++;

   
   n1 = osStrlen(path);
   
   n2 = osStrlen(more);

   
   if(n1 < maxLen)
   {
      
      n2 = MIN(n2, maxLen - n1);
      
      osStrncpy(path + n1, more, n2);
      
      path[n1 + n2] = '\0';
   }
}




bool_t pathMatch(const char_t *path, const char_t *pattern)
{
   size_t i = 0;
   size_t j = 0;

   
   while(pattern[j] != '\0')
   {
      
      if(pattern[j] == '?')
      {
         
         if(path[i] == '\0')
         {
            return FALSE;
         }
         else
         {
            
            i++;
            
            j++;
         }
      }
      else if(pattern[j] == '*')
      {
         
         if(path[i] == '\0')
         {
            
            j++;
         }
         else if(pathMatch(path + i, pattern + j + 1))
         {
            return TRUE;
         }
         else
         {
            
            i++;
         }
      }
      else
      {
         
         if(osTolower(path[i]) != osTolower(pattern[j]))
         {
            return FALSE;
         }
         else
         {
            
            i++;
            
            j++;
         }
      }
   }

   
   if(path[i] == '\0' && pattern[j] == '\0')
      return TRUE;
   else
      return FALSE;
}
",64
"#define TRACE_LEVEL RSTP_TRACE_LEVEL


#include ""rstp/rstp.h""
#include ""rstp/rstp_fsm.h""
#include ""rstp/rstp_bdm.h""
#include ""rstp/rstp_conditions.h""
#include ""rstp/rstp_misc.h""
#include ""debug.h""


#if (RSTP_SUPPORT == ENABLED)


const RstpParamName rstpBdmStates[] =
{
   {RSTP_BDM_STATE_EDGE,     ""EDGE""},
   {RSTP_BDM_STATE_NOT_EDGE, ""NOT_EDGE""}
};




void rstpBdmInit(RstpBridgePort *port)
{
   
   if(rstpAdminEdge(port))
   {
      rstpBdmChangeState(port, RSTP_BDM_STATE_EDGE);
   }
   else
   {
      rstpBdmChangeState(port, RSTP_BDM_STATE_NOT_EDGE);
   }
}




void rstpBdmFsm(RstpBridgePort *port)
{
   
   
   switch(port->bdmState)
   {
   
   case RSTP_BDM_STATE_EDGE:
      
      if((!port->portEnabled && !rstpAdminEdge(port)) || !port->operEdge)
      {
         
         rstpBdmChangeState(port, RSTP_BDM_STATE_NOT_EDGE);
      }

      break;

   
   case RSTP_BDM_STATE_NOT_EDGE:
      
      if((!port->portEnabled && rstpAdminEdge(port)) ||
         (port->edgeDelayWhile == 0 && rstpAutoEdge(port) &&
         port->sendRstp && port->proposing))
      {
         
         rstpBdmChangeState(port, RSTP_BDM_STATE_EDGE);
      }

      break;

   
   default:
      
      rstpFsmError(port->context);
      break;
   }
}




void rstpBdmChangeState(RstpBridgePort *port, RstpBdmState newState)
{
   
   TRACE_VERBOSE(""Port %"" PRIu8 "": BDM state machine %s -> %s\r\n"",
      port->portIndex,
      rstpGetParamName(port->bdmState, rstpBdmStates, arraysize(rstpBdmStates)),
      rstpGetParamName(newState, rstpBdmStates, arraysize(rstpBdmStates)));

   
   port->bdmState = newState;

   
   
   switch(port->bdmState)
   {
   
   case RSTP_BDM_STATE_EDGE:
      
      port->operEdge = TRUE;
      break;

   
   case RSTP_BDM_STATE_NOT_EDGE:
      
      port->operEdge = FALSE;
      break;

   
   default:
      
      break;
   }

   
   port->context->busy = TRUE;
}

#endif
",64
