code,author
"struct adjLNode
{
    int dest;
    struct adjLNode* next;

};
struct adjList
{
    struct adjLNode* head;
};
struct Graph
{
    int V;
    struct adjList* arr;
};
struct Graph* createGraph(int V)
{
    struct Graph* graph=(struct Graph*)malloc(sizeof(struct Graph));
    graph->V=V;
    graph->arr=(struct adjList*)malloc(V*sizeof(struct adjList));
    for(int i=0;i<V;i++)
    {
        graph->arr[i].head=NULL;
    }
    return graph;
}
void addEdge(struct Graph* graph,int src,int dst)
{
    struct adjLNode* newNode=(struct adjLNode*)malloc(sizeof(struct adjLNode));
    newNode->dest=dst;
    newNode->next=graph->arr[src].head;
    graph->arr[src].head=newNode;
    struct adjLNode* newNode2=(struct adjLNode*)malloc(sizeof(struct adjLNode));
    newNode2->dest=src;
    newNode2->next=graph->arr[dst].head;
    graph->arr[dst].head=newNode2;

}
void printGraph(struct Graph* graph)
{
    for(int i=0;i<graph->V;i++)
    {
        struct adjLNode* temp=graph->arr[i].head;
        printf(""The connected vertices to the vertex %d are- \n"",i);
        while(temp)
        {
            printf(""%d "",temp->dest);
            temp=temp->next;
        }
        printf(""\n"");
    }
}
int main()
{
    int V;
    printf(""Please enter the number of vertices to your graph\n"");
    scanf(""%d"",&V);
    struct Graph* graph=createGraph(V);
    int n;
    printf(""Please enter the number of Edges you want the graph to have\n"");
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
    {
        int src,dst;
        scanf(""%d %d"",&src,&dst);
        addEdge(graph,src,dst);
    }
    printGraph(graph);
    return 0;
}",61
"typedef struct Node* nptr;
typedef struct Node
{
    nptr llink;
    nptr rlink;
    int ele;
}node;

nptr createNode(int x)
{
    nptr temp=(nptr)malloc(sizeof(node));
    temp->ele=x;
    temp->llink=NULL;
    temp->rlink=NULL;
    return temp;
}

void insertst(nptr* start,nptr* end,int x)
{
    nptr temp=createNode(x);

    if(!*start)
    {
        *start=temp;
        *end=temp;
    }
    else
    {
        temp->rlink=*start;
        (*start)->llink=temp;
        *start=temp;
    }
}

void inserten(nptr* start,nptr* end,int x)
{
    nptr temp=createNode(x);
    
    if(!*end)
    {
        *start=temp; *end=temp; 
        return;
    }
    else
    {
        (*end)->rlink=temp;
        temp->llink=*end;
        *end=temp;
    }
}

int delst(nptr* start,nptr* end)
{
    if(!*start)
    {
        printf(""Underflow!!\n""); 
        return -99;
    }
    
    nptr temp; int x;
    temp=*start;
    x=temp->ele;
    
    if(!((*start)->rlink))
    {
        *end=*start=NULL;
        free(temp);
        return x;
    }
    
    *start=(*start)->rlink;
    (*start)->llink=NULL;

    free(temp);
    return x;
}

int delen(nptr* start,nptr* end)
{
    if(!*end)
    {
        printf(""Underflow!!\n""); 
        return -99;
    }
    
    nptr temp; int x;
    temp=*end;
    x=temp->ele;
    
    if(!((*end)->llink))
    {
        *end=*start=NULL;
        free(temp);
        return x;
    }
    
    *end=(*end)->llink;
    (*end)->rlink=NULL;
    
    free(temp);
    return x;
}

void disp(nptr front)
{
    printf(""NULL <--->"");
    for(nptr i=front;i;i=i->rlink)
        printf("" %d <---> "",i->ele);
    
    printf(""NULL \n"");
}

int main()
{
    printf(""1:Insert@start 2:Insert@end 3:Delete@start\n4:Delete@end 5:Display 6:Exit\n"");
    int i=1,ch,ele;
    
    nptr start=NULL,end=NULL;
    
    while(i)
    {
        printf(""Command: ""); 
        scanf(""%d"",&ch);
        
        switch(ch)
        {
            case 1:
                    printf(""Enter element to insert: "");
                    scanf(""%d"",&ele);
                    insertst(&start,&end,ele);
                    break;
            
            case 2:
                    printf(""Enter element to insert: "");
                    scanf(""%d"",&ele);
                    inserten(&start,&end,ele);
                    break;
            
            case 3:
                    ele=delst(&start,&end);
                    if(ele!=-99) 
                        printf(""Deleted %d\n"",ele);
                    break;
            
            case 4:
                    ele=delen(&start,&end);
                    if(ele!=-99) 
                        printf(""Deleted %d\n"",ele);
                    break;
            
            case 5:
                    disp(start);
                    break;
            
            case 6:
                    i=0; break;
        }

    }
}",62
"double add(double L[], int n)
{
    double sum = 0;

    for(int i = 0 ; i < n ; i++)
        sum += L[i];

    return sum;
}

int Lsearch(int arr[], int n, int x)
{
    for(int i = 0 ; i < n ; i++)
        if(arr[i] == x)
            return i + 1;

    return -1;
}

void multiply(int a[][10], int b[][10], int m, int n, int p, int q)
{
    int f[10][10], sum = 0;

    if(n != p)
    {
        printf(""Invalid Order\n"");
        return;
    }

    for(int c = 0 ; c < m ; c++)
        for(int d = 0 ; d < q ; d++)
        {
            for(int k = 0 ; k < p ; k++)
                sum += a[c][k] * b[k][d];

            f[c][d] = sum;
            sum = 0;
        }

    printf(""Product of matrices: \n"");

    for(int c = 0 ; c < m ; c++)
    {
        for(int d = 0 ; d < q ; d++)
            printf(""%d\t"", f[c][d]);

        printf(""\n"");
    }

    printf(""\n"");
}

int secLar(int a[], int n)
{
    int first, second;

    first = second = -99999;

    for(int i = 0; i < n ; i++)
        if(a[i] > first)
        {
            second = first;
            first = a[i];
        }
        else if(a[i] > second && a[i] < first)
            second = a[i];

    return second;
}

int main()
{
    int ch;

    do
    {
        printf(""1. Add array elements\n"");
        printf(""2. Linear Search\n"");
        printf(""3. Multiply Matrices\n"");
        printf(""4. Find second largest element in an array\n"");
        printf(""5. Exit\n\n"");
        printf(""Enter your choice: "");
        scanf(""%d"", &ch);

        int size1; double arr1[50];                         
        int size2, arr2[50], x;                             
        int m, n, p, q, first[10][10], second[10][10];      
        int size3, arr3[50];                                

        switch(ch)
        {
            case 1:
                    

                    printf(""Enter size: "");
                    scanf(""%d"", &size1);
                    
                    printf(""Enter elements: "");
                    for(int i = 0 ; i < size1 ; i++)
                        scanf(""%lf"", &arr1[i]);

                    printf(""Sum of elements is %lf \n\n"", add(arr1, size1));
                    break;

            case 2:
                    

                    printf(""Enter size: "");
                    scanf(""%d"", &size2);

                    printf(""Enter elements: "");
                    for(int i = 0 ; i < size2 ; i++)
                        scanf(""%d"", &arr2[i]);

                    printf(""Enter element to be searched: "");
                    scanf(""%d"", &x);

                    printf(""Element found at %dth position.\n\n"", Lsearch(arr2, size2, x));
                    break;

            case 3:
                    

                    printf(""Enter order of first matrice: "");
                    scanf(""%d %d"", &m, &n);
                    printf(""Enter elements: \n"");
                    for(int i = 0 ; i < m ; i++)
                        for(int j = 0 ; j < n ; j++)
                            scanf(""%d"", &first[i][j]);

                    printf(""Enter order of second matrice: "");
                    scanf(""%d %d"", &p, &q);
                    printf(""Enter elements: \n"");
                    for(int i = 0 ; i < p ; i++)
                        for(int j = 0 ; j < q ; j++)
                            scanf(""%d"", &second[i][j]);

                    multiply(first, second, m, n, p, q);
                    break;
            
            case 4: 
                    

                    printf(""Enter size: "");
                    scanf(""%d"", &size3);

                    printf(""Enter elements: "");
                    for(int i = 0 ; i < size3 ; i++)
                        scanf(""%d"", &arr3[i]);

                    printf(""Second largest element is %d.\n\n"", secLar(arr3, size3));
                    break;
            
            case 5: 
                    break;

            default:
                    printf(""Invalid input. Please try again!\n\n"");
        }

    }while(ch != 5);
}",62
"#define MAX 10

typedef struct
{
    int a[MAX];
    int tos1;
    int tos2;
}stack;

void push1(stack *s)
{
    if(s->tos2 - s->tos1 == 1)
        printf(""Array Full"");
    else
    {
        printf(""Push: "");
        int ele;
        scanf(""%d"", &ele);
        s->a[++(s->tos1)] = ele;
    }
}

void push2(stack *s)
{
    if(s->tos2 - s->tos1 == 1)
        printf(""Array Full"");
    else
    {
        printf(""Push: "");
        int ele;
        scanf(""%d"", &ele);
        s->a[--(s->tos2)] = ele;
    }
}

void pop1(stack *s)
{
    if (s->tos1 == -1)
        printf(""Underflow! \n"");
    else
        printf(""%d popped\n"", s->a[(s->tos1)--]);
}

void pop2(stack *s)
{
    if (s->tos2 == MAX)
        printf(""Underflow! \n"");
    else
        printf(""%d popped\n"", s->a[(s->tos2)++]);
}

void display(stack *s)
{
    printf(""\nStack 1: "");
    for(int i = 0 ; i <= s->tos1 ; i++)
        printf(""%d "", s->a[i]);

    printf(""\nStack 1: "");
    for(int i = MAX - 1 ; i >= s->tos2 ; i--)
        printf(""%d "", s->a[i]);

    printf(""\n"");


}

int main()
{
    stack s;
    s.tos2 = MAX;
    s.tos1 = -1;

    int z = 0, k;

    while (z == 0)
    {
        printf(""1. Push1   2. Push2   3. Pop1    4. Pop2    5. Display    6. Exit \n"");
        scanf(""%d"", &k);

        switch(k)
        {
            case 1: push1(&s); break;
            case 2: push2(&s); break;
            case 3: pop1(&s); break;
            case 4: pop2(&s); break;
            case 5: display(&s); break;
            case 6: z = 1;
        }
    }
}
",62
"void reverse(int arr[], int size)
{
    int *start = arr , *end = arr + size - 1;

    for(int i = 0 ; i < size/2 ; i++)
    {
        int temp = *(start + i);
        *(start + i) = *(end - i);
        *(end - i) = temp;
    }
}

int main()
{
    int a[50], n;

    printf(""Enter number of elements: "");
    scanf(""%d"", &n);

    printf(""Enter elements: "");

    for(int i = 0 ; i < n ; i++)
        scanf(""%d"", &a[i]);

    reverse(a, n);

    for(int i = 0 ; i < n ; i++)
        printf(""%d  "", a[i]);

}",62
"#define MAX 100

typedef struct node
{
    int data;
    struct node *left;
    struct node *right;
}node;

typedef struct
{
    node* s[MAX];
    int tos;
}STACK;

void push(STACK *s, node* n)
{
    s->s[++(s->tos)] = n;
}

node* pop(STACK *s)
{
    return s->s[(s->tos)--];
}

typedef struct
{
    node* c[MAX];
    int front;
    int rear;
}queue;

void InsertQ(queue *q, node* n)
{
    if (q->rear == MAX)
        printf(""Side Full\n"");
    
    else
        q->c[(q->rear)++]=n;
}

int QIsEmpty(queue *q)
{
    if (q->front == q->rear)
        return 1;
    else
        return 0;
}

node* DeleteQ(queue *q)
{
    return q->c[(q->front)++];
}

node* create()
{
    node *p;
    int x;
    printf(""Enter data(-1 for no data):"");
    scanf(""%d"", &x);
    
    if (x == -1)
        return NULL;
    
    p = (node*)malloc(sizeof(node));
    p->data = x;
    
    printf(""Enter left child of %d:\n"", x);
    p->left = create();
    printf(""Enter right child of %d:\n"", x);
    p->right = create();
    
    return p;
}

void levelorder(node* root) 
{
    queue q;
    q.front = MAX/2;
    q.rear = MAX/2;

    InsertQ(&q, root);
    
    while (!QIsEmpty(&q)) 
    {
        node* temp = DeleteQ(&q);
        printf(""%d\t"", temp->data);
    
        if (temp->left) 
            InsertQ(&q, temp->left);
        
        if (temp->right) 
            InsertQ(&q, temp->right);
    }
}

void inorder(node *t)
{
    node* curr;
    curr = t;
    STACK s;
    s.tos = -1;
    
    push(&s, t);
    curr = curr->left;
    
    while (s.tos != -1 || curr != NULL)
    {
        while (curr != NULL)
        {
            push(&s, curr);
            curr = curr->left;
        }
    
        curr = pop(&s);
        printf(""%d\t"", curr->data);
        curr = curr->right;
    }
}

void preorder(node *t)
{
    node* curr;
    STACK s;
    
    s.tos = -1;
    
    push(&s, t);
    
    while (s.tos != -1)
    {
        curr = pop(&s);
        printf(""%d\t"", curr->data);
    
        if (curr->right)
            push(&s, curr->right);

        if (curr->left)
            push(&s, curr->left);
    }
}

void postorder(node *t)
{
    STACK s;
    node*curr;
    curr = t;
    s.tos = -1;
    
    do
    {
        while (curr != NULL)
        {
            if (curr->right != NULL)
                push(&s, curr->right);
    
            push(&s, curr);
            curr = curr->left;
        }
    
        curr = pop(&s);
    
        if (curr->right != NULL && s.s[s.tos] == curr->right)
        {
            pop(&s);
            push(&s, curr);
            curr = curr->right;
        }
        else
        {
            printf(""%d\t"", curr->data);
            curr = NULL;
        }
    
    }while (s.tos != -1);
}

int main()
{
    node *root;
    root = create();

    printf(""\nThe inorder traversal of tree is:\n"");
    inorder(root);

    printf(""\nThe postorder traversal of tree is:\n"");
    postorder(root);

    printf(""\nThe levelorder traversal of tree is:\n"");
    levelorder(root);

    printf(""\nThe preorder traversal of tree is:\n"");
    preorder(root);

    return 0;
}",62
"#define PORT 1327

void main () {
    struct sockaddr_in serverAddress;
    struct sockaddr_in clientAddress;

    int sockaddr_len = sizeof(struct sockaddr_in);

    
    int serverfd = socket(AF_INET, SOCK_STREAM, 0);

    
    if (serverfd == -1) {
        printf(""Couldn't create socket! Exited.\n"");
        exit(0);
    } else {
        printf(""Socket created successfully!\n"");
    }

    serverAddress.sin_family = AF_INET;
    serverAddress.sin_addr.s_addr = inet_addr(""127.0.0.1"");
    serverAddress.sin_port = PORT;

    
    int status = bind(serverfd, (struct sockaddr*) &serverAddress, sockaddr_len);

    if (status == -1) {
        printf(""Couldn't bind socket! Exited.\n"");
        exit(0);
    } else {
        printf(""Socket binded successfully!\n"");
    }

    
    status = listen(serverfd, 5);

    if (status == -1) {
        printf(""Couldn't start listening! Exited.\n"");
        exit(0);
    } else {
        printf(""Server listening at port: PORT\n\n"");
    }


    while (1) {
        printf(""Server waiting for connection....\n"");

        
        int clientfd = accept(serverfd, (struct sockaddr*) &clientAddress, &sockaddr_len);

        if (clientfd == -1) {
            printf(""Couldn't accept connection request! Exited.\n"");
            exit(0);
        } else {
            char *clientIP = inet_ntoa(clientAddress.sin_addr);
            int clientPort = clientAddress.sin_port;
            printf(""Connection request accepted from "");
            printf(""%s : %d\n"", clientIP, clientPort);
        }

        char ch;

        read(clientfd, &ch, 1);
        ch++;
        write(clientfd, &ch, 1);

        close(clientfd);
        printf(""Connection closed\n"");
    }
}",62
"int power();
int main()
{
    int n;
    int count = 0;
    printf(""enter a number:"");
    scanf(""%d"",&n);
    int temp = n;
    while(temp!=0)
    {
        count++;
        temp/=10;
    }
    printf(""count:%d\n"",count);
    int rem = 0, sum = 0;
    int t = n;
    int i;
    while(t!=0)
    {
        int mul=1;
        rem = t%10;
        for(i=1;i<=count;i++)
        {
            mul = mul*rem;
        }
        printf(""Power of %d is : %d\n"",rem,mul);
        sum = sum+mul;
        t = t/10;   
    }
    if(sum == n)
    {
        printf(""ARMSTRONG NUMBER"");
    }
    else
    printf(""NOT ARMSTRONG NUMBER"");
    return 0;
}
",63
"int main()
{
    system(""cls"");
    int a[100];
    int n,i,j,k;
    printf(""Enter the no. of elements:"");
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++)
    {
        for(j=i+1;j<n;j++)
        {
            if(a[i] == a[j])
            {
                for(k=j;k<n;k++)
                {
                    a[k] = a[k+1];
                }
                n--;
                j--;
            }
        }
    }
    for(i=0;i<n;i++)
    {
        printf(""%d\t"",a[i]);
    }
    getch();
}
",63
"struct node
{
    int data;
    struct node*link;
};
int insert_at_end(struct node*temp1)
{
    struct node*tempo;
    tempo = (struct node*) malloc (sizeof(struct node));
    printf(""Enter the data:"");
    scanf(""%d"",&tempo->data);
    tempo->link = NULL;
    temp1->link = tempo;
}
int main()
{
    int choice = 1;
    struct node*head,*temp;
    head = NULL;
    struct node*newnode;
    while(choice)
    {
        newnode = (struct node*) malloc (sizeof(struct node));
        printf(""Enter the element in the node:"");
        scanf(""%d"",&newnode->data);
        newnode->link = NULL;
        if(head == NULL)
        {
            head = temp = newnode;
        }   
        else
        {
            temp->link = newnode;
            temp = newnode;
        }
        printf(""DO YOU WANT TO ENTER MORE NODES?(0/1)"");
        scanf(""%d"",&choice);
    }
    insert_at_end(temp);
    temp = head;
    int count = 0;
    printf(""THE ENTERED ELEMENTS IN THE NODE ARE\n"");
    while(temp!=NULL)
    {
        count++;
        printf(""%d\t"",temp->data);
        temp = temp->link; 
    }
    printf(""\nCount : %d"",count);
    return 0;
}

",63
"#define TRACE_LEVEL TLS_TRACE_LEVEL


#include ""tls.h""
#include ""tls_misc.h""
#include ""tls13_key_material.h""
#include ""tls13_ticket.h""
#include ""debug.h""


#if (TLS_SUPPORT == ENABLED && TLS_MAX_VERSION >= TLS_VERSION_1_3)




bool_t tls13IsTicketValid(TlsContext *context)
{
   bool_t valid = FALSE;

   
   if(tlsGetHashAlgo(context->ticketHashAlgo) != NULL)
   {
      
      if(context->ticketPskLen > 0)
      {
         
         if(context->entity == TLS_CONNECTION_END_CLIENT)
         {
            
            if(context->ticket != NULL && context->ticketLen > 0)
            {
               valid = TRUE;
            }
         }
         else
         {
            valid = TRUE;
         }
      }
   }

   
   return valid;
}




error_t tls13SaveSessionTicket(const TlsContext *context,
   TlsSessionState *session)
{
   const HashAlgo *hashAlgo;

   
   if(context->version != TLS_VERSION_1_3)
      return ERROR_INVALID_VERSION;

   
   if(context->ticket == NULL || context->ticketLen == 0)
      return ERROR_INVALID_TICKET;

   
   if(context->cipherSuite.identifier == 0 ||
      context->cipherSuite.prfHashAlgo == NULL)
   {
      return ERROR_INVALID_SESSION;
   }

   
   hashAlgo = context->cipherSuite.prfHashAlgo;

   
   session->ticket = tlsAllocMem(context->ticketLen);
   
   if(session->ticket == NULL)
      return ERROR_OUT_OF_MEMORY;

   
   session->timestamp = osGetSystemTime();

   
   session->version = context->version;
   session->cipherSuite = context->cipherSuite.identifier;
   session->ticketTimestamp = context->ticketTimestamp;
   session->ticketLifetime = context->ticketLifetime;
   session->ticketAgeAdd = context->ticketAgeAdd;
   session->maxEarlyDataSize = context->maxEarlyDataSize;

   
   osMemcpy(session->ticket, context->ticket, context->ticketLen);
   session->ticketLen = context->ticketLen;

   
   
   if(hashAlgo == tlsGetHashAlgo(TLS_HASH_ALGO_SHA256))
   {
      session->ticketHashAlgo = TLS_HASH_ALGO_SHA256;
   }
   else if(hashAlgo == tlsGetHashAlgo(TLS_HASH_ALGO_SHA384))
   {
      session->ticketHashAlgo = TLS_HASH_ALGO_SHA384;
   }
   else
   {
      session->ticketHashAlgo = TLS_HASH_ALGO_NONE;
   }

   
   osMemcpy(session->secret, context->ticketPsk, hashAlgo->digestSize);

#if (TLS_ALPN_SUPPORT == ENABLED)
   
   if(context->selectedProtocol != NULL)
   {
      size_t n;

      
      n = osStrlen(context->selectedProtocol);

      
      session->ticketAlpn = tlsAllocMem(n + 1);
      
      if(session->ticketAlpn == NULL)
         return ERROR_OUT_OF_MEMORY;

      
      osStrcpy(session->ticketAlpn, context->selectedProtocol);
   }
#endif

   
   return NO_ERROR;
}




error_t tls13RestoreSessionTicket(TlsContext *context,
   const TlsSessionState *session)
{
   systime_t serverTicketAge;

   
   if(session->version != TLS_VERSION_1_3)
      return ERROR_INVALID_VERSION;

   
   if(session->ticket == NULL || session->ticketLen == 0)
      return ERROR_INVALID_TICKET;

   
   if(session->cipherSuite == 0 ||
      session->ticketHashAlgo == TLS_HASH_ALGO_NONE)
   {
      return ERROR_INVALID_SESSION;
   }

   
   serverTicketAge = osGetSystemTime() - session->ticketTimestamp;

   
   if(serverTicketAge >= (session->ticketLifetime * 1000))
      return ERROR_TICKET_EXPIRED;

   
   context->version = session->version;
   context->ticketCipherSuite = session->cipherSuite;
   context->ticketHashAlgo = session->ticketHashAlgo;
   context->ticketTimestamp = session->ticketTimestamp;
   context->ticketLifetime = session->ticketLifetime;
   context->ticketAgeAdd = session->ticketAgeAdd;
   context->maxEarlyDataSize = session->maxEarlyDataSize;
   context->sessionIdLen = 0;

   
   if(context->ticket != NULL)
   {
      osMemset(context->ticket, 0, context->ticketLen);
      tlsFreeMem(context->ticket);
      context->ticket = NULL;
      context->ticketLen = 0;
   }

   
   context->ticket = tlsAllocMem(session->ticketLen);
   
   if(context->ticket == NULL)
      return ERROR_OUT_OF_MEMORY;

   
   osMemcpy(context->ticket, session->ticket, session->ticketLen);
   context->ticketLen = session->ticketLen;

   
   
   if(session->ticketHashAlgo == TLS_HASH_ALGO_SHA256)
   {
      context->ticketPskLen = SHA256_DIGEST_SIZE;
   }
   else if(session->ticketHashAlgo == TLS_HASH_ALGO_SHA384)
   {
      context->ticketPskLen = SHA384_DIGEST_SIZE;
   }
   else
   {
      context->ticketPskLen = 0;
   }

   
   osMemcpy(context->ticketPsk, session->secret, context->ticketPskLen);

#if (TLS_ALPN_SUPPORT == ENABLED)
   
   if(context->ticketAlpn != NULL)
   {
      tlsFreeMem(context->ticketAlpn);
      context->ticketAlpn = NULL;
   }

   
   if(session->ticketAlpn != NULL)
   {
      size_t n;

      
      n = osStrlen(session->ticketAlpn);

      
      context->ticketAlpn = tlsAllocMem(n + 1);
      
      if(context->ticketAlpn == NULL)
         return ERROR_OUT_OF_MEMORY;

      
      osStrcpy(context->ticketAlpn, session->ticketAlpn);
   }
#endif

   
   return NO_ERROR;
}




error_t tls13GenerateTicket(TlsContext *context,
   const Tls13NewSessionTicket *message, uint8_t *ticket, size_t *length)
{
#if (TLS_TICKET_SUPPORT == ENABLED)
   error_t error;
   size_t n;
   Tls13PlaintextSessionState *state;
   const HashAlgo *hashAlgo;

   
   state = (Tls13PlaintextSessionState *) ticket;

   
   state->version = context->version;
   state->cipherSuite = context->cipherSuite.identifier;
   state->ticketTimestamp = osGetSystemTime();
   state->ticketLifetime = ntohl(message->ticketLifetime);
   state->ticketAgeAdd = ntohl(message->ticketAgeAdd);
   osMemcpy(state->ticketNonce, message->ticketNonce, message->ticketNonceLen);
   osMemset(state->ticketPsk, 0, TLS_MAX_HKDF_DIGEST_SIZE);

   
   hashAlgo = context->cipherSuite.prfHashAlgo;
   
   if(hashAlgo == NULL)
      return ERROR_FAILURE;

   
   error = tls13HkdfExpandLabel(hashAlgo, context->resumptionMasterSecret,
      hashAlgo->digestSize, ""resumption"", message->ticketNonce,
      message->ticketNonceLen, state->ticketPsk, hashAlgo->digestSize);
   
   if(error)
      return error;

   
   state->ticketPskLen = hashAlgo->digestSize;

   
   n = sizeof(Tls13PlaintextSessionState);

   
   if(context->ticketEncryptCallback == NULL)
      return ERROR_FAILURE;

   
   error = context->ticketEncryptCallback(context, (uint8_t *) state, n,
      ticket, length, context->ticketParam);
   
   if(error)
      return error;

   
   return NO_ERROR;
#else
   
   return ERROR_NOT_IMPLEMENTED;
#endif
}




error_t tls13VerifyTicket(TlsContext *context, const uint8_t *ticket,
   size_t length, uint32_t obfuscatedTicketAge)
{
#if (TLS_TICKET_SUPPORT == ENABLED)
   error_t error;
   systime_t serverTicketAge;
   Tls13PlaintextSessionState *state;
   const HashAlgo *hashAlgo;
#if (TLS13_EARLY_DATA_SUPPORT == ENABLED)
   systime_t delta;
   systime_t clientTicketAge;
#endif

   
   if(context->ticketDecryptCallback == NULL)
      return ERROR_DECRYPTION_FAILED;

   
   if(length == 0)
      return ERROR_DECRYPTION_FAILED;

   
   state = tlsAllocMem(length);
   
   if(state == NULL)
      return ERROR_OUT_OF_MEMORY;

   
   do
   {
      
      error = context->ticketDecryptCallback(context, ticket, length,
         (uint8_t *) state, &length, context->ticketParam);
      
      if(error)
         break;

      
      if(length != sizeof(Tls13PlaintextSessionState))
      {
         
         error = ERROR_INVALID_TICKET;
         break;
      }

      
      if(state->version != TLS_VERSION_1_3)
      {
         
         error = ERROR_INVALID_TICKET;
         break;
      }

      
      serverTicketAge = osGetSystemTime() - state->ticketTimestamp;

      
      if(serverTicketAge >= (state->ticketLifetime * 1000))
      {
         
         error = ERROR_INVALID_TICKET;
         break;
      }

#if (TLS13_EARLY_DATA_SUPPORT == ENABLED)
      
      
      clientTicketAge = obfuscatedTicketAge - state->ticketAgeAdd;

      
      
      if(clientTicketAge < serverTicketAge)
      {
         delta = serverTicketAge - clientTicketAge;
      }
      else
      {
         delta = clientTicketAge - serverTicketAge;
      }

      
      
      
      if(delta >= TLS13_TICKET_AGE_TOLERANCE)
      {
         
         
         
         context->earlyDataRejected = TRUE;
      }
#endif

      
      
      error = tlsSelectCipherSuite(context, state->cipherSuite);
      
      if(error)
         break;

      
      hashAlgo = context->cipherSuite.prfHashAlgo;
      
      if(hashAlgo == NULL)
      {
         
         error = ERROR_INVALID_TICKET;
         break;
      }

      
      if(state->ticketPskLen != hashAlgo->digestSize)
      {
         
         error = ERROR_INVALID_TICKET;
         break;
      }

      
      osMemcpy(context->ticketPsk, state->ticketPsk, state->ticketPskLen);
      context->ticketPskLen = state->ticketPskLen;

      
      if(hashAlgo == tlsGetHashAlgo(TLS_HASH_ALGO_SHA256))
      {
         context->ticketHashAlgo = TLS_HASH_ALGO_SHA256;
      }
      else if(hashAlgo == tlsGetHashAlgo(TLS_HASH_ALGO_SHA384))
      {
         context->ticketHashAlgo = TLS_HASH_ALGO_SHA384;
      }
      else
      {
         context->ticketHashAlgo = TLS_HASH_ALGO_NONE;
      }

      
   } while(0);

   
   osMemset(state, 0, length);
   tlsFreeMem(state);

   
   return error;
#else
   
   return ERROR_DECRYPTION_FAILED;
#endif
}

#endif
",64
"#define TRACE_LEVEL SCP_TRACE_LEVEL


#include ""ssh/ssh.h""
#include ""scp/scp_server.h""
#include ""scp/scp_server_file.h""
#include ""scp/scp_server_directory.h""
#include ""scp/scp_server_misc.h""
#include ""path.h""
#include ""debug.h""


#if (SCP_SERVER_SUPPORT == ENABLED)




error_t scpServerCreateDir(ScpServerSession *session, const char_t *name)
{
   error_t error;
   uint_t perm;

   
   pathCombine(session->path, name, SCP_SERVER_MAX_PATH_LEN);
   pathCanonicalize(session->path);
   pathRemoveSlash(session->path);

   
   if(!fsDirExists(session->path))
   {
      
      perm = scpServerGetFilePermissions(session, session->path);

      
      if((perm & SCP_FILE_PERM_WRITE) != 0)
      {
         
         error = fsCreateDir(session->path);

         
         if(error)
         {
            
            error = ERROR_DIRECTORY_NOT_FOUND;
         }
      }
      else
      {
         
         error = ERROR_ACCESS_DENIED;
      }
   }
   else
   {
      
      error = NO_ERROR;
   }

   
   if(!error)
   {
      
      session->dirLevel++;
   }

   
   return error;
}




error_t scpServerOpenDir(ScpServerSession *session)
{
   error_t error;
   uint_t perm;

   
   perm = scpServerGetFilePermissions(session, session->path);

   
   if((perm & SCP_FILE_PERM_READ) != 0)
   {
      
      session->dir[session->dirLevel] = fsOpenDir(session->path);

      
      if(session->dir[session->dirLevel] != NULL)
      {
         
         
         session->fileMode = SCP_MODE_IRWXU | SCP_MODE_IRWXG | SCP_MODE_IRWXO;

         
         error = NO_ERROR;
      }
      else
      {
         
         error = ERROR_DIRECTORY_NOT_FOUND;
      }
   }
   else
   {
      
      error = ERROR_ACCESS_DENIED;
   }

   
   return error;
}




void scpServerGetNextDirEntry(ScpServerSession *session)
{
   error_t error;
   uint_t perm;
   FsDirEntry dirEntry;

   
   while(1)
   {
      
      error = fsReadDir(session->dir[session->dirLevel], &dirEntry);

      
      if(!error)
      {
         
         if(!osStrcmp(dirEntry.name, ""."") || !osStrcmp(dirEntry.name, ""..""))
         {
            
         }
         else
         {
            
            pathCombine(session->path, dirEntry.name, SCP_SERVER_MAX_PATH_LEN);
            pathCanonicalize(session->path);

            
            perm = scpServerGetFilePermissions(session, session->path);

            
            if((perm & SCP_FILE_PERM_LIST) != 0)
            {
               
               if((dirEntry.attributes & FS_FILE_ATTR_DIRECTORY) != 0)
               {
                  
                  if((session->dirLevel + 1) < SCP_SERVER_MAX_RECURSION_LEVEL)
                  {
                     
                     session->dirLevel++;

                     
                     error = scpServerOpenDir(session);

                     
                     if(error)
                     {
                        
                        session->dirLevel--;
                     }
                  }
                  else
                  {
                     
                     error = ERROR_OPEN_FAILED;
                  }
               }
               else
               {
                  
                  error = scpServerOpenFileForReading(session);
               }

               
               if(!error)
               {
                  break;
               }
            }

            
            pathRemoveFilename(session->path);
            pathRemoveSlash(session->path);
         }
      }
      else
      {
         
         break;
      }
   }

   
   if(error)
   {
      
      fsCloseDir(session->dir[session->dirLevel]);
      session->dir[session->dirLevel] = NULL;

      
      if(session->dirLevel > 0)
      {
         pathRemoveFilename(session->path);
         pathRemoveSlash(session->path);
      }
   }

   
   session->state = SCP_SERVER_SESSION_STATE_READ_COMMAND;
}

#endif
",64
